value,lr,rf
0.0,-0.007182495418490711,0.003433325234067967
0.0,-0.009881584124927886,-0.004003870378188345
0.0,-0.007182495418490711,0.003433325234067967
0.0,-0.009881584124927886,-0.004003870378188345
0.0,-0.010628433882081165,-0.0051089297765178785
0.0,-0.00166979053685469,-0.0037028674683231883
0.0,-0.010427014986612373,-0.004775578347397295
0.0,-0.005461303057001973,-0.0038113143460771766
0.0,-0.004224724082203882,-0.004709929103501163
0.0,-0.0013242164802978879,-0.0032592113886701054
0.0,-0.00011882728816729748,-0.0032592113886701054
0.0,-0.0023246351336383836,-0.0047406601834375115
0.0,-0.00393130002636545,-0.002640020789960324
0.0,-0.007924231441981552,-0.0036874771920348943
0.0,-0.01007788928673424,-0.0043988448091159885
0.0,-0.007203455636541581,0.006864487976293188
0.0,-0.006203036983201113,-0.01719829232518133
0.0,-0.0013502904320112225,-0.014790921925892542
0.0,-0.003302529381295119,-0.016678841141839287
0.0,-0.006949886740354391,0.006986833466156853
0.0,-0.01030382004357526,-0.005005128562152379
0.0,-0.0060537680884506645,-0.003619762112856172
0.0,-0.01538249735160617,-0.016340772168010224
0.0,-0.02017954225875636,-0.020233610179263124
0.0,-0.01656337468236456,-0.015404044949395276
0.0,-0.0074048745320104,0.02464965284652519
0.0,-0.0032989777379738155,0.06518301650785824
0.0,-0.0039016723340391107,0.020094322664329912
0.0,-0.009449118641663909,0.019059197597522833
0.0,-0.011684552082169633,0.0900282877585081
0.0,-0.004966458008403021,-0.01779051302448101
0.0,-0.012261172726521594,-0.006100438868923645
0.0,-0.010566054316746218,-0.00501773267446542
0.0,-0.007552581336419714,0.016613654952532364
0.0,-0.011199938695478986,-0.005402409861264492
0.0,-0.0011959057063066353,0.024901522085721616
0.0,-0.0060276920394456285,0.0065644919043926706
0.0,-0.006171847200533612,-0.021918127473200606
-2.7799987789999996,-0.005490223208657399,-1.794977911537402
-0.8999938959999999,-0.010639340674229322,-0.6748881938251141
-0.119995117,-0.00988017682402799,-0.3560989789151146
-0.23500061,-0.02092579687260486,-0.2937354564368891
-0.175003052,-0.014408206524673214,-0.18107981392502906
0.17999267600000002,-0.003233381965623297,-0.18942275992666668
0.809997559,-0.0012044157061048971,0.5489523619317827
0.28860473600000003,-0.007107362707696144,0.20195232825650794
0.011398315,-0.011002279769645948,0.0634162956235638
0.880004883,-0.010119980931698677,0.1704541360888486
-0.710006714,-0.016428092661573176,-0.442806145166891
-0.455001831,-0.024335505087841568,-0.27226231519738636
-0.23500061,-0.020457915395873924,-0.1493972780204478
0.14001464800000002,-0.014997996085920326,0.07657031385108247
-0.590011597,-0.014339655652246389,-0.4788852340951145
0.180007935,-0.00853180580596101,-0.19157402504562832
-0.559997559,-0.01104222143803503,-0.5869818525451144
0.849990845,-0.005903856538171645,0.3540060524412824
0.0,-0.014605379343889627,0.20611381670405982
0.38000488299999996,-0.01225617024643065,0.20346376820513482
-0.07000732400000001,-0.008353150384041483,-0.03628511947807506
-0.404998779,-0.006137927791842232,-0.3012556866901144
0.17590332,-0.00659307558602755,0.13144996934387115
-0.250793457,-0.00415650112078976,-0.2886731367301146
0.289901733,-0.008559544860054238,-0.019115014653329824
-0.075012207,-0.012471240970048272,0.08683114800845586
0.635009766,-0.006514346584252748,0.18939681410986453
0.11000061,-0.009723861937632791,-0.022881667361379854
0.44999694799999995,-0.012391069567886867,-0.02330770622854529
0.08999633800000001,-0.010966036687729233,0.053500278963667956
0.324996948,-0.008230502540288773,-0.005707096512875729
0.18499755899999998,-0.008678022081449091,-0.001206053452579965
0.441299438,-0.0005494923838431781,-0.20996641673638067
-0.481292725,-0.0031937475474219795,-0.16463966451260073
1.0,-0.008588433272266174,0.12303867604893867
0.22779846199999998,0.001452291225405536,-0.1442723932779184
0.523406982,-0.0033626999554634968,0.12482607725204563
0.028793335,-0.0020201936260468706,-0.000396576039843492
0.25,-0.008414061490493882,0.03635018309458033
0.358398438,-0.006048234390397575,0.05019851704491516
-0.28839111300000003,-0.013810780867189634,-0.003383046245846928
-0.710403442,-0.011393190679935453,-0.04248765859619905
0.560394287,-0.010063319712537752,0.02138714263147816
-1.149993896,-0.012377473071794085,-0.09002513961412786
-0.150009155,-0.012647455194130505,-0.06283753434214222
0.200012207,-0.01187699137232033,-0.07271326676014224
-0.770004272,-0.012064327665079796,-0.024378762032303998
-0.300003052,-0.018657298904676503,-0.012169809375011158
0.0,-0.018054604308611208,-0.018950905753414852
0.0,-0.014896976167196721,0.016898490587254292
0.0,-0.015298251867793197,0.000910992409708849
0.0,-0.017504059713264283,-0.004510462719793168
0.0,-0.015551820763980387,-0.002323148368979454
0.0,-0.016757209956110977,0.005419139897480567
0.0,-0.016154515360045682,-0.005242762810537113
0.0,-0.025102929140655567,-0.014482926086150977
0.0,-0.021651876943402648,-0.012879293587207739
0.0,-0.02488055002713587,-0.016376413871821892
0.0,-0.025575249783570793,-0.021395187761463583
0.0,-0.023020316238221608,-0.007696933594352334
0.0,-0.020171958637033985,-0.016388111378938707
0.0,-0.020918808394187263,-0.02063782394197487
0.0,-0.0199966136932785,-0.03274045300705556
0.0,-0.017879259364855724,-0.03634026741982807
0.0,-0.011537929130313415,-0.002229032356522382
0.0,-0.007030756635680327,0.004813195247694797
0.0,-0.003784674977217531,2.2853716403654217e-06
0.0,-0.004898059008978509,0.002197991845268964
0.0,-0.0017404308675640218,0.004316944074414439
0.0,-0.005959293040021116,-0.007505204879267625
0.0,-0.009003955803015093,0.01043066396151053
0.0,-0.014145012676380977,-0.0023614522875136353
0.0,-0.015350401868511596,-0.0035830658569706774
0.0,-0.015237436490091086,-0.0034799093063742213
0.0,-0.014634741894025763,-0.0034799093063742213
0.0,-0.017137525438656584,-0.004399761474894827
0.0,-0.015932136246525994,-0.003753755050635924
0.0,-0.013521357862264785,-0.003753755050635924
0.0,-0.014438436732219409,-0.002862998146454447
0.0,-0.0120276583479582,-0.00263151962391864
0.0,-0.007520485853325112,0.005697044871129973
0.0,-0.008870030206543714,-0.0001889303891349415
0.0,-0.010363729720850298,-0.003736579022248171
0.0,-0.011569118912980889,-0.003736579022248171
0.0,-0.010075419398674304,-0.0001889303891349415
0.0,-0.009472724802609009,-0.0001889303891349415
0.0,-0.007921761553921616,-0.001997553833986576
0.0,-0.003583256081748712,0.005956606310022321
0.0,-0.003727411242836723,0.006568507718280189
0.0,-0.004330105838902018,0.006568507718280189
0.0,-0.0023778668896181215,0.006487321356581414
0.0,-0.0036405198161295477,0.011664381350073501
0.0,-0.001085586270780356,0.0031760739014177887
0.0,-0.0029248598416437427,0.003922699324813833
0.0,-0.007664641014413123,-0.0001889303891349415
0.0,-0.006315096661194522,0.005697044871129973
0.0,-0.007664641014413123,-0.0001889303891349415
0.0,-0.0078087961755011065,-0.00263151962391864
0.0,-0.0078087961755011065,-0.00263151962391864
0.0,-0.008870030206543714,-0.0001889303891349415
0.0,-0.009616879963696992,-0.00263151962391864
0.0,-0.009616879963696992,-0.00263151962391864
0.0,-0.010966424316915593,-0.003736579022248171
0.0,-0.010966424316915593,-0.003736579022248171
0.0,-0.009761035124785003,-0.003736579022248171
0.0,-0.009472724802609009,-0.0001889303891349415
0.0,-0.010620850260358791,-0.0030217914975523034
0.0,-0.011682084291401398,-0.002906746600743495
0.0,-0.013634323240685295,-0.0026660291117116862
0.0,-0.013490168079597312,-0.003739938900388775
0.0,-0.011703044509452296,-0.0032678280507363743
0.0,-0.01595309646457689,-0.002834257634008838
0.0,-0.010699074212790496,0.00320774775267939
0.0,-0.011157613647767808,-0.024474551557301997
0.0,-0.009808069294549207,-0.005977188576327081
0.0,-0.011157613647767808,-0.024474551557301997
0.0,-0.016757209956110977,0.005419139897480567
0.0,-0.012486197782935513,-0.0004204089116707477
0.0,-0.012486197782935513,-0.0004204089116707477
0.0,-0.01819875946969919,0.0005690379383557778
0.0,-0.01653483084259129,-0.0015538565928905463
0.0,-0.013377202701176802,-0.003736579022248171
0.0,-0.013979897297242097,-0.003736579022248171
0.0,-0.008267335610478418,-0.0001889303891349415
0.0,-0.01082226915582761,-0.00263151962391864
0.0,-0.016442825682221676,-0.0034799093063742213
0.0,-0.007829756393552004,-0.0017237080897248716
0.0,-0.007829756393552004,-0.0017237080897248716
0.0,-0.012079808348676571,-0.003462733277986467
0.0,-0.012171813509046184,-0.003736579022248171
0.0,-0.011569118912980889,-0.003736579022248171
0.0,-0.009014185367631697,-0.00263151962391864
0.0,-0.009616879963696992,-0.00263151962391864
0.0,-0.015185286489372715,-0.0038772849870767124
0.0,-0.011280808590804922,-0.00021580052700561549
0.0,-0.013233047540088791,-0.0026583897617893136
0.0,-0.013979897297242097,-0.003736579022248171
0.0,-0.013521357862264785,-0.003753755050635924
0.0,-0.01412405245833008,-0.003753755050635924
0.0,-0.01412405245833008,-0.003753755050635924
0.0,-0.015932136246525994,-0.003753755050635924
0.0,-0.018487069791875185,-0.0028454975923669183
0.0,-0.016189256786034487,-0.0070362140751503745
0.0,-0.015586562189969191,-0.00405270053212331
0.0,-0.013891443780193788,-0.007023848462863097
0.0,-0.011336510234844596,-0.004215605713627505
0.0,-0.014839712432815913,-0.0038876426811687292
0.0,-0.009321891720225725,0.003811444165524619
0.0,-0.013804552353486613,-0.007951976779860367
0.0,-0.013804552353486613,-0.007951976779860367
0.0,-0.01354743181397812,-0.04997108997350352
0.0,-0.012486197782935513,-0.0004204089116707477
0.0,-0.011280808590804922,-0.00021580052700561549
0.0,-0.012486197782935513,-0.0004204089116707477
0.0,-0.020321227531784405,0.0045221781977623715
0.0,-0.01621533073774782,-0.011040203338672732
0.0,-0.012397744265887203,0.00023131948616589252
0.0,-0.00949723666398121,0.004595463987523311
0.0,-0.01104819991266863,0.005033403236465947
0.0,-0.011192355073756613,-0.003572404874934426
0.0,-0.007689152875785324,-0.002199076808129462
0.0,-0.013201857757421318,-0.007254072160294361
0.0,-0.012397744265887203,0.00023131948616589252
0.0,-0.010904044751580619,-0.009894835095655957
0.0,-0.008637421528407421,-0.002386831066608131
0.0,-0.00717491179676831,0.0004450354007971239
0.0,-0.008267335610478418,-0.0001889303891349415
0.0,-0.020119808636315614,-0.009228459179966517
0.0,-0.01951711404025032,-0.010179619925120733
0.0,-0.015041131328284704,-0.0026277251931775066
2.930007935,-0.01513838900781471,-0.028555123650324133
0.029998779,-0.013907836973371099,0.0046719623531893606
-0.962509155,-0.016523268629628676,-0.16808119446439485
-0.057495117000000005,-0.014907566602753816,-0.04428263669601967
0.940002441,-0.012481242565874004,0.16412032163996637
-0.509902954,-0.011816522819790717,0.07830286092935251
-0.190093994,-0.010513462977702157,0.01117198929750216
-0.200012207,-0.011999586773998108,-0.024092623779786194
0.5,-0.00977210550468631,0.10170198504097801
-0.599990845,-0.010878069361177037,-0.005354644355646243
0.511001587,-0.0063435470832475666,0.09102233291441543
-0.272506714,-0.007174818926447238,-0.03175987029036081
0.6416015629999999,-0.00893445974244815,0.07044007566072805
0.024902344,-0.011900970847273304,0.002314804023478181
0.095001221,-0.010615895043297283,0.019832464425609188
0.279891968,-0.010124002588099298,0.05399057250047434
-0.239898682,-0.00911983921697461,0.0004270864468714775
0.059997559000000006,-0.010274902724479243,0.014219435132750266
0.120010376,-0.011405701749387723,0.021108905557394114
0.13999939,-0.01565128829149738,0.09366356119538627
0.080001831,-0.0176805772950598,0.06540032884437445
-0.330001831,-0.017210531385273883,-0.06625348074242514
0.22000122100000002,-0.015820606294898384,0.049178268077050724
0.08999633800000001,-0.01844420655827604,0.040758402148529146
0.44560241700000003,-0.01893025264557148,0.18580656142888988
-0.22570800800000002,-0.011140390468970016,0.26499797715025847
-0.54989624,-0.0046213101870511,-0.10705809973874154
0.085006714,-0.001793654554517174,0.5030303845061745
0.164993286,-0.009408513158771045,0.03953534341057586
-0.279998779,-0.013801421536396977,-0.06792309104829986
0.139801025,-0.011968078534055723,0.020467008357740162
-0.079803467,-0.009624238839683455,0.0016697039888815485
0.19000244100000002,-0.010670254975882129,0.04351846206433906
-0.13999939,-0.009582296575186985,0.019260130598559997
0.19879150399999998,-0.00941555126645248,0.030924294019028006
0.631210327,-0.017066698968229918,0.3037363152062893
0.149993896,-0.009095625527078918,0.1602622621146571
-1.279998779,-0.013192984617124717,-0.24351737926894187
-0.005004883,-0.013944032459184477,-0.049331938662387664
0.305007935,-0.012941343612070291,-0.003912153402201364
0.160003662,-0.008701236520535269,0.08075424164905179
-2.570007324,-0.0158226576262845,-0.015431358785151797
-0.17999267600000002,-0.014768245404152378,-0.019529853912365554
0.08999633800000001,-0.013343212607874258,-0.01433674726288014
-1.311203003,-0.01536012194869206,-0.16732135867622056
-0.078796387,-0.015282060810966072,-0.05976041033035678
-0.41000366200000005,-0.01591428008731892,-0.21684051722212064
0.270004272,-0.015116297027300232,0.10755827396496871
0.44999694799999995,-0.02069230897762933,-0.024581350992051453
-0.259994507,-0.014864918810998648,-0.13486847585671344
0.659988403,-0.009345611936336887,0.11617881241624234
0.040008545,-0.004428116674233026,-0.002939792089745531
0.0,-0.007240170759090711,-0.01569482288615267
0.0,-0.00968213892601942,0.010657461037886036
0.0,-0.013788035720056005,-0.010904906567535583
0.0,-0.010284833522084716,-0.020835014877778963
0.0,-0.013442461663499203,-0.013653142092394288
0.0,-0.009171449490323738,0.008761145466783221
0.0,-0.014425471742110105,-0.0020703456771067673
0.0,-0.008506375328923468,-0.022897984442491703
0.0,-0.002736549907778954,0.0017395447514705659
0.0,-0.0013870055545603527,-0.004962493132771926
0.0,-0.0003257715235177455,0.0031416516861046046
0.0,0.004841359301561446,0.007509896218960825
0.0,0.007252137685822654,0.007911539063869658
0.0,0.0020850068607434352,0.0173519473191954
0.0,0.001940851699655452,0.007509896218960825
0.0,-0.0032574689080912406,0.0003770580786785248
0.0,0.0011940019425021736,0.007194213290095553
0.0,-0.00414847382633253,-0.0014637533769052357
0.0,-0.011154878222275108,-0.00300461546916455
0.0,-0.020339452324342602,-0.015306265802239101
0.0,-0.020103292002885007,-0.013830454332361955
0.0,-0.023095804765160613,-0.007696933594352334
0.0,-0.02143187613805271,-0.04935842137787115
0.0,-0.018732787431615508,-0.012169809375011158
0.0,-0.0163220090473543,0.0035228243263777546
0.0,-0.013767075502005108,-0.000490108437094309
0.0,-0.013767075502005108,-0.000490108437094309
0.0,-0.012103146874897205,-0.00263151962391864
0.0,-0.015719314451289004,-0.0055473396347351656
0.0,-0.008342824137417423,-0.0001889303891349415
0.0,-0.01150045227883191,-0.00263151962391864
0.0,-0.010439218247789303,-0.003736579022248171
0.0,-0.01359684638920379,-0.003753755050635924
0.0,-0.012247302035985189,-0.003736579022248171
0.0,-0.017068858804507606,-0.004815039543991221
0.0,-0.013565656606536317,-0.003739938900388775
0.0,-0.012360267414405698,-0.003535330515723642
0.0,-0.011757572818340403,-0.002906746600743495
0.0,-0.011901727979428386,-0.0030217914975523034
0.0,-0.009001220377522393,-0.0031795902076380534
0.0,-0.0021962348770486334,-0.0004566917417272608
0.0,-0.001103811063338525,0.007293990755398888
0.0,-0.0027989294731139286,-0.0004566917417272608
0.0,-0.004607013261309814,-0.0004835618795979345
0.0,-0.009428570029832231,-0.011659111756094862
0.0,-0.013220082549979514,-0.0042080453611735924
0.0,-0.0150281663381754,0.0029923707481156435
0.0,-0.015630860934240723,-0.02304126529183227
0.0,-0.018989907971124,-0.0037407463950684732
0.0,-0.01657912958686282,-0.01930899888806602
0.0,-0.014626890637578924,-0.020169014148594188
0.0,-0.014771045798666907,-0.007100692643614601
0.0,-0.014679040638297294,-0.0031100293406506247
0.0,-0.012268262254036086,-0.002602169776545443
0.0,-0.011429407336513167,-0.0017198471476591978
0.0,-0.011062873061905495,-0.0027307697249028466
0.0,-0.011521412496882807,-0.0015496828252861707
0.0,-0.009569173547598911,0.0008929064094975288
0.0,-0.012124107092948103,-0.0019244555323243303
0.0,-0.007472779437227031,0.0076904281846261946
0.0,-0.005612545648312747,0.026326806147131124
0.0,-0.008311634354749922,0.007261144726566892
0.0,-0.006359395405466026,0.007261144726566892
0.0,-0.0030576121029635556,0.00804017692565811
0.0,-0.004752730512738931,0.07005694911161563
0.0,-0.009574287281261348,0.013290489252078961
0.0,-0.012273375987698523,-0.008873110156884466
0.0,-0.007564784597596644,0.013071084631130356
0.0,-0.009661178707968524,0.00021355687826131746
0.0,-0.004318702939133848,0.013913184922298151
0.0,-0.008311634354749922,0.007261144726566892
0.0,-0.005725511026733257,0.007772059197587051
0.0,-0.009079444329954098,0.01043066396151053
0.0,-0.008311634354749922,0.007261144726566892
0.0,-0.007564784597596644,0.013071084631130356
0.0,-0.00796606029819312,0.0010445375505414812
0.0,-0.012962962010471021,-0.0033651661933506156
0.0,-0.019021097753791502,-0.00545068003023039
0.0,-0.016924703643419622,0.010020076503742571
0.0,-0.012962962010471021,-0.0033651661933506156
0.0,-0.011469262496164409,0.012364693167145118
0.0,-0.007564784597596644,0.013071084631130356
0.0,-0.008455789515837933,0.0004181652629264499
0.0,-0.010408028465121802,-0.0020244239718572496
0.0,-0.006045011131576725,0.0004450354007971239
0.0,-0.01150045227883191,-0.00263151962391864
0.0,-0.004839621939446134,0.0004450354007971239
0.0,-0.006904826267150513,-0.0020824452166396633
0.0,-0.003891353286824009,-0.002155352544072325
0.0,-0.0025418089336054356,0.0002872366907113745
0.0,0.00015727977283176708,0.0038497919973811716
0.0,-0.001048109419298851,0.003922699324813833
0.0,-0.004092772182292828,0.005444132510710537
0.0,-0.007595974380264117,0.005697044871129973
0.0,-0.005787890592068232,0.005697044871129973
0.0,-0.006791860888730003,-0.001997553833986576
0.0,-0.008486979298505407,-0.00263151962391864
0.0,-0.012247302035985189,-0.003736579022248171
0.0,-0.012994151793138495,-0.003753755050635924
0.0,-0.01359684638920379,-0.003753755050635924
0.0,-0.009490949595167206,-0.0030217914975523034
0.0,-0.011154878222275108,-0.00300461546916455
0.0,-0.010696338787297796,-0.0030217914975523034
0.0,-0.0137098117676243,-0.0026660291117116862
0.0,-0.013251272332646988,-0.004408462917963928
0.0,-0.01250442257549371,-0.0030217914975523034
0.0,-0.013452691228115807,-0.003736579022248171
0.0,-0.01646616420844231,-0.004081893371741846
0.0,-0.01526077501631172,-0.0038772849870767124
0.0,-0.017068858804507606,-0.004815039543991221
0.0,-0.01526077501631172,-0.0038772849870767124
0.0,-0.009202639272991212,-0.001997553833986576
0.0,-0.012849996632050512,-0.003736579022248171
0.0,-0.010897757682766615,-0.00263151962391864
0.0,-0.012247302035985189,-0.003736579022248171
0.0,-0.01422561493698242,-0.013717870660714887
0.0,-0.007132319114332666,0.051004476578903876
0.0,-0.010084976716957031,0.012907380097866086
0.0,-0.013478765179829141,-0.00412467169564887
0.0,-0.009430132120173365,0.03294029694894092
0.0,-0.010176981877326643,0.013456112332040042
0.0,-0.008513053250218741,0.019900732729473253
0.0,-0.006529624518267371,0.0512229665583696
0.0,-0.012386341366119033,-0.0017427278291155279
0.0,-0.013735885719337634,0.002819878022276977
3.634994507,-0.008420247421824276,1.4131792221256692
-0.61000061,-0.00623282414562544,-0.12285784838186072
0.35470581100000004,-0.009839776606078862,0.06799020025821995
-0.029708862000000003,-0.011528624824960712,0.054923057335992
0.45001220700000005,-0.015055634757225697,0.2291191752874111
-0.07189941400000001,-0.015023938451363586,0.11020144951398039
-0.258102417,-0.016477012419021594,0.26510558393060396
-0.589996338,-0.016338014048343633,-0.06442124784747195
-0.48500061,-0.01688898526939102,-0.030752346201872314
-0.175003052,-0.018988015853450377,-0.07307435983286922
1.211502075,-0.011429062851813845,0.5590041463317922
-0.421508789,-0.012875046123500253,-0.1264177880263902
0.07000732400000001,-0.004950104737544911,-0.011049720912392874
0.44999694799999995,-0.008642242882511711,0.13779366363117637
-0.100006104,-0.007520738303253574,0.1761773679952989
-0.159896851,-0.007196319498593215,0.035169867600449295
-0.218994141,-0.006266626698550201,-0.0706332466779363
-0.22109985399999998,-0.00432450020390128,-0.09048828657870953
-0.790008545,-0.012146011712900723,-0.4817702634022637
-0.42849731399999996,-0.008448503311645747,-0.05090935736846841
-0.371505737,-0.00649349719807292,-0.008057108238903345
-0.17999267600000002,-0.0104916883322584,-0.03122085633343002
-0.152099609,-0.015472015261685748,-0.05240910678454007
-0.01789856,-0.0073897623978851495,0.026232899224408697
-0.779998779,-0.010630144706009162,-0.05381534498556914
-0.44999694799999995,-0.0033427992865810024,-0.02833692100577388
-0.25,-0.0042993477842922095,-0.20621998838994493
0.44999694799999995,-0.009175914819459216,0.07311775488679018
-0.26000976600000003,-0.011948943275179272,-0.025375830266612383
-0.11000061,-0.010201937653438367,-0.09792039376673213
0.620010376,-0.012123844220315746,-0.007320091633325401
0.56149292,-0.007717199123231613,0.02888192786211301
-0.371490479,-0.009522502997455148,-0.03407186954740896
-0.5,-0.004944998766293132,-0.0321066752997991
-0.330001831,-0.006859657289055118,-0.7692997691916407
0.030990601,-0.006946627908319056,-0.2727868720304144
0.529006958,-0.010150256944672517,0.02057601817430408
-0.259994507,-0.0126661520273212,-0.009824175068951347
-0.045013428,-0.012590943662053586,-0.020982360365813645
-0.399993896,-0.014904769431294249,-0.20082673089729075
-0.535003662,-0.010042241853462405,-0.03422001130686527
0.300003052,-0.00709151205809129,0.1358901186131217
-0.25,-0.008393634612359327,-0.10769471098610044
1.089996338,-0.003863183630676295,0.26388806347385907
-0.46069335899999997,-0.0016946773045009994,-0.28863846499886325
0.060699462999999995,-0.003476358603138649,0.010293417318486077
0.0,-0.011832307352299828,-0.0007046301553107737
0.0,-0.016082359307424424,-0.007909294047724117
0.0,-0.016829209064577702,-0.01078869757055189
0.0,-0.016829209064577702,-0.01078869757055189
0.0,-0.015623819872447112,-0.008122198696436636
0.0,-0.027708901576420607,-0.04039227828827849
0.0,-0.021970265937943587,-0.014500160657261467
0.0,-0.02377834972613948,-0.02532670036612248
0.0,-0.013558615544742705,0.001336740916889706
0.0,-0.02001802698865969,-0.012920284204369654
0.0,-0.015799164816202596,-0.0034623683239485485
0.0,-0.013991081028006683,-0.0034623683239485485
0.0,-0.013388386431941388,-0.0034623683239485485
0.0,-0.015340625381225284,-0.004888564940545428
0.0,-0.014135236189094666,-0.0037697327052466797
0.0,-0.010977608047680179,-0.0034623683239485485
0.0,-0.010802263103924695,-0.002370921249217238
0.0,-0.011601262861796371,-0.0024565590266032245
0.0,-0.015964280195341476,-0.004127779959135353
0.0,-0.012950807215014973,-0.004127779959135353
0.0,-0.01114272342681906,-0.0028589538288366053
0.0,-0.009334639638623174,-0.0028589538288366053
0.0,-0.01112176320876819,-0.0037697327052466797
0.0,-0.01726167454784168,-0.007159352923210479
0.0,-0.01605628535571109,-0.003895869422556439
0.0,-0.013501351810361897,-0.0027304047708649275
0.0,-0.017004554008333186,-0.0012624698662031697
0.0,-0.0174630934433105,-0.004689024857861316
0.0,-0.012151807457143296,-0.0028031095981034836
0.0,-0.011946836918353174,-0.003359096275346456
0.0,-0.013100076109765393,-0.0024549752938459683
0.0,-0.011199987161199895,-0.0022540368770169253
0.0,-0.011199987161199895,-0.0022540368770169253
0.0,-0.014501770463702365,-0.0031885225796868446
0.0,-0.008587789881469868,-0.0024565590266032245
0.0,-0.01389907586763707,-0.0031885225796868446
0.0,-0.009819253025313793,0.02616158894106054
0.0,-0.01175053175654682,-0.00019290098095523956
0.0,-0.009798292807262923,0.005420467188629489
0.0,-0.011003681999393514,0.005045694481591329
0.0,-0.011003681999393514,0.005045694481591329
0.0,-0.009051443050109617,0.005045694481591329
0.0,-0.007557743535803033,0.01147851078473166
0.0,-0.00589381490869513,0.0351824578719224
0.0,-0.007243359261913732,0.006124311779077891
0.0,-0.012641536674788081,-0.0036329420196081603
0.0,-0.012641536674788081,-0.0036329420196081603
0.0,-0.012785691835876092,-0.0034623683239485485
0.0,-0.015340625381225284,-0.004888564940545428
0.0,-0.014135236189094666,-0.0037697327052466797
0.0,-0.01505231505904929,-0.0035350731511871046
0.0,-0.0151964702201373,-0.0034623683239485485
0.0,-0.012641536674788081,-0.0036329420196081603
0.0,-0.011436147482657491,-0.0036329420196081603
0.0,-0.010833452886592196,-0.0036329420196081603
0.0,-0.0057235857958938124,-0.0001660308430845658
0.0,-0.01657208852506921,-0.021016557012807722
0.0,-0.014418430680316521,0.0058879806873536064
0.0,-0.0174630934433105,-0.004689024857861316
0.0,-0.016860398847245203,-0.0039782563691018345
0.0,-0.012497381513700098,-0.0025278826212786288
0.0,-0.015340625381225284,-0.004888564940545428
0.0,-0.013042812375384585,-0.004251631808397057
0.0,-0.020935105858614314,-0.007948806578493877
0.0,-0.0151964702201373,-0.0034623683239485485
