value,lr,rf
0.0,-0.0008338852503938718,6.731669e-05
0.0,-0.0009058600447433753,0.0
0.0,-0.0009058600447433753,0.0
0.0,-0.001000507365933486,0.0
0.0,-0.001095154687123595,0.0
0.0,-0.0010320564729968552,0.0
0.0,-0.001000507365933486,0.0
0.0,-0.0007699163901406098,0.0
0.0,-0.0006185158644013561,0.0
0.0,-0.00032482667448173984,0.0
0.0,0.00017448467508110466,0.0
0.0,0.00023758288920784458,0.0
0.0,0.00023758288920784458,0.0
0.0,-5.610630071177167e-05,0.0
0.0,-5.610630071177167e-05,0.0
0.0,-8.765540777514076e-05,0.0
0.0,-0.0005554176502746144,0.0
0.0,-0.0008491068401942307,0.0
0.0,-0.0010547289998374607,-0.0036512374875
0.0,-0.0007544595190041217,0.0
0.0,-0.0006750337876143715,0.0
0.0,-0.0006750337876143715,0.0
0.0,-0.0006119355734876316,0.0
0.0,-0.0003357642626774168,0.0
0.0,-0.0006839103678371351,0.0
0.0,-0.00048486849910762964,0.0
0.0,-0.0005479667132343696,0.0
0.0,-0.0004217702849808897,0.0
0.0,-0.0003902211779175206,0.0
0.0,-0.0007383672830772389,0.0
0.0,-0.0006589415516874905,0.0
0.0,-0.0006816140785280943,0.0
0.0,-0.0011493763210275697,0.0
0.0,-0.0009187853452346934,0.0
-0.29209899899999997,-0.0005292409314544173,-0.08771083831083339
0.0,-0.0005292409314544173,-0.08771083831083339
0.0,-0.00046614271732767915,-0.015882303509119046
0.0,-0.0005292409314544173,-0.08771083831083339
0.0,-0.0006238882526445264,-0.005633337837857142
0.0,-0.0005607900385177882,-0.02715129743085714
0.0,-0.0008131828950247461,0.0
0.0,-0.0010208660626408878,0.0
0.0,-0.000989316955577517,0.0
0.0,-0.0008631205273240371,0.0
0.0,-0.00047478401621431354,0.0
0.0,-0.00045845649895130333,0.0
0.0,-0.0003638091777611926,0.003222193406000001
0.0,-0.0003726857579839579,0.0021278635700000006
0.0,-0.00048366059643707715,0.0
0.0,-0.000469864649819237,0.0
0.0,-0.00038901327524696813,0.0
0.0,-0.0002943659540568591,-0.0009388514914285714
0.0,1.1366751521083712e-05,0.0
0.0,0.00036815415556743815,0.0
0.0,0.0005422272081472973,0.0
0.0,0.0005106781010839282,0.0
0.0,-4.5151171691931724e-05,0.0
0.0,-4.5151171691931724e-05,0.0
0.0,-0.00033884036161154624,0.0
0.0,-7.011998784157807e-05,0.0
0.0,-0.00035406195141190686,0.0
0.0,-0.0006162020342681505,0.0
0.0,-0.0009643481394278723,0.0
0.0,-0.000544462521254778,0.0017017364499999999
0.0,-0.0005129134141914071,0.0
0.0,-0.000639109842444887,0.0
0.0,-0.00038561105847527595,0.0
0.0,-0.0004487092726020159,0.0
0.0,-0.0005367763028784021,0.0
0.0,-0.0004736780887516605,0.0
0.0,-0.00028438344637144244,0.0
0.0,-0.0003638091777611926,0.003222193406000001
0.0,-0.0008229301213740318,-0.008276138305
0.0,-0.0006956277656579024,0.0
0.0,-0.0005467588105638171,0.0
0.0,-0.0008381517111743925,0.0
0.0,-0.0006325295515311625,0.0
0.0,-0.0003159325534348133,0.0
0.0,-0.0005215547130780415,0.0
0.0,-0.00045845649895130333,0.0
0.0,-0.00028438344637144244,0.0
0.0,-0.00017998889883204597,0.0
0.0,0.00032906967708008425,0.0
0.0,-1.9076428079634056e-05,0.0
0.0,0.00040287019806637195,0.0
0.0,0.0001091810081467557,0.0
0.0,-0.0003204518363756244,0.0
0.0,-0.0005194937051051299,0.0
0.0,-0.0008447320020881152,0.0
0.0,-0.0002346810954082807,0.0
0.0,-0.0003454206525252707,0.0
0.0,-0.0003159325534348133,0.0
0.0,-0.0003953582848245617,0.0
0.0,-0.000815243902997656,0.0
0.0,-0.0008080282472935404,0.0
0.0,-0.0004739133700877897,0.0
0.0,-2.9703845560544173e-05,0.0
0.0,-0.00030642060842165503,0.0
0.0,-0.00028374808158104954,0.0
0.0,-0.00033796971548502586,0.0
0.0,0.000341994977571404,0.0
0.0,-0.0002269948770319049,0.0
0.0,-8.447093151541483e-05,0.0
0.0,0.00041484041804742966,0.0
0.0,0.00043116793531043987,0.0
0.0,0.00042142070896115415,0.0
0.0,-7.87612867282142e-05,0.0
0.0,-0.000515209703500448,0.0
0.0,-0.0008719971075468024,-4.8753415727002965e-06
0.0,-0.0011002917940306361,0.0
0.0,-0.0003563582407209477,0.0
0.0,-0.0003879073477843168,0.0
0.0,-0.0008404480004834333,-4.8753415727002965e-06
0.0,-0.0009577678485141461,0.0
0.0,-0.0009350953216735423,-4.8753415727002965e-06
0.0,-0.0008631205273240371,0.0
0.0,-0.0008783421171243977,0.0
0.0,-0.0012215688558890395,0.0
0.0,-0.0010615270312631514,0.0
0.0,-0.0009353306030096716,-0.0009736633299999998
0.0,-0.0011180449544761668,-4.8753415727002965e-06
0.0,-0.001054946740349427,-4.8753415727002965e-06
0.0,-0.0006981593363030725,0.0
0.0,-0.0004902408873508016,0.0
0.0,-0.0008860283355007735,-0.0009736633299999998
0.0,-0.0010753229778809915,0.0
0.0,-0.0010122247637542516,0.0
0.0,-0.001179717525420388,0.0
0.0,-0.001116619311293648,0.0
0.0,-0.001116619311293648,0.0
0.0,-0.00045845649895130333,0.0
0.0,-0.0003159325534348133,0.0
0.0,-0.000720596581807547,0.0
0.0,-0.000625949260617438,0.0
0.0,-0.0007521456888709178,0.0
0.0,-0.0006574983676808088,0.0
0.0,-0.0006574983676808088,0.0
0.0,-0.0007836947959342869,0.0
0.0,-0.0006879415472815266,0.0
0.0,-0.0009577678485141461,0.0
0.0,-0.0010612917499270222,-4.8753415727002965e-06
0.0,-0.001083964276767626,0.0
0.0,-0.0010045385453778758,0.0
0.0,-0.0010208660626408878,0.0
0.0,-0.000989316955577517,0.0
0.0,-0.0008000223131972989,0.0
0.0,-0.000720596581807547,0.0
0.0,-0.0009012499253011307,0.0
0.0,-0.0007435043899842834,0.0
0.0,-0.0007119552829209126,0.0
0.0,-0.0003953582848245617,0.0
0.0,-0.00047478401621431354,0.0
0.0,-0.0004116858020875736,0.0
0.0,-0.0006422767778804482,0.0
0.0,-0.0007848007233969383,0.0
0.0,-0.000563086327826829,0.0
0.0,-0.0004911115334773238,0.0
0.0,-0.0007598319072472937,0.0
0.0,-0.0006020863719304447,0.0
0.0,-0.0005705372648670756,0.0
0.0,-0.0006336354789938138,0.0
0.0,-0.0008731030350094537,-4.8753415727002965e-06
0.0,-0.0008188814011054792,-4.8753415727002965e-06
0.0,-0.0007557831869787392,-4.8753415727002965e-06
0.0,-0.0008504305081688483,-4.8753415727002965e-06
0.0,-0.0008504305081688483,-4.8753415727002965e-06
0.0,-0.0007557831869787392,-4.8753415727002965e-06
0.0,-0.00041192108342370283,-0.006263900756333333
0.0,0.00015793941730612646,0.0
0.0,0.00022991421165563172,-0.00011735643642857143
0.0,0.0003569812860356337,0.0
0.0,0.0005147268213524826,0.0
0.0,0.0002525867384962372,0.0
0.0,-0.0003098228251933472,0.0
0.0,-0.0006967336931205537,0.0
0.0,-0.0007598319072472937,0.0
0.0,-0.0009273246689134283,0.0
0.0,-0.0008011282406599502,0.0
0.0,-0.0009046521420728246,-4.8753415727002965e-06
0.0,-0.0006990299824295946,-4.8753415727002965e-06
0.0,-0.0007936773036197036,-4.8753415727002965e-06
0.0,-0.0008114304640652326,0.0
0.0,-0.00037521732862912625,0.0
0.0,-0.00036634074840636265,0.0
0.0,0.0004200795001623736,0.0
0.0,0.0005236034015752462,0.0
0.0,0.0009598165370113508,0.0
0.0,0.0009509399567885872,0.0
0.0,0.00027755555464588355,0.0
0.0,0.0001513591263924037,-0.0009736633299999998
0.0,-1.7559278456249702e-05,0.0
0.0,-0.00031846412407998334,0.0
0.0,-0.0004432349091509427,-0.0009736633299999998
0.0,-4.086717008724983e-05,0.0
0.0,1.5650753125767344e-05,0.0
0.0,-0.00040534079250997834,0.0
0.0,-0.00040534079250997834,0.0
0.0,-0.00040534079250997834,0.0
0.0,-0.00043688989957334917,0.00056800842
0.0,-0.00032591506112022994,0.0
0.0,-0.0007217025092702001,0.0
0.0,-0.00043688989957334917,0.00056800842
0.0,-0.0007887579372246253,0.0
0.0,-0.0006359317683028547,-4.8753415727002965e-06
0.0,-0.0004546430600188764,0.0
-0.029502868999999998,-0.0003369659288805036,-0.03486770653999999
0.0,-0.0005287921419058934,-0.00118011476
0.0,-0.0005652606153643391,-0.01925365331333597
0.0,-0.0004835385946655481,0.0
0.0,-0.0003160458329994134,0.0
0.0,-0.0005693093356328935,0.0
0.0,-0.0007749314952761235,0.0
0.0,-0.000512791412419878,0.0
0.0,-0.0003475949400627825,0.0
0.0,-0.000546636808792288,0.0
0.0,-0.0008873319769117614,0.0
0.0,-0.0001961944143235271,0.0
0.0,-0.0006639566568230025,0.0
0.0,-0.0006008584426962643,0.0
0.0,-0.0006487350670226436,0.0
0.0,-0.00044311290737941364,0.0
0.0,-0.0005150877017289189,0.0
0.0,-0.000275620145713279,0.0
0.0,-0.0003791440471261516,0.0
0.0,-0.0004901188855792726,0.0
0.0,0.0001201673024366929,0.0
0.0,-0.0002844967259360426,0.0
0.0,-0.00043566197033916704,0.0
0.0,-0.0003158105516632842,0.0
0.0,-0.0003952362830530326,0.0
0.0,-0.0003321380689262944,0.0
0.0,-0.00022116323047317345,0.0
0.0,1.600803623342563e-05,0.0
0.0,0.0001585319817499157,0.0009119415300000001
0.0,0.00029424035501655205,0.0
0.0,0.0004519858903334027,0.0
0.0,-0.0002626948452219592,-2.8824387894736842e-05
0.0,-5.547623657155276e-07,-2.8824387894736842e-05
0.0,0.00010296913904716057,0.0
0.0,-0.0004018165739667571,0.0
0.0,2.847454405978389e-06,0.0
0.0,-6.683105063448602e-05,0.0
0.0,-0.0006074387336099871,0.0
0.0,-0.0004018165739667571,0.0
0.0,-0.00045833449717977426,0.0
0.0,-0.0006258272588459089,0.0
0.0,-0.0006573763659092798,0.0
0.0,-0.00048330331332941887,0.0
0.0,-0.0003952362830530326,0.0
0.0,-0.00033871835984001716,0.0
0.0,-0.0007433823882127544,0.0
0.0,-0.0008403259987119042,-4.8753415727002965e-06
0.0,-0.0006978020531954142,-4.8753415727002965e-06
0.0,-0.0008718751057752733,-4.8753415727002965e-06
0.0,-0.0010459481583551325,-4.8753415727002965e-06
0.0,-0.0009513008371650235,-4.8753415727002965e-06
0.0,-0.00013333148153291813,0.0
0.0,-0.00012445490131015279,0.0
0.0,-2.9807580120043767e-05,0.0
0.0,-0.00010812738404714257,0.0
0.0,-0.00034529865075374165,-0.00133499146
0.0,-0.00010812738404714257,0.0
0.0,-0.000815121901226127,0.0
0.0,-0.0005779506345195279,0.0
0.0,-0.0001961944143235271,0.0
0.0,-0.000164645307260158,0.0
0.0,-6.912733994352688e-05,0.0
0.0,-0.0002027747052372516,0.0
0.0,-0.00029971831573640147,0.0
0.0,-0.0004901188855792726,0.0
0.0,-0.0007838080754988871,0.0
0.0,-0.001005522471068998,0.0
0.0,-0.001005522471068998,0.0
0.0,-0.0011067500831728316,0.0
0.0,-0.0006802841740860127,0.0
0.0,-0.0005225386387691655,0.0
0.0,-0.0005540877458325346,0.0
0.0,-0.00032349677003966,0.0
0.0,-0.0001178746103964283,0.0
0.0,-0.00042789131757905476,0.0
0.0,-9.290579424678369e-05,0.0
0.0,-0.0001875531154368927,0.0
0.0,-0.0007118332811493835,0.0
0.0,-0.001005522471068998,0.0
0.0,-0.001179595523648859,0.0
0.0,-0.001179595523648859,0.0
0.0,-0.0010143990512917634,-4.8753415727002965e-06
0.0,-0.0008239984814488923,-4.8753415727002965e-06
0.0,-0.001036200932005845,0.0
0.0,-0.0007674805582358769,0.0
0.0,-0.0007359314511725078,0.0
0.0,-0.0003160458329994134,0.0
0.0,-0.0002908417355136361,0.0
0.0,-0.0001961944143235271,0.0
0.0,-0.0003952362830530326,0.0
0.0,-0.00020594164067281456,0.0
0.0,-0.00017439253360944373,0.0
0.0,-0.00017439253360944373,0.0
0.0,-6.899771943309069e-06,0.0
0.0,2.464933512006176e-05,0.0
0.0,-0.00016575123472280934,0.0
0.0,-7.657827698377348e-05,0.0
0.0,1.8069044206337273e-05,0.0
0.0,-4.502916992040265e-05,0.0
0.0,-1.3480062857031821e-05,0.0
0.0,-4.502916992040265e-05,0.0
0.0,-0.00018097282452316996,0.0
0.0,-0.00045944042464242385,0.0
0.0,-0.00014284342654607464,0.0
0.0,-0.0003169164791259338,0.0
0.0,-0.0004909895317057947,0.0
0.0,-0.0004456444780245837,0.0
0.0,-0.00042789131757905476,0.0
0.0,-0.00042789131757905476,0.0
0.0,-0.0004909895317057947,0.0
0.0,-0.0008477769357521491,0.0
0.0,-0.0009449558275874299,-4.8753415727002965e-06
0.0,-0.0009449558275874299,-4.8753415727002965e-06
0.0,-0.0008907341936834519,-0.00029502869
0.0,-0.0008010062388884211,0.0
0.0,-0.0007645377654299738,0.0
0.0,-0.0006748098106349413,0.0
0.0,-0.0006748098106349413,0.0
0.0,-0.0006432607035715722,0.0
0.0,-0.0006117115965082014,0.0
0.0,-0.0006117115965082014,0.0
0.0,-0.0006205881767309667,-4.8753415727002965e-06
0.0,-0.0005890390696675976,-4.8753415727002965e-06
0.0,-0.0005574899626042268,-4.8753415727002965e-06
0.0,-0.0005574899626042268,-4.8753415727002965e-06
0.0,-0.000669890444239863,0.0
