value,lr,rf
0.0,-0.06644960688150181,-0.0009376247942531265
0.0,-0.06353379095065648,-0.0024812348027908647
0.0,-0.061589913663426255,-0.0029228390088601214
0.0,-0.054935804606603744,-0.010354576250820207
0.0,-0.05397691774764901,-0.0028564893334940074
0.0,-0.06212222580833815,-0.007581454265127809
0.0,-0.0475560934052629,0.0027504988243116524
0.0,-0.051443847979723345,0.0026115494849691485
0.0,-0.04832179479812049,0.09890008678134567
0.0,-0.048582336043254126,0.0051330895711186085
0.0,-0.03480916156373359,0.013244173373938017
0.0,-0.025005847328120057,0.02185172191421669
0.0,-0.027702374223547488,-0.11831748202638107
0.0,-0.012902957106035728,-0.028875205531466382
0.0,-0.0023610934747526624,-0.063216970715605
0.0,-0.010369991871619133,-0.02293801808347581
0.0,-0.028810827064494338,-0.02055819827268506
0.0,-0.024936124274694493,-0.061763643273243095
0.0,-0.03954482773400725,0.09344515876113524
0.0,-0.03468513451593169,0.018814830275245397
0.0,-0.041339243572754314,-0.003917314590743518
0.0,-0.06507929394889922,0.021956031932809764
0.0,-0.06341005811933054,0.05995148555371148
0.0,-0.04975919309110488,0.006972100271112135
-8.504974365,-0.05344735241585519,0.7252426893428061
-1.975006104,-0.04228804403320885,-1.4995602419499996
-2.210296631,-0.042650233373258795,-1.866343383790003
0.790283203,-0.05439049061152701,-0.6698406982199998
-1.239990234,-0.04499091255314547,-0.8440567014399996
1.16998291,-0.03706101825265484,0.510633239680001
-0.125,-0.045528166524131386,-0.18327667238999992
2.425018311,-0.04143440992468661,1.631594747223334
1.239990234,-0.026255538069248074,0.9383259578638576
0.790008545,-0.035780700741840143,0.5384007936484078
-0.869995117,-0.03945142401500146,-0.3495879206104522
-1.160003662,-0.06789719529908866,-0.1625978394168664
-0.940002441,-0.056211297627812074,-0.9856820676300008
1.9649963380000002,-0.047664614880008616,1.3874747660791267
-3.084991455,-0.06067478802047788,-1.1413128660900007
-0.290008545,-0.06016522634976418,-0.8637072754100013
-0.14001464800000002,-0.06455560196129939,-0.8947720337000011
2.259002686,-0.06969440291449358,1.6281830854130015
0.740997314,-0.0633397356762152,0.40974545342559965
0.9800109859999999,-0.039100983144903734,0.6220825925231998
-1.154998779,-0.04771493574129215,-0.13785362650683405
-1.744995117,-0.04652279052339725,-1.6554467771400008
1.364990234,-0.05067347917226983,1.144533763469672
-0.895996094,-0.040375959147299634,-0.821996154939999
0.911010742,-0.05526846376459549,1.0035998748764217
-1.125793457,-0.06380943531418892,-1.0511117553700005
0.63079834,-0.0694121287566587,-2.625591735219997
0.848297119,-0.06904256526035413,0.4518753735524693
0.9566955570000001,-0.04642489710393616,0.1927286873654692
0.699981689,-0.04719092984018536,0.3631637153938022
0.8050231929999999,-0.06272369067528871,0.6793593017457802
0.829986572,-0.05969556473022686,0.15874117560167034
-0.125,-0.06495673202063812,0.01271134270662892
-0.39498901399999997,-0.07433800429429405,-0.4920641269390814
1.644989014,-0.050949955504401956,0.3030438708053889
-0.399993896,-0.05993131546829,-0.027611625606478986
-0.470001221,-0.05445816554442007,-0.13533085584909288
1.375,-0.04107328703595625,0.2394510244772365
0.38000488299999996,-0.03196971368163026,0.012799362723886303
0.204986572,-0.051558197244433,-0.03740046132486765
-1.357177734,-0.055499732643293886,-0.16631820939568204
0.92578125,-0.04453011755530378,0.011424456043663694
-1.203582764,-0.048395379170425246,-0.30276395199129746
-0.9350280759999999,-0.0586450871437777,-0.7792690936161892
0.9820251459999999,-0.03756557917316905,0.01717529454738509
-0.31201171899999997,-0.04382249268951832,-0.25339422726260513
-0.109985352,-0.06248391659493302,-0.06276177219250383
0.0,-0.05925365417456274,0.016610465175829755
0.41998291,-0.04824686487102314,0.14926926081045486
0.0,-0.04241523300933259,0.09192328939353293
0.0,-0.03637841232475181,0.0018829276388567546
0.0,-0.03092963115948988,0.0540533954342745
0.0,-0.040733993822970826,0.061405727843327956
0.0,-0.02278432309880063,0.07201472888658583
0.0,-0.036022713625511016,-0.0022192940422051713
0.0,-0.03428507358903832,0.02657642090464991
0.0,-0.023387511258514793,0.04398931364824598
0.0,-0.022442724612087628,0.07624178205108931
0.0,-0.02748150308373265,-0.006070701963537346
0.0,-0.027467402871205082,-0.008888192759280216
0.0,-0.017635888210536188,-0.08729840781625123
0.0,-0.021317405534238998,0.010084732735855678
0.0,-0.03398223170632164,-0.006895431877877663
0.0,-0.05324439113295254,0.0028678789048761314
0.0,-0.037514287581541295,-0.0026795046255960312
0.0,-0.03327083430784017,0.0011261125914133877
0.0,-0.041841668654704955,-0.009813461565997826
0.0,-0.0459497606924506,-0.0045735243994695475
0.0,-0.07224992830020016,0.06598813682492416
0.0,-0.06484316963518033,-0.04017985424231816
0.0,-0.059011537773489775,-0.005948494404471306
0.0,-0.06131111375996068,-0.004662673011130887
0.0,-0.06066772181839819,-0.00550010901243854
0.0,-0.06028487112196956,-0.006926253272399172
0.0,-0.06477581385614384,-0.00819836235752551
0.0,-0.06477581385614384,-0.00819836235752551
0.0,-0.05389130331028058,-0.08420148859083175
0.0,-0.0688940871206668,-0.014102521096597069
0.0,-0.05958470337813271,-0.020046235814649437
0.0,-0.05751851663960739,-0.005256610424023239
0.0,-0.059930220850596294,-0.020512852058496206
0.0,-0.059930220850596294,-0.020512852058496206
0.0,-0.056574778421047744,-0.017037915586702045
0.0,-0.0549865998330582,-0.039818794671198476
0.0,-0.06929208645749074,0.04641984847982683
0.0,-0.051989726660633506,-0.027472565307194954
0.0,-0.05045480363915267,-0.009101632424593581
0.0,-0.04636081181393481,0.014620818333009261
0.0,-0.04829058888863724,-0.004655083721473853
0.0,-0.04737542604729661,-0.4106524373143356
0.0,-0.05865583907424898,-0.007374638664431939
0.0,-0.06796522281678319,-0.0038417159312604723
0.0,-0.052959568448513905,-0.008187420249831913
0.0,-0.05139854185771253,-0.006761275989871284
0.0,-0.039529040883573785,-0.016598702189584855
0.0,-0.03637983570478276,-0.01727453954321422
0.0,-0.034324878620902055,0.005048305010924669
0.0,-0.05643302639144343,0.00977554868229282
0.0,-0.0368849958525066,0.004270133914739155
0.0,-0.033380091974475,0.018616185190157872
0.0,-0.04522244095142569,-0.00177859815371028
0.0,-0.053530262245258475,0.08813368740046018
0.0,-0.03867941169125366,-0.03007421400806915
0.0,-0.041595227622098996,-0.008056667140826018
0.0,-0.037650697245364184,0.04431492608735368
0.0,-0.04274377971138532,0.0595536388899433
0.0,-0.03480470890145371,-0.014313816558514512
0.0,-0.06003490985359794,-0.0059520267697470665
0.0,-0.057501944619181344,-0.005590111335999809
0.0,-0.06669006733828775,-0.006432342728310687
0.0,-0.042841807723375425,0.005136195184409522
0.0,-0.07217723015538224,0.1302662108324607
0.0,-0.06482724729263689,-0.011030071145940661
0.0,-0.06276106055411168,-0.004956355926680693
0.0,-0.06276106055411168,-0.004956355926680693
0.0,-0.056929428692421125,-0.0028617202532329068
0.0,-0.043978731408032434,-0.01683755865562683
0.0,-0.04312910221571242,-0.011939204768805617
0.0,-0.06456957660538643,-0.007329193195250979
0.0,-0.05171403677510489,-0.003140048622974484
0.0,-0.04822218468173356,-0.007619686253238631
0.0,-0.03636573549225508,-0.014007385913959409
0.0,-0.03442185820502486,-0.1772409367613035
0.0,-0.037926762083056564,-0.014007385913959409
0.0,-0.02971162643543257,-0.02618715625787231
0.0,-0.04158112740957132,-0.009245727569404543
0.0,-0.052343328504139475,-0.009251875918117627
0.0,-0.05152085130900752,-0.004362433489340501
0.0,-0.053081877899809116,-0.0038432649316518658
0.0,-0.05758587241864388,-0.015038371599947897
0.0,-0.05891350976149967,-0.0009196715749939062
0.0,-0.08214552943203746,-0.011819330395838957
0.0,-0.07185297739124363,-0.02351352254702289
0.0,-0.05684732302297424,-0.004410998928245148
0.0,-0.0756296521690536,-0.003562452678139938
0.0,-0.07349258941572623,-0.008275410426267801
0.0,-0.05781926166658935,-0.004410998928245148
0.0,-0.05805265091453493,-0.0070047745782865845
0.0,-0.08488408223932908,0.006836295048835128
0.0,-0.070098765334345,0.0077533186785320955
0.0,-0.08459391718910902,0.00984628826264249
0.0,-0.07996761321897916,0.005586295048835126
0.0,-0.058967813755875786,0.09504559783089102
0.0,-0.05484666993346965,0.07023450734681852
0.0,-0.04078580221162731,-0.003774036730660755
0.0,-0.04646797262483493,-0.013054904541671335
0.0,-0.062307333842880785,-0.006655629967835764
0.0,-0.056133055066609816,-0.0003663234508606806
0.0,-0.05710499371022493,0.001477998208657768
0.0,-0.04390785539323028,-0.0013537642351728822
0.0,-0.03943101287158357,-0.00277770653130188
0.0,-0.03845907422796846,-0.00277770653130188
0.0,-0.04075865021443936,0.002074218195853229
0.0,-0.059090123207170775,-0.007265791897017229
0.0,-0.058105132778895285,1.0918734043991975e-05
0.0,-0.04950609800697525,0.0013922941581204613
0.0,-0.045151564936623645,-0.0014590510101916284
0.0,-0.03801944772926524,0.16852496725831312
0.0,-0.03242120511552027,0.006688999051333765
0.0,-0.021700256230667736,-0.015712412371089387
0.0,-0.0282845377005555,0.015537703550602484
0.0,-0.03632305990250828,0.04564485149166974
0.0,-0.025794248055885816,-0.004295737761027504
0.0,-0.02546570135383308,0.02366613380641702
0.0,-0.0466043822886576,0.04965024407095603
0.0,-0.052053163453919415,0.0011617374825263966
0.0,-0.05926920846074035,0.056608161472611176
0.0,-0.075518572372403,-0.011819330395838957
0.0,-0.07223400595765672,-0.015011112934204662
0.0,-0.06363601961360388,-0.01427271073815779
-2.350006104,-0.06488201714687791,-1.427669145647705
0.940002441,-0.05706008785945593,0.6224086432603756
3.1799926760000004,-0.036246435217627826,0.44949986161069844
3.2700195310000004,-0.026765081730016904,-0.1549468821626261
-0.08001709,-0.04112263324240706,0.07633653395312265
-1.149993896,-0.035062439775000454,-0.08756618930710344
-1.729980469,-0.035072503294307555,-0.16467420211427722
-1.8900146480000002,-0.03860832214437204,0.49112888552939254
0.315002441,-0.024159867232252163,0.007937676114864152
1.459991455,-0.027843333982146556,0.21130816223436344
0.635009766,-0.03259848760134543,0.12859101309197135
2.010009766,-0.03161385403923278,0.05963648334721432
-1.995025635,-0.020766782423659036,-0.453748367053791
0.745025635,-0.01443219435242482,-0.14137040907791448
0.720001221,-0.0023435781343225104,-0.005731353234285509
0.349975586,-0.000666053336784378,0.10630940414987836
-0.052886962999999995,0.0018825960174361223,0.12563140685255025
-0.077087402,0.0007552411886910804,0.04195300796496009
0.209991455,-0.016276086543318358,-0.009352879361457334
0.729980469,-0.028235948126796084,0.2176968486036186
0.160003662,-0.02371011521844857,0.1672713023886269
0.5,-0.018814310148577706,0.004254559450852167
0.150024414,-0.017539907163475088,-0.0030976707870916365
-0.087005615,-0.019303497827831695,0.006555275683014614
0.266998291,-0.015588845114675176,-0.037812445260040156
-0.110015869,-0.019918740115806743,-0.038170981730094235
-0.714996338,-0.02631509573846269,-0.08371763944845907
-0.11499023400000001,-0.013430846519202344,-0.08351009259228485
0.17999267600000002,-0.019955461363159843,-0.12611577337812957
-1.423309326,-0.02559135133710677,-0.2098358784228832
-0.26168823199999997,-0.03662060102584741,-0.05529993605731164
0.584991455,-0.03340216434173837,0.01617609663595209
0.0,-0.030252959162947457,0.012764709202336631
-0.600006104,-0.03146263205565625,0.003675193856486505
-0.28997802699999997,-0.032402955889623164,-0.08634213512550508
2.209991455,-0.043376098683313935,0.6140101152876122
-0.46499633799999995,-0.031826789039701486,0.00045369070155593994
-1.228515625,-0.03995861897412001,-0.14884464182109197
0.9085083009999999,-0.027598162643698188,0.015299960104701424
0.415008545,-0.040974264372262925,-0.0017815254689880955
-0.38000488299999996,-0.03787979005039732,-0.011849845796598668
-3.8949890139999996,-0.044021993193248954,-0.6829764205869874
0.994995117,-0.02197154974636284,0.021542528507205477
-0.665008545,-0.023901362190913433,-0.25198774515169464
-2.385009766,-0.038169676229085625,-1.4006536127729177
0.19000244100000002,-0.05243656787121598,-0.16173094677837796
-1.3899841309999998,-0.05235025225879397,0.40490923161751446
0.859985352,-0.03348781813430346,0.8110710895748932
1.645019531,-0.026077300663605585,0.14364148282894607
-1.2350158690000002,-0.03267530948102104,-0.8562705303600491
1.8000183109999999,-0.026485125143423383,0.17748197138678243
0.729980469,-0.029419377240937905,0.17708871548278146
-0.459991455,-0.023776585302497155,0.03941030673028018
0.459991455,-0.019933380052732597,0.10096697093679621
0.0,-0.014484598887470668,0.044716793236398635
0.0,-0.020905318696347708,0.04640499730364147
0.0,-0.030435039902167227,0.01759569172068663
0.0,-0.04170240114445922,0.03894143358789909
0.0,-0.03311746658506676,0.05054203864276039
0.0,-0.04246810253731681,-0.007141356173359084
0.0,-0.034855106621539456,0.03707059152857994
0.0,-0.032528378637880495,-0.03077832667202168
0.0,-0.037608409319241254,-0.05675290194641794
0.0,-0.036855759711044045,0.005798524666983316
0.0,-0.028697399865694417,-0.006914252457284047
0.0,-0.0327913916909125,-0.026511442586496924
0.0,-0.048451667655388775,0.000515981384636031
0.0,-0.04962984354976152,-4.3203668712226285e-05
0.0,-0.04092259953907407,-0.004953089576620371
0.0,-0.03610415853071425,0.0005876113380897378
0.0,-0.04275826758753676,0.0015291353425345492
0.0,-0.053301179646687125,-0.0051804660884708165
0.0,-0.05187551429184112,0.016433434165860957
0.0,-0.058749960811949054,-0.003775828098287004
0.0,-0.047879550478613364,0.013239734882681507
0.0,-0.04433339439086581,-0.010386432621517873
0.0,-0.05038536371584179,-0.002622300081352802
0.0,-0.045538722282426614,-0.011784299206082276
0.0,-0.03828142506588994,-0.00521428399822763
0.0,-0.03669324647790051,-0.006278739666513345
0.0,-0.028108311918508155,-0.00030993626586369957
0.0,-0.046944945058963516,0.08981994088425811
0.0,-0.043879667679635026,0.010238377111656493
0.0,-0.02246634528714908,0.04506204179003559
0.0,-0.02211169501577559,0.021436157112150394
0.0,-0.03227070795062992,0.0331568950439718
0.0,-0.049575938305370104,0.008323449219918046
0.0,-0.06493729137288029,0.04404567415267301
0.0,-0.06162452453307854,-0.004189316764307845
0.0,-0.059324948546607637,-0.005627058065550684
0.0,-0.05617574336781661,-0.007210682291525034
0.0,-0.05843406714457178,-0.0020079131335765427
0.0,-0.05357437392649633,0.00010864866747221393
0.0,-0.049821980587991366,-0.0019139544064271596
0.0,-0.04498943936710398,-0.0019369190560884731
0.0,-0.04088134732935833,0.00808699318839211
0.0,-0.040732934308742474,-0.02427648324161933
0.0,-0.04594832622605871,-0.003457022043198486
0.0,-0.04799023152527904,-0.07615189743430674
0.0,-0.04315769030439165,-0.07225471896268605
0.0,-0.04704544487885198,-0.041652625556520044
0.0,-0.045646931521194145,-0.005798588881142126
0.0,-0.024616459825136827,0.00881089985548854
0.0,-0.025971249165180788,0.020906749037496307
0.0,-0.014484598887470668,0.044716793236398635
0.0,-0.019564629568831426,0.03737048332482289
0.0,-0.022097594803248022,0.02986313759813809
0.0,-0.029696490506497586,0.0007545194024220149
0.0,-0.031681620003443656,0.024960361686271422
0.0,-0.038131963617406894,-0.02817498226391619
0.0,-0.034037971792188815,-0.02606163043794471
0.0,-0.03476346940319808,0.010511579098884926
0.0,-0.04174612516207332,-0.01269711404801048
0.0,-0.037269282640426504,-0.039529844916294805
0.0,-0.03375027854986723,-0.028171059264966932
0.0,-0.04173202494954564,-0.004100340584741907
0.0,-0.03881620901870031,-0.024919801783162745
0.0,-0.04390929148472145,-0.006696912990166908
0.0,-0.044155732517327295,-0.1280280957815428
0.0,-0.044894281912996825,-0.006316077057355342
0.0,-0.04645530850379831,-0.0065595756457706425
0.0,-0.04138937803496534,-0.006316077057355342
0.0,-0.046631921949469524,-0.003814339893740656
0.0,-0.0514785633828847,-0.0018702476516529413
0.0,-0.036472909014615196,-0.0035355272477598206
0.0,-0.026780674575652363,-6.800209545622261e-05
0.0,-0.023590217187145712,-0.032885720082333016
0.0,-0.024562155830760823,-0.0195044930011893
0.0,-0.04936930230462788,-0.012231758720515611
0.0,-0.056023411361450504,-0.00565775071555956
0.0,-0.056995350005065615,-0.004188624606062469
0.0,-0.07126245497766537,-0.004033512761699699
0.0,-0.06931857769043515,-0.005490937350555321
0.0,-0.06533566566186766,-0.0069350123222517
0.0,-0.05384901538415776,-0.011550811951840143
0.0,-0.05057750075407175,-0.01048635628355443
0.0,-0.049619662322984426,-0.024386963803247313
0.0,-0.054083453059970754,-0.02516914818237455
0.0,-0.06266838761936311,-0.013263481435085626
0.0,-0.05817744488518872,-0.043510182691236146
0.0,-0.06047702087165974,-0.01409489936664843
0.0,-0.06615919128486702,-0.012987811465812292
0.0,-0.06047702087165974,-0.01409489936664843
0.0,-0.08008182721287072,-0.0024519459873089157
0.0,-0.04383946389778659,0.005801127306767788
0.0,-0.043277527947788275,0.04748471673980936
0.0,-0.036869859923571724,0.06883489582624985
0.0,-0.04000601331770226,0.032062751863016964
0.0,-0.040950799964129425,0.015060900097471052
0.0,-0.03903407467408715,0.03284092295920247
0.0,-0.04000601331770226,0.032062751863016964
0.0,-0.03844498672690089,0.0047317847775293605
0.0,-0.07446596415083229,0.062481752010502156
0.0,-0.07191889870388812,0.08441851854782428
0.0,-0.07227459740312892,0.005299450477584487
0.0,-0.06453929203605646,0.02326860697328226
0.0,-0.06356735339244135,-0.018689825013792707
0.0,-0.0802704440153349,-0.005432534910247675
0.0,-0.06525068943453793,0.02232422657872141
0.0,-0.06679866424067904,-0.002894300146565633
0.0,-0.057475180285617156,-0.0005945676412051699
0.0,-0.058091420229991475,-0.002252848531126902
0.0,-0.049821980587991366,-0.0019139544064271596
0.0,-0.043045562079873756,-0.0019369190560884731
0.0,-0.037007692967425565,-0.0024560876137771077
0.0,-0.04904075560257515,-0.002799460000500344
0.0,-0.046493690155630985,-0.002674297433593159
0.0,-0.046124939671729925,0.0019350805707253136
0.0,-0.04262003579369822,0.0006668949845130708
0.0,-0.041414707902137526,0.005050361255602468
0.0,-0.030831990811123533,0.031114516790918777
0.0,-0.028860961526705364,0.000962473923826115
0.0,-0.02322004332321359,0.04768053817948004
0.0,-0.029091878966752582,0.03879567209599255
0.0,-0.024232185748677026,0.07780850064726205
0.0,-0.020344431174216693,0.10779266752091742
1.2350158690000002,-0.016882575952542167,0.19855082716741404
-0.20251464800000002,-0.008323080582436804,0.16594292660027643
2.537506104,-0.002590972075638298,0.4009274218159811
-0.320007324,-0.02360664684430691,0.003379976904738118
0.8460083009999999,-0.024105427204798247,0.2934856182441516
2.37399292,-0.019674916466147274,0.08868226668511207
-0.279998779,-0.012599274411290273,-0.003838656714017914
-2.41998291,-0.022530034590055537,-0.3321733450413575
0.940002441,-0.01933440947437337,0.15807681817646002
-0.160003662,-0.01952163165491283,0.00778628493962523
3.4700012210000004,-0.029776685157807736,0.7405570126301445
-1.7000122069999999,-0.036230977166130884,-0.11585253028816851
-0.119995117,-0.02378092123686404,-0.014918767062118648
1.299987793,-0.015846594615922416,-0.1013319406754089
1.679992676,-0.012103860969640112,0.03851658629371919
0.265014648,-0.010583525915855096,0.028196776225678555
-0.399993896,-0.01601872979199559,-0.0024303909612328604
0.109985352,-0.006637065824028787,0.017864145193743786
0.020019531,-0.004297128503772063,0.012891950901034484
-1.665008545,-0.009242132579946882,0.005508024138666388
-0.25,-0.006596952648861176,-0.010501653858127832
-1.160003662,-0.012427489149548276,0.008491367329595071
-0.635009766,-0.01650123951605964,0.0014739579776033868
-1.9249877930000001,-0.010620147301059757,-0.17031479056858362
0.26000976600000003,-0.024292170243454314,-0.09398403065830228
-0.640014648,-0.03125162314281127,-0.14614698971855622
-0.869995117,-0.012195486893158858,-0.049477161191266605
-0.839996338,-0.013889004265874805,0.01717054569939782
1.299987793,-0.005216128249263763,0.19117001080499038
-0.799987793,0.002138800810332686,-0.10113547578525951
0.589996338,0.004916471523332855,0.03304967345967326
1.149993896,-0.012779833670267027,0.19407819536372106
-1.760009766,-0.011332088088393366,-0.19960404345195554
0.14001464800000002,-0.01166604445897812,-0.1691345111839804
0.209991455,-0.011242680387764104,-0.1332367220864694
1.1100158690000002,-0.002966907321109269,0.029110707322959152
-0.8200073240000001,-0.0052092127983058845,-0.07690717121979883
-0.214996338,0.0042829566351497705,-0.014278021968941844
-0.154998779,-0.01619627889031583,-0.10332989189758016
1.049987793,-0.017940000023658254,-0.06742491118770513
1.730010986,-0.012152547145956483,-0.04790110798328952
-0.13000488300000002,-0.007937807632011129,-0.0570903100269015
0.860015869,-0.00682016886988368,-0.03074585137344925
-1.435028076,-0.002730674483664264,-0.08094113930664766
-1.244995117,-0.022352755226984433,-0.23680212435198045
-0.069976807,-0.04364567297740296,-0.19436356387205506
0.209991455,-0.049507667479110395,0.04366958061273371
0.0,-0.0406621916745844,-0.1613556306529899
0.0,-0.044167095552616,0.053953980032119875
0.0,-0.04352370361105373,0.005325219367403837
0.0,-0.033008991976958724,-0.12482630875265299
0.0,-0.026615424165269852,-0.07876208324672915
0.0,-0.027587362808884963,-0.07876208324672915
0.0,-0.040635039677396234,0.05004119038812951
0.0,-0.03306566324572402,0.0006996368597127093
0.0,-0.041281847321215315,-0.008565306398967167
0.0,-0.0272752835937492,0.022148706436309444
0.0,-0.03924281257987805,-0.021983599932296122
0.0,-0.04057044992273395,-0.007109379224727291
0.0,-0.04937467351754421,-0.019916676651184927
0.0,-0.032042291165615966,0.006312317779067089
0.0,-0.05899708036957252,-0.007736821948989607
0.0,-0.04482695498109546,-0.0032704430523886443
0.0,-0.028727052517915852,-0.006802878695204356
0.0,-0.044854211511792585,-0.005858759496656089
0.0,-0.04618184885464838,0.005714990272394222
0.0,-0.05441108471480005,-0.015157089029484414
0.0,-0.04760646578162697,-0.008802442169272439
0.0,-0.05401413380584352,-0.008868791844638551
0.0,-0.057901888380303856,-0.004739730491739343
0.0,-0.06999172681772803,-0.011991398995232973
0.0,-0.04456928429384477,-0.018580849490446652
0.0,-0.04515837224103125,-0.018061680932758017
0.0,-0.040078341559670494,-0.0062126007728558795
0.0,-0.03716252562882516,-0.006341762622781709
0.0,-0.04440572263283393,-0.008883798403886665
0.0,-0.04693868786725053,-0.008883798403886665
0.0,-0.04148990670198871,-0.004468173425760186
0.0,-0.0350550866805841,0.0055282772862039
0.0,-0.03543793737701284,-0.004401823750394073
0.0,-0.032904972142596245,-0.004401823750394073
0.0,-0.03738181466424306,-0.004623706458510916
0.0,-0.024866449940643465,-0.005857239623762031
0.0,-0.01158538382418639,-0.00909159613041666
0.0,-0.002631698780892866,-0.016917076110608543
0.0,-0.002631698780892866,-0.016917076110608543
0.0,-0.003959336123748769,-0.0544789747269313
0.0,-0.003959336123748769,-0.0544789747269313
0.0,-0.0033974001737504533,0.1486227592030797
0.0,-0.03888606545277007,-0.004020494886680443
0.0,-0.03791412680915496,-0.00606280033684231
0.0,-0.0425972065815593,-0.0061462510974897655
0.0,-0.03773751336348374,-0.006275412947415595
0.0,-0.033027281593891344,-0.006275412947415595
0.0,-0.03072770560742044,-0.004401823750394073
0.0,-0.02234900829878561,0.0280889561271837
0.0,-0.05021020249733665,-0.0062126007728558795
0.0,-0.04669119840677727,-0.0061462510974897655
0.0,-0.043775382475931934,-0.006275412947415595
0.0,-0.04027047859790034,-0.006275412947415595
0.0,-0.04498071036749274,-0.004623706458510916
0.0,-0.03640987602062795,-0.004401823750394073
0.0,-0.03773751336348374,-0.006275412947415595
0.0,-0.02420895778655341,-0.0002904393157914021
0.0,-0.02457875669832177,-0.006106953912076356
0.0,-0.02865969673887947,-0.007276683098146908
0.0,-0.025154792860847763,-0.008328919365323189
0.0,-0.031426051221241647,0.006033506892208409
0.0,-0.03457525640003245,0.006312317779067089
0.0,-0.04122936545685507,-0.004690056133877029
0.0,-0.0371353736316371,-0.006341762622781709
0.0,-0.025264824229630944,0.001720090912048005
0.0,-0.026236762873245945,0.001720090912048005
0.0,-0.026236762873245945,0.001720090912048005
0.0,-0.02370379763882946,0.001720090912048005
0.0,-0.02273185899521446,0.001720090912048005
0.0,-0.02975576696380533,-0.004401823750394073
