value,lr,rf
-5.5300292970000005,0.2878677941949128,-4.4371568597756195
-5.155029297,0.23176329191337075,-6.926605285343209
2.245117188,0.7444376228661174,-3.8468683760896636
7.149902344,0.5092544839237423,-0.7866356916940015
5.370117187999999,0.3161381912244714,1.1181112650774117
15.26977539,0.18252273560956667,2.2169844758546433
0.239990234,0.00040359775544906995,0.2839718139567009
-1.219970703,-0.11392292641330926,-0.1004636728787396
11.26757813,-0.3450835332119766,-0.5062078127214111
7.6574707029999995,-0.3994672413096687,-0.07600043772001208
-10.05493164,-0.14116237903680684,0.11841763594892953
8.109863281,0.07842920633077455,0.35337865200461194
5.870117187999999,0.040881557144938796,0.4263834482823504
-2.389892578,0.06285194778708103,-0.4460936502131916
-2.010009766,-0.11978911113152257,-0.2747716724444911
15.23486328,-0.06737560148293298,2.7263127421537634
0.135009766,-0.2733575761428799,0.9479962766065296
-3.489990234,-0.0848727753276961,-0.9181730485226948
-15.96728516,-0.18638336497151542,-0.07863905548230538
-0.027587891,-0.3542398067607806,-0.6340079574612126
-9.78515625,-0.3445322427808222,-1.0020449791003132
-0.7600097659999999,-0.44867773249009346,-1.4128884238086947
-3.179931641,-0.10937105389861301,-0.22877657773139806
1.989990234,-0.017520334791978343,-4.2403246064136235
-1.540039063,0.3368857174781503,0.5955783426654314
0.0,0.01883708782667526,-0.2995134224905423
0.0,-0.09561793981399092,0.35156498595629754
0.0,-0.43387591469801023,-0.5414908268545826
0.0,-0.3859430584161885,-0.15460951770933684
0.0,-0.22615756059276038,-0.01849794558084779
0.0,-0.1978908342659551,-0.07793198347126246
0.0,-0.3093011299158661,-0.2225375401076479
0.0,-0.30571638787326805,0.004725072754758605
0.0,-0.10104276575877158,0.21187611723867963
0.0,-0.05571229557600965,0.27452370778986124
0.0,-0.12223446693485052,-0.008825062568867188
0.0,-0.05212755353341336,-0.14310796326371952
0.0,-0.16591473791166678,0.8522820258182862
0.0,0.0028803278991382797,0.029620961671758247
0.0,-0.028431130418422157,-0.0585901586905058
0.0,-0.07430161065302698,-0.0585901586905058
0.0,-0.11864972489225423,-0.1116617276568753
0.0,-0.2632083575362252,-0.06409899712877884
0.0,-0.0964756677726406,-0.0588574926755058
0.0,-0.21679786724977923,-0.027101983683518432
0.0,-0.2083283093142434,-0.07344344352404
0.0,-0.4120195754852052,-0.06535559377446085
0.0,-0.20528357732348823,-0.030304641633500377
0.0,-0.38626077632299527,-0.06769101054756076
0.0,-0.3319207381528546,-0.056831293628862196
0.0,-0.4563676897244324,-0.06336735286105966
0.0,-0.35463480532431113,-0.06277108157688613
0.0,-0.20582358737533113,-0.07412949560116196
0.0,-0.1836495302557175,-0.06928989599216197
0.0,-0.1836495302557175,-0.06928989599216197
0.0,-0.432671266609443,-0.06336735286105966
0.0,-0.37985359443467814,-0.0647593224902873
0.0,-0.49224624602812384,-0.05750322538540292
0.0,-0.5144203031477375,-0.05750322538540292
0.0,-0.3133314230758373,-0.08423702005345693
0.0,-0.5149603131995804,-0.07370677879102336
0.0,-0.4706121989603531,-0.07569501970442452
0.0,-0.5119155812088252,-0.07370677879102336
0.0,-0.5103932152134476,-0.07370677879102336
0.0,-0.5990894436919021,-0.07370677879102336
0.0,-0.6449599239265069,-0.07370677879102336
0.0,-0.6258305987976485,-0.07370677879102336
0.0,-0.6816930029631649,-0.07464793881079469
0.0,-0.5929967744847104,-0.07464793881079469
0.0,-0.6595189458435513,-0.07464793881079469
0.0,-0.7260411172023922,-0.07464793881079469
0.0,-0.6564742138527961,-0.07464793881079469
0.0,-0.6786482709724098,-0.07464793881079469
0.0,-0.46908983296497553,-0.07370677879102336
0.0,-0.5356120043238164,-0.07370677879102336
0.0,-0.5340896383284388,-0.07370677879102336
0.0,-0.5814824845584212,-0.07370677879102336
0.0,-0.7160491932714805,-0.07370677879102336
0.0,-0.29213972189975834,-0.024652880325215207
0.0,-0.22051044250294538,-0.009878606800767971
0.0,-0.1333365800198667,0.0845232444112686
0.0,-0.5037605359544131,-0.05667660509058229
0.0,-0.29908691383991837,-0.05366200933842874
0.0,-0.4104972094898294,-0.06336735286105966
0.0,-0.25169406760993596,-0.07412949560116196
0.0,-0.25169406760993596,-0.07412949560116196
0.0,-0.07071686861042892,-0.02897097357940591
0.0,-0.41354194148058276,-0.06535559377446085
0.0,-0.4357159986001964,-0.06535559377446085
0.0,-0.35463480532431113,-0.06277108157688613
0.0,-0.35615717131968694,-0.0647593224902873
0.0,-0.5830048505537988,-0.07370677879102336
0.0,-0.6051789076734124,-0.07370677879102336
0.0,-0.5164826791949579,-0.07569501970442452
0.0,-0.5401791023099474,-0.06701603102054599
0.0,-0.5164826791949579,-0.07569501970442452
0.0,-0.6732234450276309,-0.06843892259954015
0.0,-0.4943086220753443,-0.07569501970442452
0.0,-0.4453934098499843,-0.07370677879102336
0.0,-0.46756746696959794,-0.07370677879102336
0.0,-0.45928458850461773,0.6895303052149054
0.0,-0.4355881653896265,1.090268678681533
0.0,-0.37972576122411006,-0.06866397328268256
0.0,-0.48060412289126475,-0.07663617972419588
0.0,-0.524952237130492,-0.07464793881079469
0.0,-0.5914744084893329,-0.07464793881079469
0.0,-0.55778606144343,-0.07370677879102336
0.0,-0.40256766160613466,-0.07569501970442452
0.0,-0.4469157758453619,-0.07370677879102336
0.0,-0.46756746696959794,-0.07370677879102336
0.0,-0.48974152408921157,-0.07370677879102336
0.0,-0.21648335456865553,-0.07284853575139541
0.0,-0.2830055259274964,-0.07284853575139541
0.0,-0.10713543496596323,-0.09138192072927055
0.0,0.2754706541572851,0.16421434958596992
0.0,0.23112253991805787,1.1033709370141662
0.0,0.20742611680306666,30.19819018210116
0.0,0.18372969368807546,0.0959760491376033
0.0,-0.15757301318669903,0.0017694173525681844
0.0,0.04047113489444598,0.23164922434062551
0.0,-0.16268012122467468,0.1921014513392463
0.0,-0.22920229258351554,0.0177159043552973
0.0,-0.2957244639423564,-0.06497047966853922
0.0,-0.2720280408273652,-0.012041260930802928
0.0,-0.24985398370775158,0.011773502017454522
0.0,-0.22615756059276038,-0.01849794558084779
0.0,-0.31996089710918874,-0.2032408371492276
0.0,-0.4095116483206098,-0.13024551808626078
0.0,-0.36973063206751355,0.1285229464006231
0.0,-0.34755657494789993,-0.03651997299828154
0.0,-0.4095116483206098,-0.13024551808626078
0.0,-0.45385976255983707,-0.4494311867897172
0.0,-0.4966855108036867,-0.04230288826901967
0.0,-0.3658313773437918,-0.23677771860236432
0.0,-0.21061297750649643,-0.10926615143067947
0.0,-0.16474249727189338,0.17501806193865654
0.0,-0.21061297750649643,-0.10926615143067947
0.0,-0.2771351488653373,-0.056095076534402356
0.0,-0.23072465857889313,0.15610876161960524
0.0,-0.20550586946852434,-0.047240537432280794
0.0,-0.08397581667713183,0.19659702736006499
0.0,0.16352355368121607,0.08550123956930618
0.0,0.10851567224866443,0.5694740885991337
54.29003906,0.09534694688460021,16.09320384517882
-16.08007813,0.16366047925559002,1.634952110950736
23.00366211,0.22924665336161176,4.562369497345179
-28.46362305,-0.18033240788129845,-2.1223669474798976
-7.5900878910000005,-0.1464935767821416,-0.774348787146816
-14.36987305,-0.12546429545648685,-0.21196759989441993
-1.729980469,-0.3071214481950655,-0.8168216925021227
-7.834960937999999,-0.39605536019075593,-3.2500428926252574
3.614990234,-0.19989583900336783,-0.10875945434372757
1.9714355469999998,-0.06677115064712424,0.24577237233983532
7.7834472660000005,-0.05747772484993874,1.0208166323810597
5.685058594,0.04838218056905852,1.018661979334189
3.639404297,-0.10106711198118745,0.47456279099861576
12.75048828,0.00784092562957106,0.30352493381330753
-0.32080078100000003,-0.08136382990078417,-2.226678104380892
-7.869140625,-0.15122259819047024,-0.9230560497434834
-1.185791016,0.007223218532342202,-0.20130943773428028
-1.5808105469999998,0.44981852405069134,-2.2559292969656037
10.01660156,0.30895586513348405,-1.3973352954128018
10.72509766,-0.263385020573935,1.5542989274507182
-1.165039063,-0.2995880063972862,-0.031374887299352394
3.304931641,-0.28978200074514504,0.6565353430654319
2.302001953,-0.30678460632872806,0.7091279004141726
3.133056641,-0.1435550179134335,0.9653544431004825
5.0700683589999995,-0.35779863315141824,1.314392523214383
-12.80004883,-0.16091552896650185,-1.050094950102263
-0.630126953,-0.2272287111843081,0.5256467175433915
6.1701660160000005,-0.10724545044187295,0.6016298969282181
-5.4699707029999995,0.017668018425769816,0.7412361297046709
5.649902344,-0.03837568016875181,1.0261624728151595
-3.699951172,-0.11380766864652436,1.0337117126166488
-3.459960938,-0.2543990453988343,-0.06871505912579061
-1.065185547,0.042389404194469904,0.1780751310765493
2.030029297,-0.20395438259550502,0.9276406499376791
8.455078125,0.21118384489260755,1.3606965125196124
19.72998047,0.023763558330278656,4.120280780518782
-37.72998047,-0.1474555144046228,-8.55146391936676
-7.3200683589999995,-0.11318865323525529,-2.0600861728596085
4.3400878910000005,-0.17283100764955428,0.7609463584823566
7.7800292970000005,-0.04658325041507538,2.2354252550558584
-38.66015625,-0.37960232661294313,-7.138876235208453
4.140136719,-0.3745618354023108,-0.00762257644297099
-11.32006836,-0.34968042276635103,-1.4008859958632962
-20.61499023,-0.15855592755290182,-12.198853771874226
-10.8449707,-0.2866174349070434,-13.00313358479206
-9.830078125,-0.2563293892199816,-10.520880168392068
21.88012695,-0.3774038783030562,0.5838552801613834
-11.67016602,-0.5061056242916422,-10.622950707407401
-5.199951172,-0.5380449012383028,-7.870493426440369
19.95996094,-0.6883643424554915,-0.10528249654018089
-1.189941406,-0.4755850676411306,-0.08070807079539766
0.0,-0.4761250776929735,-0.04630159489210915
0.0,-0.6076470544152777,-0.07287287407774706
0.0,-0.5827427779860344,1.456676315290578
0.0,-0.7652423429809154,0.7305675173731898
0.0,-0.7652423429809154,0.7305675173731898
0.0,-0.4922096708310768,-0.07088463316434587
0.0,-0.5350354190749265,-0.07088463316434587
0.0,-0.04809085422681392,0.16498843915971315
0.0,-0.09700606645217213,-0.5801486169690266
0.0,-0.23211278521707257,-0.11045089514629822
0.0,-0.4130899842165796,0.08829363127795409
0.0,-0.6666788185564343,0.5242931676949566
0.0,-0.44744617452489344,-0.04401357767940792
0.0,-0.6077716824001627,-0.09531656124748364
0.0,-0.3778792711752992,-0.6105340984034202
0.0,-0.3985309622995352,-0.07363917919459888
0.0,-0.5542893721886735,-0.12216310872335974
0.0,-0.6414632346717504,-0.10815661895940526
0.0,-0.2512453155716159,-0.038972844277916294
0.0,-0.2497229495762383,-0.038972844277916294
0.0,-0.16765619513113528,-0.0303054396279633
0.0,-0.24569265641626714,-0.09007502520896589
0.0,-0.13275999477097855,-0.16366588076868802
0.0,-0.33591125089009743,-0.05932519311171419
0.0,-0.35504057601895767,-0.0619313857903427
0.0,-0.37927700918579177,-0.06159228812801202
0.0,-0.4378696326609379,-0.0719317140579757
0.0,-0.5043918040197788,-0.06994347314457454
0.0,-0.22710334133924803,0.17537659599253164
0.0,-0.25993716565218605,-0.026097426237693126
0.0,-0.16917856112651108,-0.005586978624157458
0.0,-0.3042852798914133,-0.07890166121906263
0.0,-0.2805888567764221,-0.07857112846649285
0.0,-0.3234146050202735,-0.06099601684383848
0.0,-0.4014510663054054,-0.06159228812801202
0.0,-0.22405860934849464,-0.04085984491516693
0.0,-0.2684067235877219,-0.09366407989653643
0.0,-0.350695770177861,-0.03987327616291609
0.0,-0.47308034570221835,-0.07099345996976753
0.0,-0.5174284599414456,-0.07287287407774706
0.0,-0.48374011289554275,-0.0719317140579757
0.0,-0.48374011289554275,-0.0719317140579757
0.0,-0.5517846502497612,-0.0719317140579757
0.0,-0.48678484488629614,-0.0582621247535607
0.0,-0.5961327644889884,-0.06994347314457454
0.0,-0.5739587073693748,-0.06994347314457454
0.0,-0.3692850852548766,-0.06099601684383848
0.0,-0.32493697101564933,-0.06099601684383848
0.0,-0.23319601054644146,-0.06099601684383848
0.0,-0.23319601054644146,-0.06099601684383848
0.0,-0.2905807807073355,-0.07916739975066639
0.0,-0.4700356137114632,-0.07287287407774706
0.0,-0.4922096708310768,-0.07088463316434587
0.0,-0.6489504366637497,-0.07088463316434587
0.0,-0.6711244937833634,-0.07088463316434587
0.0,-0.6152620896178469,-0.06994347314457454
0.0,-0.5059141700151564,-0.0719317140579757
0.0,-0.5265658611393924,-0.06994347314457454
0.0,-0.5502622842543836,-0.06994347314457454
0.0,-0.5275482170829271,-0.053739919738954096
0.0,-0.5290705830783047,-0.05662777939863226
0.0,-0.6183068216086021,-0.06994347314457454
0.0,-0.6848289929674429,-0.06994347314457454
0.0,-0.6848289929674429,-0.06994347314457454
0.0,-0.5043918040197788,-0.06994347314457454
0.0,-0.46004368978055155,-0.0719317140579757
0.0,-0.3269993470628698,-0.0926775111442856
0.0,-0.19037026230259002,-0.026097426237693126
0.0,-0.10015166782875973,-0.01182241037129821
0.0,-0.19037026230259002,-0.026097426237693126
0.0,-0.21254431942220364,-0.07890166121906263
0.0,-0.16058116998040717,0.37115910087083726
0.0,-0.45036627853076183,-0.06298530557086371
0.0,-0.564821306171428,-0.052908779849449604
0.0,-0.22351859929665352,-0.03727079022759638
0.0,-0.22199623330127594,-0.6345146029052873
0.0,-0.3127548378269509,-0.08106998569118165
0.0,-0.2668843575923461,-0.08106998569118165
0.0,-0.25635242360958976,-0.06520403023410865
0.0,-0.23265600049459856,-0.0711204234974111
0.0,-0.300700537848817,-0.06520403023410865
0.0,-0.34863339413064054,-0.0804737144070081
0.0,-0.39450387436524537,-0.062389034286690175
0.0,-0.41820029748023657,-0.06492672774345544
0.0,-0.4755850676411306,-0.08070807079539766
0.0,-0.4998215008079647,-0.04313294135186914
0.0,-0.6106917864060328,-0.0572195310881219
0.0,-0.5885177292864192,-0.06351403601200435
0.0,-0.564821306171428,-0.052908779849449604
0.0,-0.585472997295664,-0.07287287407774706
0.0,-0.6313434775302689,-0.0641938853938685
0.0,-0.5632989401760504,-0.07287287407774706
0.0,-0.532655325120901,-0.062572875992233
0.0,-0.5099412579494462,-0.1284421550308811
0.0,-0.465593143710219,-0.10736521197265449
0.0,-0.465593143710219,-0.10736521197265449
0.0,-0.5135259999920407,-0.11105541317133934
0.0,-0.557874114231268,-0.10814486625213665
0.0,-0.5815705373462592,-0.0727233730031446
0.0,-0.5150483659874183,-0.1643892238688264
0.0,-0.3784192812271421,0.11276437984280317
0.0,-0.4005933383467557,-0.009037356475861227
0.0,-0.4877672008298326,-0.09904958401446733
0.0,-0.3274416929545616,-0.028411593153319065
0.0,-0.3274416929545616,-0.028411593153319065
0.0,-0.4005933383467557,-0.009037356475861227
0.0,-0.19645972628410036,-0.13231695755934883
0.0,-0.13298228691601466,0.22082762995287278
0.0,-0.0175449033318138,1.0749021234274116
0.0,-0.08254470869527708,0.4471665598965433
0.0,-0.016022537336436216,1.484450798454063
0.0,-0.1939550043451881,-0.22545550154130686
0.0,-0.1939550043451881,-0.22545550154130686
0.0,-0.08612945073787337,0.028113089749472173
0.0,-0.03971896045142742,1.1037893746875802
0.0,-0.1299375549252595,-0.19060398837790252
0.0,-0.02493444116366561,0.07333978921470474
0.0,-0.002760384044051989,-0.42789012501060525
0.0,0.06886889535276453,-0.19265055244093537
0.0,-0.24179019646686228,0.527011444266045
0.0,-0.3128794658118341,0.6359828707063678
0.0,0.06560187121697503,2.515782391710193
0.0,-0.27417846966242365,0.2606509429658173
0.0,-0.04526841438109308,0.3226949162766795
28.64013672,-0.1298682774930846,3.321463051526475
-1.450195313,-0.33106576716383884,-0.8596189960817406
35.72021484,-0.3257381353889972,11.130623307315664
15.5,-0.502479031003153,2.269213908266676
-2.690185547,-0.5289175132558412,1.1483665008566095
-18.23999023,-0.21706846801561497,-2.2040855460599156
1.9250488280000002,-0.3279319396796865,-1.2350263056310693
8.145019531,-0.316542989911504,1.2529137674956952
2.5,-0.43715482685449203,0.9419263322197499
28.24511719,-0.42368950979360065,5.1300195779396915
1.579833984,-0.6862915193908172,0.46602045190284896
-4.826171875,-0.7176382896653308,-0.06810470850124328
-6.483886719,-0.54389447948029,-0.041794350929925284
-2.9448242189999996,-0.5597623318736353,0.3975916786103852
0.020019531,-0.5169048483434899,0.4201889710534506
-1.830078125,-0.4945870606953573,0.32662613491364667
-3.840087891,-0.3721970433405186,0.07659970565671217
-5.6799316410000005,-0.2642410034593272,-0.27207260308411546
-9.451171875,-0.36791903259974745,-0.9906485685207194
-8.193847656,-0.4696039763834179,-1.109772184157591
-5.7448730470000005,-0.5880585488027457,-0.5041012556246014
-5.210205078,-0.6643621944154923,-0.5784568961176767
1.790039063,-0.6363058728302988,-0.43449512997832235
-15.7199707,-0.6138319966427499,-1.3965892956243147
-1.479980469,-0.5924816085301359,-0.9549714562061153
-4.619873047,-0.5998049348191508,-0.9669589264950389
-0.35009765600000003,-0.5751411121686409,-0.925558689848417
-0.6201171879999999,-0.4859055142248785,-6.11254243643947
7.8601074220000005,-0.4719234706090205,-1.168992972435605
1.6433105469999998,-0.469318528298416,-0.40905332742684264
16.45166016,-0.13682998837908755,2.0095982780317305
-0.7248535159999999,-0.13950137781166738,0.3399504377361506
-13.11010742,-0.13810918877476652,-1.1214935928287992
-9.871826172,-0.22081998279154824,-0.8466056496405308
-2.438232422,-0.2438143439998921,-5.961729523261487
3.445068359,-0.3981387903235998,-0.4641080983842623
-2.800048828,-0.5356217122949154,-1.1996782942852287
-6.604980469,-0.4780472530133508,-0.4337820863705494
11.30004883,-0.296761206014871,0.05560686203757296
-9.939941406,-0.2329589658172857,-0.0857769503470042
5.5949707029999995,-0.04311273710911934,1.4678055145527282
-4.6501464839999995,-0.14168500194347367,0.49075441903050815
12.70019531,-0.3010077508147475,-0.3356139299341118
-2.595214844,-0.006644672854381639,-0.7639254870467168
-13.67993164,-0.05050387117250921,-2.547605264482577
-1.9699707030000002,-0.16351135252842042,-0.3186954581345529
0.0,-0.20633710077227185,-0.02208649845599493
0.0,-0.2749216481783314,0.24244846006086918
0.0,-0.34448855152792746,0.29796935223255194
0.0,-0.4030811750030736,0.22594807890930002
0.0,-0.39699171102156683,-0.09768669491023894
0.0,-0.351121230786962,-0.064326013205884
0.0,-0.20351466092655102,0.36637294856311875
0.0,-0.4510140312848989,-0.18021488324987078
0.0,-0.5901478379840892,0.5376118131219931
0.0,-0.4938397795287486,-0.06866647992344987
0.0,-0.5603619508875894,-0.22075420190649678
0.0,-0.4449245673033886,-0.5334377500138461
0.0,-0.5351431617772207,-0.08612100335624376
0.0,-0.5557948529014567,-0.11731557819381716
0.0,-0.3340542817053205,-0.0710203913666479
0.0,-0.3042683946088225,-0.04937452738404108
0.0,-0.37079056596766335,-0.08571852793639537
0.0,-0.4151386802068906,-0.08143296527910068
0.0,-0.3899198910965218,-0.0719317140579757
0.0,-0.43426800533574905,-0.06994347314457454
0.0,-0.5023125426899675,-0.07944472436569952
0.0,-0.23622385725460404,-0.04805815589182522
0.0,-0.32492008573305853,-0.08571852793639537
0.0,-0.3167650404786464,0.018091540948175697
0.0,-0.4245905940859611,-0.07109353934913702
0.0,-0.44676465120557474,-0.07109353934913702
0.0,-0.46893870832518836,-0.07109353934913702
0.0,-0.42306822809058353,-0.07109353934913702
0.0,-0.5676268607345563,-0.05710169826331761
0.0,-0.4108860949018833,-0.0659026404857539
0.0,-0.3535013247409893,-0.059604047214610836
0.0,-0.4679563523816519,-0.07088463316434587
0.0,-0.5229642338142035,-0.06994347314457454
0.0,-0.5466606569291947,-0.07944472436569952
0.0,-0.6025230610947112,-0.08038588438547085
0.0,-0.2869791533821484,-0.06159228812801202
0.0,-0.35600604667989977,-0.05875443820610897
0.0,-0.3116579324406725,-0.0688264443328392
0.0,-0.4024165369663475,-0.07109353934913702
0.0,-0.556112570808267,-0.06910529843573582
0.0,-0.4780761095231334,-0.0685090271515623
0.0,-0.48318321756110905,-0.08143296527910068
0.0,-0.45796442845074026,-0.07944472436569952
0.0,-0.4801384855703539,-0.07944472436569952
0.0,-0.5466606569291947,-0.07944472436569952
0.0,-0.4765537435277576,-0.0685090271515623
0.0,-0.4765537435277576,-0.0685090271515623
0.0,-0.4373127373265042,-0.08143296527910068
0.0,-0.4151386802068906,-0.08143296527910068
0.0,-0.48166085156573146,-0.08143296527910068
0.0,-0.4373127373265042,-0.08143296527910068
0.0,-0.4610091604414954,-0.08143296527910068
0.0,-0.46253152643687123,-0.0677633759746857
0.0,-0.46253152643687123,-0.0677633759746857
0.0,-0.48318321756110905,-0.08143296527910068
0.0,-0.5520822776482923,-0.04937050535338864
0.0,-0.48403774029407387,-0.05222406569830466
0.0,-0.44730466125741586,-0.08237412529887203
0.0,-0.22045698202330755,-0.07916739975066639
0.0,-0.4457822952620383,-0.07287287407774706
0.0,-0.24926051317627085,-0.07406409791032074
0.0,-0.38534958788470774,-0.016564018238265695
0.0,-0.3823048558939526,-0.06448183479711272
0.0,-0.4694787183770295,-0.08237412529887203
0.0,-0.4694787183770295,-0.08237412529887203
0.0,-0.5360008897358703,-0.08038588438547085
0.0,-0.44676465120557474,-0.07109353934913702
0.0,-0.5369832456794068,-0.06383744224425264
0.0,-0.30861320044991913,-0.0782604775338689
0.0,-0.35448368068452396,-0.07234408427056645
0.0,-0.37818010379951517,-0.05875443820610897
0.0,-0.33383198956028615,-0.05875443820610897
0.0,-0.35905077867065494,-0.05679286712810319
0.0,-0.34807649879620683,-0.07011722772590813
0.0,-0.3909022470400565,-0.07049726806496348
0.0,-0.5260089658049587,-0.07944472436569952
0.0,-0.48166085156573146,-0.08143296527910068
0.0,-0.6162275602787908,-0.07944472436569952
0.0,-0.570357080044186,-0.07944472436569952
0.0,-0.5688347140488084,-0.07944472436569952
0.0,-0.5688347140488084,-0.07944472436569952
0.0,-0.5718794460395635,-0.07944472436569952
0.0,-0.48416557350464373,-0.11590443932209168
0.0,-0.5986206011453081,-0.1276695856539746
0.0,-0.48166085156573146,-0.08143296527910068
0.0,-0.5038349086853451,-0.07944472436569952
0.0,-0.3909022470400565,-0.07049726806496348
