value,lr,rf
0.0,0.003817096450389426,0.0007586701929065596
0.0,0.003853011188298422,0.0032136311375555965
0.0,0.00334584005106571,-0.0010031897404507455
0.0,0.0038640668215686597,0.002343141429064864
0.0,0.001879205211937296,0.002172769758057411
0.0,0.002172983449936494,-0.0017358531679359998
0.0,0.00152424888928826,0.00013899964349612677
0.0,0.008796084192983292,0.008712176984912716
0.0,0.009322462584331836,0.01260897875493538
0.0,0.009732540899005701,0.012193959145630357
0.0,0.00937508480603405,0.0045298814825470626
0.0,0.0018115667925604068,0.0027769416889072336
0.0,0.0018666887845852354,0.002118154894390499
0.0,0.0026929015065579875,0.002911952734716244
0.0,0.002789994329116835,0.002843511180505805
0.0,0.0029507650066481483,0.002501897661768353
0.0,0.0027181648532988018,0.00015020009552061094
0.0,0.002637779514533159,0.00015020009552061094
0.0,0.0022277011998592944,-0.001485718822324977
0.0,0.0024770088370018456,0.0002918471842580629
0.0,0.0024051793611838124,-0.001659394650141304
0.0,0.010408634334615335,0.007435683073104824
0.0,0.010453104935471969,0.00013932822865781927
0.0,0.010766090427586972,0.0009490987691652404
0.0,0.010527434181612616,-6.893394863310677e-05
0.0,0.00990396296770521,0.0040678541817258575
0.0,0.002687249656034993,0.0006925308245073963
0.0,0.001340714635338719,0.005497783032634476
0.0,0.0010469363973395207,0.0007380821050347802
0.0,0.0010469363973395207,0.0007380821050347802
0.0,0.0006919800746904847,0.0009393291002546535
0.0,0.0013958366273635475,0.002111734827770506
0.0,0.0008694582360150027,0.0008239986071595352
0.0,0.001340714635338719,0.005497783032634476
0.0,0.002359652208347343,0.001517094105944498
0.0,0.003107979361877053,0.0025069915824526318
0.0,0.003856306515406749,0.003290115732435771
-0.694999695,0.0027404404325113707,0.030863156917087912
-0.23500061,0.002519924037334545,-0.0300707755613552
-0.590000153,0.0016370060777880224,-0.17690108500123972
-0.09000015300000001,0.0009582043808816637,-0.01809919618887038
-0.010002136,0.00035976447861357785,-0.05242335460319
0.35000228899999997,0.0011851248217471522,0.04675911923167241
0.159999847,0.0011623206435218136,0.04162838703544906
0.03899765,0.0006827810071139973,0.017938914525642134
-0.22399902300000002,0.0022609213452285254,-0.06595188072807791
0.385002136,0.0015622179075649861,0.04232270682916648
-0.22330093399999998,0.0014333454260191947,-0.02864585767122211
-0.176700592,0.003324190057004295,-0.060586263763410066
-0.036800385,0.0035581433295852755,0.013003721659111052
0.18680191,0.005851219064502741,0.07731622627267773
-0.240001678,0.004186756687468998,0.2759976297284324
0.069999695,0.007179420606637288,0.01664843929449732
-0.01499939,0.0036700021277294853,0.017533523526967708
0.28870010399999996,0.004156441804250843,0.11586445249051101
0.11629867599999999,0.004577448296530895,0.06136932736615153
-0.009998321999999999,0.003753266359835944,0.02894981278396099
-0.170001984,0.0033849674593376122,-0.021138031143395682
0.030002594,0.004898614626945075,0.02724923902714222
-0.159999847,0.0013904194587243401,0.0021936724623523927
0.09000015300000001,0.001720320925606686,0.02428503414991625
-0.020000458,0.0006888135666567458,0.011047913435816611
0.129997253,-0.0006701596347874206,0.05792201841067332
0.050003052,-0.0006466530639872015,0.04220440862168488
0.154998779,-0.0003229706790108394,0.10343815398374323
0.064998627,-0.0008555681692012651,0.021881939822228344
0.065002441,-0.001388159189879959,-0.1968205241701087
0.128097534,-0.0009997924774145933,0.05405058825797107
0.07600021400000001,-0.00039982292337625847,0.02829332698977981
-0.09919738800000001,-0.0006122931785280256,-0.005048393271052872
0.140098572,0.0010771600063095854,0.035946477972664224
-0.020000458,0.0014533657527057708,0.017513699443839247
-0.025001526,0.0015273235016553949,0.02778227393617161
-0.01499939,0.0013219427611779466,0.00011285014716817322
0.135002136,0.0022989081162682057,0.01054064343242162
0.059997559000000006,0.0025420827750050196,0.005067097865296986
-0.044998169000000005,0.002360225663007545,-0.00015037757103091509
-0.130001068,0.002336742636334682,-0.011907541311798456
0.150001526,0.002671168985491204,0.009403703435251763
-0.230102539,0.002040313732425733,-0.040023644650944046
-0.08989715599999999,0.005831642298024978,-0.001132066741882072
0.074996948,0.005684085358293234,0.012857279299474769
-0.259998322,0.00524375494357858,0.06060513936954731
0.075000763,0.0055482536016305956,0.014893192797524202
0.0,0.005376831532931087,-0.0009688762677556922
0.0,0.005609431686280433,0.0007631771491763436
0.0,0.0017821543145766783,-0.0024776460734706705
0.0,0.0020314619517192434,-0.002032670212643934
0.0,0.0021477620283939097,-0.0015801151909694108
0.0,0.00199554721381022,-0.003891094442092831
0.0,0.0020400178146668807,-0.0014686750489547146
0.0,0.0018792471371355535,-0.0014881471708285618
0.0,0.0018984543912513585,-0.001244235291721728
0.0,0.00391963498089376,0.013387066035296652
0.0,0.0018817469074581539,0.013935794298647759
0.0,0.004262479118292764,0.008294388112130362
0.0,0.004262479118292764,0.008294388112130362
0.0,0.005609431686280433,0.0007631771491763436
0.0,0.005493131609605767,-0.001333076756434339
0.0,0.007524963590416364,0.016526524517437552
0.0,0.005376831532931087,-0.0009688762677556922
0.0,0.00910451631175338,0.0010863243705631
0.0,0.008846652811663205,-0.0021221128602967004
0.0,0.009275938380452875,0.0010057361001742995
0.0,0.009508538533802222,0.0020105126625941786
0.0,0.00595833191630446,0.01366431326211747
0.0,0.00584203183962978,0.0012239765852507883
0.0,0.005609431686280433,0.0007631771491763436
0.0,0.005609431686280433,0.0007631771491763436
0.0,0.0015495541612273317,-0.0022887750134411534
0.0,0.0014858763062548935,0.00035061762799918017
0.0,0.0014054909674892369,0.0004067315682050149
0.0,0.00105659073746521,-0.00020711685171675152
0.0,0.0003057638136129137,0.00014792065064292775
0.0,0.00014499313608160036,-0.0005482617648033808
0.0,0.00042206389028758007,0.00014792065064292775
0.0,0.00042206389028758007,0.00014792065064292775
0.0,0.0007795199832592442,-0.00020711685171675152
0.0,0.0011728908141398903,-0.0002810601584952542
0.0,0.0034519349038724667,0.0014445502741955937
0.0,0.0034878496417814903,0.001787550450430204
0.0,0.00337154956510681,0.0014336885324934658
0.0,0.0034519349038724667,0.0014445502741955937
0.0,0.0036486203193128036,0.0016411352958006359
0.0,0.0036041497184561566,0.0011795469100285688
0.0,0.0013781320925278367,-0.000562818255346825
0.0,0.0005494196002324842,-0.0005896310503262254
0.0,0.001101061338321857,-0.0003570806809811864
0.0,0.0008876684390883155,-0.0003649262618665617
0.0,0.000496797378530256,-0.0005203238745337995
0.0,0.0006045415922572989,-0.0025000975775205238
0.0,0.00032747083805131916,-0.0015335897752075287
0.0,0.0009064714511020922,-0.001652632226172877
0.0,0.0006930785518685506,-0.003491013152203926
0.0,0.0003441783218445238,-0.000526551291468574
0.0,0.0008897639673088875,-0.002190930448399091
0.0,0.0008705567131930686,-0.001137562387208685
0.0,0.0008897639673088875,-0.002190930448399091
0.0,0.0009509420519587392,-0.001137562387208685
0.0,0.0013802276207483949,-0.0018153293651586785
0.0,0.001299842281982752,-0.0018153293651586785
0.0,0.0011031568665424152,-0.0028190821847632603
0.0,0.0013610203666326037,-0.0008481479101910734
0.0,0.0010480348745175866,-2.6724294711820385e-05
0.0,0.0011835422053080857,-0.0029607292735007117
0.0,0.001299842281982752,-0.0018153293651586785
0.0,0.0012639275440737285,-0.0029607292735007117
0.0,0.0010672421286334055,-0.001652632226172877
0.0,0.00029970772098789067,-0.001843536475396577
0.0,0.0005323078743372373,-0.0036859183939006294
0.0,0.000352329942690105,-0.00022382782189922585
0.0,0.0011117127294900386,-0.001137562387208685
0.0,0.0013973393466436557,-0.0012637490669882288
0.0,0.0014777246854092985,0.00015019962024901177
0.0,0.001887803000083177,0.000777389403260087
0.0,0.00153890277005915,-0.00010224153589869812
0.0,0.0012451245320599519,-0.00014960894092766285
0.0,0.0013614246087346321,0.0004093214656881257
0.0,0.0013614246087346321,0.0004093214656881257
0.0,0.0012006539312033188,-0.00039859980602665446
0.0,0.001272483407021352,-0.00128752621647312
0.0,0.0014054909674892369,0.0004067315682050149
0.0,0.0017988617983698968,-0.0014856139559258192
0.0,0.00532380506912683,0.0004356034633031428
0.0,0.005127119653686493,-0.0007217546571042406
0.0,0.0055290463475147905,-0.002014323843741662
0.0,0.005609431686280433,0.0007631771491763436
0.0,0.0059032099242796315,-0.0011144332294356091
0.0,0.005315653448281249,-0.006095087345515979
0.0,0.005235268109515606,-0.002942296586819404
0.0,0.0017462395766676825,-0.004294303026486081
0.0,0.0016572983749543885,-0.0002273938686965795
0.0,0.0011117127294900386,-0.001137562387208685
0.0,0.0009423861890111018,-0.003617849600306117
0.0,0.001343908640737343,-0.001098366440966547
0.0,0.0008534449872978217,-0.0004566484734266938
0.0,0.0010946010035947917,-0.0004566484734266938
0.0,0.0010946010035947917,-0.0004566484734266938
0.0,0.0011835422053080857,-0.0029607292735007117
0.0,0.0011117127294900386,-0.001137562387208685
0.0,0.0008983198302564971,-0.002321606365454227
0.0,0.0006465124227913455,-0.00022329095940151194
0.0,0.0006465124227913455,-0.00022329095940151194
0.0,0.0008431978382316685,-0.0003533482063858494
0.0,0.0015495541612273317,-0.0022887750134411534
0.0,0.0018180690524857018,-0.0008179434195588451
0.0,0.001471264350682261,0.0035683032024695304
0.0,0.002149857556614468,0.0048597110384968265
0.0,0.004536645860074101,0.00986964894379571
0.0,0.005010402029720418,0.004662300557378049
0.0,0.0051181462434474745,0.024196208699951774
0.0,0.005082231505538479,0.004662300557378049
0.0,0.004625587061787381,0.01226311670871063
0.0,0.004276686831763368,0.009381031024372958
0.0,0.0021669692825097148,0.005225436385163101
0.0,0.0017821543145766783,-0.0024776460734706705
0.0,0.0023995694358590614,0.0023831953821059756
0.0,0.00166794976612257,0.004866730226793276
0.0,0.0016259789355885373,-0.0009151738167552549
0.0,0.002697942972401432,-0.0003751516188294744
0.0,0.0009747446046177027,-0.00014373382815545358
0.0,0.0008776517820588553,0.0004380384794627757
0.0,-9.721943219517803e-05,0.0012238138755124143
0.0,0.00035732948333533354,0.0020385274230160033
0.0,0.0006536074916571183,0.0010432566738792922
-0.310001373,-5.953711406443685e-05,0.021265958643230845
-0.26499939,-0.0011151010183406557,-0.05232186452206908
0.310001373,0.0006487048418574448,0.06437409413945161
0.11000061,0.0012642862844826075,0.019841946859068878
0.144996643,0.002446307771936801,0.020689689314564316
0.050003052,0.002647292504061566,0.029909537912837916
-0.055000305,0.0024378444820011835,0.02069472852923098
-0.130001068,0.001923897801888813,0.020343481630947853
0.01499939,0.003870888607480083,0.020397988809971155
-0.069999695,0.008122701117045425,0.008328242835811768
0.165000916,0.007349388136633675,0.07538602078559753
0.009998321999999999,0.007011364863367606,0.036758126069848046
0.310001373,0.007364957864832836,0.10491510789041118
-0.005001068,0.007472788182060153,0.06822401282853913
-0.040000916,0.008280321666877352,0.03317360238291363
-0.004997253,0.00594019206550693,0.011605788093652213
0.020000458,0.005912886549134758,0.023137466683148946
-0.071300507,0.0022586336231069787,-0.00435598283287502
-0.018699646,0.002626391033378056,0.013307770947246196
-0.020000458,0.0026476404571252055,0.009464809143759332
0.0,0.0024701622958006736,-0.0012020292044218018
0.09000015300000001,0.002328807363359317,0.015544627337150565
-0.065002441,0.0027450983073633167,0.0006274365591912998
0.01499939,0.002011522571495769,0.002666127329856134
-0.064998627,0.0020789197380516183,0.0046044932274532805
-0.095001221,0.0020955048343709592,0.0046514413377141545
-0.034999847,0.0025074858565866526,0.01570096586918207
-0.044998169000000005,0.0020823772170075333,0.017905516016001096
-0.064998627,0.0016785179842396664,0.038065126538436675
-0.034999847,0.0017967207684561753,-0.004592893461353855
-0.095001221,0.0013420494654518,-0.014789814779710786
0.07999801599999999,0.0015938333457254789,0.03547000735199261
-0.039997101,0.0022238951387298783,0.013133440138066076
0.109996796,0.0020612843130296266,0.03331201616704109
-0.0625,0.0021880351250460617,0.008400570339403186
0.147502899,0.0026153226433257015,0.02465311580690929
0.154998779,0.0031104270970015446,0.011605568397023338
0.0009994510000000002,0.002995819678314013,0.004016546688048641
-0.39099884,0.0022173280868243578,-0.03514337346165627
0.11999893199999999,0.004028755272586754,0.02155275719774191
0.060001373,0.004614780538234317,0.01912731273141259
-0.650001526,0.00277167373627539,0.153873325564699
0.130001068,0.002894749355829701,0.0835662099866898
0.130001068,0.0028019323058279116,0.01629214041463936
-0.455001831,0.002299860875978013,-0.006341936240042534
-0.044998169000000005,0.002312593668136187,-0.004013974592159503
-0.200000763,0.002367245302687629,-0.038658815833209736
0.149997711,0.0006339184636128259,0.02865529572945491
0.19000244100000002,0.0012686901026740666,-0.03262726321339834
-0.12000274699999999,0.0016024844924605736,-0.009664907519748717
0.098602295,0.0015009614004088956,-0.010592276934644707
0.061401367000000005,0.0020342356823415952,-0.0001676796672649125
0.0,0.0023027505735999515,0.002061619392478804
0.0,0.0019093797427192916,-0.0019208928203979828
0.0,0.0019452944806283151,-0.002745707942228964
0.0,0.0016070456417724838,-0.0007309016112838285
0.0,-6.312626220698891e-05,-0.0004738511684374809
0.0,0.00032168870572606145,0.0001400639953004502
0.0,0.0008566229600222158,-0.0011694510603062428
0.0,0.0004106299074393277,-0.0013826699241692058
0.0,0.0009309522061628495,-0.0009635289889089127
0.0,0.0007762376212565592,-0.0009355570298079327
0.0,0.001347086613461737,0.000157586773642471
0.0,0.0006325786696204927,-0.0017372518333508013
0.0,0.00031959317750548943,-0.0006525230455579195
0.0,0.00023920783873983276,-0.0033251657277673778
0.0,0.0006133714155046738,-0.004457051773891741
0.0,0.0005941641613888687,-0.0026175441755911344
0.0,0.0005223346855708355,-0.0037404392660969287
0.0,0.0001926417096626415,-0.003006422953299961
0.0,-4.043705777709294e-06,-0.0006193748854219736
0.0,-0.00014560712919320373,-0.0012284850093578663
0.0,-0.00029782194377689364,-0.0015071911310279723
0.0,-0.0007164561213983817,-5.735254894544207e-05
0.0,-0.0008686709359820854,0.0008993022233180616
0.0,-0.0007079002584507721,-0.0005325957614083282
0.0,-0.0008494636818662665,0.00014651821070304832
0.0,-0.0009298490206319232,-7.197400982673019e-06
0.0,-0.0008327561980730619,0.0008969455717229058
0.0,-0.0006634296575941251,0.00048531762783073367
0.0,-0.00045003675836056967,-5.3068404120742615e-05
0.0,-0.00046924401247640246,-0.00029625662328742965
0.0,-0.0006659294279167255,-5.305794256411347e-05
0.0,-0.0015305566581211016,0.0018479166243409886
0.0,-0.00107600774259059,0.00013696851673372263
0.0,-0.0006826369117099162,-0.00018560243277468343
0.0,-0.0011649489443038702,8.530153402974613e-05
0.0,-0.0008160487142798573,-0.00018633067304476485
0.0,-0.0004226778833991973,-0.0008231385565021925
0.0,-0.0004312337463468069,-0.00037807511226078494
0.0,0.0005244302137913937,-0.001159726809306075
0.0,0.0002726228063262559,-0.0007330728411898101
0.0,-2.1155431672942315e-05,-0.0008580899388458159
0.0,-0.000146011371295246,-0.001306111176448044
0.0,-0.000298226185878922,-0.00023804057353225776
0.0,-0.0003786115246445926,-0.002382518724388859
0.0,-0.0005116190851124774,-0.00023642802352333352
0.0,0.00016947389114235767,-0.0014035646301771571
0.0,0.00027512257664884243,-0.0012411204206728872
0.0,0.000133559153233348,-0.00017837396148921963
0.0,0.0002857739678170379,-0.0006592607680776831
0.0,-0.00037361198399939177,-0.000306387323840339
0.0,-0.00016837070561141754,0.00024569728931507067
0.0,-0.00018757795972725033,0.0003759981386499332
0.0,0.002880720867278627,0.003319651184420931
0.0,0.0032630360648890633,-0.0008280852112495351
0.0,0.0034597214803293863,-0.004706157258946685
0.0,0.0035760215570040665,0.00150959442227803
0.0,0.006281851445203712,0.0051092096862203566
0.0,0.004476563525117452,-0.0017637824943994693
0.0,0.004503922400078839,-0.001043153789619941
0.0,0.006890710703538472,0.012609622126175262
0.0,0.0050806533570726675,0.0013369552802690397
0.0,0.004695838389139645,0.0013369552802690397
0.0,0.0018377936863562955,-0.004294578661956819
0.0,0.0025800647472609822,-0.0019671044408987853
0.0,0.0019626496259785853,0.0012672570399370493
0.0,0.0003814059962940486,-0.00010406566240688322
0.0,0.00034549125838502504,-0.00010406566240688322
0.0,-0.00044940202422186215,3.857124095711901e-05
0.0,4.1061629217645224e-05,1.7717888896834257e-06
0.0,0.0007868890124247546,-0.0003935581824658422
0.0,0.0005902035969844177,-0.0006625412550540991
0.0,1.9354604779225903e-05,-0.0008726428841194825
0.0,-0.00044584570191946726,-0.0005165697201111457
0.0,0.0006645328431250652,-3.905474913756283e-05
0.0,0.00019077667347873473,-9.562623973065797e-05
0.0,-0.0002552163791041395,-0.00010249562733171694
0.0,0.0014402188716161612,-0.0062984625036463186
0.0,0.0007868890124247546,-0.0003935581824658422
0.0,0.0009284524358402491,-0.0019394963442059899
0.0,0.0006492861534136973,-0.003215029777062412
0.0,0.0007403228833475356,-0.001961770850687016
0.0,4.252242329949585e-05,-0.0036631979314876504
0.0,0.0006133714155046738,-0.004457051773891741
0.0,0.0005546931011774364,-0.0008333462472956331
0.0,0.00037721493985291843,8.897303986577345e-06
0.0,0.00019973677852840044,0.0005490284900484144
0.0,-0.0006122682299737614,0.0009920551050938476
0.0,-0.0006481829678827711,0.0006068891813699574
0.0,-0.0005784490202852821,0.0006301082642255896
0.0,0.0002057928711534096,-0.00031692915243409565
0.0,0.0002057928711534096,-0.00031692915243409565
0.0,-6.522179042754706e-05,-0.002074517644406428
0.0,0.00010370050794934749,0.0003246779594129235
0.0,0.00016487859259919913,-0.0022751075580633236
0.0,-0.0005834485609305107,-0.001302350243166659
0.0,6.988129826089595e-05,-0.0014687399853996403
0.0,-0.00030428227850394507,-0.00036278666250427245
0.0,-2.7211524297951484e-05,-0.00038212736684648397
0.0,5.3173814467691316e-05,-0.0004931918727796924
0.0,6.172967741531477e-05,-0.000240600350381334
0.0,-0.0003316411534653452,0.000121164766041792
0.0,7.84371612085194e-05,-0.001237872687237238
0.0,-0.0004034706292833784,-0.0018797752400675001
0.0,-1.948177557137276e-06,-0.0015246822464804336
0.0,0.0005436374679072126,-0.0012331205138444963
0.0,0.0008566229600222158,-0.0011694510603062428
0.0,0.0003828667903759131,-0.001408865567154484
0.0,0.000685200891322707,-0.001326845295907855
0.0,0.0008267643147382153,-0.0007151416965720563
0.0,-0.00014810689951580414,-8.442848627564226e-05
0.0,0.00044194934680517883,-0.002894406631048366
0.0,0.00016487859259919913,-0.0022751075580633236
0.0,0.0005223346855708355,-0.0037404392660969287
0.0,0.000710464238063549,-0.0013627330763480042
0.0,0.0007463789759725586,-0.0002195893665505634
0.0,0.00130261601260509,-7.514802660565418e-05
0.0,-0.0003184899919745632,0.00023445451422347718
0.0,0.001076719613437832,-0.0004552946003364896
0.0,-0.00025481213700211114,3.218542861822815e-05
0.0,0.0008658264845269187,-0.003668299613764374
0.0,-0.00173435471816627,-0.0062757615733198295
0.0,0.0007136116699432149,-0.006868519318004818
0.0,0.0010073899079424131,-0.002011193790727198
0.0,0.0009522679159175845,0.003542270772423947
0.0,0.000964771415851301,0.0035508508833146384
0.0,0.0004995711091526078,0.0008275185302759285
0.0,0.0008484713391766346,9.846011569429394e-05
0.0,0.0008424152465516116,-6.243115234239203e-06
0.0,0.000787293254526783,-0.0012355055645316764
0.719997406,0.002067851364935161,0.21022553301752178
0.305000305,0.0018865961986686136,0.052919672843018954
-0.054000854,0.0009472211817947579,-0.0164343539647376
0.07900238,0.001338882280072659,0.0031958759454548853
0.009998321999999999,0.0015969713457525958,0.004838095939063079
-0.049999237,0.0018060713978134552,-0.051010049217502615
0.053001404,0.002012134103899582,-0.0016128733168688755
-0.27799987800000003,0.0013087162835321436,-0.03811253223430929
-0.165000916,0.0017331290169839975,-0.012289021099113942
0.049999237,0.0019341072795970166,-0.004073833290560262
0.189998627,0.0015520304043584593,-0.03447628523822
-0.229999542,0.0013399837516930996,-0.018688563480895825
-0.020000458,0.0017713115070499968,-0.000227536887579615
-0.159999847,0.0010963152252272956,0.003948665408087324
0.165000916,0.0013757590275126214,0.009044230703120904
-0.049999237,0.0015236810118595123,0.004067397571990226
-0.10499954199999999,0.001462154974146021,-0.0012011185645712439
-0.025001526,0.0011260344084217805,0.007630772468215692
0.005001068,0.0011345041678691437,-0.0007311560230461162
-0.240001678,0.000844339928595117,-0.03158640589349686
-0.149997711,6.392699636742494e-05,-0.02698835311117517
-0.055000305,-0.00010960628778390602,-0.013818583039947485
-0.11999893199999999,-0.0004099280335612687,-0.002508032033017641
-0.11500167800000001,-0.00037209351349479225,-0.0012870672721083886
-0.085998535,-0.00010766140291852688,-0.026475623833246913
-0.008102416999999999,-0.00018256166069158253,-0.009473580063480234
-0.190898895,-0.0007303145414783441,-0.05071218180292898
-0.194999695,-0.001747713047240057,-0.035535666416618976
0.009998321999999999,-0.0017666947357661,-0.007302662383631455
-0.059997559000000006,-0.0022616768019680794,-0.014592510742293145
0.099998474,-0.002056405692182378,-0.008622986910092622
0.11999893199999999,-0.002013947446495204,-0.029823912350952036
0.155002594,-0.0011805877013876809,0.024345428679530892
-0.11000061,-0.0003667490142283264,-0.02301320189946241
-0.09000015300000001,-0.0010096359732256754,-0.019288404662214178
-0.095001221,-0.0004833799693510221,-0.011231275724061544
0.010002136,-0.0004305257125472861,-0.013615971977962606
0.10499954199999999,-0.0001363995214844621,-0.0060855178167176435
-0.045001984,-0.0007834634096923476,-0.013657908050868622
-0.11000061,-0.0008893739447622118,-0.01662956406223324
-0.179897308,-0.001875139092418182,-0.024251984245543777
0.069900513,-0.0014796855711348283,0.008243625356396818
0.22499847399999998,-0.0012594012110595104,-0.010482705779126683
0.020000458,-0.0012255286427818174,-0.002477638854102872
0.180000305,-0.0010369820914049588,0.040081138489043294
-0.22000122100000002,-0.0009105543396247112,-0.03934515312785297
-0.075000763,-0.0012701749897015557,-0.0021680721668227024
0.0,-0.0009845483725479526,-0.0007744509468238213
0.0,-0.0008682482958732723,-0.0009524753049542962
0.0,-0.0009845483725479526,-0.0007744509468238213
0.0,-0.0009845483725479526,-0.0007744509468238213
0.0,-0.001100848449222619,-0.0007744509468238213
0.0,-0.0006356481425239258,-0.002229696059673933
0.0,-0.0006356481425239258,-0.002229696059673933
0.0,-0.0002867479124999128,-0.0029768842036797427
0.0,6.215231752411399e-05,-0.009452727922235782
0.0,-0.0011599310056519124,-0.011016112732338794
0.0,-0.00032056712218836436,-0.004744876723715493
0.0,-0.00036503772304501136,-0.004506326451883274
0.0,-0.00039030106978583945,-0.0052647682543046715
0.0,-0.00036503772304501136,-0.004506326451883274
0.0,-0.0006865790781076242,-0.0045898602495406
0.0,-0.002033114098803898,-0.0037986721215127976
0.0,-0.001454113485753139,-0.005223796624081383
0.0,-0.0017251281473341096,-0.002747573930357028
0.0,-0.001644742808568453,-0.002747573930357028
0.0,-0.0016088280706594293,-0.0026438036697931213
0.0,-0.0014839721310371395,-0.002747573930357028
0.0,-0.001206901376831132,-0.0026438036697931213
0.0,-0.0014202942760646875,-0.0010568501481567512
0.0,-0.0012236088606243506,-0.0023359205228424664
0.0,-0.0014202942760646875,-0.0010568501481567512
0.0,-0.0016169796915050105,-0.0015667814546403514
0.0,-0.0017691945060887143,-0.0015435346293339088
0.0,-0.0016888091673230438,-0.0015435346293339088
0.0,-0.001957324058581414,-0.0028666068335169792
0.0,-0.0020377093973470567,-0.0028666068335169792
0.0,-0.0019047018368791718,-0.0022064665632295162
0.0,-0.001824316498113529,-0.0022064665632295162
0.0,-0.0012701749897015557,-0.0021680721668227024
0.0,-0.001475416268089516,-0.002187124912483196
0.0,-0.0016361869456208294,-0.002187124912483196
0.0,-0.001555801606855159,-0.002187124912483196
0.0,-0.0013591161914148359,-0.0028646227176532205
0.0,-0.0008135305459504721,-0.0031108674172382975
0.0,-0.0012236088606243506,-0.0023359205228424664
0.0,-0.0011179601751178658,-0.003007477680510363
0.0,-0.0013146455905582027,-0.002187124912483196
0.0,-0.0008469455135369092,-0.005075372647654742
0.0,-0.0012868824734947742,-0.0012933432715225227
0.0,-0.0015027751430509023,-0.0021829154098477934
0.0,-0.0018961459739315623,-0.0022064665632295162
0.0,-0.0019320607118405858,-0.0022064665632295162
0.0,-0.002173216728137556,-0.0022064665632295162
0.0,-0.001735375296400249,-0.0021829154098477934
0.0,-0.001779845897256896,-0.0022064665632295162
0.0,-0.00012388170674804133,-0.0032524872150681496
0.0,3.68889707832859e-05,-0.004104097475205624
0.0,0.0004409111928321413,-0.008975116992097208
0.0,0.0009743846530464312,-0.0019408911522393471
0.0,0.0016110070284446332,-0.0016123663276161942
0.0,0.0010234505524462367,-0.002517313089551596
0.0,0.0014335288671201013,-0.0017330584338139832
0.0,0.0014395849597451243,-0.001602366538693117
