value,lr,rf
2.739990234,-0.09570088273270372,1.296115556672751
-3.0,-0.0878395120869353,-1.6150745640541362
0.100097656,-0.06992660649950588,-0.29617360836699097
1.864898682,-0.07665488399428044,0.4245403013842355
-1.144989014,-0.07275660614668489,-0.45970460594962814
0.8999938959999999,-0.07741958818805017,-0.11081610825181305
1.4649963380000002,-0.06481716535536863,0.8600526273224973
-0.11489868199999999,-0.06615769389732584,0.8151843112540343
-2.030090332,-0.09676061293706262,-1.048576867780899
1.864990234,-0.08439203168798493,0.671279285372395
-1.8899841309999998,-0.09153434024375429,-0.9523441824832513
-3.1050109860000004,-0.09389328935272978,-1.4732676753012501
1.4100036619999998,-0.1040183261404879,0.31447069555225815
-2.8099975589999997,-0.0899381273172799,-0.21131960026809943
0.07000732400000001,-0.09897159070341477,-0.022891074770973362
-0.6799926759999999,-0.09847063158257807,-0.08628672014249394
0.0,-0.07413614894840226,-0.011066924306012707
0.0,-0.07307858381086696,-0.00339188112639427
0.0,-0.08630339026549017,-0.018481822542090756
0.0,-0.10135087965761391,-0.02190278451215336
0.0,-0.10135087965761391,-0.02190278451215336
0.0,-0.08458070243478044,-0.016454111948700927
0.0,-0.09304122353506017,-0.03788846871391387
0.0,-0.10941895831353321,-0.03408875833198514
0.0,-0.10375845727025279,-0.03618403795668852
0.0,-0.10359710782165443,-0.02571461855363924
0.0,-0.1322223119352519,0.01761081388610848
0.0,-0.12656181089197194,0.017949623006510096
0.0,-0.11333700443734873,-0.01523496329087781
0.0,-0.07196055774405075,-0.10781668949482444
0.0,-0.08222399469307629,-0.11706638983343684
0.0,-0.08947608567809517,-0.08587717206439922
0.0,-0.06777041120292893,-0.02171108877756587
0.0,-0.05719475982757993,0.0030942800942801354
0.0,-0.06622941974108132,-0.01136466111328658
0.0,-0.04840167738071299,-0.19706260611803633
0.0,-0.07220213521068519,-0.019463321022898914
0.0,-0.06019624334219564,-0.0302054832540595
0.0,-0.05596598279205578,-0.029171110085746087
0.0,-0.05824246251572385,-0.61417345197381
0.0,-0.06774078166478326,-0.024131383014211857
0.0,-0.08735109295363452,-0.01733972369123954
0.0,-0.0930115939969145,-0.011474834222991741
0.0,-0.09406915913444935,-0.01733972369123954
0.0,-0.10893553198922046,-0.016768836960537103
0.0,-0.11847396514729791,-0.005529767774926444
0.0,-0.12307690105304303,-2.306146982423926e-05
0.0,-0.1027613530619993,-0.006984828244206954
0.0,-0.09958865764939473,-0.006820827080019763
0.0,-0.09641596223679016,-0.0036772207537034557
0.0,-0.09287059146857946,-0.011578024847258532
0.0,-0.09287059146857946,-0.011578024847258532
0.0,-0.08403739501269447,-0.005360350063701238
0.0,-0.06726721778986144,-0.005404028785770203
0.0,-0.0808646996000899,-0.005360350063701238
0.0,-0.08192226473762476,-0.005360350063701238
0.0,-0.08403739501269447,-0.005360350063701238
0.0,-0.09144035097543934,-0.011742026011445725
0.0,-0.0924979161129742,-0.010719698995135047
0.0,-0.08366471965708921,-0.011742026011445725
0.0,-0.1050378327856678,-0.004772461147765213
0.0,-0.10858320355387807,-0.004608459983578021
0.0,-0.12096177077797332,-0.008004935504850732
0.0,-0.11778907536536831,0.0028523221709014814
0.0,-0.11884664050290361,0.0028523221709014814
0.0,-0.1153012697346929,-0.0053657666107392536
0.0,-0.10964076869141293,-0.004772461147765213
0.0,-0.11424370459715805,-0.0027114709099529356
0.0,-0.11778907536536831,0.0028523221709014814
0.0,-0.0817609152890264,-0.0038535922528878056
0.0,-0.07753065473888698,-0.003720899475772421
0.0,-0.06356049757305282,-0.022267755924145174
0.0,-0.06356049757305282,-0.022267755924145174
0.0,-0.06356049757305282,-0.022267755924145174
0.0,-0.06356049757305282,-0.022267755924145174
0.0,-0.09853109251185987,-0.003734307529455668
0.0,-0.09853109251185987,-0.003734307529455668
0.0,-0.09853109251185987,-0.003734307529455668
0.0,-0.09641596223679016,-0.0036772207537034557
0.0,-0.11001344404701818,-0.002654384134200723
0.0,0.01781925643916127,0.0030119988606553067
0.0,-0.12307690105304303,-2.306146982423926e-05
0.0,-0.12096177077797332,-0.008004935504850732
0.0,-0.11318613945962319,-0.0027870769113161075
0.0,-0.1050378327856678,-0.004772461147765213
0.0,-0.10292270251059765,-0.004772461147765213
0.0,-0.10360759229252725,-0.002299509192712848
0.0,-0.1046651574300621,-0.0014261609471162475
0.0,-0.09937733174238739,-0.004772461147765213
0.0,-0.1050378327856678,-0.004772461147765213
0.0,-0.1059340484746043,-0.009160205509640841
0.0,-0.10842185410527971,0.0017615435839060996
0.0,-0.10947941924281457,0.0017615435839060996
0.0,-0.09973952262712071,-0.0017764225335457915
0.0,-0.09905463284519112,0.0143843392250377
0.0,-0.1059340484746043,-0.009160205509640841
0.0,-0.09022143638930613,-0.009203884231709808
0.0,-0.10064622278692958,-0.006984828244206954
0.0,-0.07715797938328128,-0.011621703569327499
0.0,-0.06938234806493115,-0.005461115561522416
0.0,-0.06461806271058768,-0.022267755924145174
0.0,-0.049751689855817016,-0.03326959825015475
0.0,-0.04620631908760675,-0.02558839733314798
0.0,-0.051866820130886726,-0.011567160273123324
0.0,-0.06546430194111519,-0.00991220031619378
0.0,-0.08329204430148351,-0.011559975360446707
0.0,-0.08895254534476393,-0.006104810400903989
0.0,-0.11101054825527168,-0.013995732531498398
0.0,-0.12021642006676236,0.005555149367169259
0.0,-0.09355548125050905,-0.010719698995135047
0.0,-0.0686369973537202,-0.002771294337778135
0.0,-0.06652186707865049,-0.00903885207059718
0.0,-0.062291606528510624,-0.010934527332504463
0.0,-0.06017647625344047,-0.010934527332504463
0.0,-0.04038446859572842,-0.008963081641846962
0.0,-0.042167037524210915,-0.026259614996522736
0.0,-0.08543680411469934,-0.031146364251140025
0.0,-0.10718259259888319,0.006932606879407619
0.0,-0.1197225092715768,-0.02813162493097614
0.0,-0.11443468358390207,0.0013882437996153604
0.0,-0.11231955330883236,0.0013882437996153604
0.0,-0.129774620313595,-0.0442152982143941
0.0,-0.13116474679771706,-0.01459555048603418
0.0,-0.12799205138511205,-0.012521743695561652
0.0,-0.13788281297853233,-0.02815891202605803
0.0,-0.12904961652264735,-0.012401518926967598
0.0,-0.12693448624757764,0.0017185235256037225
0.0,-0.11244078874841223,-0.003990962959034743
0.0,-0.06471895122990423,-0.036701568454100775
0.0,-0.07514373762752813,-0.028876514872903526
0.0,-0.08329204430148351,-0.011559975360446707
0.0,-0.047303998234160094,-0.011968801085175342
0.0,-0.04836156337169495,-0.033382578517635667
0.0,-0.05524097900110814,-0.05399440146205678
0.0,-0.04852291282029331,-0.05399440146205678
0.0,-0.03333384106832593,-0.029157076630646768
0.0,-0.063036377408213,-0.03565158602243934
0.0,-0.06197881227067814,-0.02789509357557824
0.0,-0.07097335817516148,-0.020574840664851095
10.20999146,-0.05887269089813785,5.481689757383085
2.9549865719999997,-0.03233740144013808,1.4438208289221708
-0.459991455,-0.03701560278732963,0.16898499302270006
2.179992676,-0.03127421433046962,-0.1147001335509049
-0.905090332,-0.05150215343281239,0.32421744770000155
-2.370300293,-0.043742058939360895,-0.9118586181486391
-1.379608154,-0.04608208344418552,0.3921199490613507
0.010009766,-0.07679776649140502,0.41931514693832367
0.7399902340000001,-0.08169344350479779,0.24994731878547938
-0.889984131,-0.08494279088893286,-1.7379430414816082
0.7599792479999999,-0.058676230834410426,0.2583639688480439
0.43002319299999997,-0.0530543819108118,-0.7680594673064236
-0.384216309,-0.062471604908988176,-0.001323718903346285
0.884216309,-0.06346672255532182,0.3624218935484334
-0.70501709,-0.07051115535412134,0.5591770157691262
-0.684997559,-0.06691028717441272,1.300678048587446
-1.5499877930000001,-0.06771612821687878,-0.2754523138573971
0.399993896,-0.05524870343291921,-0.24611790981171475
-0.6100158689999999,-0.05355795987119105,-0.18710994202834094
-0.459991455,-0.05131663157995092,0.08461255733195464
0.9533996579999999,-0.03325606233859313,-0.39402109502510824
-0.8334045409999999,-0.033193374559222555,-0.150250089525369
0.779998779,-0.02666951972578957,-0.40887155888510823
-0.13998413099999998,-0.034789892781869725,-0.3090577669651083
0.44998168899999996,-0.0506632166741765,-1.1324356434994207
-0.54498291,-0.08591838713270405,-0.4011834628533418
1.429992676,-0.07106522798288628,0.4890145002453117
-0.470306396,-0.08476337795208799,-0.5906884016498375
0.805297852,-0.0785900078665609,0.08715641935224731
-0.660003662,-0.05249690842637289,-1.0233731489680942
0.040008545,-0.04922568325350252,-0.4962574683609558
-0.119995117,-0.07565859615051274,-0.40787047326258163
-1.109985352,-0.08828294174133866,-0.21880337736701283
-0.45001220700000005,-0.08655106202583518,-0.17045736277885418
0.592498779,-0.08086164242895277,-0.028718976496382928
1.4375,-0.035260144978390695,0.6655819670863538
1.600006104,-0.02814708145759992,0.13765267564413575
-4.218292236,-0.04774142869795828,-2.3270911359173265
-1.8217163090000001,-0.05117024196278219,-1.779456774892294
0.160003662,-0.02639173869584388,-1.6728837476993001
-4.239898682,-0.03577585976151676,-2.8362193881898343
-2.380096436,-0.03597687133932448,-0.9308111357806225
-0.325012207,-0.04561048206091245,-0.045792510767478506
-4.3249816889999995,-0.033236539928009456,-2.640178389778789
-1.620025635,-0.05241528222478564,-1.509913890974307
-0.879974365,-0.07950089727299936,-0.4311485939067403
1.409973145,-0.09655540101528892,-0.008056210536882966
-2.159973145,-0.11002311835387601,-1.2965297636997153
1.009979248,-0.1289089345754939,0.0809686988051796
0.7400207520000001,-0.11877681417253694,0.07237998470574611
0.0,-0.12849636386796792,-0.0093253068255242
0.0,-0.1232085381802932,-0.007358128028497691
0.0,-0.12215097304275835,-0.007358128028497691
0.0,-0.1304606291653121,-0.0009093934288097867
0.0,-0.11347912603547172,-0.004351417527537102
0.0,-0.09882407908770796,-0.011320982391217616
0.0,-0.08665683777062005,-0.011200659949099388
0.0,-0.11082997095619795,-0.010298655374906936
0.0,-0.11433522771538973,-0.0004943332660934292
0.0,-0.11327766257785488,-0.008669612412822485
0.0,-0.10677092230404739,-0.009203884231709808
0.0,-0.10306420208723832,0.03416646349455325
0.0,-0.1088860525791171,-0.005462343883075354
0.0,-0.1088860525791171,-0.005462343883075354
0.0,-0.1217381836781346,-0.04610315791036063
0.0,-0.11078985694717947,-0.032667941687141024
0.0,-0.1072444861789692,-0.0107307650464591
0.0,-0.10830205131650406,-0.010342970958516712
0.0,-0.10867472667210976,-0.01646432705617565
0.0,-0.11433522771538973,-0.0004943332660934292
0.0,-0.11327766257785488,-0.008669612412822485
0.0,-0.07724950250151297,-0.011066924306012707
0.0,-0.07105497665402893,-0.023520621384543396
0.0,-0.056561279154863975,-0.03435056306405882
0.0,-0.06010664992307424,-0.019041600659362334
0.0,-0.08518648326846145,-0.002771294337778135
0.0,-0.08273879164680409,-0.008514157744402336
0.0,-0.10871484068112824,-0.010298655374906936
0.0,-0.0862841624150148,-0.010342334096975901
0.0,-0.11153520765839087,-0.011742026011445725
0.0,-0.12074107946988111,0.012336665817294212
0.0,-0.10782848744158224,-0.009203884231709808
0.0,-0.1110412968632053,0.007220046102980284
0.0,-0.10326566554485517,-0.005226429485132772
0.0,-0.09797783985718045,-0.002051514771744658
0.0,-0.11230032545835655,-0.0018751432725603078
0.0,-0.11827304092796043,-0.00872066353400785
0.0,-0.11933060606549528,-0.013089929248900707
0.0,-0.10044529856759254,-0.011259766361108385
0.0,-0.09866272963911005,-0.009983627252371542
0.0,-0.09760516450157475,-0.009983627252371542
0.0,-0.08555915862406671,-0.011785704733514693
0.0,-0.08450159348653186,-0.011785704733514693
0.0,-0.083444028348997,-0.011785704733514693
0.0,-0.0733919173069788,-0.045792510767478506
0.0,-0.08201378785585645,-0.00991220031619378
0.0,-0.09227722480488199,-0.011785704733514693
0.0,-0.09793772584816196,-0.011785704733514693
0.0,-0.11010496716525031,-0.010719698995135047
0.0,-0.1304205151562936,-0.004772461147765213
0.0,-0.10904740202771546,-0.010719698995135047
0.0,-0.11010496716525031,-0.010719698995135047
0.0,-0.10904740202771546,-0.010719698995135047
0.0,-0.11592681765712864,-0.004772461147765213
0.0,-0.11804194793219835,-0.0060410495413473035
0.0,-0.11486925251959379,-0.004772461147765213
0.0,-0.11169655710698878,-0.004608459983578021
0.0,-0.11275412224452364,-0.004772461147765213
0.0,-0.09561126966608491,-0.009868521594124813
0.0,-0.11026631661384823,-0.003921283746754983
0.0,-0.1035482504330334,-0.06578607388684202
0.0,-0.10815118633877852,-0.003921283746754983
0.0,-0.11947218842533891,-0.004772461147765213
0.0,-0.12052975356287376,-0.004772461147765213
0.0,-0.10481714147757559,-0.011742026011445725
0.0,-0.0931234640354095,-0.02582283678053375
0.0,-0.09666883480361976,-0.009868521594124813
0.0,-0.10798983689018016,-0.011742026011445725
0.0,-0.07973730813218838,-0.03326959825015475
0.0,-0.11010496716525031,-0.010719698995135047
0.0,-0.11137385820979251,0.012818176141837133
0.0,-0.10111042126076697,-0.013061843842251534
0.0,-0.11682303334606514,-0.013018165120182567
0.0,-0.08910452939227742,-0.011785704733514693
0.0,-0.10481714147757559,-0.011742026011445725
0.0,-0.09264990016048724,-0.005461115561522416
0.0,-0.09793772584816196,-0.011785704733514693
0.0,-0.09333478994241684,-0.010763377717204013
0.0,-0.10216798639830182,-0.00932030349361708
0.0,-0.08819782923246766,-0.034276583947089746
0.0,-0.09401967972434644,-0.015634438920125126
0.0,-0.08835917868106602,-0.02966629439703027
0.0,-0.10195666049129448,-0.015392447183394027
0.0,-0.10550203125950475,-0.006104810400903989
0.0,-0.11010496716525031,-0.010719698995135047
0.0,-0.09016209452981228,-0.011785704733514693
0.0,-0.09862261563009156,0.00011906860984608831
0.0,-0.09740370104395835,0.09007261440573862
0.0,-0.10322555153583668,-0.0077619589625461186
0.0,-0.09862261563009156,0.00011906860984608831
0.0,-0.07109509066304742,-0.023296487197143077
0.0,-0.07037008687209978,-0.008963081641846962
0.0,-0.06613982632195992,-0.01052717900673882
0.0,-0.0749730227778449,-0.009873954529926935
0.0,-0.09317344049381848,-0.0058868837962796836
0.0,-0.10534068181090683,-0.0021793975152014345
0.0,-0.10534068181090683,-0.0021793975152014345
0.0,-0.10428311667337198,-0.010354676661930488
0.0,-0.1178805984836,-0.009276624771548113
0.0,-0.1178805984836,-0.009276624771548113
0.0,-0.11576546820853029,-0.013018165120182567
0.0,-0.11576546820853029,-0.013018165120182567
0.0,-0.12739868472141458,-0.029576172332803043
0.0,-0.12951381499648473,-0.007618871060249522
0.0,-0.13162894527155444,-0.0342353526409043
0.0,-0.11734657367939638,-0.01038824552049405
0.0,-0.11628900854186153,-0.0017764225335457915
0.0,-0.06311799588708089,-0.36980159511083266
0.0,-0.062060430749546036,-0.3265699545609098
0.0,-0.06910119582755758,-0.045915188225471255
0.0,-0.07581926200837241,-0.03062629139385095
0.0,-0.0498432129740487,-0.08773329011259218
0.0,-0.04772808269897899,-0.05787055927146227
0.0,-0.07386548118190106,-0.03819248191159188
0.0,-0.07175035090683135,-0.024967810544531847
0.0,-0.0743890215152323,-0.04461922105290959
0.0,-0.07084365074702159,-0.043085475150894795
0.0,-0.06518314970374162,-1.4297657720729526
0.0,-0.10528022088162503,-0.13573357641931005
0.0,-0.10528022088162503,-0.13573357641931005
0.0,-0.10142263568709087,-0.030079854023316973
0.0,-0.08676758873932755,-0.035109412428281084
0.0,-0.0850251338198631,-0.022824747021813675
0.0,-0.07830706763904782,-0.022824747021813675
0.0,-0.08978941917420658,-0.0061484891229729565
0.0,-0.08873185403667172,-0.007021837368569556
20.53997803,-0.020319883119901405,13.148710806117856
3.5227966310000003,-0.04645346433089159,1.9841249312031588
0.887207031,0.08673687459289736,0.05407477581866516
2.600006104,-0.016804533816952905,0.009605772915897816
3.8645935060000003,0.011970863362977369,0.294145353223282
-2.464599609,-0.00965001967284973,0.15639141365732356
-2.470001221,-0.023669923470941878,-0.16680594080834094
-3.9700012210000004,-0.04371036446885146,-2.3015098744945455
-0.384979248,-0.0457160260892886,-1.226964437892177
1.504974365,-0.04111347882486838,0.8152679657294243
-0.649993896,0.01188702090462801,-0.6466663295286825
0.785003662,-0.0013688062489274344,0.36923567474928803
1.820007324,0.008773864653344177,0.11168524393586807
2.154998779,0.03613902742446884,0.00014320339188375573
1.7349853519999998,0.013378197674074777,0.0026714870388185458
1.335113525,0.02195403498633519,0.03415747302834331
-1.105102539,0.007810585601853326,-0.056915364010478024
-0.48498535200000004,0.005558636890970803,0.005996282973299523
-0.365020752,-0.009149114852233353,-0.07490676290941498
-2.144989014,0.016993600552922317,-0.029543717806138323
0.529998779,0.009092967499496396,0.0095840816693383
-0.744995117,-0.0319426028275962,-0.03648767978734575
0.574981689,-0.020474472463233084,-0.004264913893425415
1.0599975590000001,-0.009181662976399885,0.4578026351157937
-2.7799987789999996,-0.054372777316375576,-0.17180419466539973
-1.4400024409999999,-0.06569473232228606,-0.16830674753701527
1.95501709,-0.05380967691342242,-0.04305178447460376
-0.6100158689999999,-0.02355418992110625,-0.006214956893045691
2.590026855,-0.0364336602164026,0.05314602791257603
0.994995117,-0.024988719304149587,0.07846452839998859
3.6000061039999998,0.024920975507734422,1.0623058981075928
0.704986572,-0.010267215179663225,0.41499115346292514
0.605010986,-0.019886918258800623,0.21082494567013668
-2.800018311,-0.00826994908407297,0.0226270907815348
-0.859985352,-0.012543097195943709,0.058221422330572835
1.779998779,-0.03958468151408656,0.1107538865358614
-0.25,-0.044964647038053585,-0.027126769080113865
-1.257598877,-0.05388361234621275,0.024750592182924126
-2.232421875,-0.04949068208277252,-0.02212788240071832
1.210021973,-0.06100443362737806,-0.014696490520866676
-0.029998779,-0.059295743117712796,-0.005649080568856589
0.579986572,-0.03914344032161132,-0.007167332044213371
0.13000488300000002,-0.012847225531751771,-0.009633985689999928
-2.9800109860000004,-0.022301290518659922,-0.02038007903393527
-0.039978027,-0.012821197998848621,-0.06188303605337454
0.0,0.00394897922398485,-0.030508995637054604
0.0,0.00394897922398485,-0.030508995637054604
0.0,-0.0006539566817607145,-0.02191324918248105
0.0,0.013437435923653318,-0.02540269983785079
0.0,0.013437435923653318,-0.02540269983785079
0.0,0.013104874577066106,-0.011770337369267705
0.0,-0.011068258608511794,0.012594331945444485
0.0,0.011856330452786779,0.2185352943598459
0.0,0.01363889938126972,0.06965159753689641
0.0,0.0010989827085765569,0.09433934220171201
0.0,0.0010989827085765569,0.09433934220171201
0.0,0.004271678121181122,-0.004471143136674871
0.0,0.0032141129836462667,-0.011468419982814717
0.0,-0.002980412863837767,0.04017166575794631
0.0,-0.012538613110670394,-0.006169288800394781
0.0,5.128002043175428e-05,-0.05560496935183491
0.0,-0.021321833108146393,-0.0658277582697047
0.0,-0.028039899288961667,-0.07171430885089411
0.0,-0.028412574644566924,0.0019248685920224661
0.0,-0.011803746870332255,0.11192140873281067
0.0,-0.009527267146664187,0.021273350276439555
0.0,-0.044135049179256036,-0.03266749931341616
0.0,-0.042019918904186326,-0.023268201727719196
0.0,-0.023134611406283145,0.041721274453400695
0.0,-0.041002467775669516,0.0034697307375487034
0.0,-0.05565751472343283,-0.002338617788523609
0.0,-0.05105457881768771,-0.015905965676270183
0.0,-0.04682431826754829,-0.003025705416630547
0.0,-0.03693355667412801,-0.0035893852730866987
0.0,-0.03212915731076649,0.02194368668667016
0.0,-0.03285416110171413,0.02190042894144739
0.0,-0.035301852723371496,-0.02096973560267166
0.0,-0.024192176543818,0.03561503315774277
0.0,-0.021019481131213436,0.03435171717406461
0.0,-0.027737547312028266,0.03129281988757994
0.0,-0.04662285480993145,0.4027479187042029
0.0,-0.05493251093248519,-0.0016973743063958932
0.0,-0.058477881700695455,-0.0016752743559358331
0.0,-0.07101779837338906,-0.025312731210443893
0.0,-0.07313292864845922,-0.0016752743559358331
0.0,-0.02721400697869747,-0.004549429168878787
0.0,-0.022983746428557605,-0.0022571188282549974
0.0,-0.02192618129102275,-0.0022571188282549974
0.0,-0.046099314476600206,-0.005065595748044539
0.0,-0.041869053926460786,-0.0076590724116365645
0.0,-0.03869635851385578,-0.0029982125992227405
0.0,-0.048587120107275616,-0.00516503845973682
0.0,-0.048587120107275616,-0.00516503845973682
0.0,-0.04752955496974076,-0.0006368714244383744
0.0,-0.02932913725376718,-0.004463552704045453
0.0,-0.02366863621048676,-0.004463552704045453
0.0,-0.025783766485556914,-0.00441979441994017
0.0,-0.03710476857211731,-0.0011737340198306864
0.0,-0.03604720343458201,-0.0011737340198306864
0.0,-0.028996575907179967,-0.0002893103425047913
0.0,-0.03005414104471482,-0.0002893103425047913
0.0,-0.05142725417329341,0.001081467272043107
0.0,-0.03005414104471482,-0.0002893103425047913
0.0,-0.002819063415239409,0.004526660932583738
0.0,0.0014111971349004548,0.033321921513868466
0.0,0.0003536319973651558,0.034441478478976856
0.0,-0.011853723328741239,0.0027656971263497095
0.0,-0.02756633541403941,0.0003477081232756889
0.0,-0.038887337500599806,0.006350597971282089
0.0,-0.03477831239003981,-0.008187408092930627
0.0,-0.025945115934154828,-0.008816631685541042
0.0,-0.024887550796619973,-0.008816631685541042
0.0,-0.0181694846158047,-0.008816631685541042
0.0,-0.03726611802071522,-0.005065595748044539
