value,lr,rf
0.0,-0.0042891601057603035,-0.00037970977064053884
0.0,-0.010008514441539607,0.0007672023609296611
0.0,-0.01654590494395025,-0.0001255416122922434
0.0,-0.014909832610687734,-0.0001255416122922434
0.0,-0.01572786877731902,-0.0001255416122922434
0.0,-0.01818197727721277,-0.0001255416122922434
0.0,-0.019000013443844055,-0.0001255416122922434
0.0,-0.014909832610687734,-0.0001255416122922434
0.0,-0.014909832610687734,-0.0001255416122922434
0.0,-0.02226525927972961,-0.0001255416122922434
0.0,-0.02308329544636084,-0.0001255416122922434
0.0,-0.02308329544636084,-0.0001255416122922434
0.0,-0.021447223113098324,-0.0001255416122922434
0.0,-0.013273760277425217,-0.0001255416122922434
0.0,-0.00837244210827709,0.0007672023609296611
0.0,-0.014909832610687734,-0.0001255416122922434
0.0,-0.006736369775014572,0.0007672023609296611
0.0,-0.007554405941645803,0.0007672023609296611
0.0,-0.006736369775014572,0.0007672023609296611
0.0,-0.00837244210827709,0.0007672023609296611
0.0,-0.02576801972095366,0.0004405093844789874
0.0,-0.03394148255662682,0.001587421516049187
0.0,-0.0412969092256687,0.0006946775428272825
0.0,-0.04479712435944316,0.0024585131957171554
0.0,-0.043161052026180646,0.0024585131957171554
0.0,-0.043161052026180646,0.0024585131957171554
0.0,-0.03988890735965561,0.0024585131957171554
0.0,-0.04150860197864581,-0.0008534046896962167
0.0,-0.01818197727721277,-0.0001255416122922434
0.0,-0.010008514441539607,0.0007672023609296611
0.0,-0.009190478274908376,0.0007672023609296611
0.0,-0.010008514441539607,0.0007672023609296611
0.0,-0.003471123939129017,-0.00037970977064053884
0.0,-0.006743268605654107,-0.00037970977064053884
0.0,-0.020048665385174358,-0.0014196147406356687
0.0,-0.01841259305191184,-0.0014196147406356687
0.0,-0.021684737718436875,-0.0014196147406356687
0.0,-0.027404092054216234,0.0004405093844789874
0.0,-0.026586055887584947,0.0004405093844789874
0.0,-0.01923062921854307,-0.0014196147406356687
0.0,-0.024131947387691144,0.0004405093844789874
0.0,-0.010008514441539607,0.0007672023609296611
0.0,-0.011644586774802124,0.0007672023609296611
0.0,-0.011644586774802124,0.0007672023609296611
0.0,-0.005107196272391534,-0.00037970977064053884
0.0,-0.0026530877724977864,-0.00037970977064053884
0.0,-0.011644586774802124,0.0007672023609296611
0.0,-0.0026530877724977864,-0.00037970977064053884
0.0,-0.01572786877731902,-0.0001255416122922434
0.0,-0.010008514441539607,0.0007672023609296611
0.0,-0.009190478274908376,0.0007672023609296611
0.0,0.021867300734521644,0.02712084969570773
0.0,0.007743867788370107,0.024161259995190195
0.0,-0.005330913216451072,-0.0511387238667513
0.0,-0.006148949383082303,-0.05557358725096599
0.0,-0.007785021716344875,-0.059991044512915835
0.0,0.0003884411193282311,-0.0818804070844767
0.0,0.0012064772859595174,0.05432366055358795
0.0,0.0036605857858532653,0.1506022712277484
0.0,-0.0268072275241949,0.0029574340655670684
0.0,-0.0012450859064847553,-0.002591376439182037
0.0,0.006928376929188462,-0.08636642016792692
-9.714996337999999,-0.0013698175720457395,-0.10378816622152465
-1.834991455,-0.0004830916943265873,-0.2642155111350102
-2.440002441,-0.011558751500550135,-1.8279552124083391
1.174987793,-0.010555119898448762,-1.1395919785179567
0.6222229,-0.01224277905785992,-0.072601836466825
1.412780762,-0.014308178124678328,0.21596125042597958
-0.18499755899999998,-0.01364816005603059,0.07585109046048402
-1.739990234,-0.01618050276183458,-1.1402287761837688
1.375,-0.0002951747161076268,0.10882835832631742
-0.910003662,0.0054649239957107465,-0.4008473394707467
-2.149993896,0.0015293657466647348,-1.5967840505813071
-0.460021973,0.010717896481834965,-1.0591528474149998
1.055023193,-0.013715012439988128,0.19065898860193722
-2.7350158689999997,0.011144505658406356,-2.0180690290229713
1.070007324,-0.015957783360402267,-1.0591783748294985
-0.24499511699999998,-0.018621157713711756,-0.9252678305212112
2.834991455,-0.03158338930825555,-0.5084205334243781
0.26998901399999997,-0.01618323499961094,-0.2143600704786865
0.7600097659999999,-0.041683624436409106,0.17293426054175584
-1.105010986,-0.049982911084481885,-0.6944701125190613
1.5150146480000002,-0.018453451707120205,0.40945834856328767
-1.467193604,-0.005583241869634881,-0.9087349829301244
-1.5227966309999998,-0.008875027761906629,-1.6953157230046414
0.43157959,0.01703937565028385,-0.2808312825695006
1.063415527,0.009774243438949504,0.2629580377339487
0.6799926759999999,0.009537032165068626,0.09126100817863833
0.744995117,0.00935534356372325,0.20748454274340125
-0.259979248,0.01076935108799626,-0.11667966655884968
0.259979248,0.012037522530866429,-0.2181856269497393
0.539306641,0.00677882416698905,0.019258992117653688
0.160705566,-0.007435410400901565,0.05076087941466948
-0.529998779,-0.004850940621851929,-0.08618561594430162
2.5061950680000002,-0.010883703270347378,1.1900218699350287
-0.256195068,-0.0004749644185420565,-0.16309696391966808
-0.9600219729999999,-0.018098046617357144,-0.3881760728902685
0.040008545,0.00037781142653892097,-0.2678892471188004
1.6400146480000002,0.00913407858130122,0.38520270875120666
-0.040008545,0.006645796284068695,0.21009613272266858
0.75,0.005885315816500425,-0.03439221674765578
-1.288909912,0.010503730459202887,-0.2746571030748728
0.068908691,0.010562589750320317,-0.1555497986797664
-1.592803955,0.009430145299582138,-0.33278842688522015
-1.29699707,-0.0014872372674545886,-0.5131763518854723
0.859802246,-0.006472180012342288,0.09068195718899004
-0.959991455,-0.0056560973054815555,-0.306078062082443
0.279998779,0.001938494097211474,-0.05792988669251343
0.0,-0.016627570776139577,0.0005015018861056992
0.0,0.0038026368977234215,-0.009733320676790313
0.0,0.017695454069175942,-0.01942670330679916
0.0,0.025050880738217818,0.03661738869812194
0.0,0.020967598735700976,-0.03007472263833507
0.0,0.03404237974052221,-0.3217131249626262
0.0,0.020967598735700976,-0.03007472263833507
0.0,0.0013554272284691526,-0.020175377038664902
0.0,-0.021759504719986722,-0.00423232549081503
0.0,-0.013586041884313615,0.012869680430774135
0.0,-0.009502759881796718,-0.03480101621585023
0.0,-0.0013292970461236675,0.02051795323524165
0.0,0.008473339292172533,0.007389742795170588
0.0,-0.020358401684613114,-0.03940705157687388
0.0,-0.03773070275237789,-0.004801287044346154
0.0,-0.04100284741890292,0.009739023113491932
0.0,-0.027925521106632156,0.021878012615147203
0.0,-0.023607269806226405,-0.01811770758008253
0.0,-0.030144660308636995,-0.018971892048761846
0.0,-0.030144660308636995,-0.018971892048761846
0.0,-0.023607269806226405,-0.01811770758008253
0.0,-0.0005087155720427949,-0.005251906667614985
0.0,-0.0005087155720427949,-0.005251906667614985
0.0,0.0013554272284691526,-0.020175377038664902
0.0,-0.011719353776352026,-0.020827128826195487
0.0,-0.011719353776352026,-0.020827128826195487
0.0,-0.02012088707927462,-0.03584929970678984
0.0,-0.00704610607445344,-0.03540083021686689
0.0,-0.02012088707927462,-0.03584929970678984
0.0,-0.01358349657686403,-0.035889257843703275
0.0,-0.03341680497516203,-0.004568592210424926
0.0,-0.030144660308636995,-0.018971892048761846
0.0,-0.030144660308636995,-0.018971892048761846
0.0,-0.05487928687608312,-0.010083506744790773
0.0,-0.058151431542608156,-0.030794242994734374
0.0,-0.05569732304271435,-0.03054913272774533
0.0,-0.03563594417716687,0.0046212887308595026
0.0,-0.03563594417716687,0.0046212887308595026
0.0,-0.034817908010535636,-0.0031452613500373883
0.0,-0.034817908010535636,-0.0031452613500373883
0.0,-0.034817908010535636,-0.0031452613500373883
0.0,-0.019892816612025188,0.00012686781403613677
0.0,-0.022561163172345633,0.003558157104787098
0.0,-0.021743127005714402,-0.0046690443511698
0.0,-0.005181963273941437,-0.021766832084430743
0.0,-0.015205736503303813,-0.0028922544018805383
0.0,-0.021743127005714402,-0.0046690443511698
0.0,-0.023379199338976975,0.0018283726985503625
0.0,-0.008668346000893223,0.023508088757205864
0.0,-0.009486382167524454,0.052033675929276255
0.0,-0.0010986812714245953,-0.003516104802938608
0.0,-0.0035527897713183987,-0.004026136855434089
0.0,-0.006824934437843433,-0.004026136855434089
0.0,-0.005188862104580916,-0.004026136855434089
0.0,-0.018263643109402095,0.0005015018861056992
0.0,-0.02480103361181274,-0.0003912420871162053
0.0,-0.01989971544266461,0.0005015018861056992
0.0,-0.023982997445181453,-0.0003912420871162053
0.0,-0.026437105945075257,-0.0003912420871162053
0.0,-0.02480103361181274,-0.0003912420871162053
0.0,-0.023982997445181453,-0.0003912420871162053
0.0,-0.02480103361181274,-0.0003912420871162053
0.0,-0.025619069778444026,-0.0003912420871162053
0.0,-0.025619069778444026,-0.0003912420871162053
0.0,-0.032156460280854615,-0.0003912420871162053
0.0,-0.03379253261411713,-0.0003912420871162053
0.0,-0.02153578777592713,0.0010198885965330496
0.0,-0.027255142111706543,-0.0003912420871162053
0.0,-0.028073178278337774,0.00012714462331114533
0.0,-0.026437105945075257,-0.0003912420871162053
0.0,-0.026437105945075257,-0.0003912420871162053
0.0,-0.027255142111706543,-0.0003912420871162053
0.0,-0.03379253261411713,-0.0003912420871162053
0.0,-0.03461056878074836,0.00012714462331114533
0.0,-0.029709250611600346,0.00012714462331114533
0.0,-0.02889121444496906,0.00012714462331114533
0.0,-0.027255142111706543,-0.0003912420871162053
0.0,-0.0231718601091897,0.0010198885965330496
0.0,-0.01499839727351654,0.0005408367133577878
0.0,-0.006824934437843433,-0.004026136855434089
0.0,-0.005188862104580916,-0.004026136855434089
0.0,-0.005188862104580916,-0.004026136855434089
0.0,0.0013485283978296736,0.0027794729802780916
0.0,0.007067882733609032,-0.037352024231080985
0.0,-0.006006898271212202,-0.004026136855434089
0.0,-0.0035527897713183987,-0.004026136855434089
0.0,-0.0035527897713183987,-0.004026136855434089
0.0,-0.0035527897713183987,-0.004026136855434089
0.0,-0.010908216440360219,2.245000293043752e-05
0.0,-0.010908216440360219,2.245000293043752e-05
0.0,-0.01908167927603338,0.0005015018861056992
0.0,-0.01908167927603338,0.0005015018861056992
0.0,-0.02480103361181274,-0.0003912420871162053
0.0,-0.025619069778444026,-0.0003912420871162053
0.0,-0.027255142111706543,-0.0003912420871162053
0.0,-0.02480103361181274,-0.0003912420871162053
0.0,-0.01499839727351654,0.0005408367133577878
0.0,-0.012544288773622791,2.245000293043752e-05
0.0,-0.02666772171977433,-0.004742357543310514
0.0,-0.019312295050732453,0.0067016370737183065
0.0,-0.006237514045911219,-0.03766839367619163
0.0,-0.0023823025106438633,-0.007000341026226688
0.0,-0.008101656846423166,-0.029195011972617407
0.0,-0.017093155848727615,-0.03152648029385445
0.0,-0.018957298649239562,0.026680193800445354
0.0,0.0025215609659538507,-0.050026194182876085
0.0,0.008240915301733154,-0.04783693799626869
0.0,-0.0009717553371811904,-0.02192280698474884
0.0,0.004157633299216368,-0.055021317941427554
0.0,0.004157633299216368,-0.055021317941427554
0.0,0.006839812266359602,-0.03144192050631977
0.0,0.020732629437812067,0.08532744921802343
0.0,0.014195238935401477,-0.007457987925109164
0.0,0.0003024217639490123,-0.028019315951058187
0.0,0.0005373910618379218,-0.002064153018760031
0.0,-0.01463650204138417,-0.006150112569637762
0.0,-0.00809911153897358,-0.04118949478615196
0.0,-0.002379757203194277,-0.06141878156521307
0.0,-0.0015617210365629908,-0.06522416043455831
0.0,-0.009131385766031563,-0.05948558387633738
0.0,-0.007495313432769102,-0.0695104347028992
0.0,-0.030365797199703226,0.1224251237052225
0.0,-0.03363104303558878,-0.09970893760117251
0.0,-0.046705824040410016,-0.03351107330208079
7.41998291,-0.04036794604245009,2.7044761392820305
-1.599975586,-0.05480936768366851,-0.2787084978916613
0.7699890140000001,-0.04107689015294852,0.5682799710421602
1.380004883,-0.026823359523380885,1.378163419667725
3.215789795,-0.004464377990551327,1.5442283868639017
-1.445800781,0.028609864371983096,-0.49336199871948516
-0.13000488300000002,0.03852259217085846,-0.30348579725215896
-1.005279541,0.03112652860349535,-0.3143704946002061
0.18118286100000003,0.035364570412199425,-0.09647340048789146
-1.185882568,0.021276851865607904,-0.10446300817379477
1.875,0.009803627280300098,0.2052759303736334
1.034973145,-0.017542824645738864,0.4078296325087685
0.9000244140000001,-0.023311447225195514,0.051464762217051485
-0.160003662,-0.010373335528577499,-0.09310598305484191
1.144989014,-0.009395327804192222,0.1488916474213723
0.8850097659999999,-0.008639384803380334,0.2593783346324001
-0.119995117,0.0024687579754807953,-0.018680555265967305
-0.08999633800000001,0.007065134044231147,-0.016586858252688467
-0.370117188,-0.004920330891347524,-0.04963850865564121
-0.659912109,-0.013426850731025508,-0.2516332246982075
0.8500061040000001,0.012261890424246413,0.6871287560175913
0.6889953609999999,0.02615325648070621,-0.07949744705702394
-0.99899292,0.010589099946865965,-0.37942317896811206
1.420013428,-0.007457696958821092,0.4772803845110694
-0.23001098600000003,-0.0033359126416732665,0.06073680206866973
0.32159423800000003,-0.00014842381148760797,-0.024239365834453633
-0.9216003420000001,0.0062055674441428565,0.054319506095301666
0.38000488299999996,-0.00805631898072473,0.06941216023329105
-1.350006104,-0.0008079115102487822,-0.5452933400062117
0.600006104,0.004608455230990016,0.21158793142403082
-0.019989014,0.011946808027354872,-0.053658030509551535
1.109985352,0.013712953123551974,0.34929340864356706
-0.304992676,0.022443938517008488,-0.021852406392813873
1.605010986,0.003257746599803213,0.6738700136121842
0.279998779,0.02332586612314619,0.2242664868137441
-3.339996338,0.008216218610067605,-0.6148478455219212
1.25,0.0166393495587851,0.10488400298879882
-0.660003662,0.016075598538711766,-0.009402409994215134
0.75,0.01753425727314839,0.05748034989947212
-5.559997559,0.01114903843929732,-0.009914188624864302
0.299987793,0.012451383679506378,0.1848299837030438
0.720001221,0.013884418536226906,0.19405187216445072
-4.429992676,0.005199162635301402,-0.036188886240284275
-0.565002441,0.015927196455205017,-0.06719617865884367
-1.654998779,0.015096623882653037,-0.6296703183859864
2.2922973630000003,0.009713026215849296,0.7286747018181405
1.9277038569999998,0.009495457493102821,-0.3755987830377859
-1.130004883,0.007712212472244073,-0.35154439085642986
0.054992676,0.00448704055863175,-0.0976163699779467
0.7250061040000001,0.006742386584502991,0.08030931146439604
0.0,-0.0014310762511701158,0.03814459225193829
0.0,-0.0008411105517883155,0.0326896829487591
0.0,-0.0002511448524065152,0.0029360851619535267
0.0,0.010000698844205291,0.0035324159892415404
0.0,0.013500913977979867,-0.042833098306746635
0.0,0.028211767316063563,-0.030186550223964496
0.0,0.014332782551433831,0.13837940036663135
0.0,-0.007143531756309995,-0.044033241057246195
0.0,0.0034771407486174355,-0.020530249691907997
0.0,-0.008782149397022099,0.002693129362554063
0.0,-0.010646292197534102,0.0060102163992750025
0.0,-0.0018897624931186185,0.0010701996034859801
0.0,0.004875698476541401,0.0040959657164004164
0.0,0.002642726867713885,-0.008793776656526725
0.0,0.008362081203493243,0.0037363018935758917
0.0,0.011044260170636477,-0.010776201337051238
0.0,0.0057904909074451005,0.012150483550202061
0.0,0.0057904909074451005,0.012150483550202061
0.0,0.017819165278385563,0.0400589529033254
0.0,0.015955022477873615,-0.026399495291832525
0.0,0.015955022477873615,-0.026399495291832525
0.0,-0.016731930034179443,-0.0003932908708158081
0.0,-0.04473870126815055,-0.0008969425511302098
0.0,-0.027359501369746353,0.00029179033672300353
0.0,-0.029223644170258356,-0.07564248522827778
0.0,-0.02490539286985255,-0.00048314497511606067
0.0,-0.01486778723366744,0.004899133239405876
0.0,-0.016503859566929957,0.0065651979343066815
0.0,-0.016731930034179443,-0.0003932908708158081
0.0,-0.016731930034179443,-0.0003932908708158081
0.0,-0.016731930034179443,-0.0003932908708158081
0.0,-0.016731930034179443,-0.0003932908708158081
0.0,-0.016731930034179443,-0.0003932908708158081
0.0,-0.039830484268363,-0.016827218982154758
0.0,-0.039830484268363,-0.016827218982154758
0.0,-0.023269320536590032,0.0012025437544090334
0.0,-0.02199514343545983,0.00797976797922257
0.0,-0.02281317960209106,0.007771267811206632
0.0,-0.02199514343545983,0.00797976797922257
0.0,-0.024449251935353633,0.0049853829055686244
0.0,-0.02608532426861615,0.0049853829055686244
0.0,-0.026903360435247436,0.0049853829055686244
0.0,-0.018729897599574274,0.0049853829055686244
0.0,-0.020365969932836847,0.0049853829055686244
0.0,-0.01954793376620556,0.0049853829055686244
0.0,-0.018729897599574274,0.0049853829055686244
0.0,-0.025267288101984864,0.0049853829055686244
0.0,-0.02608532426861615,0.0049853829055686244
0.0,-0.026903360435247436,0.0049853829055686244
0.0,-0.02608532426861615,0.0049853829055686244
0.0,-0.028539432768509954,0.0049853829055686244
0.0,-0.029357468935141184,0.005503769615995973
0.0,-0.026903360435247436,0.0049853829055686244
0.0,-0.028539432768509954,0.0049853829055686244
0.0,-0.014646615597057433,0.005878126878790527
0.0,-0.0064731527613843265,0.005415703219441948
0.0,-0.007291188928015613,0.005415703219441948
0.0,-0.0064731527613843265,0.005415703219441948
0.0,-0.007291188928015613,0.005415703219441948
0.0,-0.013828579430426202,0.005878126878790527
0.0,-0.013828579430426202,0.005878126878790527
0.0,-0.021184006099468078,0.0049853829055686244
0.0,-0.029357468935141184,0.005503769615995973
0.0,-0.024456150765993168,0.005503769615995973
0.0,-0.02363811459936188,0.005503769615995973
0.0,-0.022002042266099364,0.0049853829055686244
0.0,-0.021184006099468078,0.0049853829055686244
0.0,-0.01954793376620556,0.0049853829055686244
0.0,-0.020365969932836847,0.0049853829055686244
0.0,-0.025267288101984864,0.0049853829055686244
0.0,-0.02608532426861615,0.0049853829055686244
0.0,-0.02608532426861615,0.0049853829055686244
0.0,-0.026903360435247436,0.0049853829055686244
0.0,-0.025267288101984864,0.0049853829055686244
0.0,-0.025267288101984864,0.0049853829055686244
0.0,-0.02608532426861615,0.0049853829055686244
0.0,-0.024449251935353633,0.0049853829055686244
0.0,-0.026903360435247436,0.0049853829055686244
0.0,-0.027721396601878667,0.0049853829055686244
0.0,-0.025267288101984864,0.0049853829055686244
0.0,-0.028539432768509954,0.0049853829055686244
0.0,-0.04264648800038917,0.0022911997884693903
0.0,-0.0434645241670204,0.0022911997884693903
0.0,-0.045100596500282975,0.0022911997884693903
0.0,-0.04264648800038917,0.0022911997884693903
0.0,-0.04264648800038917,0.0022911997884693903
0.0,-0.04428256033365163,0.0022911997884693903
0.0,-0.04428256033365163,0.0022911997884693903
0.0,-0.04428256033365163,0.0022911997884693903
0.0,-0.029357468935141184,0.005503769615995973
0.0,-0.028539432768509954,0.0049853829055686244
0.0,-0.021184006099468078,0.0049853829055686244
0.0,-0.022820078432730595,0.005503769615995973
0.0,-0.021184006099468078,0.0049853829055686244
0.0,-0.023866185066611312,0.005267515865808061
0.0,-0.031221611735653187,0.005785902576235413
0.0,-0.032039647902284474,0.005785902576235413
0.0,-0.04698111701506724,0.006235629711189888
0.0,-0.046163080848435956,0.006235629711189888
0.0,-0.046163080848435956,0.006235629711189888
0.0,-0.03390633601024606,0.006105216729132929
0.0,-0.01896741220491288,0.05742066966163103
0.0,-0.016513303705019078,0.05746511303717389
0.0,6.42377410262629e-05,0.0070681853845941224
0.0,6.42377410262629e-05,0.0070681853845941224
0.0,0.00823770057669937,0.05354294894373367
0.0,0.0063710124687378356,-0.010336322321157937
0.0,0.01944579347355907,-0.0008906275863636093
0.0,0.014899471705903833,-0.00849857664366948
0.0,0.002642726867713885,-0.008793776656526725
0.0,-0.006348772134590508,0.052705466789536304
0.0,-0.022108277414004507,0.4688830998623274
0.0,-0.03028174024967767,0.49501672449323697
0.0,-0.06190620841357769,0.0020031066976178256
0.0,-0.047425970850192956,-0.07349547193744581
0.0,-0.03516922601200295,0.030976613156255835
0.0,-0.03353315367874049,0.026316321857077087
0.0,-0.02231997016698173,-0.003425748863606354
0.0,-0.020914513608418173,-0.002319245432517995
0.0,0.007691702208567575,-0.07641613417080861
0.0,-0.019031447786184374,0.1842083828207045
0.0,0.01714188745282047,-0.07242055221852314
0.0,0.01714188745282047,-0.07242055221852314
6.75,0.02009838566168215,2.574610431769632
4.349884033,0.030351288059823067,1.806612194489007
-1.1898803709999999,0.020933402440594773,0.2746008838481777
-0.42501831100000004,-0.009079409789102544,0.11051184392644149
2.019927979,0.02332799019756182,0.4929721244667719
-1.944915771,0.0028700336108965496,0.17073355035082372
-0.799987793,-0.00026739520719581966,-0.1181078462876158
-3.6300048830000002,0.011342840717309288,-0.9761383066200072
-0.600006104,0.008966194652155979,-0.22266218279005034
1.739990234,0.006597219103395557,0.13450583676205943
3.290008545,0.011861532613200942,0.92899937409475
-2.1700134280000003,0.022495347150783107,-0.30527770814986077
-1.229980469,0.019580599995257186,-0.16185291853429068
-0.41000366200000005,-0.014709973799058251,-0.009448465715895773
3.6399841310000003,-0.015456043967692457,1.5250008910843267
0.26000976600000003,-0.01605198935876584,0.5891001453028468
-1.125,-0.031723776548557736,-0.3071911908210822
0.46499633799999995,-0.03132659363150675,-0.20792219558374858
-1.079986572,-0.014038010211498309,-0.3803715526362537
-1.5227966309999998,-0.032717927267418956,-0.467997888211903
-2.317199707,-0.006121188886187012,-0.388003137675825
0.42498779299999995,-0.0002668959833611595,0.0309121901093684
-1.709991455,-0.022143883359192318,0.44736666640571987
-0.059997559000000006,-0.030368593950297618,0.24485292282582832
-1.125,-0.0033158229918512916,-0.1886073017326032
0.41540527299999996,-0.02175513431916387,0.6240998752913345
-1.095397949,-0.013491944993110738,-0.2518034175844727
-2.215026855,-0.012929831368381883,-0.4636082713384898
-0.144989014,0.0016571776690571527,-0.05976344754161044
0.7399902340000001,0.005775632958775256,-0.16413489503724432
-0.651092529,-0.0054011789451238745,-0.0793099406143755
-0.218902588,-9.687367087579668e-05,-0.0965274054304916
1.679992676,0.0048383297793898605,0.27298572101749136
1.285003662,0.010837251023032735,0.20837916006576118
-1.29498291,-0.01359550070594967,-0.37528394200391557
-1.020019531,-0.025677402258660886,-0.09743314165262079
-1.5499877930000001,-0.022328097442766315,0.06549972438831476
0.17999267600000002,-0.024400392294530393,-0.006983507803899184
2.059997559,-0.015285391107991597,0.43798214303705224
-0.9020996090000001,-0.025503571527685842,-0.3847704012673761
-0.257904053,-0.021640581688805338,-0.19963323378925527
-1.634979248,0.006243827129663093,-0.2239119770372916
1.019989014,0.020544841832394856,0.05875756647881356
1.70501709,0.02491145451045962,0.51086728037362
-0.210021973,0.01224724617985573,-0.08188785818941857
1.820007324,0.0004964330669361416,0.45407104141117416
-1.260009766,0.006547534984013947,-0.5575465214139352
-1.0,0.010594689729421514,-0.30258913121572983
0.0,0.0032392630603796935,-0.1474908789821574
0.0,-0.023140914723961792,-0.16107771345871902
0.0,-0.04179429172349619,-0.020374592265512845
0.0,-0.04179429172349619,-0.020374592265512845
0.0,-0.002710707050098682,-0.20813573680165187
0.0,0.012458832529933517,-0.11041551839520329
0.0,0.019224293499593648,-0.12574995975967243
0.0,0.013504939163814234,-0.041034369922033125
0.0,-0.007153338977298307,-0.07861700545952661
0.0,0.0020687757997051026,-0.09236597159400114
0.0,0.008606166302115692,-0.07299211003915693
0.0,-0.02022811998211954,-0.07292274164603595
0.0,-0.021636121848132572,0.007401170789196184
0.0,-0.026309369550031214,0.004068645934426531
0.0,-0.02957461538591677,0.0008780959870726929
0.0,-0.027938543052654252,-0.02364608129927914
0.0,-0.01381511010650277,0.0003983800985142887
0.0,-0.01381511010650277,0.0003983800985142887
0.0,-0.01381511010650277,0.0003983800985142887
0.0,-0.01381511010650277,0.0003983800985142887
0.0,-0.008095755770723356,0.008137862704333192
0.0,-0.008095755770723356,0.008137862704333192
0.0,-0.005058580402087287,0.002832099155672383
0.0,-0.00669465273534986,-0.006529564139676485
0.0,-0.027124860409212914,0.0008050374099528801
0.0,-0.027942896575844145,0.0008050374099528801
0.0,-0.05184565456983631,-0.06244406812997896
0.0,-0.05102761840320508,-0.06412994029754451
0.0,-0.04471829836804386,0.02736731348597096
0.0,-0.03164351736322263,0.08005683992314654
0.0,-0.02918940886332888,0.24125040021816982
0.0,0.0022968462669545886,0.014030364814785872
0.0,-0.00669465273534986,-0.006529564139676485
0.0,-0.018951397573539697,0.002550761885799049
0.0,-0.02467075190931911,0.0022370395350649885
0.0,-0.018951397573539697,0.002550761885799049
0.0,-0.03307483051969129,0.003602689096159142
0.0,-0.033892866686322576,6.663648723026758e-05
0.0,-0.04449970678442722,-0.04232147145383269
0.0,-0.04695381528432102,-0.0007319672827189558
0.0,-0.04531774295105845,-0.0006764465971827668
0.0,-0.04613577911768979,-0.00791417648201497
0.0,-0.025474955669127664,7.271950259636832e-05
0.0,-0.03364841850480077,-0.0009467351789865245
0.0,-0.03936777284058013,-0.0016883509993762794
0.0,-0.02444268144206968,0.0014423036701179865
0.0,-0.02526071760870091,0.003128175837683532
0.0,-0.02935089844185723,0.003128175837683532
0.0,-0.03098697077511975,0.0036465625481108817
0.0,-0.03098697077511975,0.0036465625481108817
0.0,-0.026085652605971676,0.0036465625481108817
0.0,-0.025267616439340446,0.0036465625481108817
0.0,-0.025267616439340446,0.0036465625481108817
0.0,-0.023631544106077873,0.0036465625481108817
0.0,-0.023631544106077873,0.0036465625481108817
0.0,-0.017912189770298514,0.004539306521332787
0.0,-0.0187302259369298,0.004539306521332787
0.0,-0.017094153603667228,0.004539306521332787
0.0,-0.03388338780268968,-0.0185724818632307
0.0,-0.03960274213846904,-0.0065647341162561055
0.0,-0.04205685063836284,-0.0065647341162561055
0.0,-0.04287488680499413,-0.0065647341162561055
0.0,-0.03960274213846904,-0.0065647341162561055
0.0,-0.031201208835546446,-0.0031684297769840235
0.0,-0.04101074400448218,-0.00406117375020593
0.0,-0.026085652605971676,0.0036465625481108817
0.0,-0.03098697077511975,0.0036465625481108817
0.0,-0.03098697077511975,0.0036465625481108817
0.0,-0.02935089844185723,0.003128175837683532
0.0,-0.030168934608488462,0.0036465625481108817
0.0,-0.021995471772815356,0.003128175837683532
