value,lr,rf
0.0,-0.002556286172778855,-0.0019587986920891333
0.0,-0.00113340409270073,-0.002204097311284253
0.0,-0.00122495682707573,-0.0020051643554241908
0.0,1.1005086986769913e-05,-0.0013804916445457577
0.0,0.0004992863369867699,-0.002124175664887643
0.0,0.0002093693447992699,-0.0016574155634900866
0.0,0.00144533125886177,-0.0008700677325846921
0.0,0.00262025801667427,-0.0020358019038822285
0.0,0.00194887129792427,0.00041696813855996893
0.0,0.0002704045010492699,-0.005985613844548143
0.0,-0.0007977107333257301,0.0013292909464682687
0.0,-0.00104185135832573,0.0017959325825667252
0.0,-0.00124021561613823,0.0018502941680485416
0.0,0.0003009220791742699,0.003911868844561871
0.0,-0.0001568415927007301,0.0017338973447905352
0.0,-0.0004314997958257301,9.387741945278911e-05
0.0,-0.0006146052645757301,0.001554839071845404
0.0,-0.0006146052645757301,-0.0009067506780353296
0.0,4.152266511176991e-05,0.06428723706759383
0.0,-0.00308652909270073,0.03130122612042058
-0.9799995420000001,-0.00537534745207573,-1.266583404420001
-0.310100555,-0.00532194169035698,-1.0440845107400003
-0.054901122999999996,-0.01150938065520073,-0.3402430725000002
-0.294998169,-0.00883909256926323,-0.3132857132499998
0.310001373,-0.00824399979582573,0.01755916578000001
0.434997559,-0.00412412674895073,0.046162567400000035
0.36630249,-0.00622983963957573,0.22665569691256893
-0.026302337999999998,-0.00580259354582573,0.07329160689256908
0.255001068,-0.0005230525302007301,0.1248439820896427
-0.075000763,-0.00125547440520073,-0.053994306948577014
0.005001068,-0.00122495682707573,-0.01658586147224129
0.39500045799999994,-0.00101133378020073,0.10403778382949495
-0.295001984,0.00124696700104927,0.08420661439761033
0.215000153,0.00222352950104927,0.10564321251958456
-0.125,0.00182680098542427,-0.004722749667890192
0.159999847,0.00149110762604927,-0.0011349838875897886
-0.07999801599999999,0.00167421309479927,-0.03796335440794272
0.189998627,-0.00156065018645073,0.021531260605616404
-0.194999695,-0.00186582596770073,-0.08237697842536418
-0.125,-0.00119443924895073,-0.05774866515478639
-0.045001984,2.6263876049269913e-05,-0.02011416343676951
-0.019996643,-0.0004620173739507301,0.013898594613774412
0.024997711000000002,-0.0007671931552007301,0.006331556303713328
-0.09000015300000001,-0.00391050370207573,-0.060164553688908
0.20500183100000002,-0.00424619706145073,0.009819554981317386
0.034999847,-0.00494810135832573,0.0007098305477684705
0.0,-0.00571104081145073,-0.0396919048418285
0.034999847,-0.00645872147551323,0.02152170504736312
0.415000916,-0.00742002518645073,0.04963548409888224
-0.159999847,-0.01012846024504448,-0.04324592051625559
0.070098877,-0.00959440262785698,0.015170853103824515
-0.159999847,-0.00379606278410698,0.0006867356320608954
0.11989975,-0.00307127030363823,0.01768915324649549
0.040000916,-0.00279661210051323,0.008212116484212812
-0.065002441,-0.00253721268645073,-0.019389269961012742
-0.01499939,-0.00154539139738823,-0.008604774871281175
0.11500167800000001,0.0006366154385492699,0.004844013737784022
-0.060001373,0.00011781661042426991,0.007148157670101798
0.064998627,-0.0003094294833257301,0.00618457307267552
-0.159999847,-0.0003552058505132301,-0.0717077860225332
0.25,-0.0007290461825444801,0.02998827038562006
-0.294998169,-0.00116392167082573,0.0022463838906645345
0.09059906,-0.00210996659270073,-0.03644625623477383
0.07939910900000001,-0.00201078446379448,0.008950078974396035
-0.055000305,-0.00125547440520073,0.0040452882570014385
0.09000015300000001,-0.00314756424895073,0.0064104279234393205
0.0,-0.00534482987395073,0.00826430530371948
-0.009998321999999999,-0.00510068924895073,0.005662727845121855
0.0,-0.00473447831145073,0.007219847037604481
0.0,-0.00497861893645073,0.004905631912388495
0.0,-0.00192686112395073,0.004450418478121457
0.0,-0.0005535701083257301,0.0036352281984020724
0.0,-0.00354429276457573,0.002318570281722737
0.0,-0.00397153885832573,0.0028219984350151455
0.0,-0.00214048417082573,0.0032081015793541338
0.0,-0.00165220292082573,0.005852362400281193
0.0,-0.00192686112395073,0.0050831708528349916
0.0,-0.00116392167082573,0.006892442240558574
0.0,-0.00101133378020073,0.004186501716384594
0.0,-0.0004620173739507301,0.011226842804946078
0.0,0.0006976505947992699,0.0015942118062712664
0.0,0.0006976505947992699,0.004171020280988239
0.0,-0.0005840876864507301,0.003849018338870306
0.0,-0.00192686112395073,0.0037510879682906605
0.0,-0.00305601151457573,0.0034543028448304936
0.0,-0.00330015213957573,0.0038165927110864434
0.0,0.0004535099697992699,0.0033192436889807357
0.0,-0.0003399470614507301,0.003475043904073823
0.0,-0.0005840876864507301,0.003475043904073823
0.0,-9.580643645073009e-05,0.003475043904073823
0.0,0.0002704045010492699,0.0034711933343892494
0.0,0.0004535099697992699,0.0033192436889807357
0.0,-0.0001568415927007301,0.003475043904073823
0.0,-0.0004009822177007301,0.003475043904073823
0.0,-0.0005840876864507301,0.003475043904073823
0.0,-0.00186582596770073,0.0021372057690383656
0.0,-0.00235410721770073,0.0021372057690383656
0.0,-0.00195737870207573,0.0024664489496514707
0.0,-0.00195737870207573,0.0024664489496514707
0.0,-0.00278135331145073,0.0021835714323734227
0.0,-0.00210996659270073,0.0021372057690383656
0.0,-0.00186582596770073,0.0021372057690383656
0.0,-0.00243040116301323,0.0021372057690383656
0.0,-0.00305601151457573,0.0021835714323734227
0.0,-0.00326963456145073,0.0021835714323734227
0.0,-0.00256010087004448,0.0021835714323734227
0.0,-0.00302549393645073,0.0021835714323734227
0.0,-0.00281187088957573,0.0021835714323734227
0.0,-0.00285764725676323,0.0021835714323734227
0.0,-0.00285764725676323,0.0021835714323734227
0.0,-0.00265928299895073,0.0021372057690383656
0.0,-0.00290342362395073,0.0021372057690383656
0.0,-0.00265928299895073,0.0021372057690383656
0.0,-0.00223203690520073,0.0022358551201736754
0.0,-0.00268217118254448,0.0022358551201736754
0.0,-0.00268217118254448,0.0022358551201736754
0.0,-0.00305601151457573,0.0021835714323734227
0.0,-0.00346036942473198,0.0021835714323734227
0.0,-0.00320859940520073,0.0021835714323734227
0.0,-0.00233884842863823,0.0021372057690383656
0.0,-0.00258298905363823,0.0021372057690383656
0.0,-0.00258298905363823,0.0021372057690383656
0.0,-0.00180479081145073,0.002189489456838618
0.0,-0.00180479081145073,0.002189489456838618
0.0,-0.00258298905363823,0.0021372057690383656
0.0,-0.00235410721770073,0.0021372057690383656
0.0,-0.00258298905363823,0.0021372057690383656
0.0,-0.00299497635832573,0.0021835714323734227
0.0,-0.00299497635832573,0.0021835714323734227
0.0,-0.00299497635832573,0.0021835714323734227
0.0,-0.00304075272551323,0.0021835714323734227
0.0,-0.00291868241301323,0.0021372057690383656
0.0,-0.00243040116301323,0.0021372057690383656
0.0,-0.00142332108488823,0.0021372057690383656
0.0,-0.0009045222567632301,0.0021372057690383656
0.0,-0.00352903397551323,0.0024149852391318533
0.0,-0.00110288651457573,0.0033165479820428754
0.0,-0.00159116776457573,0.003315215488265279
0.0,-0.00153013260832573,0.0033165479820428754
0.0,-0.00203367264738823,0.004447783790471977
0.0,-0.00217863114348198,0.004447783790471977
0.0,-0.00292631180754448,0.004172329215524797
0.0,-0.00177427323332573,0.0042163399532691645
0.0,-0.00252195389738823,0.003940885378321983
0.0,0.00109437911042427,0.00272783739147938
0.0,0.00179628340729927,0.0033477165670117454
0.0,0.00231508223542427,0.002146765407778112
0.0,0.00228456465729927,0.0021987157703652095
0.0,0.00121644942292427,0.0031114421575743016
0.0,0.00118593184479927,0.0054318348020505865
0.0,-0.0003094294833257301,0.0036591508996355383
0.0,-0.00142332108488823,0.0021372057690383656
0.0,-0.00146909745207573,0.0020828441835565492
0.0,-0.00101133378020073,0.0024664489496514707
0.0,-0.0007977107333257301,0.0036591508996355383
0.0,-0.00122495682707573,0.0020828441835565492
0.0,-0.00142332108488823,0.0021372057690383656
0.0,-0.00117918045988823,0.0021372057690383656
0.0,-0.00098081620207573,0.0020828441835565492
0.0,-0.0006603816317632301,0.0022319159121510328
0.0,-0.0009350398348882301,0.0021372057690383656
0.0,-0.0009350398348882301,0.0021372057690383656
0.0,-0.0007671931552007301,0.0024664489496514707
0.0,-0.0007671931552007301,0.0024664489496514707
0.0,-0.00117918045988823,0.0021372057690383656
0.0,-0.00174375565520073,0.0020828441835565492
0.0,-0.00478025467863823,0.002319455863316278
0.0,-0.00523038895598198,0.002319455863316278
0.0,-0.00498624833098198,0.002319455863316278
0.0,-0.00761838944426323,0.006874793897224304
0.0,-0.00712247879973198,0.003678711760738372
0.0,-0.00690885575285698,0.003678711760738372
0.0,-0.00690885575285698,0.003678711760738372
0.0,-0.00423856766691948,0.002319455863316278
0.0,-0.00469633133879448,0.002319455863316278
0.0,-0.00177427323332573,0.0021835714323734227
0.0,-0.00202604325285698,0.0021835714323734227
0.0,-0.00202604325285698,0.0021835714323734227
0.0,-0.00149961503020073,0.0021835714323734227
0.0,-0.00199552567473198,0.0021835714323734227
0.0,-0.00174375565520073,0.0021835714323734227
0.0,0.00158266036042427,0.0015664760316619205
0.0,0.00182680098542427,0.0010923198012595364
0.0,0.00202516524323677,0.00104683971951802
0.0,0.00320009200104927,0.00480556315712124
0.0,0.00428346602448677,-0.005473913240897909
0.0,0.00600770918854927,-0.010401341276419472
0.0,0.00414613692292427,0.005912744971758536
0.299999237,0.00304750411042427,0.028473622062027984
0.150001526,0.00371889082917427,0.015188365068748676
0.654899597,0.00493959395417427,0.3783339601921515
0.030097961,0.00164369551667427,0.03323362019124028
-0.38749694799999995,0.0004229923916742699,-0.03261206093651257
-0.21250152600000002,0.0008502384854242699,-0.012067019579578208
-0.040000916,-0.0004162410067632301,0.0022449597346647808
-0.279998779,-0.00128599198332573,0.0038845672120887366
-0.005001068,-0.00287290604582573,0.004393448615120806
0.030002594,-0.00308652909270073,0.004121280453130041
0.074996948,-0.00320859940520073,0.011271381968955394
0.065002441,-0.0008663752841069801,-0.0009258047152134349
0.18499755899999998,-0.00131650956145073,0.008246660117905704
0.12000274699999999,-0.00130125077238823,0.0100264768006693
0.01499939,-0.0004925349520757301,0.006947109186418396
-0.11500167800000001,0.0009417912197992699,0.0003530272962114145
0.005001068,-0.00224729569426323,-0.0001361204391633471
0.009998321999999999,-0.00107236893645073,0.002039661640716446
0.025001526,-0.00104185135832573,0.00460587793402176
0.075000763,-0.00116392167082573,0.013578299148141413
-0.11500167800000001,-0.00168272049895073,0.0030397712418279194
-0.055000305,-0.00201841385832573,0.005358044483296295
0.025001526,-0.00299497635832573,0.0019127779937697675
0.084999084,-0.00226255448332573,0.005211736909708215
-0.215000153,0.00115541426667427,0.003543837826406772
0.034999847,0.0009265324307367699,0.004829703233036955
-0.059997559000000006,-0.00116392167082573,0.004083214203051395
-0.012401581000000002,-0.00185056717863823,0.004137379838668501
0.032398223999999996,-0.00162168534270073,0.004019890893018829
-0.199996948,-0.00229307206145073,-0.0029243210121278483
0.109996796,-0.0008740046786382301,0.009965990950586479
-0.019996643,-0.00111814530363823,0.0021609811932548277
0.126899719,-0.00149961503020073,0.007597083898815696
0.0030975340000000003,-0.00200315506926323,0.003881722092350573
0.069999695,0.0007129093838617699,0.0040585434906815375
0.282001495,-0.00010343583098198009,0.03601641516245327
-0.207000732,-0.0002483943270757301,0.0019167772463183907
-0.229999542,8.729903229926991e-05,0.0005009058768474347
0.584999084,-0.0001263240145757301,0.08722263337220029
-0.244998932,-0.0006908992098882301,0.008405588768117832
0.185001373,-0.0006451228427007301,0.02849541796354533
-0.400001526,-9.580643645073009e-05,-0.009941457243685989
0.11999893199999999,0.0006060978604242699,0.0003132468910209328
0.030002594,0.00103334395417427,0.0022860270403120848
-0.38999939,0.00155214278229927,-0.0006211920958787421
0.13999939,0.00126222579011177,0.012375003441021395
-0.400001526,0.00124696700104927,0.002081572323322662
0.319999695,0.00124696700104927,0.01982097317614177
0.11500167800000001,0.00136903731354927,0.0034263488807571
-0.025100708,0.00121644942292427,0.003374065192956848
0.140098572,0.0003619572354242699,0.003305134350056981
0.010002136,0.0008654972744867699,0.0029774056873122703
0.0,0.00176576582917427,0.0018519077926129341
0.009998321999999999,0.00179628340729927,0.004188739024348362
0.0,0.00158266036042427,0.003799728722272069
0.0,0.00182680098542427,0.002040891443562429
0.0,0.00164369551667427,0.0038520124100723213
0.0,0.00100282637604927,0.0018834420824141963
0.0,-0.00189634354582573,0.0031382202233926513
0.0,-0.00348325760832573,0.001845161769885419
0.0,-0.00311704667082573,0.0024159918658298598
0.0,-0.00229307206145073,0.0037674673708091655
0.0,-0.00223203690520073,0.00415638959935105
0.0,-0.00281187088957573,0.002772587303436491
0.0,-0.00163694413176323,0.005895938435199793
0.0,-0.00188871415129448,0.004694786321339611
0.0,-0.00245328934660698,0.006442891143956373
0.0,-0.00245328934660698,0.006442891143956373
0.0,-0.00267454178801323,0.003032043311761224
0.0,-0.00323911698332573,0.002048370862685214
0.0,-0.00137754471770073,0.0015933619143960794
0.0,-0.00114866288176323,0.0015933619143960794
0.0,-0.00137754471770073,0.0015933619143960794
0.0,-0.0009045222567632301,0.0015933619143960794
0.0,-0.00139280350676323,0.0015933619143960794
0.0,-0.0008740046786382301,0.0015933619143960794
0.0,-0.00133176835051323,0.0016142244328058194
0.0,-0.00371213944426323,0.0020237532993534375
0.0,-0.0005840876864507301,0.001932716722160734
0.0,0.00010255782136176991,0.0017762613348355483
0.0,-0.00293394120207573,0.0027394216578564713
0.0,-0.0001263240145757301,0.0017762613348355483
0.0,-0.0008282283114507301,0.0016142244328058194
0.0,-0.0007671931552007301,0.0016142244328058194
0.0,-0.0005688288973882301,0.0015933619143960794
0.0,-0.0006451228427007301,0.0014758729687464076
0.0,-0.00137754471770073,0.0014758729687464076
0.0,-0.00137754471770073,0.0014758729687464076
0.0,-0.0005840876864507301,0.0015933619143960794
0.0,0.0001635929776117699,0.0017762613348355483
0.0,-0.00381895096770073,0.001845161769885419
0.0,-0.00314756424895073,0.0026960824352825407
0.0,-0.00293394120207573,0.0026955608459967983
0.0,-0.00357481034270073,0.001845161769885419
0.0,-0.00336118729582573,0.0017276728242357473
0.0,-0.00307127030363823,0.002048370862685214
0.0,-0.00330015213957573,0.002048370862685214
0.0,-0.00380369217863823,0.001845161769885419
0.0,-0.00210996659270073,0.002649087426825864
0.0,-0.00253721268645073,0.0007521140471938647
0.0,-0.00229307206145073,0.0007521140471938647
0.0,-0.00272031815520073,0.0007535849495468058
0.0,-3.477128020073009e-05,0.0017824331637232174
0.0,0.0002093693447992699,0.0017824331637232174
0.0,0.00228456465729927,0.002143825217234605
0.0,0.00252870528229927,0.002143825217234605
0.0,0.00252870528229927,0.002143825217234605
0.0,-0.00122495682707573,0.0024442825797932016
0.0,-0.00122495682707573,0.0024442825797932016
0.0,-0.00139280350676323,0.0015933619143960794
0.0,-0.00165220292082573,0.0015933619143960794
0.0,-0.00108762772551323,0.0015933619143960794
0.0,-0.00201841385832573,0.0016142244328058194
0.0,-0.00193449051848198,0.0016142244328058194
0.0,-0.00196500809660698,0.0016142244328058194
0.0,-0.00121732743254448,0.0016142244328058194
0.0,-0.00107236893645073,0.0015933619143960794
0.0,-0.0008434871005132301,0.0015933619143960794
0.0,-0.00107236893645073,0.0015933619143960794
0.0,-0.0005077937411382301,0.0016456456021963323
0.0,-6.528885832573009e-05,0.0017762613348355483
0.0,-0.0003399470614507301,0.0015933619143960794
0.0,0.0006823918057367699,0.003991943718331742
0.0,0.0004840275479242699,0.004469271073382738
0.0,0.0002398869229242699,0.002828188971620638
0.0,0.00222352950104927,0.0028226406673349993
0.0,0.00283388106354927,0.003879348668198434
0.0,0.00332216231354927,0.0031411898650682505
0.0,0.00344423262604927,0.0019354111095987554
0.0,0.00515321700104927,-4.747204893791542e-05
0.0,0.00490907637604927,-0.0008823023125523636
0.0,0.00472597090729927,0.001708839170063855
0.0,0.00284913985261177,-4.470231181163548e-05
0.0,0.00286439864167427,0.0002513739968489568
0.0,0.00310853926667427,0.005823625437526584
0.0,0.00310853926667427,0.005823625437526584
0.0,0.00133851973542427,0.0014949476364919181
0.0,0.00155214278229927,0.0013774586908422467
0.0,0.00124696700104927,0.004537887525402251
0.0,0.0009723087979242699,0.0023368001921718405
0.0,-0.0002789119052007301,0.002443760990507459
0.0,-0.0007671931552007301,0.002443760990507459
0.0,-0.0005840876864507301,0.002419838289273993
0.0,-0.0008282283114507301,0.002419838289273993
0.0,-0.00128599198332573,0.002443760990507459
0.0,-0.00128599198332573,0.002443760990507459
0.0,-0.00232358963957573,0.0016142244328058194
0.0,-0.00157590897551323,0.0016142244328058194
0.0,-0.00228544266691948,0.0016142244328058194
0.0,-0.00178190262785698,0.0016142244328058194
0.0,-0.00203367264738823,0.0016142244328058194
0.0,-0.00203367264738823,0.0016142244328058194
0.0,-0.00203367264738823,0.0016142244328058194
0.0,-0.00196500809660698,0.0016142244328058194
0.0,-0.00172086747160698,0.0016142244328058194
0.0,-0.00168272049895073,0.0016142244328058194
0.0,-6.528885832573009e-05,0.0017762613348355483
0.0,-0.00249143631926323,0.002566513185062218
0.0,-0.00299497635832573,0.0019127779937697675
0.0,-0.00299497635832573,0.0019127779937697675
0.0,-0.00192686112395073,0.004190498350818065
0.0,-0.00244565995207573,0.003032043311761224
0.0,-0.00232358963957573,0.0016758298178067
0.0,0.00175050704011177,0.0024493188715782473
0.0,0.00304750411042427,0.005879419727248017
0.0,0.00333742110261177,0.01236492201918032
0.0,0.00243715254792427,0.02455097663732022
0.0,0.00213197676667427,0.0013427170666006222
0.0,0.0008654972744867699,0.0038714762226542522
0.0,0.00143007246979927,0.0017590531266006224
0.0,0.00172761885651802,0.0017590531266006224
0.0,0.0008654972744867699,0.0038714762226542522
0.0,0.0006595036221430199,0.0038714762226542522
0.0,0.00446657149323677,0.0018407890033717345
0.0,0.00405458418854927,0.002740663805719012
0.0,0.00403932539948677,0.015973875644373116
0.720001221,0.00460390059479927,0.27460921786975484
0.180000305,0.00200990645417427,0.0830168107003238
0.159999847,-0.0001415828036382301,-0.00010627551667317105
-0.275001526,-0.0007977107333257301,-0.02468443886734408
0.055000305,-0.00177427323332573,0.004838807192497061
-0.084999084,0.0005450627041742699,0.0014634343866386916
-0.255001068,0.0004077336026117699,-0.02205546688100364
0.080001831,0.0007281681729242699,0.017259147570514447
0.13999939,0.0006060978604242699,0.010111185466429678
0.129898071,0.0004229923916742699,0.002378552132088289
-0.024898529,0.0006060978604242699,0.0028500166501483344
-0.20999908399999997,-0.0006908992098882301,-0.020686290209373605
-0.034999847,-0.00307127030363823,-0.007015352052644613
0.099998474,-0.00247617753020073,0.009184994964372764
-0.150001526,-0.00458189042082573,-0.012491181830825822
0.0,-0.00453611405363823,0.006674316181763337
0.060001373,-0.00474973710051323,-0.0016239150930192894
-0.049999237,-0.00384946854582573,0.004390598477660918
-0.180000305,-0.00369688065520073,-0.004067981747252833
-0.11000061,-0.00278135331145073,0.011549514507644186
-0.130001068,-0.00146909745207573,0.018569213424009773
-0.069999695,0.00011781661042426991,-0.00047983934119478935
-0.09000015300000001,0.00277284590729927,-0.0012075050498116982
-0.09000015300000001,0.00365785567292427,0.014293507867830325
-0.219997406,0.00362733809479927,-0.037752244385339556
-0.150001526,0.00420717207917427,-0.004024724116859761
-0.134998322,0.00359682051667427,0.05110221567665971
-0.19000244100000002,0.00371889082917427,-0.011020126842998823
0.095001221,0.00243715254792427,0.003763286806032243
-0.009998321999999999,0.00200990645417427,0.0005000366114615417
0.009998321999999999,0.00124696700104927,0.006100432268791166
0.11999893199999999,0.00139955489167427,0.01320829051030386
0.22000122100000002,0.0006060978604242699,0.01869092104302245
-0.080001831,-0.00160642655363823,0.023029641764184598
0.020000458,-0.00102659256926323,0.015995576833866418
0.055000305,-0.0008282283114507301,0.013143900964077367
0.10499954199999999,-0.00226255448332573,0.004230383958146454
-0.049999237,-0.00236936600676323,0.0026836959351765875
0.049999237,-0.00214048417082573,0.000826675954690362
-0.34000015299999997,-0.0007061579989507301,0.012838915160304663
0.09000015300000001,0.00133851973542427,0.00857899056097025
0.305000305,0.00143007246979927,0.018199422399178027
-0.039997101,-0.0004925349520757301,0.001305804379227287
0.14619827300000002,-0.0004925349520757301,0.007751103113980537
-0.13119888300000002,5.678145417426991e-05,0.003611392447485143
-0.130001068,-0.0009655574130132301,0.011820869669859535
0.009998321999999999,-0.00108762772551323,0.003024308514243554
0.0,-0.0006298640536382301,0.0013071665517037992
0.0,-0.00163694413176323,0.0036237744476597515
0.0,0.00167421309479927,0.0018436200750024468
0.0,0.00121644942292427,0.001413846301973758
0.0,0.0007129093838617699,0.003461986334344858
0.0,0.0009723087979242699,0.002723827531214675
0.0,0.0007434269619867699,0.002723827531214675
0.0,0.0002856632901117699,0.003939313689395854
0.0,0.0006060978604242699,0.0032534385740659237
0.0,0.0003619572354242699,0.003991597377196106
0.0,0.0002398869229242699,0.003947580276852859
0.0,0.00146059004792427,0.001573155811048613
0.0,0.0006518742276117699,0.0019434573448250058
0.0,0.00121644942292427,0.00180326715447383
0.0,0.00098756758698677,0.004626047158116569
0.0,-0.0001568415927007301,-0.0016447521070425792
0.0,-0.0004925349520757301,-0.002832499651589445
0.0,-0.00125547440520073,0.00043529439590721865
0.0,-0.00180479081145073,0.0013694437795915373
0.0,-0.00137754471770073,0.0013694437795915373
0.0,-0.00238462479582573,0.0013694437795915373
0.0,-0.00140806229582573,0.0012334179545118692
0.0,-0.00140806229582573,0.0012334179545118692
0.0,-0.00159116776457573,0.0013509069001615413
0.0,-0.00339170487395073,0.0010174584485456886
0.0,-0.00314756424895073,0.0010174584485456886
0.0,-0.00287290604582573,0.0010174584485456886
0.0,-0.00357481034270073,0.0010383209669554286
0.0,-0.00337644608488823,0.0010174584485456886
0.0,-0.00362058670988823,0.0010174584485456886
0.0,-0.00403257401457573,0.0010383209669554286
0.0,-0.00247617753020073,0.0013717694185712808
0.0,-0.00539823563566948,0.001578089192319103
0.0,-0.00565000565520073,0.001578089192319103
0.0,-0.00561185868254448,0.001578089192319103
0.0,-0.00510831864348198,0.001578089192319103
0.0,-0.00494810135832573,0.001578089192319103
0.0,-0.00406309159270073,0.001485217810001208
0.0,-0.00452085526457573,0.0016027067556508797
0.0,-0.00476499588957573,0.0016027067556508797
0.0,-0.00374265702238823,0.0016027067556508797
0.0,-0.00281187088957573,0.0012671377805785903
0.0,-0.00226255448332573,0.0019208729718710408
0.0,-0.00195737870207573,0.003369653231276657
0.0,-0.00268980057707573,0.002038361917520713
0.0,4.152266511176991e-05,0.002300037704079132
0.0,0.0006671330166742699,0.0017843563129368205
0.0,-9.580643645073009e-05,0.0015519102438667836
0.0,-0.0005230525302007301,0.0013509069001615413
0.0,-0.00108762772551323,0.0013509069001615413
0.0,-0.0005688288973882301,0.0016693991895164553
0.0,-0.00281187088957573,0.0012671377805785903
0.0,-0.00244565995207573,0.002205027758744233
0.0,-0.00339170487395073,0.0021745133605086896
0.0,-0.00360532792082573,0.001893160577515038
0.0,-0.00384946854582573,0.001893160577515038
0.0,-0.00384946854582573,0.001893160577515038
0.0,-0.00430723221770073,0.001485217810001208
0.0,-0.00140806229582573,0.0012334179545118692
0.0,-0.00159116776457573,0.0013509069001615413
0.0,-0.00268980057707573,0.0013717694185712808
0.0,-0.00268980057707573,0.0013717694185712808
0.0,-0.002647838907153855,0.0013717694185712808
0.0,-0.00239988358488823,0.0013717694185712808
0.0,-0.00214811356535698,0.0013717694185712808
0.0,-0.0021095604464944524,0.0013717694185712808
0.0,-0.0018600513324862518,0.0013717694185712808
0.0,-0.0018600513324862518,0.0013717694185712808
0.0,-0.0021095604464944524,0.0013717694185712808
