value,lr,rf
0.0,0.006483276302225338,-0.004320342218525436
0.0,0.008157802803810066,0.00022812979031487033
0.0,0.007496599189240394,-0.0002772085026066063
0.0,0.007496599189240394,-0.0002772085026066063
0.0,0.006156977987972656,0.007602419762348333
0.0,0.006491883288289646,0.0015082774982457603
0.0,0.005822072687655666,-0.0006940960204020997
0.0,0.005822072687655666,-0.0006940960204020997
0.0,0.005487167387338676,0.0005531169912259916
0.0,0.005822072687655666,-0.0006940960204020997
0.0,0.006156977987972656,0.007602419762348333
0.0,0.006826788588606414,0.0007008172740209451
0.0,0.006826788588606414,0.0007008172740209451
0.0,0.006826788588606414,0.0007008172740209451
0.0,0.006491883288289646,0.0015082774982457603
0.0,0.006156977987972656,0.007602419762348333
0.0,0.005152262087021686,0.0002262558426383684
0.0,0.00704562376305673,0.0014117084056060516
0.0,0.00704562376305673,0.0014117084056060516
0.0,0.005416000445515046,0.012527644970517006
0.0,0.005706002561788992,-2.0546827896593955e-05
0.0,0.005371097261472002,-0.00473759043932288
0.0,0.00671071846273974,0.001255782904359034
0.0,0.005152262087021686,0.0002262558426383684
0.0,0.006826788588606414,0.0007008172740209451
0.0,0.007487992203176308,0.0029746643762767404
0.0,0.0034691285993728727,-0.005954572999534118
0.0,0.001459696797471155,0.006049053885587978
0.0,0.0038040338996896406,-0.0022147382301666596
0.0,0.0044738445003236205,-0.015279109688585622
0.0,0.006139764015844262,-0.01494390508017682
0.0,0.00547856040127459,-0.01239162455420514
0.0,0.00558132544985801,0.6178913470256956
0.0,0.00390679894827306,-0.0002072552343041606
0.0,0.006251136050491768,-0.008441489879110302
0.0,0.006920946651125748,-0.009220445752018797
0.0,0.006929553637189834,-0.0012359516762956318
0.0,0.0075993642378238135,-0.006449839636343451
0.0,0.004482451486387928,-0.003072220030235861
0.0,0.004482451486387928,-0.003072220030235861
0.0,0.0044561877286073415,0.00298340844069228
0.0,0.002897731352889288,-0.006933577391241813
-0.680007935,0.0020582641761921483,-0.044546435815819956
-0.580001831,-0.002720694083849784,-0.019126334072954256
-1.044998169,-0.0038407197995644626,-0.345375490253605
-0.23500061,-0.01006721903547847,0.07837954224794809
-0.289993286,-0.01094096787257337,-0.07087347604689578
0.039993286,-0.006769319238756566,-0.05288329678379279
0.600006104,-0.001525281812688517,-0.03416605294770391
0.13999939,0.0010602619749242592,0.006343263537241348
0.07000732400000001,-0.002605808579012381,0.0014031613256048673
0.149993896,-0.0035231158169659604,0.01779094267815294
-0.16999816899999998,-0.003289722268759121,-0.012267983803500757
-0.300003052,-0.004696797217820681,-0.03808876818954451
-0.154998779,-0.00537051471241301,-0.021345507616489297
0.554992676,-0.0036523756011632713,0.051719868430656464
-0.029998779,-0.004182491919242359,-0.0034947879608170735
-0.299987793,-0.006134600795405509,-0.03047337855517437
-0.39001464799999996,-0.008337635246282726,-0.04633572276144845
0.535003662,-0.005860925314785215,-0.009863809475628671
0.20500183100000002,-0.00709008991307436,0.029787369817361953
0.160003662,-0.005713994111749887,0.01611844133915536
-0.165008545,-0.003554770092281778,-0.026707924573465873
-0.324996948,-0.0059959195052341485,-0.015546962810908163
-0.080001831,-0.005846704155104021,-0.01068724899397785
-0.199996948,-0.007483048126244007,-0.00212323379285933
0.11000061,-0.007771957758929027,-0.0032484194480415303
-0.23199462899999998,-0.00856690174397734,-0.024017110884191437
-0.008911133,-0.008289983593158912,-0.016185677285251956
0.340911865,-0.0073400238171668075,0.00975639190348408
0.209991455,-0.005973547994290396,0.00266536107358745
0.199996948,-0.005341919273371909,0.012874542367828893
-0.129989624,-0.005852894545427922,-0.011154951652919094
0.22000122100000002,-0.004421282008896021,0.005887355864910626
0.330001831,-0.003278579105049362,0.00789727527061286
-0.41000366200000005,-0.00661640441171385,-0.010557870778362644
0.330001831,-0.003799174355552992,0.016172773330106013
-0.23001098600000003,-0.0036213971041549886,-0.0003409065737844839
0.21000671399999998,-0.0019199164193599572,-0.00011416293538709148
0.009994507,-0.0025246898679402996,0.003185580488068791
0.040008545,-0.003269058037473682,-0.003546431036516094
0.020004272,-0.0048220183101435055,-0.018831683245698522
-0.150009155,-0.005798171659097351,-0.01998881846087599
-0.274993896,-0.006029181498607761,0.007779759147841462
-0.14820861800000001,-0.005988902563372811,-0.0048841875065449535
0.16320800800000002,-0.00615041116417725,-0.023883897254237417
-0.19000244100000002,-0.007051908033359089,-0.017253092683835396
0.350006104,-0.003215858987134501,0.02491011411468141
0.0,-0.0008715218849157935,0.020726309892194424
-0.010009766,-0.003164924924193624,0.00947241270861594
-0.020004272,-0.0032950987899023065,-0.0012176006963974337
0.0,-0.001401737113867263,-0.0002571271515782408
0.0,-0.007359964737496227,5.7755422239053744e-05
0.0,-0.007028130414794553,-0.00047803264920816984
0.0,-0.0066932251144777855,-0.0007008802689381345
0.0,-0.002732751329070915,0.002171573087873171
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.0036213971041549886,-0.0003409065737844839
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.0042912077047889685,-9.035964895702773e-05
0.0,-0.005920831022330431,0.010881425939118122
0.0,-0.004581209821062693,-0.00032574772614818415
0.0,-0.004246304520745703,-0.00032574772614818415
0.0,-0.0010582248274861872,-0.0005140337503210571
0.0,-0.0003884142268522073,-0.0005140337503210571
0.0,-0.0007233195271691972,-0.0005140337503210571
0.0,-0.0010582248274861872,-0.0005140337503210571
0.0,-0.0003884142268522073,-0.0005140337503210571
0.0,-0.0007233195271691972,-0.0005140337503210571
0.0,-0.002062940728436935,-0.0002911861305910916
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.004949340341743769,-0.0003409065737844839
0.0,-0.004279529741109789,-0.0003409065737844839
0.0,-0.0032864918038379987,-0.0003409065737844839
0.0,-0.0029601934895853166,-0.0014681476212248898
0.0,-0.0022903828889513367,-0.0014681476212248898
0.0,-0.0019554775886343467,-0.0014681476212248898
0.0,-0.0012942739740646747,-0.0015133010269383913
0.0,-0.0012942739740646747,-0.0015133010269383913
0.0,-0.0016291792743816647,-0.0005790875353999298
0.0,-0.0019640845746986546,-0.0005790875353999298
0.0,-0.001919181390655389,-0.0014981421793020917
0.0,-0.0006870233291902395,-0.0017208649990725323
0.0,-0.0007319265132335051,-0.001736023846708832
0.0,-0.004246304520745703,-0.00032574772614818415
0.0,-0.003911399220428713,-0.00032574772614818415
0.0,-0.003911399220428713,-0.00032574772614818415
0.0,-0.0036213971041549886,-0.0003409065737844839
0.0,-0.0032864918038379987,-0.0003409065737844839
0.0,-0.0029515865035210087,-0.0003409065737844839
0.0,-0.0032864918038379987,-0.0003409065737844839
0.0,-0.0032864918038379987,-0.0003409065737844839
0.0,-0.0029515865035210087,-0.0003409065737844839
0.0,-0.0029515865035210087,-0.0003409065737844839
0.0,-0.0036213971041549886,-0.0003409065737844839
0.0,-0.0042912077047889685,-9.035964895702773e-05
0.0,-0.0042912077047889685,-9.035964895702773e-05
0.0,-0.0042912077047889685,-9.035964895702773e-05
0.0,-0.0042912077047889685,-9.035964895702773e-05
0.0,-0.0046261130051059585,0.0009780300068622087
0.0,-0.0042912077047889685,-9.035964895702773e-05
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.004961018305422726,0.0017854902310870235
0.0,-0.005295923605739716,0.012887050553377308
0.0,-0.006210833138604377,0.004282773533635969
0.0,-0.004652376762886545,0.002266074342390372
0.0,-0.004987282063203535,0.0025581268357394017
0.0,-0.004987282063203535,0.0025581268357394017
0.0,-0.003602757677892532,0.00030395541001360717
0.0,-0.001728035428120167,-0.0005140337503210571
0.0,-0.0013931301278031771,-0.0005140337503210571
0.0,-0.0010582248274861872,-0.0005140337503210571
0.0,-0.0036213971041549886,-0.0003409065737844839
0.0,-0.006300639506690686,0.0004255381643790039
0.0,-0.006300639506690686,0.0004255381643790039
0.0,-0.006970450107324444,-0.0013432697412926338
0.0,-0.006300639506690686,0.0004255381643790039
0.0,-0.007305355407641434,-0.0014538570332368504
0.0,-0.007305355407641434,-0.0014538570332368504
0.0,-0.00641670963255736,-0.00134189188360893
0.0,-0.0037374672300218847,0.0014654472577186953
0.0,-0.003402561929704895,0.0011733947643696664
0.0,0.00038416142236519235,-0.0008512722619316734
0.0,-0.0011742949533528613,0.0002468915174797501
0.0,-0.0013931301278031771,-0.0005140337503210571
0.0,-0.0010582248274861872,-0.0005140337503210571
0.0,-0.002616681203204241,-0.0003409065737844839
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.0036213971041549886,-0.0003409065737844839
0.0,-0.0029515865035210087,-0.0003409065737844839
0.0,-0.0029515865035210087,-0.0003409065737844839
0.0,-0.0029515865035210087,-0.0003409065737844839
0.0,-0.0029515865035210087,-0.0003409065737844839
0.0,-0.0039563024044719786,-0.0003409065737844839
0.0,-0.0042912077047889685,-9.035964895702773e-05
0.0,-0.005630828906056706,-0.0005822233199550924
0.0,-0.003402561929704895,0.0011733947643696664
0.0,-0.004407277830655643,0.0024220169322426667
0.0,-0.004407277830655643,0.0024220169322426667
0.0,-0.0047421831309726326,0.0043279681746183855
0.0,-0.0015092002536698512,0.000538944010828779
0.0,-0.0008393896530358713,0.010757323767446527
0.0,-0.002062940728436935,-0.0002911861305910916
0.0,-0.002062940728436935,-0.0002911861305910916
0.0,-0.002397846028753925,0.0007772035252281439
0.0,-0.00016957905240211346,0.0001627631294963643
0.0,-0.002397846028753925,0.0007772035252281439
0.0,-0.002062940728436935,-0.0002911861305910916
0.0,-0.002062940728436935,-0.0002911861305910916
0.0,-0.003402561929704895,0.0011733947643696664
0.0,-0.00574689903192338,0.0005428431737784557
0.0,-0.00574689903192338,0.0005428431737784557
0.0,-0.0016252703795365253,-0.008006708005218076
0.0,-0.002629986280487495,0.006751523128597666
0.0,-0.0019601756798535153,-0.004341061138903415
0.0,-0.0009554597789027675,0.004724497747950197
0.0,-0.0025850830964442295,-0.007413411521771689
0.0,-0.004188442656205549,-0.0030684550463385054
0.0,-0.003518632055571569,-0.00201537642385466
0.0,-0.004089586502467046,-0.006833479065332745
0.0,-0.005764113004051774,0.0015525766323571547
0.0,-0.004433098788848344,0.0022707396688293603
0.0,-0.005437814689799092,0.0021479715285230377
0.0,-0.00554527782960168,0.00046931992705695003
0.0,-0.009095952035093058,0.26683877693360714
0.0,-0.005193158557156297,-9.617785957306648e-05
-2.4099884030000003,-0.02054075683561951,-0.8801258156800579
0.690002441,-0.013371465805726679,0.022571099707140087
1.4399871830000002,-0.004670856026993686,0.21256330481859087
-0.08999633800000001,-0.00547532360400127,0.008319483888364215
-0.069992065,-0.010503386870149622,-0.016939298439875104
-0.522109985,-0.010341629062323943,-0.06869469167673423
-0.34790039100000003,-0.013829070398797993,-0.031173421743290238
-0.033203125,-0.013040416838469238,-0.007303897756240237
-0.06678772,-0.008683584799437094,0.005806242940655754
0.309997559,-0.006666339860348369,0.0031083914251444178
-0.039199829,-0.006657686133709095,-0.01806421497463018
0.489196777,-0.010775439985590829,0.0750083726225628
-0.11000061,-0.013835583356075265,-0.01209367394165568
0.38000488299999996,-0.01107277755153313,-0.0019864737916156
-0.029998779,-0.010598177968661249,0.005929296248277056
0.080001831,-0.01074739331879182,0.0054553601974165426
-0.270004272,-0.011834580138160078,-0.0246936545510385
-0.08810424800000001,-0.012072994789012137,-0.0011014887462187188
0.008102416999999999,-0.011060457371439236,-0.012037789906962955
0.0,-0.009720836170171276,0.005309872931467702
-0.080001831,-0.009906526120357917,-0.0019873210983098644
0.24000549300000001,-0.00522782696668167,0.013142756851821117
0.009994507,-0.004492979213994053,-0.0026158797334998062
-0.020004272,-0.0042882477793859675,-0.00340782556010975
-0.22000122100000002,-0.006054765616234414,-0.004032691073848673
-0.074996948,-0.006877698460956871,-0.0137307581919209
0.22500610399999998,-0.004524871792513707,-0.006277619593805159
-0.11000061,-0.006464229136180499,-0.008136458266188966
0.050003052,-0.006473749553026709,-0.0017033707977065044
-0.180007935,-0.011096932622224998,-0.02243645433984168
0.199996948,-0.009125682700038551,0.0015185681976961146
-0.039993286,-0.006224114934375136,-0.004791119176698303
-0.07000732400000001,-0.009796585784261236,-0.0064649207345463845
-0.129989624,-0.010977371656951451,-0.023280488938586016
-0.13940429699999998,-0.011549611151873806,-0.009890354537578252
-0.025604248,-0.011716225865198826,-0.0002970846277534328
-0.264389038,-0.013436682875983541,-0.021730293236413067
-0.070602417,-0.01389611346522246,0.007020318958513819
0.13999939,-0.012315285578560209,-0.004675872899932387
-0.18499755899999998,-0.013184214090914637,-0.005238838439608314
0.10499572800000001,-0.012210974063202595,-0.005139236676791899
-0.86000061,-0.01747234569403311,-0.07640587958749294
0.36000061,-0.015464621171790371,-0.004353605374944181
0.270004272,-0.014377434352421892,0.008492156082714322
-0.150009155,-0.01502729003785186,-0.02026337281330496
-0.509994507,-0.018345974298493273,-0.03955759235716525
-0.050003052,-0.019341169131868563,-0.023494195433685684
-0.074996948,-0.015372662723570407,-0.006317533458049799
0.455001831,-0.013970287866614806,-0.003499391128862044
-0.154205322,-0.013071779112192594,-0.005839486991674356
0.574203491,-0.009000362696843567,0.013460105523325413
-0.050003052,-0.010330462830536069,0.0003420636097707072
0.0,-0.009995557530219079,0.002173867841076801
0.119995117,-0.010103359884983787,-0.0010543583256792414
0.0,-0.011335517946448936,-0.0024103989850679116
0.0,-0.011670423246765926,-0.0024103989850679116
0.0,-0.011670423246765926,-0.0024103989850679116
0.0,-0.012340233847399906,-0.002116754583425943
0.0,-0.011116682771998843,0.002381653496022636
0.0,-0.012340233847399906,-0.002116754583425943
0.0,-0.013344949748350654,0.0017801459658496072
0.0,-0.014006153362920326,-0.0009319512782696089
0.0,-0.013336342762286568,-0.0017409038383041824
0.0,-0.013336342762286568,-0.0017409038383041824
0.0,-0.010889240611484441,-0.003465686079436403
0.0,-0.008995878935449397,0.00012482165538058916
0.0,-0.00799116303449865,-0.0031235991928715763
0.0,-0.009214714109899713,0.00203457658854159
0.0,-0.00698644713354768,0.0020499547524181726
0.0,-0.010773170485617767,-0.0010543583256792414
0.0,-0.011108075785934535,-0.0007884132291347643
0.0,-0.011442981086251525,-0.0007086685213653534
0.0,-0.011442981086251525,-0.0007086685213653534
0.0,-0.008888415795646809,-0.001520476245740498
0.0,-0.008888415795646809,-0.001520476245740498
0.0,-0.009558226396280789,-0.00834095756587689
0.0,-0.011786493372632822,-0.005520803989949256
0.0,-0.011786493372632822,-0.005520803989949256
0.0,-0.011786493372632822,-0.005520803989949256
0.0,-0.010781777471681853,-0.0003453571235215144
0.0,-0.013336342762286568,-0.0017409038383041824
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.011996721561018608,-0.002034548239946151
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.010773170485617767,-0.0010543583256792414
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.01166181626070184,-0.002034548239946151
0.0,-0.01132691096038485,-0.002034548239946151
0.0,-0.01166181626070184,-0.002034548239946151
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.012956534277926313,-0.005238838439608314
0.0,-0.011063172601891491,-0.0042586485253414035
0.0,-0.010773170485617767,-0.0010543583256792414
0.0,-0.009768454584666797,-0.0010543583256792414
0.0,-0.010438265185300777,-0.0010543583256792414
0.0,-0.010438265185300777,-0.0010543583256792414
0.0,-0.010438265185300777,-0.0010543583256792414
0.0,-0.010438265185300777,-0.0010543583256792414
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.01166181626070184,-0.002034548239946151
0.0,-0.01166181626070184,-0.002034548239946151
0.0,-0.013336342762286568,-0.0017409038383041824
0.0,-0.013336342762286568,-0.0017409038383041824
0.0,-0.014006153362920326,-0.0009319512782696089
0.0,-0.01549571026882779,-0.007008610944019861
0.0,-0.015992229237463462,-0.00790569964903679
0.0,-0.011108075785934535,-0.0007884132291347643
0.0,-0.010773170485617767,-0.0010543583256792414
0.0,-0.010438265185300777,-0.0010543583256792414
0.0,-0.012782602287519484,-0.0024306202251132077
0.0,-0.013787318188470232,0.00790313945569877
0.0,-0.014122223488787222,0.0001835433354513372
0.0,-0.014122223488787222,0.0001835433354513372
0.0,-0.016801465891322698,-0.003319592002756261
0.0,-0.015805356976436036,-0.004212127254079937
0.0,-0.013795925174534318,-0.020934045560637795
0.0,-0.01312611457390056,-0.008140092128091253
0.0,-0.01279120927358357,0.00032962796455071115
0.0,-0.014349665649301624,-0.011241355388011139
0.0,-0.015019476249935382,-0.007205242244658968
0.0,-0.012675139147716896,-0.0018493504560751423
0.0,-0.013671248062603558,-0.0016611591305347717
0.0,-0.014296155479194272,-0.004271994278565197
0.0,-0.01496596607982803,0.004041786869896936
0.0,-0.015255968196101977,0.006634662411875566
0.0,-0.014296155479194272,-0.004271994278565197
0.0,-0.014586157595468219,-0.00044737259684301574
0.0,-0.014586157595468219,-0.00044737259684301574
0.0,-0.01630558728109599,-0.0057006799146062746
0.0,-0.01655068621332667,-0.007566507342459066
0.0,-0.013697511820384145,-0.00035769083158807973
0.0,-0.013336342762286568,-0.0017409038383041824
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.011442981086251525,-0.0007086685213653534
0.0,-0.009330784235766387,0.006459783162304611
0.0,-0.009665689536083377,0.0014763205382131534
0.0,-0.009330784235766387,0.006459783162304611
0.0,-0.010889240611484441,-0.003465686079436403
0.0,-0.010889240611484441,-0.003465686079436403
0.0,-0.010554335311167451,-0.0031388249308487797
0.0,-0.008660973635132407,-0.003301795583511706
0.0,-0.011777886386568515,2.0539330899809273e-05
0.0,-0.010103359884983787,-0.0010543583256792414
0.0,-0.011996721561018608,-0.002034548239946151
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.012666532161652588,-0.002034548239946151
0.0,-0.012331626861335598,-0.002034548239946151
0.0,-0.014296155479194272,-0.004271994278565197
0.0,-0.01496596607982803,0.004041786869896936
0.0,-0.015680679864505276,-0.0050770749157522735
0.0,-0.014122223488787222,0.0001835433354513372
0.0,-0.01312611457390056,-0.008140092128091253
0.0,-0.01279120927358357,0.00032962796455071115
0.0,-0.013117507587836252,-0.0027574813737008303
0.0,-0.013452412888153242,0.0005435285184890056
0.0,-0.017091468007596644,-0.004954565826689435
0.0,-0.017136371191639688,-0.0032466324446342397
0.0,-0.020279547700856382,-0.009904724315737152
0.0,-0.01928343878596972,-0.008960013318785022
0.0,-0.019573440902243444,-0.008876373424172019
0.0,-0.018903630301609464,-0.02823373025166553
0.0,-0.019944642400539392,-0.00982108442112415
0.0,-0.02070425936925946,0.00027450484054892697
0.0,-0.017355206366090004,-0.009724385800526874
1.730010986,-0.006432421090456719,-0.0028619002316028525
0.36999511700000004,-0.0033549435152095963,0.00022149271318363595
0.589996338,0.0024937677978373873,0.02098572561734454
0.180007935,0.0009858904127468815,0.04523139072931442
-0.275009155,0.0005359458371847481,-0.02568135096719261
0.025009155,0.002373214561305792,0.0066310905642021365
0.550003052,0.009520134080254872,0.01113815307210963
-0.686508179,0.005722633840984814,-0.044298093866557614
0.46650695799999997,0.008423426844039739,0.012346086715358669
0.009994507,0.009703408085430354,0.004671531200352597
-0.559997559,0.00628678175256181,-0.056488189354788935
-0.160003662,0.0004541513478042436,-0.008817439463416562
0.285003662,0.0014201085016039006,0.01342907679955703
0.19000244100000002,0.0029914153206904714,0.013817797269049787
0.13499450699999999,0.004204769550207876,0.014003381298480846
-0.245803833,0.0029401572042251356,-0.013868081441712414
0.325805664,0.004725364800711729,0.014003381298480846
-0.660003662,9.562189079925787e-05,-0.024298308095009144
-0.279998779,-0.0010566020806226373,0.0005956918159511119
0.009994507,0.0012367020477828117,0.0007760760790540834
-0.33999633799999995,0.0003638672921992825,-0.004089947552313637
-0.13499450699999999,-0.0005145816370011325,-0.004289815340166759
-0.175003052,-0.0019882835979359026,0.0005542088740254951
0.11500549300000001,-0.0034232727651510864,-0.0008105739141437841
-0.215011597,-0.004867319690500027,0.005614965084422936
-0.16999816899999998,-0.006308453294607386,0.002688750513346827
0.11500549300000001,-0.0062298892701477815,0.0042878229512880554
0.054992676,-0.003978673915415953,0.027956363160280325
-0.149993896,-0.005289633653814629,0.007098238507224996
0.024993896,-0.004457180392245963,-0.005897903900868928
-0.054992676,-0.0054848446715769494,0.008310069340315905
0.36000061,-0.00280730954870001,0.026680513725534788
-0.350006104,-0.005039999035163056,0.001228566449000861
-0.300003052,-0.008331828023466104,-0.010554048992071952
-0.21998596199999998,-0.005315414682486308,-0.028706634123824206
0.329986572,-0.0050614564645956595,-0.02240933136765646
0.350006104,-0.0021140531934555895,0.044348916231462206
-0.100006104,-0.007891166863005505,-0.013627614647312365
-0.10499572800000001,-0.008574404774444044,-0.012402283043848956
-0.23500061,-0.009143810753678538,-0.03782493107443219
0.255004883,-0.005917355480774766,0.007842125858244996
0.279998779,-0.0034255103080846894,0.01762066177231987
-0.175003052,-0.004229401017656231,-0.01177266271629809
0.11680603,-0.003134404709008054,0.012223785059528163
-0.166809082,-0.003550070000176264,-0.009319620000416832
-0.129989624,-0.0047308558728660355,-0.00011839259302723138
0.009994507,-0.00466581872081262,-0.00011839259302723138
-0.009994507,-0.006624217548901079,0.00047013317995856527
0.0,-0.006624217548901079,0.00047013317995856527
0.0,-0.005954406948267099,0.0005395649089863433
0.0,-0.002167683596197234,-0.0003063293845320093
0.0,0.001953945056189621,-0.0008690180299353104
0.0,0.001953945056189621,-0.0008690180299353104
0.0,0.001619039755872631,0.0005012522199805505
0.0,0.001284134455555641,0.0010991594390604034
0.0,0.0002794185546048933,0.0007357949835086304
0.0,-0.0016139431214301503,0.0013184761227668842
0.0,-0.0012790378211131603,0.004057486318705699
0.0,-0.0016139431214301503,0.0013184761227668842
0.0,-0.005735571773817005,0.007572344877552526
0.0,-0.007294028149535059,0.0015734555954276888
0.0,-0.003507304797464972,0.005781181132009055
0.0,-0.0019488484217471402,-0.0001959957713357717
0.0,0.0002794185546048933,0.0007357949835086304
0.0,-5.5486745712096663e-05,0.0004089338349210065
0.0,-0.0007252973463460766,0.0056738029582500136
0.0,-0.0010602026466628445,0.00806890704322052
0.0,-0.0003903920460290866,0.002641551253195247
0.0,-0.003507304797464972,0.005781181132009055
0.0,-0.006740287674767753,0.0015391278312103685
0.0,-0.005400666473500015,0.0033870794923390097
0.0,-0.005400666473500015,0.0033870794923390097
0.0,-0.004395950572549268,0.00030811101119977024
0.0,-0.0047308558728660355,-0.00011839259302723138
0.0,-0.0047308558728660355,-0.00011839259302723138
0.0,-0.006959122849218069,0.0005046276274957212
0.0,-0.006959122849218069,0.0005046276274957212
0.0,-0.006624217548901079,0.00047013317995856527
0.0,-0.006624217548901079,0.00047013317995856527
0.0,-0.002502588896514224,-0.000732832988759011
0.0,-0.002167683596197234,-0.0003063293845320093
0.0,-0.002167683596197234,-0.0003063293845320093
0.0,-0.001832778295880244,-0.0002480026632820092
0.0,-0.002502588896514224,-0.000732832988759011
0.0,-0.002167683596197234,-0.0003063293845320093
0.0,-0.005619501647950109,0.0005395649089863433
0.0,-0.005284596347633341,0.0005395649089863433
0.0,-0.0033912346715982977,0.0003664377324497702
0.0,-0.0033912346715982977,0.0003664377324497702
0.0,-0.0037261399719152877,0.0003664377324497702
0.0,-0.002167683596197234,-0.0003063293845320093
0.0,-0.002502588896514224,-0.000732832988759011
0.0,-0.002502588896514224,-0.000732832988759011
0.0,-0.002502588896514224,-0.000732832988759011
0.0,-0.002502588896514224,-0.000732832988759011
0.0,-0.0047308558728660355,-0.00011839259302723138
0.0,-0.00836810232163554,5.162347738736253e-05
0.0,-0.004061045272232278,0.0003664377324497702
0.0,-0.004395950572549268,0.00030811101119977024
0.0,-0.006624217548901079,0.00047013317995856527
0.0,-0.006289312248584089,0.0005395649089863433
0.0,-0.006289312248584089,0.0005395649089863433
0.0,-0.006624217548901079,0.00047013317995856527
0.0,-0.006959122849218069,0.0005046276274957212
0.0,-0.006959122849218069,0.0005046276274957212
0.0,-0.006624217548901079,0.00047013317995856527
0.0,-0.007294028149535059,0.0015734555954276888
0.0,-0.006289312248584089,0.0005395649089863433
0.0,-0.006289312248584089,0.0005395649089863433
0.0,-0.006289312248584089,0.0005395649089863433
0.0,-0.005954406948267099,0.0005395649089863433
0.0,-0.004949691047316351,0.0005395649089863433
0.0,-0.004949691047316351,0.0005395649089863433
