value,lr,rf
0.0,-0.004407390536337569,-0.0022478795360915418
0.0,-0.005938881451226369,-0.003946141505397547
0.0,-0.005109164562443758,-0.0007342424760638025
0.0,-0.006357152605686395,-0.003521834795281081
0.0,-0.006080580309425515,-0.0026348341466252436
0.0,-0.004974291124382024,0.0005404700610509718
0.0,-0.006775423760146421,-0.002808406686410958
0.0,-0.004782097650975703,0.0006672051431252596
0.0,-0.0053352422434974345,0.0004455680225911617
0.0,-0.005611814539758314,-0.0014550236479702787
0.0,-0.004640398792776529,0.0006191405623768758
0.0,-0.0028392661570121325,0.0016619167896538627
0.0,-0.002694102011120303,0.00266134803434535
0.0,-0.0017800062994831611,0.0022300528846633688
0.0,-0.0031628677807875316,0.000575239682917001
0.0,-0.0034394400770484113,0.0006498935555690046
0.0,-0.003716012373309263,0.0007673990147865564
0.0,-0.0031628677807875316,0.000575239682917001
0.0,-0.004137748815461917,0.0009788179656555062
0.0,-0.003308031926679278,0.002525192919539123
0.0,-0.002060043883436641,0.000595354818434472
0.0,-0.0044177863994153965,-0.001224444512844886
0.0,-0.0044177863994153965,-0.001224444512844886
0.0,-0.0034463706524336113,-0.002180367401296009
0.0,-0.0044177863994153965,-0.001224444512844886
0.0,-0.004694358695676248,-0.004753770167952004
0.0,-0.0063537924732414985,-0.0020710199275064513
0.0,-0.008573196263465976,-0.0005493132061588622
0.0,-0.007183404206776406,-0.0037637531508245958
0.0,-0.007183404206776406,-0.0037637531508245958
0.0,-0.005800542725472035,0.0014304244796385652
0.0,-0.005247398132950304,0.0013273612333512751
0.0,-0.003719372505754187,-0.0010847271902705115
0.0,-0.0011729018040616823,0.004860422874240664
0.0,0.0033939537943115106,0.024783630831070137
0.0,0.002422432892081966,-0.01584929254918485
0.0,0.004085331957339816,0.06053725070451807
0.0,0.0031242069181880716,-0.0212322455693981
0.0,0.003957389094663283,-0.027836316826549523
0.0,0.0042374266786167625,-0.022511442259175313
0.0,0.0015423265433399114,-0.009944212600994736
0.0,0.003485263192551241,0.0821908675837044
0.0,0.002517312733262056,0.001970500342972544
0.0,0.0016806652690942447,0.010925426980164077
0.0,0.0031949349007676653,0.008660232263386155
0.0,0.003464576621643345,0.005285343455481261
0.0,0.003468041909335917,0.00671068346995175
0.0,0.0012588236716938317,-0.0005024579168413549
0.0,-0.0004006101058713907,-0.0012057635180912198
0.0,-0.0016485981491140556,0.0034476035728371714
0.0,-0.002896586192356748,0.001131761888304681
0.0,-0.002070334591266737,0.0013090646388420237
0.0,-0.004006340665092867,0.000505490710914335
0.0,-0.002488605745726763,0.0007321235634605263
0.0,0.0015927160032993548,-0.0012177570136470196
0.0,0.003262440488694618,-0.03977818447638262
0.0,0.004510428531937338,-0.059378135139496926
-1.6500015259999998,-0.0006062783731791421,-0.39916567341155246
-0.055000305,-0.0013633386294283345,-0.05092698576159385
-0.345001221,-0.0020736526768709573,-0.03561425131893876
-0.004997253,-0.0031930499148092317,0.0016298325780833567
-0.875,-0.006296732500516766,-0.49625392376305766
1.019996643,-0.0024071183182329536,0.10875899123390452
0.165000916,0.00048166793911719186,0.02785352473814896
0.25499725300000003,0.001358864970005813,0.06041169521200489
-0.289993286,0.0038850390761146214,-0.08906651494702751
0.259994507,0.004211908859546226,0.05539032242025507
-0.305000305,0.00590616190531329,-0.17327079521184188
0.045005798,0.006657587458860831,-0.0371955212581752
0.659996033,0.007096028839617602,0.35188634715906225
0.165000916,0.0010903792305868576,-0.05206645221271031
-0.355003357,8.745272853039054e-05,-0.041478964606313375
0.36000061,0.0010931965756516004,-0.035473321398353665
-0.23999786399999998,-0.001562810287318972,-0.011357754172768686
0.300003052,-0.0010371167680536253,-6.1325384786789335e-06
0.129997253,-0.0024590275451646937,-0.013678846118025077
0.180000305,-0.0022327279115788856,-0.010243247711848863
-0.33999633799999995,-0.0026601774374298004,-0.01661281366090683
0.149993896,0.0012723617264751297,0.0369475355104541
0.12000274699999999,0.000870086753868432,0.00013459341809474165
-0.230003357,0.0011375322649130326,0.0023734289715397166
0.19000244100000002,0.00304277110953749,0.02953834593839826
0.340003967,0.00374680252422277,0.02407492550721523
0.20999908399999997,0.0030427615375348827,0.03745271229294583
0.226997375,0.002221857549433215,0.024096795582888953
0.17299652100000001,0.0013297025745247215,0.018490537143003704
0.295005798,3.422482974563268e-05,0.01922145587859592
0.24499511699999998,0.0006188093934482719,0.031880348007205725
0.160003662,0.0006782700326598834,-0.0004941429053355633
-0.36000061,-0.0008874438271205543,-0.016927414537039068
0.38990020799999997,-0.0013652047284304358,0.0021755215905845927
0.36009979200000003,-2.1978558555596495e-05,0.0005694202023948166
-0.09000396699999999,-0.00165969351113876,0.0021762431270561933
0.07000732400000001,-0.003652849266524233,-0.002851009105821535
0.284996033,-0.0017092014590459337,-0.001384294481789003
0.025001526,-0.00264918483194973,0.0018664247592469288
-0.069999695,-0.002936313752500197,-0.0030098581291839468
-0.260002136,-0.004092910017287926,-0.0007755411585503581
0.17300415,-0.0033222614896128155,-0.0006628531690397484
-0.67300415,-0.003142998785574197,-0.00262553919752454
0.099998474,-0.0036312088225388395,0.004938629409070378
0.12000274699999999,-0.0038986103570838315,-0.0013717641051027999
-0.11000061,-0.0044551762607985546,0.006065925553980942
0.050003052,-0.004392311525214632,-0.0004952021305229865
0.0,-0.00411573922895378,0.0011026742589796297
0.0,-0.004307932702360101,0.00021917626590366428
-0.010002136,-0.004597079856709152,-0.0007343104882467634
0.0,-0.004735418582463458,-0.0034360986027445074
0.0,-0.005288563174985217,-0.002809188371970617
0.0,-0.005288563174985217,-0.002809188371970617
0.0,-0.005288563174985217,-0.002809188371970617
0.0,-0.006118280063767828,-4.6243392385677794e-05
0.0,-0.005700008909307747,-0.0003264124123600073
0.0,-0.006394852360028708,-0.0002955638335001796
0.0,-0.007089695810749613,-0.0002955638335001796
0.0,-0.006394852360028708,-0.0002955638335001796
0.0,-0.006671424656289587,-0.0002466659372829992
0.0,-0.006944531664857867,-0.00030296373097619744
0.0,-0.005973115917876026,-0.0003338123098360251
0.0,-0.005554844763416,-0.0012130320827375227
0.0,-0.004806041409795292,-0.000235015120565889
0.0,-0.005082613706056172,-0.000235015120565889
0.0,-0.006610639333252344,-0.00015358425429857727
0.0,-0.005915795882531383,-0.00017871732687269086
0.0,-0.004944380135549625,-0.001227298932820177
0.0,-0.004667807839288746,-0.001227298932820177
0.0,-0.004391235543027866,-0.001227298932820177
0.0,-0.005834882347369452,-0.0013568490738955108
0.0,-0.006529725798090358,-0.00027751451614282696
0.0,-0.007224569248811319,-0.0002466659372829992
0.0,-0.006529725798090358,-0.00027751451614282696
0.0,-0.006529725798090358,-0.00027751451614282696
0.0,-0.006947996952550467,-0.0002466659372829992
0.0,-0.007507966965209639,-4.6243392385677794e-05
0.0,-0.007231394668948787,-0.0009089391369136175
0.0,-0.007507966965209639,-4.6243392385677794e-05
0.0,-0.006951357084995308,-0.0029642934121274474
0.0,-0.006954822372687908,-0.0024666209070943078
0.0,-0.006951357084995308,-0.0029642934121274474
0.0,-0.006809658226796134,-0.00010254118607887608
0.0,-0.007086230523057013,-0.0003518616271933778
0.0,-0.007362802819317893,-0.00030296373097619744
0.0,-0.008057646270038799,-0.00030296373097619744
0.0,-0.007781073973777919,-0.0003518616271933778
0.0,-0.00861425615025313,-0.0002466659372829992
0.0,-0.007366268107010493,-0.0002466659372829992
0.0,-0.007642840403271373,-0.0002466659372829992
0.0,-0.007919412699532224,-0.0002466659372829992
0.0,-0.008195984995793104,-0.0002466659372829992
0.0,-0.006394852360028708,-0.0002955638335001796
0.0,-0.006671424656289587,-0.0002466659372829992
0.0,-0.005700008909307747,-0.0003264124123600073
0.0,-0.006118280063767828,-4.6243392385677794e-05
0.0,-0.005841707767506976,-0.0009089391369136175
0.0,-0.005841707767506976,-0.0009089391369136175
0.0,-0.006259978921967002,-0.0024666209070943078
0.0,-0.005703369041752643,-0.003732773234780672
0.0,-0.006954822372687908,-0.0024666209070943078
0.0,-0.006401677780166148,-0.0036989501407892087
0.0,-0.006954822372687908,-0.0024666209070943078
0.0,-0.006678250076427028,-0.0029827609117563303
0.0,-0.006954822372687908,-0.0024666209070943078
0.0,-0.006678250076427028,-0.0029827609117563303
0.0,-0.006536551218227882,-0.0009089391369136175
0.0,-0.007642840403271373,-0.0002466659372829992
0.0,-0.006199193598929759,-0.00015358425429857727
0.0,-0.006199193598929759,-0.00015358425429857727
0.0,-0.006475765895190638,-0.00015358425429857727
0.0,-0.005780922444469733,-0.00015358425429857727
0.0,-0.002047143867324075,0.0015715479381974587
0.0,-0.0019662303321621444,0.0004180492976133146
0.0,-0.0016896580359012647,0.0011316938761217205
0.0,0.0030120710005335782,0.007097640276648488
0.0,0.0024589264080118467,0.007020453682250715
0.0,0.003700089031117043,0.01275242926366996
0.0,0.0010692395065700355,-0.008062689906559782
0.0,-0.00031708726242693497,0.0005356530019526148
0.0,-0.00045196070048864057,0.009668005768723224
0.0,0.0023172275498126726,0.009697585346648488
0.0,0.00038122147598657063,0.00045162736588093597
0.0,0.00010464917972569099,-0.009847140798609893
0.0,0.0035720410131928337,0.027081087872257523
0.0,0.004128650893407193,0.09484007969685238
0.0,0.00565321123291071,0.08446122282934301
0.0,0.0016325696516741317,0.001805911462292504
0.0,0.0016325696516741317,0.001805911462292504
0.0,0.0008028527628914928,-0.001148348139267972
0.0,-2.6864125891118418e-05,-2.3779942041708188e-05
0.0,-0.002941111366836502,0.0012301047737632172
0.0,-0.0019696956198547444,0.0004743470913065127
0.0,-0.0039057016936808464,-0.0005373535285456125
0.0,-0.005706834329445243,-0.0035253776010034953
0.0,-0.005706834329445243,-0.0035253776010034953
0.0,-0.003986615228842777,-0.0018553658138885138
0.0,-0.003986615228842777,-0.0018553658138885138
0.0,-0.0038449163706436307,-0.0023689515222639667
0.0,-0.004816332117625388,-0.0026038394532476947
0.0,-0.004121488666904483,-0.0026038394532476947
0.0,-0.003979789808705281,-0.00035186455937688023
0.0,-0.0016456407925438399,0.003208642347353961
0.0,-0.002812715300624574,0.0014704826704573476
0.0,-0.0023944441461645483,0.005710786919702322
0.0,-0.001837834265950189,-0.0010281790125880885
0.0,-0.0015612619696893093,-0.002480248635110897
0.0,0.000658141820535113,-0.021658339184718177
0.0,-0.0015343083374270983,-0.006341841337097602
0.0,-0.0015343083374270983,-0.006341841337097602
0.0,-0.001810880633687978,-0.006165232520711962
0.0,0.0006850954527973241,0.0037409799353896587
0.0,0.0008234341785516575,0.02152113035566832
0.0,-0.0005662527228902092,-0.007894952002806798
0.0,0.0031640605665628485,-0.016709029742807743
0.0,0.0023309835453353966,-0.0040961116084111075
0.0,0.002050945961381917,-0.0038429531730113913
0.0,0.0010829955020926763,-0.0019266818801408198
0.0,0.0010829955020926763,-0.0019266818801408198
0.0,0.0008064232058317966,-0.012225450044631644
0.0,-0.0005696128553350777,-0.00025340306946818416
0.0,0.0010898209222301725,-0.0028447146276148415
0.0,0.0010898209222301725,-0.0028447146276148415
0.0,0.0042771751717438355,-0.014405065650374667
0.0,0.010780036843943075,0.017751209264302802
0.0,0.011528840197563783,0.021066960938447475
0.0,0.009177923101722468,0.11300610459962171
0.635002136,0.01080944139964779,0.031081361121969475
0.534996033,0.010092256018384843,0.39219744754717517
0.73500061,0.01171798088928766,0.43294905852853466
0.165000916,0.00861002072687353,0.039894498885719124
0.150001526,0.00906835219203081,0.04945029121874429
-0.38999939,0.009623541780030054,0.11157999858531394
-0.630004883,0.008561741515791393,-0.17190656732010876
0.11000061,0.008005192801752936,0.019253815177058507
0.029998779,0.008042907833732682,0.014223393395864061
0.319999695,0.006640619174229756,0.02571435001855487
0.080001831,0.008818903936679612,0.05693360122483135
0.23500061,0.0064025878663255265,0.07322051724158866
0.095001221,0.006245452790757305,0.06515828791924771
-0.059997559000000006,0.005475179401798702,0.03849426553158862
-0.25,0.00219613304030139,-0.005797554550313428
0.11000061,0.003029271227704855,0.01799607311777303
-0.150001526,0.0017275719077681495,-0.036102335102186106
0.154998779,0.0021990114886811796,0.009692757862605192
-0.025001526,0.0025893155944722857,0.006155743755038778
0.13999939,0.0024887530668736835,0.0003821464020392098
-0.11000061,0.001932187175731126,0.00622788670076761
0.13000488300000002,0.0013973229404651843,0.008729896728962573
0.049995422000000005,0.00035042358559517206,0.009893904477577016
0.050003052,0.0001367159620573044,0.0008177342022010119
-0.010002136,-0.0005707023090352203,0.010019524293273718
0.099998474,0.0005264333542574218,0.00046829243314567225
-0.400001526,0.0018786366728211212,0.0007362650214916343
0.09000396699999999,-0.0001466989314451994,0.01332991501605185
-0.024101257,-0.007281435979565071,0.007731395731187169
-0.30940246600000004,-0.005727590758739437,-0.022066731066424882
0.243499756,-0.004031666491009472,0.023147147126878983
-0.099998474,-0.003044271676417548,-0.05550083656365668
0.040000916,-0.004383668725508022,0.002261485687454732
-0.010002136,-0.0038396337913871315,-0.01660501853993917
0.158599854,-0.002533949953874709,-0.0027786867525780674
0.45140075700000004,0.000806107649496457,0.2423250626127532
-0.229995728,-0.0003127641038876694,-0.03099742461986189
-0.39500427200000005,-0.0012276416571081472,-0.1623967157142296
0.715003967,0.004698005658724108,0.025694796697148293
-0.22000122100000002,0.0034500004383773153,-0.004820828879169236
0.23999786399999998,-0.00012028202430175439,0.006883048673272216
-1.239997864,-0.0016826950183465583,-0.0030345041999983746
-0.029998779,-0.0007489943033445468,-0.002788351338008618
-0.16999816899999998,-0.0005479131114973501,-0.020016674006813746
-0.59160614,-0.0006002077568486586,-0.005568494857588262
0.151603699,-0.0019341691926044458,-0.002844193471237181
-0.440002441,-0.0019308434646566064,-0.02657719709963946
0.8040008540000001,-0.0023097260082743376,0.01074798252390746
0.26599884,-0.0021101808607334183,-0.006489821137062149
-0.299995422,-0.002487340559377327,-0.017302631488468122
-0.029998779,-0.0034964713131944714,-0.004238670938735518
0.329994202,-0.0018336085644725386,-0.006712120436517762
-0.099998474,-0.0009879127338016103,-0.020764672117492493
0.029998779,0.0007057707880507857,-0.009694708824858901
0.0,0.00028749963359073205,-0.0012714043599355634
0.0,-0.0008187895514527588,-0.0032468501703684345
0.0,1.4392625022480177e-05,-0.002406179069596292
0.0,0.00028749963359073205,-0.0012714043599355634
0.0,0.00028749963359073205,-0.0012714043599355634
0.0,0.000260546001328521,0.0028045163227877357
0.0,0.0012354270360029063,0.0026246006508458936
0.0,0.0016536981904630155,0.0020842738132635387
0.0,0.0017144835135002034,0.0016548145224679913
0.0,0.001991055809761083,0.0019246568478327045
0.0,0.0004664954702575108,0.0009283161106056555
0.0,-0.0026939051469939412,-0.004305630803138305
0.0,-0.0024138675630404893,-0.003298472884837482
0.0,-0.0026939051469939412,-0.004305630803138305
0.0,-0.004083592048435752,-0.004305630803138305
0.0,-0.004636736640957512,-0.0014228924444455887
0.0,-0.006080383445299098,-0.0015074905926277917
0.0,-0.0066369933255134295,-0.0018020332536322083
0.0,-0.004417589535289007,-0.002464306453262826
0.0,-0.004002783668521526,-0.001576161493901517
0.0,-0.0013111488209372746,-0.0057526161419655985
0.0,-0.000758004228415543,-0.005336333575065511
0.0,-0.000758004228415543,-0.005336333575065511
0.0,-0.0004779666444620634,-0.0039091372657407385
0.0,-0.002616456899524555,-0.005837109771161272
0.0,-0.0015032371390958643,-0.005137472179325659
0.0,-0.0010849659846358106,-0.0027195221663985298
0.0,-0.0030277974785994366,-0.003769921170649554
0.0,-0.002326128607741035,-0.010177725312930992
0.0,-0.0030209720584619404,-0.0024054621084414946
0.0,-0.004275890677089805,-0.001881779728709217
0.0,-0.004275890677089805,-0.001881779728709217
0.0,-0.004832500557304137,-0.0017765840387988382
0.0,-0.004832500557304137,-0.0017765840387988382
0.0,-0.005527344008025098,-0.00174573545993901
0.0,-0.003726211372260646,-0.002442413339482087
0.0,-0.004697627119242487,-0.0015453129150416885
0.0,-0.004697627119242487,-0.0015453129150416885
0.0,-0.004697627119242487,-0.0015453129150416885
0.0,-0.004421054822981607,-0.0024080086595696273
0.0,-0.002977408018640021,-0.003328072174077168
0.0,-0.0025591368641799395,-0.001402262449390993
0.0,-0.0033888537529625506,-0.0012291152168868028
0.0,-0.004913414092466151,-0.0012039821443126891
0.0,-0.004913414092466151,-0.0012039821443126891
0.0,-0.007051904347528615,-0.00174573545993901
0.0,-0.006080488600546857,-0.00174573545993901
0.0,-0.002690545014549045,-0.0018692033747147682
0.0,-0.003105350881316471,-0.001333047788071039
0.0,-0.0033819231775773506,-0.0012841498918538586
0.0,-0.0033819231775773506,-0.0012841498918538586
0.0,-0.003105350881316471,-0.001333047788071039
0.0,-0.003105350881316471,-0.001333047788071039
0.0,-0.004967268840118139,-0.0017568110337422935
0.0,-0.004356804212251791,-0.001260279938005888
0.0,-0.004913414092466151,-0.0012039821443126891
0.0,-0.005469918817432723,-0.001260279938005888
0.0,-0.005193346521171871,-0.0013091778342230681
0.0,-0.005189881233479243,-0.0013021992092112108
0.0,-0.004636736640957512,-0.0014228924444455887
0.0,-0.005523773565084739,-0.005660982620079322
0.0,-0.005247201268823859,-0.0047475183582357805
0.0,-0.005527238852777339,-0.004385645114368031
0.0,-0.0046975219639947274,-0.004440643488806964
0.0,-0.0018675483906561707,-0.0008118334890048096
0.0,-0.0013178690858270392,0.00022067382975706726
0.0,0.0015086391998189452,0.013550448997809448
0.0,0.0034446452736450472,-0.003466947042125577
0.0,0.004274362162427686,-0.0019464953053266267
0.0,0.005107544338902897,-0.002757585602366459
0.0,0.009816203950722968,-0.0014213286475694429
0.0,0.008372557146381354,0.0001851078041958986
0.0,0.007266267961337836,0.0001851078041958986
0.0,0.006375765749518009,0.0006233886663836676
0.0,0.009559759866586776,0.001565216562741439
0.0,0.007067143912546314,0.0018724351293318532
0.0,0.007343716208807194,0.0018724351293318532
0.0,0.003883044640229788,0.002849011007928986
0.0,0.004436189232751547,0.002373033678597521
0.0,0.005825981289441118,0.0016145642756810593
0.0,0.0070705040449912104,0.002729785068275427
0.0,0.001950503854096286,-0.00491317112028119
0.0,0.002783686030571497,-0.007862398040365093
0.0,0.0044464799405816435,0.0016011211526687024
0.0,0.003063618459277273,-0.0013788105255863109
0.0,0.0023653097208637675,0.0014870020468904202
0.0,1.103249257755623e-05,-0.00030600458701856605
0.0,0.0005641770850993155,-0.0003579826278463793
0.0,-0.007650013847057963,1.2566194799283076e-05
0.0,-0.007369976263104483,0.000768569936915623
0.0,-0.007650013847057963,1.2566194799283076e-05
0.0,-0.005376650153933765,-0.001465509591545324
0.0,0.001592912867425772,-0.0009945989053128312
0.0,0.001589447579733172,-0.00013210484022699106
0.0,0.000759730690950533,0.0008757585337700387
0.0,6.488724022957193e-05,0.0006626110919612912
0.0,0.0006248572528888274,-0.0014143856824250275
0.0,0.0006248572528888274,-0.0014143856824250275
0.0,-0.0023433498909562755,-0.004867054989937191
0.0,-0.0016484012849876661,-0.0011872202226865024
0.0,-0.0022015458775094254,-0.0020026545455358795
0.0,-0.0010344713694287189,-0.00081862830116286
0.0,-0.0033078350625529163,-0.004440643488806964
0.0,-0.0034495339207520626,-0.0029888367229559064
0.0,-0.002754690470031157,-0.0029888367229559064
0.0,-0.0033147656379381163,-0.004203369087298854
0.0,-0.0013719341439744903,-0.003863837312612725
0.0,-0.008199798307134853,-0.004431478549413022
0.0,-0.006810006250445283,-0.0077988345590440525
0.0,-0.006810006250445283,-0.0077988345590440525
0.0,-0.007086578546706163,-0.006510762608352514
0.0,-0.005508058304302871,-0.024061102987935856
0.0,-0.0014943472984514927,-0.04486956177120519
0.0,-0.0020474918909732243,-0.019271835069088205
0.0,-0.0005297569716071482,0.0014916576582385656
0.0,0.006156408333353985,0.002118860693757425
0.0,0.004348345122204389,0.0021588274435222817
0.0,0.0058763707494005335,0.006792565936624013
0.0,0.006294641903860615,3.451412322129921e-06
0.0,0.006237321868515999,0.006691098679515792
0.0,0.0063824860144077455,0.07143737801499828
0.0,0.008595064384494755,0.009229074633364372
0.0,0.010676234604212631,-0.001419896741548853
0.0,0.009988216573629166,-0.0036011453701938253
0.0,0.0072122029031903845,0.007479082258364371
1.5400009159999999,0.008595175195088567,0.7431611965853024
0.10900116,0.00864783451950421,0.028506500660034764
0.060997009000000005,0.0051290813214847075,0.0017208110108102033
-1.13999939,0.004805608004179479,-0.27557895907774765
0.080001831,0.0017152630164282145,0.010837345438600576
0.135002136,-0.0012990040275965287,0.004748888035662227
-0.11500549300000001,-0.0010218545726016215,0.007495787914549297
-0.546195984,-0.003981905594409169,-0.008817762614458519
-0.123802185,-0.004410658959903807,-0.003703875482446108
0.75,-0.004439161190851304,0.066314613045822
0.215003967,-0.0023104017419955103,0.015359009556327883
-0.20500183100000002,-0.00048696347965271336,0.0082634687177408
-0.529998779,-0.0026813131495181663,-0.005735152245921419
0.029998779,-0.0016652517951713797,-0.006394059785685309
0.12000274699999999,0.0004249840938754801,-0.007382882903582594
-0.24850463899999997,0.0015022464080799713,-0.014032112424969758
0.07849884,0.0032637305498284808,-0.0028424034290655226
0.040000916,0.003037448105918994,-0.0030130062469926533
0.010002136,0.0036875463416669307,0.003710098487913932
-0.12000274699999999,0.0010337701227422502,-0.004690298469348822
-0.129997253,0.002671467810216044,-0.0020860491717061445
0.0,0.002391430226262564,0.014713020775280082
0.13999939,0.0018725965442039083,0.018584865252244443
0.13999939,0.000935491707685171,-0.008316134189030145
-0.059997559000000006,0.0007183627855265606,-0.010606766576315589
-0.020004272,-0.0012426877737951036,-0.007196779374724152
-0.529998779,-0.001628974270227429,-0.018233163162963213
0.069999695,-0.0009947553687597588,0.0007069479251400563
0.029998779,-0.0012336126581852513,0.0007069479251400563
0.069999695,-0.0014221801329759032,-0.003025909605138946
-0.004997253,-0.0022042196887552545,-0.0018128930568048374
0.01499939,-0.0005191029750626353,-0.0020157794281186847
0.22000122100000002,3.405879456327976e-05,-0.0013153763346120005
0.269996643,0.00037350338579433817,-0.0033358303633234956
0.020004272,0.0013666036115486113,-0.0020537205475461857
0.010002136,0.0026271666008846617,-0.010043717394108045
-0.060005188,0.0029699981365282624,-0.005312059577500286
-0.019996643,0.00247262686756039,-0.00010360670254556092
0.25,0.002510359076644292,-0.04215771550213747
-0.260002136,0.0010703651457468766,-0.016760971232163822
0.288902283,0.0037677273398862288,-0.009751980379939072
-0.11389923099999999,0.002794814198521123,-0.014835191938037421
0.029998779,0.002279384637979137,-0.01024248288878886
0.345001221,0.002018282913295616,0.033438862401483666
-0.029701232999999997,0.0032221046525042485,0.019581627280824104
0.339698792,-0.00034440268802160556,0.0005939122488423732
-0.290000916,-0.0007089970457177519,0.008463678730776225
0.11000061,0.0014260890878281252,0.010659634533492963
0.0,0.0004546733408462844,0.008186945975137987
0.010002136,0.0010203927537396629,0.0026829122541604756
0.0,0.0030206494382956084,0.003788244095250518
0.0,0.004329422804575517,0.006277988549935568
0.0,0.0024743302659113453,0.0046147928584506165
0.0,0.0008080710682086267,0.0029886501590009867
0.0,0.0035065313359303463,0.005286832549391079
0.0,0.0003426654309862942,-0.005187362140696248
0.0,0.0022786715048123962,-0.006268180517385951
0.0,0.001030683461569759,-0.0002516092490523124
0.0,0.001452419903722385,-0.0039014156447740415
0.0,0.00206288453158876,-0.0053351626816969325
0.0,0.00020443186047972017,-0.0019287876712975663
0.0,-0.00034871273204201136,-0.0016311234868442179
0.0,-0.0016001660629772763,0.0006777278212719935
0.0,-0.003462084021778944,0.0002508247326449395
0.0,-0.0019375236822753439,-0.0026924577792435834
0.0,-0.002359260124428053,-0.0016293577032541744
0.0,-0.003465549309471544,0.00036961620636178727
0.0,-0.001664416673707092,-0.0017624471753317278
0.0,-0.001940988969967944,-0.0015620028470185669
0.0,-0.0013878443774462124,-0.0019847464747873413
0.0,-0.0013878443774462124,-0.0019847464747873413
0.0,-0.002774065991195479,-0.0023559021346340413
0.0,-0.0030506382874563587,-0.002445181132893029
0.0,-0.002774065991195479,-0.0023559021346340413
0.0,-0.0045751986269598754,1.8469563950333422e-05
0.0,-0.0014113327220158234,0.00019364514478715519
0.0,-0.0014113327220158234,0.00019364514478715519
0.0,-0.00024772350162771684,0.0006891762890973798
0.0,-0.00024772350162771684,0.0006891762890973798
0.0,-0.0014147980097084234,0.00036370602299820083
0.0,-0.0028584448140500096,-0.0012666384136373566
0.0,-0.0031350171103108893,-0.0009076421375467623
0.0,-0.0020217973498821984,-0.0010447076308859819
0.0,-0.002487202987104503,-8.096561244034347e-05
0.0,-0.0029054741415645846,-0.001822668765276086
0.0,-0.0029054741415645846,-0.001822668765276086
0.0,-0.0033237452960246106,-0.002413601351204468
0.0,-0.00360031759228549,-0.001822668765276086
0.0,-0.00360031759228549,-0.001822668765276086
0.0,-0.00388035517623897,1.8469563950333422e-05
0.0,-0.0029124047169497846,-0.0011939159826884484
0.0,-0.002359260124428053,-0.0016293577032541744
0.0,-0.001664416673707092,-0.0017624471753317278
0.0,-0.0012461455192470383,-0.0025195304108821294
0.0,-0.0017992901117687976,8.63494206093012e-05
0.0,-0.001522717815507918,-0.002288089119682195
0.0,-0.001522717815507918,-0.002288089119682195
0.0,-0.0031889770132106643,0.00013726103766718126
0.0,-0.0033306758714098106,-0.0015529122587790416
0.0,-0.0041603927601924495,0.00036961620636178727
0.0,-0.0034723747296089846,-0.0020860128208332147
0.0,-0.0034723747296089846,-0.0020860128208332147
