value,lr,rf
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.018701961020481023,-0.03696369365930611
0.0,-0.022789977515600024,-0.03696369365930611
0.0,-0.022789977515600024,-0.03696369365930611
0.0,-0.027928307169411526,-0.03342361235009464
0.0,-0.022789977515600024,-0.03696369365930611
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.01356363136666952,0.00675063367656209
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.018701961020481023,-0.03696369365930611
0.0,-0.01356363136666952,0.00675063367656209
0.0,-0.01356363136666952,0.00675063367656209
0.0,-0.01613279619357527,-0.038232315227974205
0.0,-0.018701961020481023,-0.03696369365930611
0.0,-0.01613279619357527,-0.038232315227974205
0.0,-0.019752274179173523,-0.03342361235009464
0.0,-0.01204477969845627,-0.038232315227974205
0.0,-0.00947561487155052,0.00675063367656209
0.0,-0.01356363136666952,0.00675063367656209
0.0,-0.01356363136666952,0.00675063367656209
0.0,-0.01356363136666952,0.00675063367656209
0.0,-0.02618918916563806,-0.03290989156432478
0.0,-0.021739664356907523,-0.06321913040945652
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.030966010505838026,-0.021672852484360884
0.0,-0.030966010505838026,-0.021672852484360884
0.0,-0.03610434015964953,-0.013803048997277786
0.0,-0.021739664356907523,-0.06321913040945652
0.0,-0.011424393179018999,-0.05717063499217596
0.0,-0.0124747063377115,-0.10691151097604995
0.0,-0.0026279736693436972,-0.1400630678605071
0.0,-0.006715990164462726,-0.11191383636493095
0.0,-0.014892023154700701,-0.10857427978212146
0.0,-0.009753693500889199,-0.158490763894646
0.0,-0.014892023154700701,-0.10857427978212146
0.0,-0.031395937145093256,-0.10512432409271245
0.0,-0.02111927783747025,-0.07793738565546422
0.0,-0.04428037314988753,-0.04351231725746405
0.0,-0.05245640614012553,-0.07566793256600537
0.0,-0.053506719298818006,-0.07517677672531352
0.0,-0.053506719298818006,-0.07517677672531352
0.0,-0.058645048952629564,-0.11830713584874938
0.0,-0.04941870280369903,-0.06847738257038306
0.0,-0.050469015962391506,-0.11858053789067298
0.0,-0.04019235665476853,-0.04480536281018392
0.0,-0.018550113010564473,-0.07809900648324887
0.0,-0.01294324484723225,-0.09620569982646178
0.0,-0.007804915193420747,-0.06557664154969961
0.0,-0.01598094818365875,-0.07047507836754383
0.0,-0.03248486217405128,-0.05072551960044502
0.0,-0.03248486217405128,-0.05072551960044502
0.0,-0.028396845678932275,-0.022941474053029
0.0,-0.028396845678932275,-0.022941474053029
0.0,-0.025827680852026524,0.3119220737591465
0.0,-0.03762319182786278,-0.04669251303388883
0.0,-0.028396845678932275,-0.022941474053029
0.0,-0.017031261342351223,-0.08830782375839273
0.0,-0.002046199020171946,-0.07756866712452831
0.0,-0.004615363847077697,-0.06956608015819646
0.0,0.000522965806733805,-0.07501879603716642
0.0,-0.009323766861633997,-0.0010387907588068357
0.0,-0.001147733871395995,-0.08311406019628026
0.0,0.011268163623877558,-0.0072826807455132
0.0,-0.0052357503665149685,0.10160043682527872
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.017651647861788522,0.00675063367656209
0.0,-0.021739664356907523,-0.06321913040945652
0.0,-0.021739664356907523,-0.06321913040945652
0.0,-0.029915697347145526,0.004069352701715132
0.0,-0.03400371384226453,0.006343543022993722
0.0,-0.03400371384226453,0.006343543022993722
0.0,-0.0380917303373835,0.015692219866715873
0.0,-0.0380917303373835,0.015692219866715873
0.0,-0.04474891165940825,-0.0456598304263418
0.0,-0.04066089516428928,-0.05782766166145964
0.0,-0.03657287866917025,-0.04948038139830662
0.0,-0.03657287866917025,-0.04948038139830662
0.0,-0.03657287866917025,-0.04948038139830662
0.0,-0.04066089516428928,-0.05782766166145964
0.0,-0.028244997669015726,-0.3277370339320992
0.0,-0.021587816346990973,0.0020323161734428436
0.0,-0.021587816346990973,0.0020323161734428436
0.0,-0.021587816346990973,0.0020323161734428436
0.0,-0.020068964678777723,-0.07882235863069684
0.0,-0.01598094818365875,-0.07047507836754383
0.0,-0.013411783356752971,-0.001953399234146847
0.0,-0.024308829183813274,-0.03710199006982614
0.0,-0.0037168986983017183,-0.05099431907376419
0.0,0.0003711177968172552,-0.05212464423191226
0.0,-0.007804915193420747,-0.06557664154969961
0.0,0.013627668147088295,-0.010960428782628104
0.0,0.05753254195493365,-0.0383549331937148
0.0,0.061620558450052654,-0.028669459879247544
0.0,0.015508028128913082,0.08354353505363639
0.0,0.01142001163379408,-0.0020881696369945955
0.0,0.027772077614270085,0.0422359960429071
0.0,0.015356180118996532,0.005160191507986634
0.0,0.0071801471287585295,0.013551202711610593
0.0,-0.013411783356752971,-0.001953399234146847
0.0,-0.013411783356752971,-0.001953399234146847
15.76998901,0.021431836125657217,9.824433586746022
-2.200012207,0.008911682232096041,-0.5511434906773213
-4.959991455,0.0042462709106234064,-2.2827111652278806
4.290008545,0.004745672726705785,-0.47804846314878696
0.145019531,0.029442501492458084,-0.002198107228926065
-3.825012207,0.011443002955398518,-1.2330682490435405
1.200012207,-0.01733711457115275,-0.04249598431776529
1.54309082,-0.021245499161616943,0.1995567451292531
-1.128112793,-0.01728880678416947,-0.10387177320446549
0.630004883,-0.03115021679431873,0.11003097163673793
0.54498291,-0.04440113773423318,0.24391281641020704
-0.38500976600000003,-0.044445956897955,0.1640156253742286
-0.35498046899999997,-0.0393489506835665,-0.05331643202297072
0.554992676,-0.035196327238999126,0.11946421909240142
0.075012207,-0.04336362802534796,0.14980447840428934
0.020019531,-0.03927328105124339,0.1770007541468496
1.08996582,-0.03610869429490576,0.13975146437655192
0.684997559,-0.013019706125804886,0.046379967082013855
-0.094970703,-0.016966930192844704,-0.010916522981186125
-0.07000732400000001,-0.030289442418126727,-0.01296564545777789
-0.46569824200000004,-0.014890053723028845,0.03807918956021746
2.835693359,-0.02121713071452075,0.09719080389143743
-0.895019531,-0.01618299068264803,0.007803131142673417
-1.625,-0.06504324677859841,-0.5882242754602588
-1.099853516,-0.059564413055133714,-0.4792832553465737
1.70489502,-0.05936594546253343,0.0720217472891793
-1.45501709,-0.05953532465657718,-0.5038734914510974
-0.6875,-0.008995489416677604,0.027137419092358325
0.967529297,-0.003744529242545952,0.2382189275378396
0.43994140600000003,-0.00778133196171793,0.11461754529085846
0.460021973,0.012864149891404636,0.10037604591485332
1.140014648,0.021324740503113615,1.3054992077975198
1.33996582,0.020430413364963623,0.15343874185541695
-5.809997559,0.00581931978329342,-1.4746085077249114
1.08001709,-0.013557960397624802,0.2582409277392932
-0.83001709,-0.00034022041693820837,-0.04634224078755915
1.3099975590000001,0.003900293475461808,0.31850683665829954
-7.9499816889999995,0.007062849042272196,-3.2562508728866093
-1.808197021,0.0017140263520075139,-1.413236798413833
-0.55178833,-0.014854121562190292,-0.8122426761001194
-5.110015869,-0.022574700639508838,-1.0309171930100947
-1.6900024409999999,0.00038966073456225825,-0.4563941282201642
-2.0,-0.004981489817428075,0.23732909521483797
4.970001221,-0.0033526165870686464,0.7791111961438536
1.5,-0.0031780009134345366,0.08175307283032844
-4.1999816889999995,-0.0026166095106063547,-0.7777227078913492
1.75,-0.018916805215092425,-0.2042993040978962
1.239990234,-0.031188354882676433,-0.0006762460271751914
0.0,-0.056368405223596374,-0.1820104580123049
0.0,-0.03034770202767892,-0.052132785869161376
0.0,-0.025209372373867417,-0.003431635499057197
0.0,-0.0005294253932368875,-0.003671645497066224
0.0,-0.012793474878593891,0.05688505276196209
0.0,0.023461716742312677,0.0357689058635307
0.0,-0.06085478350720197,-0.02397425672151772
0.0,-0.04330055635811689,-0.1333441116057116
0.0,-0.04240209120934091,0.07918027107484177
0.0,-0.05057812419957891,0.08757228798065196
0.0,-0.04497125603624669,-0.025395766007594918
0.0,-0.04497125603624669,-0.025395766007594918
0.0,-0.029669503214463183,-0.02913507285028441
0.0,-0.025581486719344182,-0.026183004350796724
0.0,-0.02149347022422518,-0.026183004350796724
0.0,-0.026631799878036683,-0.10859895859597371
0.0,-0.01740545372910618,-0.026183004350796724
0.0,-0.01740545372910618,-0.026183004350796724
0.0,-0.009697959248388927,0.005926974147495396
0.0,-0.014836288902200429,-0.02727236850948465
0.0,-0.014836288902200429,-0.02727236850948465
0.0,-0.014836288902200429,-0.02727236850948465
0.0,-0.01997461855601193,-0.023961406982886183
0.0,-0.014836288902200429,-0.02727236850948465
0.0,-0.01997461855601193,-0.023961406982886183
0.0,-0.01892430539731943,-0.02727236850948465
0.0,-0.01892430539731943,-0.02727236850948465
0.0,-0.01892430539731943,-0.02727236850948465
0.0,-0.02406263505113093,-0.023961406982886183
0.0,-0.02406263505113093,-0.023961406982886183
0.0,-0.004989556233832654,-0.054244011671095625
0.0,0.0001487734199788482,-0.04795612216547504
0.0,0.004236789915097849,-0.04795612216547504
0.0,0.0068059547420036,-0.01698605299081795
0.0,0.0068059547420036,-0.01698605299081795
0.0,-0.009697959248388927,0.005926974147495396
0.0,-0.021273203888664938,-0.002729263134768846
0.0,-0.021273203888664938,-0.002729263134768846
0.0,-0.02641153354247644,-0.02804150059306905
0.0,-0.02641153354247644,-0.02804150059306905
0.0,-0.02641153354247644,-0.02804150059306905
0.0,-0.021273203888664938,-0.002729263134768846
0.0,-0.00885730639339144,0.08821260212757563
0.0,-0.00885730639339144,0.08821260212757563
0.0,-0.0006812734031534373,-0.02490119210548567
0.0,0.007646607597001115,-0.0013407078089278234
0.0,-0.004617441888355889,0.004731636020293028
0.0,0.00695780275192015,0.002702064815095739
0.0,-0.008016653538393925,0.02796527981536942
0.0,-0.024520567528786452,0.014654902572170524
0.0,-0.003928637043274924,0.008375243989662325
0.0,-0.003928637043274924,0.008375243989662325
0.0,-0.024520567528786452,0.014654902572170524
0.0,-0.008016653538393925,0.02796527981536942
0.0,0.01257527694711763,0.04671466417516279
0.0,0.028390386092429165,0.007508994168072718
0.0,0.05065301625607049,0.015333621826724802
0.0,0.0629170657414275,-0.028116929797716173
0.0,0.04232513525591597,0.03597210081921172
0.0,0.04641315175103494,0.014701455481440353
0.0,0.025821221265523414,-0.024139356688257983
0.0,-0.020969507868831894,-0.050829218596516006
0.0,-0.009394263228555855,0.07292521309489312
0.0,0.003021634266717671,-0.10964795806387417
0.0,0.03602946224750275,-0.05611979209457818
0.0,0.040117478742621726,0.025082617847059424
0.0,0.003021634266717671,-0.10964795806387417
0.0,0.039965630732705204,0.04700105992142208
0.0,0.039965630732705204,0.04700105992142208
0.0,-0.025209372373867417,-0.003431635499057197
0.0,-0.025209372373867417,-0.003431635499057197
0.0,-0.03595457019101117,-0.096257848306397
0.0,-0.027626689190856646,-0.11142010589603688
0.0,-0.011122775200464119,-0.14345253281511516
0.0,-0.019450656200618643,-0.05002640176900454
0.0,-0.023538672695737645,-0.056047360858927656
0.0,-0.01620329256049713,-0.06393599477287389
0.0,-0.012115276065378155,-0.08014491114558175
0.0,-0.013634127733591406,-0.003039960722481348
0.0,-0.038314074714221935,0.08088311434216937
0.0,-0.034226058219102906,0.0807832805930974
0.0,-0.030138041723983933,0.17537203528242049
0.0,-0.009546111238472377,-0.003680128938587355
0.0,-0.009546111238472377,-0.003680128938587355
0.0,0.03981378272278868,-0.03333758271233119
0.0,0.023309868732396155,-0.013884012242367079
0.0,0.023309868732396155,-0.013884012242367079
0.0,0.011045819247039124,0.0005754462439749117
0.0,0.002869786256801149,-0.0025056750265466015
0.0,0.011045819247039124,0.0005754462439749117
0.0,0.03572576622766965,0.0051493851176215855
0.0,0.03163774973255068,0.0024261981964335457
0.0,0.011045819247039124,0.0005754462439749117
0.0,0.015133835742158153,0.0031086701463438897
0.0,0.015133835742158153,0.0031086701463438897
0.0,0.00695780275192015,0.002702064815095739
0.0,0.0084766544201334,-0.0678274271408418
0.0,0.0290685849056449,-0.05963312459477331
0.0,-0.012115276065378155,-0.08014491114558175
0.0,0.0084766544201334,-0.0678274271408418
0.0,0.0043886379250143714,-0.050132060413119135
0.0,0.012564670915252374,-0.06152563988178565
0.0,0.012564670915252374,-0.06152563988178565
0.0,0.00999550608834665,-0.07280687186978962
0.0,0.012564670915252374,-0.06152563988178565
0.0,0.012564670915252374,-0.06152563988178565
0.0,0.002717938246884599,-0.01698605299081795
0.0,-0.009697959248388927,0.005926974147495396
0.0,-0.009697959248388927,0.005926974147495396
0.0,0.002869786256801149,-0.0025056750265466015
0.0,0.00695780275192015,0.002702064815095739
0.0,0.012716518925168924,0.042732792262717624
0.0,-0.0036355470553070812,-0.07187496276883272
0.0,-0.0036355470553070812,-0.07187496276883272
0.0,-0.029297388868986418,-0.10021386308149792
0.0,-0.020969507868831894,-0.050829218596516006
0.0,0.012038320111953188,-0.11770972583504558
0.0,0.01612633660707219,-0.03792599799010581
0.0,-0.00037757738332033774,-0.07975161022180519
0.0,0.04489430008282172,0.03947608947449931
3.8500061039999998,0.03632579517668419,1.4140513469818012
2.199981689,0.028254015034215152,0.5226758927830106
3.310028076,0.02031145588003916,0.9198653515435297
-1.9600219730000001,-0.021100572120587968,-0.7230120887401666
1.8625183109999999,-0.012707722538609717,0.43979211904780824
-0.052520752000000004,-0.012713836508524257,0.21182683582472023
-1.375,-0.01287390087602222,-0.35872229911740255
-5.244995117,-0.021660506101323,-1.8117623952423316
-1.165679932,-0.021796203421976496,-0.0920223768763481
0.28567504899999996,-0.028420129188957644,0.3588949296739699
2.890014648,-0.02315503192973911,0.2893400990476063
-0.440002441,-0.002614322332853053,-0.2864940669361349
-0.839996338,-0.007850436333180999,-0.3452986729057782
-2.160003662,0.010130542628367989,-0.19103961196151079
1.760009766,-0.006168487830804759,0.06985242581837546
-0.160003662,-0.005136800774685257,-0.336403711408737
-2.440002441,-0.017216353525684736,-0.4898922406942346
-0.43310546899999997,-0.034820998680527876,-0.14408856772697862
1.3431091309999998,-0.04540984456416455,0.0271344832528992
-2.015014648,-0.05487075946760278,-0.21567208457969944
-1.715087891,-0.041756050976220094,-0.3810084181238242
-0.43991088899999997,-0.04285757436034093,-0.5951747277126491
-0.829986572,-0.030538295977911578,-0.2996782414374559
-0.22500610399999998,-0.0300959505295397,-0.16275814948830064
-0.70980835,-0.02504024997869858,-0.3527088891056768
0.524810791,-0.010892559344380326,-0.09285065777544681
-1.630004883,-0.0018559627978767534,-0.12172608285137657
-0.910003662,-0.0416269060400766,-0.08672311045073544
-1.7999877930000001,-0.031091245611086338,-0.0985216303039017
0.209991455,-0.03530666491130191,-0.0231849227410007
-2.5,-0.03968570752914444,-0.2244349884905578
0.954986572,-0.04214370193706979,-0.1570277956281684
2.120025635,-0.040378057136679524,0.12750333799066105
-1.245025635,-0.040522991125903324,-0.14747793778923957
-0.839996338,-0.030344116176437813,-0.1387176055799496
-0.959991455,-0.036062737369766035,-0.18577706116008053
-0.799987793,-0.03101753465501858,-0.16212262135520258
0.709991455,-0.030934884237294957,-0.15355376219449793
-2.220001221,0.006952842060630571,-0.28759007291982164
-1.089996338,0.0027379386067227507,-0.17646887435687372
2.66998291,0.011376633515327361,0.3614399727676897
0.6100158689999999,0.032039576225709576,0.2639733414511493
2.070007324,0.026521830531872154,-0.012110242194697734
0.35998535200000004,0.04306765057270329,0.07743287680699164
1.6400146480000002,0.05719331458393029,0.37043157318473463
0.049987792999999996,0.01648381122467496,-0.0442738267592165
-0.9800109859999999,0.02150805735786393,-0.043503043517851364
0.0,-0.009980918954707901,-0.04746824915955852
0.0,-0.009980918954707901,-0.04746824915955852
0.0,-0.009980918954707901,-0.04746824915955852
0.0,-0.009980918954707901,-0.04746824915955852
0.0,-0.04026773409867068,-0.025954922581340373
0.0,-0.05358209674272019,-0.03452276458909799
0.0,-0.06175812973295819,-0.02914697769827386
0.0,-0.06946562421367541,-0.030588681175920226
0.0,-0.044785677233044885,-0.06285204837160509
0.0,-0.047354842059950664,-0.06285204837160509
0.0,-0.048873693728163914,-0.054917403391216195
0.0,-0.03707818275232766,-0.05430606787695929
0.0,-0.004222202781459128,-0.03166337177035838
0.0,-0.004222202781459128,-0.03166337177035838
0.0,-0.030421001430302907,-0.03092925757910922
0.0,-0.04116619924744663,-0.049255872142538216
0.0,-0.04026773409867068,-0.025954922581340373
0.0,-0.04283689892557643,-0.026519364595900766
0.0,-0.04283689892557643,-0.026519364595900766
0.0,-0.03979919558914993,-0.0535779858515487
0.0,-0.04674681996776908,0.0005745916539068892
0.0,-0.03828034392093668,-0.055155901986047404
0.0,-0.00936053243527063,-0.04754185756037521
0.0,-0.025864446425663157,-0.0722855723588934
0.0,-0.025864446425663157,-0.0722855723588934
0.0,-0.021776429930544156,-0.0677329331214071
0.0,-0.027383298093876407,-0.05619162606611945
0.0,-0.020726116771851655,-0.05092812055684101
0.0,-0.04131804725736318,-0.0275255574291051
0.0,-0.04131804725736318,-0.0275255574291051
0.0,-0.04131804725736318,-0.0275255574291051
0.0,-0.045406063752482184,-0.024365328425053984
0.0,-0.019675803613159154,-0.03787902804572484
0.0,-0.019675803613159154,-0.03787902804572484
0.0,-0.023295281598757406,-0.0715949723981192
0.0,-0.016638100276732654,-0.054283619807253686
0.0,-0.019207265103638405,-0.07289555912654286
0.0,-0.017688413435425154,-0.059563518859091544
0.0,-0.021776429930544156,-0.0677329331214071
0.0,-0.03419232742581768,-0.05515570236522951
0.0,-0.03933065707962918,-0.07629567073869094
0.0,-0.041899821906534934,-0.0570789552453576
0.0,-0.06035251420439591,-0.05521398368803039
0.0,-0.04808846471903894,-0.013944954667040961
0.0,-0.05065762954594466,-0.013944954667040961
0.0,-0.03415371555555216,-0.05924103752742444
0.0,-0.03929204520936366,-0.05924103752742444
0.0,-0.03672288038245791,-0.05924103752742444
0.0,-0.03567256722376541,-0.05866069674551167
0.0,-0.043848600214003414,-0.07138275024531353
0.0,-0.08639946484332317,-0.03696197373182163
0.0,-0.07293325418935714,-0.09213692279485353
0.0,-0.07702127068447617,-0.09295457847014765
0.0,-0.04082389135734807,0.11604811372611458
0.0,-0.007512367356729915,-0.0452284932769671
0.0,0.000663665633508087,-0.0452284932769671
0.0,0.06652747358516167,-0.0452284932769671
0.0,0.053061262931195646,-0.0452284932769671
0.0,0.006118685786923789,-0.0452284932769671
0.0,-0.07064216799179013,0.030223329951434542
0.0,-0.10259968281388265,-0.05287452639129991
0.0,-0.09095601984796292,-0.090386258535757
0.0,-0.09247487151617617,-0.10146404095088446
0.0,-0.0428947112193549,-0.1384234099759098
0.0,-0.025492332080186392,-0.01782635702466673
0.0,-0.01778483759946914,0.09105888628526841
0.0,0.006895109381161391,0.131519180635756
0.0,0.016589994039612643,-0.0009009810024542242
0.0,0.016589994039612643,-0.0009009810024542242
0.0,0.03309390803000517,0.039609409214197304
0.0,0.007573308194377126,-0.042832797960892614
0.0,0.007573308194377126,-0.042832797960892614
0.0,0.003485291699258153,-0.02794327775123375
0.0,-0.03806007758537647,-0.04420135697336354
0.0,-0.033972061090257466,-0.04401296411295269
0.0,-0.031402896263351715,-0.04401296411295269
0.0,-0.026264566609540213,-0.051490444963251954
0.0,-0.04880527540252022,-0.012157797577779269
0.0,-0.04471725890740122,-0.018371895243254995
0.0,-0.03723003076224418,-0.037689006169541156
0.0,-0.01044945746422865,0.00021953040525969484
0.0,-0.0022734244739906484,-0.05688472324383966
0.0,0.011661324689496128,-0.04838886575146234
0.0,0.014230489516401879,-0.008573053565820679
0.0,0.01831850601152088,-0.0672332976544412
0.0,0.032253255175007656,-0.041332129151246025
0.0,-0.0006027247958608761,-0.02963468639155383
