value,lr,rf
0.0,-0.019883406122663372,-0.08319580695494488
0.0,-0.01975768947576284,-0.030674229191222434
0.0,-0.019631972828862282,-0.025846525051705517
0.0,-0.015024730410136328,-0.022919288910710114
0.0,-0.015024730410136328,-0.022919288910710114
0.0,-0.014773297116335238,-0.044536657505145724
0.0,-0.014647580469434707,-0.0435390701475668
0.0,0.0007819854984854879,-0.017194332276155803
0.0,0.005263511270310911,-0.011866739739031856
0.0,0.0006562688515849568,-0.008274718626242995
0.0,0.0006562688515849568,-0.008274718626242995
0.0,0.00040483555778386693,-0.010678034625061852
0.0,0.02656076403064378,0.05384135830407541
0.0,0.026686480677544366,0.03869795396564971
0.0,0.026686480677544366,0.03869795396564971
0.0,0.031670873036971914,0.06312324393297267
0.0,0.031670873036971914,0.06312324393297267
0.0,0.03154515639007138,0.06186284518288346
0.0,0.035775248868095744,-0.003399514113600631
0.0,0.009870753689036865,0.04467118664521876
0.0,0.013975129520160667,-0.019229577612597682
0.0,0.009116453807633623,-0.019159047753048365
0.0,0.009116453807633623,-0.019159047753048365
0.0,0.009116453807633623,-0.019159047753048365
0.0,0.00040483555778386693,-0.010678034625061852
0.0,0.000153402263982777,-0.015833442073693173
0.0,2.7685617082245928e-05,-0.017336254792125153
0.0,2.7685617082245928e-05,-0.017336254792125153
0.0,-0.00868393263276751,-0.009629727867265878
0.0,-0.00868393263276751,-0.009629727867265878
0.0,-0.00855821598586698,-0.008878958079691085
-8.96496582,-0.011398570489769916,-0.16157127959290712
-4.525024414,-0.003745844156037126,-0.7623841860126015
0.08001709,-0.0034645708686379395,-0.21765858829343127
3.200012207,-0.0023969367707497857,-0.09241870597905956
-2.145019531,-0.003322575573339065,-0.2777752352881133
1.114990234,-0.0025296226980870695,0.0629197048627281
-0.400024414,-0.007160325876202023,-0.056785983514863594
1.9600219730000001,-0.006806543090956851,0.3323381759542909
0.090026855,-0.01112877932362566,0.17741320150587472
2.094970703,-0.0053631290780468965,0.4349842094645121
-2.594970703,-0.01753032079126024,-0.3803655029954711
0.324951172,-0.01703198986722146,0.1812632234392141
-1.199951172,-0.01785662638130131,-0.3143898156630441
0.164855957,-0.017920864854806123,-0.09065539820809755
0.720092773,-0.029354667439746074,-0.027575768318295165
2.715026855,-0.028467894424267337,0.6442771101675859
1.244995117,-0.02128566229396403,-0.10032989981319114
-0.510009766,-0.016994329720670887,-0.12992335609351632
1.7000122069999999,-0.01648607667157373,0.19459493062549624
-2.059997559,-0.006557685426103604,-0.1915512453423262
-0.24499511699999998,-0.0065233325543953,0.07661349577340057
0.590026855,-0.00630329932497295,0.009186733512295257
-0.845031738,-0.017315036018663077,-0.03457385670271268
0.48999023399999997,-0.016629441955260532,-0.08743463699924274
0.42498779299999995,-0.016093805277599738,0.060123014651444144
1.130004883,-0.019776778919416316,0.4781106254126749
0.255004883,-0.019178815732548066,1.0758605682613305
1.415039063,-0.03010202521815797,0.9266376830464934
0.549987793,-0.03039978998450943,0.8573644918192045
1.9249877930000001,-0.024571813229723183,1.3152943226757388
-0.17999267600000002,-0.014319479267190072,0.11136667585513896
0.771911621,-0.008795791819564247,0.27621973633951646
-1.606933594,-0.009520767190892482,-0.31922785457690667
1.125,-0.008849798138467174,0.21958001831777793
-0.25,0.0017535785952433602,-0.189293419849472
1.375,-0.0023408978962752014,0.36059577900169
0.22503662100000002,-0.0032627102708580047,-0.005568028211461013
0.19995117199999998,0.001796247987615185,0.06845360045880317
-1.21496582,0.0015945954159891085,0.07623453803851674
-0.880004883,0.001014990101464025,-0.011713742681636458
-0.200012207,0.005044777248089077,-0.01880063089912233
-2.635009766,-0.0072630624829044255,-0.4472380028227708
-0.940002441,-0.012220851267804755,-0.07051604506120211
-0.7899780270000001,-0.01251545039627272,-0.21841414182237337
-2.719909668,-0.018262720021347156,-0.17122917616668074
1.169921875,-0.017449282016780976,-0.018059575863310817
0.0,-0.017826431957482597,0.01852553235358832
-0.200012207,-0.0334563032568021,-0.006955279459083893
0.0,-0.0334563032568021,-0.006955279459083893
0.0,-0.021628246532403528,-0.08529861084286194
0.0,-0.021628246532403528,-0.08529861084286194
0.0,-0.021879679826204618,-0.049492427792430946
0.0,-0.021125379944801348,-0.0330720272907719
0.0,-0.010680206336308756,-0.0158007543809953
0.0,-0.009800189808004955,-0.007659207775622011
0.0,-0.010303056395607135,-0.03407582252773576
0.0,-0.010931639630109846,-0.015655659911374097
0.0,-0.021251096591701907,-0.0268538298182892
0.0,-0.04427862680599637,0.022377696496409718
0.0,-0.04415291015909584,-0.03723285075810931
0.0,-0.04465577674669796,-0.007957902483132441
0.0,-0.006952980445886603,-0.01058448109343908
0.0,-0.028974777484976677,0.02964176478810381
0.0,-0.029226210778777795,0.02516702886445171
0.0,-0.018026737288881906,-0.030078564222450047
0.0,-0.006575830505184954,-0.01052302291854029
0.0,-0.006701547152085513,-0.007515039839449836
0.0,-0.006952980445886603,-0.01058448109343908
0.0,0.014721422255147915,0.03615264182512465
0.0,0.01036561313022305,0.0316131866040395
0.0,0.01036561313022305,0.0316131866040395
0.0,0.01036561313022305,0.0316131866040395
0.0,-0.0009595770065733422,-0.01976392746840847
0.0,-0.0008338603596728111,-0.02305235971985312
0.0,-0.00070814371277228,-0.009468029488696843
0.0,-0.0008338603596728111,-0.02305235971985312
0.0,-0.02275969635450842,-0.04074262689909489
0.0,-0.02263397970760786,-0.03712649684377999
0.0,-0.011560222864612557,-0.0068167064441614035
0.0,-0.011560222864612557,-0.0068167064441614035
0.0,-0.02288541300140895,-0.09091203771491616
0.0,-0.02263397970760786,-0.03712649684377999
0.0,-0.02250826306070733,-0.03949832928139934
0.0,-0.022382546413806798,-0.026225702008766515
0.0,-0.02263397970760786,-0.03712649684377999
0.0,0.003396232118351522,-0.01669672023372581
0.0,0.003270515471450991,-0.028302522885127454
0.0,0.014595705608247384,0.035058877345253855
0.0,0.014595705608247384,0.035058877345253855
0.0,0.014595705608247384,0.035058877345253855
0.0,0.014721422255147915,0.03615264182512465
0.0,0.019705814614575518,-0.020769753284201463
0.0,-0.006575830505184954,-0.01052302291854029
0.0,-0.006324397211383892,-0.020127994195125298
0.0,-0.006575830505184954,-0.01052302291854029
0.0,-0.006575830505184954,-0.01052302291854029
0.0,-0.001340004851956289,0.014592625564862752
0.0,-0.00456436415477629,0.0673832015039983
0.0,-0.005695813976881153,0.011157676122341262
0.0,-0.005444380683080091,0.01742090252228472
0.0,0.016858605252457165,0.0211673833588512
0.0,0.015601438783451715,0.058885972576024376
0.0,0.016104305371053895,0.05645043786023869
0.0,0.016230022017954426,0.09197051994987351
0.0,0.016607171958656075,0.025142457275960407
0.0,0.020460114495978787,0.04118802619324069
0.0,0.02531879020850583,0.03100809571918039
0.0,0.030177465921032876,0.05415780699695631
0.0,0.003644387507471314,-0.016637472367565714
0.0,0.004147254095073466,0.02276730577705275
0.0,-0.000962854911254668,0.005164351889615968
0.0,-0.001214288205055758,0.02299817675799571
0.0,0.003518670860570755,0.001162179065909702
0.0,-0.005947247270682243,0.014090340991255834
0.0,-0.006450113858284423,-0.02283100319964825
0.0,-0.006450113858284423,-0.02283100319964825
0.0,-0.005821530623781712,0.012872477997431197
0.0,-0.001214288205055758,0.02299817675799571
0.0,-0.001214288205055758,0.02299817675799571
0.0,-0.005570097329980622,0.014520230046055006
0.0,-0.005067230742378442,-0.036915687061620496
0.0,-0.005192947389279001,0.010094015529767407
0.0,-0.0002085550298513983,-0.006331957534230251
0.0,-0.005570097329980622,0.014520230046055006
0.0,-0.000962854911254668,0.005164351889615968
0.0,0.003518670860570755,0.001162179065909702
0.0,0.003267237566769665,0.024641944091045188
0.0,0.003644387507471314,-0.016637472367565714
0.0,0.007497330044793998,0.028420284117523266
0.0,0.0083773465730978,0.0684809161794151
0.0,0.008251629926197268,-0.024197349244197044
0.0,0.002764370979167513,0.0318034727947168
0.0,-0.001968588086459,-0.02472421795302518
0.0,-0.0010885715581551991,0.010771313581413483
0.0,-0.005695813976881153,0.011157676122341262
0.0,-0.009045889926601713,0.12783148459065605
0.0,-0.008668739985900065,0.003563449052447445
0.0,-0.0043129308609752,-0.03487288057194278
0.0,-0.0038100642733730206,0.060371959970808985
0.0,-8.28383829508672e-05,-0.02292702457276844
0.0,0.003644387507471314,-0.016637472367565714
0.0,0.003267237566769665,0.024641944091045188
0.0,0.003015804272968603,0.025851831860501936
0.0,-0.002094304733359531,-0.027427226957548127
0.0,-0.007078697092787134,-0.010885245557088892
0.0,-0.007204413739687665,-0.00576121084513171
0.0,0.03689869154378461,-0.01175345223505031
0.0,0.04213451719701328,0.037270989859682094
0.0,0.042008800550112746,0.028341544001725602
0.0,0.041757367256311684,0.034553601198208744
0.0,0.019580097967674986,-0.018918150686018282
0.0,0.019580097967674986,-0.018918150686018282
0.0,-0.006450113858284423,-0.02283100319964825
0.0,-0.011183072923910936,-0.008421785569990445
0.0,-0.010931639630109846,-0.015655659911374097
0.0,-0.011057356277010377,-0.0068664640585957845
0.0,-0.010680206336308756,-0.0158007543809953
0.0,-0.010428773042507666,-0.07204923968336209
0.0,-0.010051623101806045,-0.013392289989094877
0.0,-0.005570097329980622,0.014520230046055006
0.0,-0.005570097329980622,0.014520230046055006
0.0,-0.016518137526075394,0.011036779278837665
0.0,-0.016769570819876484,-0.03716690002861845
0.0,-0.016518137526075394,0.011036779278837665
4.460021973,-0.014226319879794225,1.7517664451930015
-5.025024414,-0.01547167213307754,-2.3038342454816356
1.159973145,-0.030720093444139063,0.6478759993828147
3.9350585939999996,-0.03000692861889187,1.8498439490975551
1.459960938,-0.018640155466370295,0.21286236545731183
-1.2799682620000001,-0.014887389592614347,0.1307939229690206
-0.020019531,-0.01987924767477378,-0.05984178055587634
-3.66998291,-0.021247860172631083,-0.9936681022526344
-1.520019531,-0.017584614391545517,-0.2002695215246501
-0.36999511700000004,-0.017848309860637845,-0.16980261439627373
0.429992676,-0.0067399164969009495,-0.01517574881101618
-0.6799926759999999,-0.007496366420728373,-0.11023034266614794
1.739990234,-0.006596054808211099,0.13291394201436454
-1.91998291,-0.007186339479085702,0.0570440210690507
0.979980469,-0.006695167843292299,0.02392337228898382
1.0,-0.0014635714564326108,0.20239274134125007
2.350036621,-0.000712910869754807,0.447981189325843
-0.375,-0.0007270394757289966,0.16444047638441436
-0.975036621,-0.0012163674290004978,-0.05715607454452794
1.239990234,-0.000251082859848456,0.2537038217345537
-0.5399780270000001,-0.0010810350542359848,-0.041768801309002415
0.104980469,-0.0007904523615831494,0.070987538859343
-0.575012207,-0.0011306029831492093,-0.05315583040452793
-0.25,-0.005956792217358842,-0.01528333735269914
0.5,-0.0056446152332919886,0.012983478351905862
0.91003418,-0.005430961312662824,0.17331503257065667
0.9600219729999999,-0.005198665907949207,-0.023571660747286158
-1.086914063,-0.0008710395814363059,0.16944608843624362
0.011901855,-0.0052224102417873786,0.17309588909395024
0.7249755859999999,-0.005077768499061164,0.12227485492686183
-1.489990234,-0.005633416686486287,-0.06744866432413732
-0.119995117,-0.01700335547689133,-0.07877392016674596
-0.520019531,-0.01707156485259692,-0.13416585398968428
0.58203125,-0.016980230031910792,-0.004245836731436423
-0.7170410159999999,-0.017247629445154927,-0.1232923938233635
0.975036621,-0.01700973478568446,0.05006405410933191
1.4699707030000002,-0.020943078055524644,0.15875788518055656
-2.954956055,-0.022170758923860556,-0.515657461292561
-0.025024414,-0.02230580768688381,-0.31444828843888095
2.387084961,-0.021541331023187144,0.33464242400394634
-1.287109375,-0.022147037338183434,-0.1652908635527568
-3.58996582,-0.02348580984244264,-0.36120284778805006
-0.565002441,-0.023570794271549678,-0.06451525186069051
-0.125,-0.02361740935584125,-0.06486559366069052
-3.3200073239999996,-0.024981225363847115,-0.3982751182111658
-1.140014648,-0.01433260357152491,-0.017424497202646647
-1.429992676,-0.014865877376207648,-0.0795410038578467
1.91998291,-0.014149876058432487,0.11061234620964669
-2.75,-0.015426841206648362,-0.07155053103162372
2.614990234,-0.02565113078778694,0.3158425303669093
1.545043945,-0.024949235327824837,0.16794685013683977
0.010009766,-0.024945502466458935,0.0824858805426193
0.0,-0.02705620776580342,-0.07929454782868706
0.0,-0.02705620776580342,-0.07929454782868706
0.0,-0.02693049111890289,-0.0521145261762197
0.0,-0.026176191237499646,-0.043735269469152016
0.0,-0.014851001100703226,-0.05687893717026532
0.0,-0.014348134513101046,-0.05518958662307117
0.0,-0.012363145860657121,0.012647204383279572
0.0,-0.01148312933235332,-0.2287821641256615
0.0,-0.012740295801358742,-0.04241584857693848
0.0,-0.00813305338263276,-0.03816745092722973
0.0,-0.007755903441931139,-0.026695745096297793
0.0,-0.007881620088831698,-0.14335461202209523
0.0,-0.00813305338263276,-0.03816745092722973
0.0,-0.00838448667643385,-0.03786157194715306
0.0,-0.008510203323334409,-0.027992558570385316
0.0,-0.00813305338263276,-0.03816745092722973
0.0,-0.012991729095159832,-0.029671149122459214
0.0,-0.013243162388960894,-0.032204806486906136
0.0,-0.013117445742060363,-0.02788844149199093
0.0,-0.024442635878856755,-0.0548201024486796
0.0,-0.023814052644354045,-0.059011963627470986
0.0,-0.023688335997453513,-0.058714954350270986
0.0,-0.024191202585055693,-0.042033916235308916
0.0,-0.024191202585055693,-0.042033916235308916
0.0,-0.024191202585055693,-0.042033916235308916
0.0,-0.023939769291254603,-0.06349079588020126
0.0,-0.01958396016632971,-0.06472608744153824
0.0,-0.010243758681977244,-0.030621872968715245
0.0,-0.014851001100703226,-0.05687893717026532
0.0,-0.003902960904608427,-0.05114007663406215
0.0,-0.0037772442577078957,-0.051905005175561174
0.0,-0.0037772442577078957,-0.051905005175561174
0.0,-0.0036515276108073647,0.0015030879796061505
0.0,-0.0034000943170062747,-0.04800044646281793
0.0,-0.012614579154458183,-0.04190717914171118
0.0,-0.012614579154458183,-0.04190717914171118
0.0,-0.012488862507557652,-0.04223628441929378
0.0,-0.012740295801358742,-0.04241584857693848
0.0,0.013667065965302289,0.025169117935347915
0.0,0.013667065965302289,0.025169117935347915
0.0,0.013667065965302289,0.025169117935347915
0.0,-0.008510203323334409,-0.027992558570385316
0.0,-0.003902960904608427,-0.05114007663406215
0.0,0.026985926633878,0.03358470460785927
0.0,0.022881550802754225,0.06847043364872181
0.0,-0.014725284453802667,-0.15162231676608648
0.0,-0.014096701219299956,-0.08841832161684535
0.0,-0.009866608741275623,-0.021128434586833795
0.0,-0.014473851160001577,-0.06418782810867898
0.0,-0.014725284453802667,-0.15162231676608648
0.0,-0.003902960904608427,-0.05114007663406215
0.0,-0.004154394198409517,-0.03379664117824305
0.0,-0.003902960904608427,-0.05114007663406215
0.0,-0.008510203323334409,-0.027992558570385316
0.0,-0.008510203323334409,-0.027992558570385316
0.0,-0.012991729095159832,-0.029671149122459214
0.0,-0.013117445742060363,-0.02788844149199093
0.0,-0.013620312329662543,0.0008183763947406719
0.0,-0.013620312329662543,0.0008183763947406719
0.0,0.004180074110738591,-0.01972217504894893
0.0,0.004180074110738591,-0.01972217504894893
0.0,0.004180074110738591,-0.01972217504894893
0.0,0.00430579075763915,-0.020338010399124407
0.0,0.00430579075763915,-0.020338010399124407
0.0,0.00430579075763915,-0.020338010399124407
0.0,0.0048086573452413295,-0.022929844745146578
0.0,-0.004154394198409517,-0.03379664117824305
0.0,-0.00813305338263276,-0.03816745092722973
0.0,-0.0036515276108073647,0.0015030879796061505
0.0,-0.0036515276108073647,0.0015030879796061505
0.0,-0.003902960904608427,-0.05114007663406215
0.0,-0.0036515276108073647,0.0015030879796061505
0.0,-0.00838448667643385,-0.03786157194715306
0.0,-0.00863591997023494,-0.030943260550629296
0.0,-0.004154394198409517,-0.03379664117824305
0.0,-0.00888735326403603,-0.03263095548577572
0.0,-0.00901306991093656,-0.06047655125287574
0.0,-0.00888735326403603,-0.03263095548577572
0.0,-0.013368879035861453,-0.05810492230437573
0.0,-0.013620312329662543,0.0008183763947406719
0.0,-0.00888735326403603,-0.03263095548577572
0.0,-0.004028677551508986,-0.048003973397849106
0.0,-0.003902960904608427,-0.05114007663406215
0.0,-0.004154394198409517,-0.03379664117824305
0.0,-0.004280110845310076,-0.036747343158487024
0.0,-0.0045315441391111655,-0.037628653535359824
0.0,-0.003902960904608427,-0.05114007663406215
0.0,-0.00863591997023494,-0.030943260550629296
0.0,-0.013368879035861453,-0.05810492230437573
0.0,-0.00926450320473765,-0.011079675319693576
0.0,-0.0045315441391111655,-0.037628653535359824
0.0,0.00045284822031643746,-0.015053137480960346
0.0,-0.004154394198409517,-0.03379664117824305
0.0,-0.004154394198409517,-0.03379664117824305
0.0,-0.0037772442577078957,-0.051905005175561174
0.0,-0.004154394198409517,-0.03379664117824305
0.0,-0.00863591997023494,-0.030943260550629296
0.0,-0.008510203323334409,-0.027992558570385316
0.0,-0.00813305338263276,-0.03816745092722973
0.0,-0.012488862507557652,-0.04223628441929378
0.0,-0.012363145860657121,0.012647204383279572
0.0,-0.023688335997453513,-0.058714954350270986
0.0,-0.023562619350552982,-0.04554389067549433
0.0,-0.023814052644354045,-0.059011963627470986
0.0,-0.024065485938155134,-0.030882949408294395
0.0,-0.024316919231956224,-0.05530654350794175
0.0,-0.024568352525757314,-0.07921555376928073
0.0,-0.015731017629007027,-0.0677416434458557
0.0,-0.004280110845310076,-0.036747343158487024
0.0,-0.004280110845310076,-0.036747343158487024
0.0,-0.015102434394504288,-0.07210620180449116
0.0,-0.010369475328877803,-0.04947871717335443
0.0,-0.026050474590599115,-0.033953573664264936
0.0,-0.04782083833588807,-0.09548237804701948
0.0,-0.043087879270261586,-0.01738980455128438
0.0,-0.04321359591716212,-0.003939400427628662
0.0,-0.04296216262336103,-0.03085960042861332
0.0,-0.043087879270261586,-0.01738980455128438
0.0,-0.07618343315234702,0.027320606379878157
0.0,-0.08214708098901419,0.10579852823054761
0.0,-0.08886502870708463,0.14817421031837802
0.0,-0.08899074535398516,0.16070387340637804
0.0,-0.08041352563037135,0.05694361115686702
0.0,-0.058110539694834124,0.0013046089830332874
0.0,-0.024230930328699357,-0.02415202098325822
0.0,-0.047916799380142566,-0.08265308255365383
0.0,0.014169932552904468,0.023893367667249824
5.269958496,0.01638664232423062,1.5669097386901745
1.1050415040000001,0.01617015191107346,0.18155831806507716
-1.78503418,-0.006547076888233472,-0.054538041252702986
1.135009766,-0.006249524915143884,0.08038872107631397
-0.599975586,-0.006473268220479,0.06747015330883635
0.9599609379999999,-0.010722521335751994,0.1271585789296359
-0.614990234,-0.010448997345533811,0.03240228954560699
-5.8125,-0.01236516547129124,-1.625070974301826
2.3074951169999998,-0.011630369489480485,0.024372998534068407
1.395019531,-0.01111013783954129,0.18446799114023002
-0.890014648,-0.011316326074730682,-0.2109405413175778
-1.094970703,-0.012730396461753501,-0.21813862550998553
0.13494873,-0.012805787948449693,-0.1438108389595109
1.2350463870000001,-0.01221949696522906,0.05361771397328611
-0.53503418,-0.012293305595691528,-0.02813922986086491
-0.39001464799999996,-0.012564466787515632,-0.04705428817874593
-0.58996582,-0.012658760584584344,-0.028949046960421793
1.200012207,-0.01221125122575295,0.0323141872856831
-3.950012207,-0.013558575792098598,-0.14067999687330313
-1.6849975590000001,-0.01418694623333952,-0.0626120399977901
-0.8649902340000001,-0.014258085668213544,-0.11141673711030334
-1.399291992,-0.014905627231342339,-0.09384661041905551
-0.49072265600000003,-0.01508862787153667,-0.016919450012885712
1.909973145,-0.015130659259238677,-0.0795410038578467
-2.229980469,-0.011480739319221916,-0.07823146349559176
-1.229980469,-0.0074578987048724565,-0.0895164721206632
-0.049987792999999996,-0.011832349276589743,-0.0676081063546222
1.673950195,-0.01120809863920641,0.0017931348330329619
-1.573974609,-0.011795066345712923,-0.10069334236107019
1.109985352,-0.011255413194945052,-0.03798482195795552
1.770019531,-0.032994283309214834,-0.013050163262387875
-1.630004883,-0.05600109281548005,-0.2418658721879533
-1.340026855,-0.060605192344483666,-0.2540227287377987
-0.599975586,-0.06045178570911716,-0.1547437592425186
1.280029297,-0.05972300302559458,0.21363298874421396
0.58996582,-0.059502992581625364,0.08467031326919146
-0.625,-0.05973606800308326,0.180832695784214
-0.554992676,-0.06006875290191746,-0.1309643168401704
-2.340026855,-0.022861451032616942,-0.14893755454952448
0.32513427699999997,-0.011792161534117523,-0.01776256379001237
2.2899169919999998,-0.010561054201610132,0.06589741128052226
-0.400024414,-0.010333081667198013,-0.054165707688442
0.648071289,-0.010217119127886892,0.05330437627079214
-2.068054199,-0.005878230288379277,-0.6246180879609915
-0.304992676,-0.0061176849813383005,-0.05377859171042962
-0.07000732400000001,-0.010499601313079449,-0.011543332720205017
0.21997070300000002,-0.021491326534297278,-0.15557557618641316
0.0,-0.02211990976879999,-0.03810717868495668
0.0,-0.017764100643875125,-0.037167743891578224
0.0,-0.017889817290775656,-0.046153489637235874
0.0,-0.021868476474998927,-0.04712526139714994
0.0,-0.017764100643875125,-0.037167743891578224
0.0,-0.017889817290775656,-0.046153489637235874
0.0,-0.013534008165850792,-0.01240695204988244
0.0,-0.008801049100224279,-0.009568163576712077
0.0,-0.013911158106552413,-0.01715713659426834
0.0,0.002272707742771024,0.03399806779609793
0.0,0.007382816749099158,-0.061503475653977645
0.0,-0.0024602513228554612,0.025039257930446403
0.0,-0.007067493741581443,0.0149758874480144
0.0,-0.011046152925804686,-0.005074682156720105
0.0,-0.010920436278904128,-0.005194381050272637
0.0,-0.01603054528523226,-0.014543394044925266
0.0,-0.01628197857903335,-0.0034359966290550947
0.0,-0.01678484516663553,-0.020732038616984493
0.0,-0.01678484516663553,-0.020732038616984493
0.0,-0.01678484516663553,-0.020732038616984493
0.0,-0.01678484516663553,-0.020732038616984493
0.0,-0.012303319394810108,-0.021001329894962804
0.0,-0.012303319394810108,-0.021001329894962804
0.0,-0.01242903604171064,-0.026693056788763346
0.0,-0.016910561813536062,-0.03025336508397598
0.0,-0.016910561813536062,-0.03025336508397598
0.0,-0.01728771175423771,-0.0073023288197737336
0.0,-0.01728771175423771,-0.0073023288197737336
0.0,-0.01728771175423771,-0.0073023288197737336
0.0,-0.01728771175423771,-0.0073023288197737336
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.01728771175423771,-0.0073023288197737336
0.0,-0.01728771175423771,-0.0073023288197737336
0.0,-0.01728771175423771,-0.0073023288197737336
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.012051886101009018,-0.01931363495981638
0.0,-0.01590482863833173,-0.026332533509707882
0.0,-0.01590482863833173,-0.026332533509707882
0.0,-0.011674736160307397,-0.01776256379001237
0.0,-0.011674736160307397,-0.01776256379001237
0.0,-0.011800452807207928,-0.0210656856400469
0.0,-0.011926169454108487,-0.011885105132115487
0.0,-0.01653341187283444,-0.014581160139623186
0.0,-0.016910561813536062,-0.03025336508397598
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.01703627846043662,-0.01962107139012966
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.017161995107337152,-0.0060876257861630576
0.0,-0.01242903604171064,-0.026693056788763346
0.0,-0.011674736160307397,-0.01776256379001237
0.0,-0.011674736160307397,-0.01776256379001237
0.0,-0.007067493741581443,0.0149758874480144
0.0,-0.006690343800879794,-0.024945695239470968
0.0,0.019339868025079587,0.02561353794076362
0.0,0.014606908959453074,0.013606323648709005
0.0,0.014481192312552543,-0.043152223627167495
0.0,0.010125383187627679,-0.02326025401353395
0.0,0.00974823324692603,0.005019997821169141
0.0,0.010125383187627679,-0.02326025401353395
0.0,-0.012051886101009018,-0.01931363495981638
0.0,-0.012177602747909577,-0.019894180873039374
0.0,-0.012554752688611198,-0.036966426186612014
0.0,-0.012554752688611198,-0.036966426186612014
0.0,-0.01268046933551173,-0.02661480325068542
0.0,-0.012806185982412288,-0.01321805105308533
0.0,-0.008198943563686306,-0.05887479195265299
0.0,-0.012554752688611198,-0.036966426186612014
0.0,-0.012554752688611198,-0.036966426186612014
0.0,-0.012554752688611198,-0.036966426186612014
0.0,-0.01242903604171064,-0.026693056788763346
