value,lr,rf
0.0,-1.7073566152426417e-05,-0.00020113526793051086
0.0,-1.7073566152426417e-05,-0.00020113526793051086
0.0,-0.00015433224921985317,-0.00022387740071432298
0.0,-1.7073566152426417e-05,-0.00020113526793051086
0.0,1.093081237560009e-05,-0.00018329275242542017
0.0,-0.00026358655375924994,-0.0002060348852092323
0.0,-0.0004008452368266767,-0.00015254948247211402
0.0,-0.0005661082984221369,-0.00023841132502626237
0.0,-0.0005381039198941069,-0.00022056880952117167
0.0,-0.0005947868103421648,-0.00024018398282886394
0.0,-0.00045752812727473807,-0.00024018398282886394
0.0,-0.00021101513966791108,-0.0002161261756878822
0.0,0.0003380195926017959,-0.00025861581807344066
0.0,0.0006125369587366425,-0.0002819520002825032
0.0,0.0006125369587366425,-0.0002819520002825032
0.0,0.0005558540682885915,0.0001601211077304164
0.0,0.0006364298609079569,-0.0013338652376194387
0.0,0.0014599819593125174,-0.0014602077300551882
0.0,0.0007736885439753871,-0.00032339298267080555
0.0,0.0004991711778405336,6.958386813409219e-06
0.0,8.739512863825682e-05,-3.825307635266093e-05
0.0,0.000281336702153738,7.36433960836152e-05
0.0,0.00012018511691499686,-0.00020113526793051086
0.0,-0.00015433224921985317,-0.00022387740071432298
0.0,0.00014407801908631473,7.36433960836152e-05
0.0,0.000281336702153738,7.36433960836152e-05
0.0,0.00041859538522116824,2.5023748728964042e-05
0.0,0.0007736885439753871,-0.00032339298267080555
0.0,0.0007170056535273292,-0.00012363256598407096
0.0,0.0005797469704599059,0.00028244262183353436
0.0,0.0003052296043250559,0.0004763457016660436
0.0,0.0005797469704599059,0.00028244262183353436
0.0,0.0006036398726312203,0.01613243329544458
0.0,0.0006603227630792782,0.005711954760975776
0.0,0.0013466161784164085,0.00980764826008455
0.0,0.001431303447392493,-0.0007502125451370813
0.0,0.0015924550326312306,0.017156609562939764
0.0,0.0010195273981902161,0.00028328544807348205
0.0,0.0002526581902337101,-1.44065587623767e-05
0.0,0.00017208239761434124,0.0001655969050534993
0.0,0.00017208239761434124,0.0001655969050534993
0.0,0.00044659976374919474,0.00026325887484160014
0.0,0.0006931127513560148,-0.00022874012657416343
0.0,0.0011048888005582985,-0.0005173528981171408
0.0,0.0012988303740737728,-0.0005457294127996775
0.0,0.0012182545814544074,-0.0005457294127996775
0.0,0.001379406166693145,-0.0015404309664211727
0.0,0.001379406166693145,-0.0015404309664211727
0.0,0.0013227232762450872,-0.0008402925402238546
0.0,0.0009109472270428104,-0.0006961743457869624
0.0,0.0013227232762450872,-0.0008402925402238546
-0.020000458,0.0014493781285925128,-0.0023190661080158006
0.49820327799999997,0.0016329394230836791,0.17336128295712583
0.0017967220000000002,0.001633892006910817,0.0604388869641277
-0.19039917,0.0015329463002666036,-0.04447506189609102
-0.14099884,0.0014581916280702184,-0.04585416058072627
0.041400909,0.001480141535287055,-0.005742865993108533
-0.130001068,0.0014917934461707374,-0.014026355594251218
-0.400001526,0.0008112619585958769,-0.06942032460877826
0.0,0.0005367445924610234,-0.020880066561930654
0.045001984,-0.0035892722922856966,0.01958098758534047
-0.01499939,-0.004477459647857035,0.015480426907028833
-0.010002136,-0.004970551764742419,0.05063643109245738
0.055000305,-0.004804133053516256,-0.0027059926832538606
-0.215000153,-0.004998697489467515,-0.051045384311899804
0.0,-0.005055380379915569,-0.01024212142987642
0.260002136,-0.00021862187398648952,0.0003965799489878978
0.0,-0.0003991037084577348,0.017435201990072924
0.020000458,-0.0006869101460438981,0.01725099357832083
-0.030002594,0.00022064123548998227,0.0023966000196072117
0.0,0.0003578999185574125,0.00026613459787640193
0.0,5.9489650251241116e-05,-0.002108901755359272
0.0,5.9489650251241116e-05,-0.002108901755359272
-0.270000458,-0.0008698584678248113,0.004311557998023835
-0.145000458,5.729921659657078e-05,-0.09079928835848143
0.11500167800000001,0.0009044701888025336,0.010556444041027449
0.0,0.0003554354565328266,0.0044493406315449895
0.0,8.091809039797657e-05,0.002475716969265892
-0.044998169000000005,-0.00526211201441747,-0.0029761723064333713
-0.095001221,-0.0053691625891624795,-0.0016734019873266275
0.0,-0.005449738381781848,-0.0008381688967171506
0.419998169,-0.004928653760116239,-0.013241602958551806
-0.40999984700000003,-0.004734251161555944,-0.09993535883531804
0.10000228900000001,-0.00948872292686282,-0.0027453423704079318
0.020000458,-0.00934086041307539,-0.005972536535860082
-0.020000458,-0.009819923183445729,0.003253731062654906
-0.10000228900000001,-0.004529876424913384,-0.0341094287872592
0.080001831,-0.008116306763781486,0.009537076863213999
0.180000305,-0.0031000176233871198,0.046085631197334304
0.0,-0.003043334732939062,0.003126043071291977
0.055000305,-0.003094750502701485,0.01782947886690751
-0.085002899,-0.0033337588577964615,-0.01811313028908853
-0.159999847,-0.0031440701068347586,-0.01902330966925714
-0.039997101,0.0010167161220830528,-0.0009799676882495958
-0.069000244,0.0009801336202506158,-0.005530197433390914
-0.180999756,0.0009647470792335938,-0.011745513267137166
0.074996948,0.0001377336630188769,-0.00046918223285508873
-0.114997864,7.67641732870028e-05,-0.00724262739920065
0.244998932,0.00020665754475456335,-0.0003793194980160449
0.045001984,0.00023051666489405306,0.0018462871348996807
0.0,0.00017861938419470869,0.0006247869121169581
0.0,-0.00038974559730750244,-0.18293792533650755
0.0,0.0004203467620528187,-0.0021288718682517653
0.0,0.00033977096943344637,0.0014372314222388036
0.0,-0.00034195979296487017,0.008613714693210359
0.0,-0.0004792184760322969,0.016370237755510834
0.0,-0.0010282532083020005,0.008253060451150832
0.0,0.0010364975478976551,0.0021249933000065295
0.0,0.0007380872795914872,-0.0004644117969990591
0.0,8.458385253110046e-05,0.0007387591329818195
0.0,0.00035910121866595396,0.002225217689313645
0.0,0.0004963599017333772,0.0013973389626058563
0.0,0.0008275601583162817,0.0012263438338457624
0.0,0.00033520831649463956,0.0013766931135569304
0.0,6.0690950359786056e-05,0.00025774014772357763
0.0,0.0006097256826294931,0.001533445049474452
0.0,0.00027852542604658165,0.0021035583614759986
0.0,-0.0006449327142098484,-0.00035001836068893093
0.0,-0.0010567087634121251,0.0006076127703798564
0.0,-0.0005076740311424216,0.002119832913054609
0.0,-0.00042709823852305276,0.0016965432215619491
0.0,-0.0005643569215904795,-0.001234723578830946
0.0,-0.000838874287725333,0.00040350137379304113
0.0,-0.00040776798929054864,0.00021495034614840407
0.0,0.0001412667429791549,0.0002310119601318358
0.0,0.0006336185848008075,0.0014320064872527793
0.0,0.0010453946340030842,-0.0011794873690387036
0.0,0.0005769356943527496,0.0011326339258320717
0.0,0.0004963599017333772,0.0013973389626058563
0.0,0.0006336185848008075,0.0014320064872527793
0.0,-0.003762096279602018,0.0012085338829268583
0.0,-0.0034875789134671646,-0.0008048606078185881
0.0,-0.0036248375965345914,0.0010568966905585132
0.0,-0.003979930755288817,0.0011965386226703847
0.0,-0.004254448121423667,0.0016885648334491296
0.0,-0.0041171894383562405,0.0004118355388063564
0.0,-0.004391706804491094,-0.00026929338284236457
0.0,8.458385253110046e-05,0.0007387591329818195
0.0,-0.0002466164040518075,0.00048514090535646363
0.0,-0.0005211337701866645,0.0003794182974228593
0.0,-0.0005778166606347189,0.000469798734791059
0.0,-0.0009895927098369957,0.0007086427924174609
0.0,-0.0009895927098369957,0.0007086427924174609
0.0,-0.0007150753437021422,0.0007086427924174609
0.0,-0.0010940614046276824,0.006961320838833127
0.0,-0.0006822853554254021,0.0002918298433048231
0.0,-0.0006256024649773442,0.00031156438603105105
0.0,-0.0004883437819099175,0.0002874127114508233
0.0,-0.0004883437819099175,0.0002874127114508233
0.0,-0.00040776798929054864,0.00021495034614840407
0.0,-0.00040776798929054864,0.00021495034614840407
0.0,-0.0001332506231556986,0.0002531118182111536
0.0,-0.00018993351360374958,0.0007386253446686446
0.0,-0.00018993351360374958,0.0007386253446686446
0.0,-5.2674830536326295e-05,0.0007873787803364708
0.0,-5.2674830536326295e-05,0.0007873787803364708
0.0,-0.0002705093062231219,0.00023769247893221622
0.0,-0.0002705093062231219,0.00023769247893221622
0.0,-0.0002705093062231219,0.00023769247893221622
0.0,-0.0006256024649773442,0.00031156438603105105
0.0,-0.0009001198311122012,0.00030258602489391243
0.0,-0.0009001198311122012,0.00030258602489391243
0.0,-0.0009001198311122012,0.00030258602489391243
0.0,-0.0008721154525841712,-7.4170836542572e-05
0.0,-0.0004364465012105731,0.0006582503236062816
0.0,-0.0004364465012105731,0.0006582503236062816
0.0,-0.00016192913507572307,0.0003051061032076326
0.0,-0.00032719219667117633,0.0007530165132351193
0.0,-0.00018993351360374958,0.0007386253446686446
0.0,-0.0002705093062231219,0.00023769247893221622
0.0,-0.0001332506231556986,0.0002531118182111536
0.0,-0.0002705093062231219,0.00023769247893221622
0.0,-0.00040776798929054864,0.00021495034614840407
0.0,-0.0002705093062231219,0.00023769247893221622
0.0,-2.8781928365008425e-05,0.0004860551726430197
0.0,-2.8781928365008425e-05,0.0004860551726430197
0.0,-2.8781928365008425e-05,0.0004860551726430197
0.0,0.0001890525473217837,0.00011558924772964738
0.0,5.179386425436042e-05,6.289669835653463e-05
0.0,0.00032631123038921045,0.00011142629959567605
0.0,-0.00010935772098438074,0.0006323439461839279
0.0,-0.00038387508711923424,0.0005154537702422469
0.0,-0.0004644508797386031,0.0007798265102313677
0.0,-0.00018993351360374958,0.0007386253446686446
0.0,-0.0005450266723579754,0.0002391020207286318
0.0,-0.0005450266723579754,0.0002391020207286318
0.0,-0.0006822853554254021,0.0002918298433048231
0.0,-0.0001332506231556986,0.0002531118182111536
0.0,-0.0002705093062231219,0.00023769247893221622
0.0,-0.0001332506231556986,0.0002531118182111536
0.0,-0.00021382641577506745,0.0003255741835135729
0.0,6.0690950359786056e-05,0.00025774014772357763
0.0,0.0001651596451504693,0.0005791058041903599
0.0,-0.00010935772098438074,0.0006323439461839279
0.0,-0.0003032992944998619,0.0005318408065689621
0.0,-0.00038387508711923424,0.0005154537702422469
0.0,-0.0003032992944998619,0.0005318408065689621
0.0,-0.00035998218494791984,0.00012497741685402005
0.0,-8.546481881306633e-05,6.514099149118218e-05
0.0,0.00046356991345663373,0.00013413561516457264
0.0,0.0009559217552782898,-0.00042373111733187696
0.0,0.0008753459626589175,-0.00043304850046115576
0.0,0.0012304391214131363,-0.0011153617713981745
0.0,0.0012871220118611942,-0.0018029175816380624
0.0,0.0004203467620528187,-0.0021288718682517653
0.0,0.00028308807898539193,-0.0006591779153600952
0.0,-0.0005031113782036113,0.0031000328136638416
0.0,-0.00036585269513618457,0.0029015728921656064
0.0,-0.0004225355855842425,0.005574139974952105
0.0,6.525360329859634e-05,0.0018764987418703122
0.0,0.0002025122863660231,0.001750173726152339
0.0,0.0011259704266224496,-0.000984174106085807
0.0,0.0011259704266224496,-0.000984174106085807
0.0,0.001206546219241822,-0.0002234011690741064
0.0,0.0011259704266224496,-0.000984174106085807
0.0,-0.0005270042803749257,0.0014039176666695474
0.0,0.0007141943774201728,0.001167301450478995
0.0,0.0010692875361743986,0.0013930140434542265
0.0,0.000851453060487603,0.0012958912952968234
0.0,0.0006336185848008075,0.0014320064872527793
0.0,-7.65677327076407e-05,0.0002941398056962365
0.0,-2.8781928365008425e-05,0.0004860551726430197
0.0,0.00040688702300858276,-0.0058406694801302304
-0.270000458,0.0005382557282563871,-0.02368398782145379
0.569999695,0.0008404577887697329,0.2581352790782623
0.23999786399999998,0.001048275488855395,0.11910859072509067
0.0,0.0011049583793034529,0.04582950093247794
0.0,0.0006931823301011761,0.023138058506990914
0.020000458,0.0013661866739869966,0.002521803235756233
-0.069999695,0.001054556918276467,0.002829466231808167
-0.09000015300000001,0.0008695820096115622,-0.01144927754665541
-0.219997406,0.00039785077411105124,-0.010148391521464746
0.16999816899999998,0.0007863905603078328,0.04985738489503261
0.189998627,0.0006364994396531182,0.1089606314388147
0.10000228900000001,2.124756459725985e-05,0.060196438334112916
-0.270000458,-0.0011871805725524563,-0.07188286402173126
0.0,-0.0005247800593866404,-0.006370557424009135
-0.080001831,-0.0018172911261671795,-0.0654480675314968
-0.027599335,-0.00029231479468150995,-0.0039214747858997995
0.065601349,-0.0004992616919704887,0.03711629698556527
-0.097999573,-0.0005512190394971611,0.03353768902506157
0.084999084,-0.0009044705933607851,0.029337144091990286
-0.174999237,-0.0020340754964052153,-0.09454532848534859
-0.11999893199999999,-0.0016426972495322614,-0.06031808539003116
0.0,-0.0019977904082864872,0.008332422773052961
-0.040000916,-0.0010388570337202148,0.008838239223406872
0.0,-0.0023367385819633713,-0.0027065101389703284
0.029998779,-0.0006111762563822641,0.018726466532782024
-0.075000763,-0.0011432919517808636,0.013608090969538626
0.0,-0.001139180475424148,-0.0017277427146756843
-0.125,-0.0006564181608888636,-0.019249702804615975
0.10000228900000001,-0.0006033990125906379,-0.003278111822323801
-0.170001984,0.00038651652209181764,-0.008769593331633362
-0.040000916,0.00022805017758438517,-0.004365722949163559
0.09000015300000001,0.0003563421904994382,-0.01043165193917509
0.080001831,-0.0004486874871964183,0.004369126986620672
0.040000916,-0.0013509379713146329,0.0041234461278913835
-0.10320282,-0.001627599926545431,-0.02130653209399254
-0.131797791,-0.001669472013580222,-0.038261127522607345
0.034999847,-0.0015942329256934257,0.003289793359486832
0.0,-0.00229985659026306,-0.006406530173375455
0.299999237,-0.0021408031959385503,0.00012087947640928724
-0.229999542,-0.002044909725000585,-0.049921006139917054
0.16999816899999998,-0.0023333150914534168,0.06216058585594644
-0.23999786399999998,-0.0012386885903571086,-0.04711338280598423
0.149997711,-0.0011591629031864996,0.02304103802090271
0.015003204,-0.0008006780106690585,-0.007537219843111742
-0.005001068,0.00033796314657468657,-0.010465231721317605
-0.130001068,0.00010788767960025203,-0.002832576461463226
-0.020000458,0.00037180121501510094,-0.00025097376846470174
-0.009998321999999999,0.0004989733856163581,-0.00022972886178466447
0.049999237,0.0006060577370914019,0.001414398194378329
0.0,0.0012356682619804743,-0.008593511853434765
0.0,0.0012923511524285322,0.0013764483086568305
0.0,0.0009611508958456277,-0.008704425401441665
0.0,0.001155092469361109,0.002336330341385839
0.0,0.0010178337862936856,0.0027654436130402672
0.0,0.0011311995671897945,-0.004190913228663027
0.0,0.0010506237745704222,-0.006096697849701912
0.0,0.0004735846637726887,-0.0013652119163397474
0.0,0.0005302675542207466,-0.000768540093956198
0.0,0.0004496917616013743,-0.0007020441928940022
0.0,0.0001751743954665208,-0.00043562892844647527
0.0,0.00031243307853394756,-0.00020822760045250552
0.0,-0.0010660242623285812,0.0005969028461386342
0.0,-0.0007348240057456733,-0.0007599201838360304
0.0,-0.0008153997983650421,-0.000536727606628754
0.0,-0.0016821750481734177,-0.0007276814407882761
0.0,-0.0015210234629346765,-0.0007254986634876799
0.0,-0.0015210234629346765,-0.0007254986634876799
0.0,0.00013195124406270228,-0.0012025545334482634
0.0,0.00013195124406270228,-0.0012025545334482634
0.0,0.0002125270366820746,-0.0008186352736813834
0.0,9.459860284715196e-05,0.0003639587523565328
0.0,-0.0010034708616922586,0.0006061592239295359
0.0,-0.0011407295447596853,0.0006061592239295359
0.0,-0.0010034708616922586,0.0006061592239295359
0.0,-0.0008662121786248353,0.00036609585874215837
0.0,-0.0008662121786248353,0.00036609585874215837
0.0,-0.0003697488604464706,-0.0027054619535367024
0.0,0.0006388477253681454,-0.004763476465813794
0.0,0.0010506237745704222,-0.006096697849701912
0.0,0.0011311995671897945,-0.004190913228663027
0.0,0.00121177535980916,-0.003099067147840995
0.0,0.0010793022864904467,-0.0017591941009249643
0.0,0.000918150701251709,-0.001770890850921138
0.0,0.0004257988594300599,-0.0005814696103742948
0.0,0.0005630575424974832,-0.0005423922988553965
0.0,0.00020796438374326431,-0.0005168150747733559
0.0,-0.00020381166545901594,-0.00015411920057359875
0.0,-6.655298239158919e-05,-0.00042170316829358317
0.0,0.0003452230668106876,-0.0005814696103742948
0.0,0.00020796438374326431,-0.0005168150747733559
0.0,7.070570067583756e-05,-0.0004862525895851273
0.0,7.070570067583756e-05,-0.0004862525895851273
0.0,0.0001512814932952064,-0.0005129807771768691
0.0,0.0005063746520494322,-0.00040429163449009456
0.0,0.0005063746520494322,-0.00040429163449009456
0.0,0.0007808920181842788,-0.0008889984354035124
0.0,0.000918150701251709,-0.001770890850921138
0.0,0.0009987264938710744,-0.0019594505929925133
0.0,0.000918150701251709,-0.001770890850921138
0.0,0.000918150701251709,-0.001770890850921138
0.0,0.000918150701251709,-0.001770890850921138
0.0,0.000918150701251709,-0.001770890850921138
0.0,0.0010793022864904467,-0.0017591941009249643
0.0,0.0010793022864904467,-0.0017591941009249643
0.0,0.0009987264938710744,-0.0019594505929925133
0.0,0.0010793022864904467,-0.0017591941009249643
0.0,0.0010793022864904467,-0.0017591941009249643
0.0,0.000918150701251709,-0.001770890850921138
0.0,0.0004257988594300599,-0.0005814696103742948
0.0,-0.00017991876328770154,0.0004933600539075874
0.0,-0.0003171774463551248,0.0005767815789491173
0.0,-4.266008022027479e-05,0.0004447404065529362
0.0,-0.0003171774463551248,0.0005767815789491173
0.0,-0.0001232358728396471,-0.00022658156587601792
