value,lr,rf
-0.000659689,-1.679164338752061e-06,-4.5324213067207176e-05
-3.16e-05,-1.7197494724353e-06,-7.728582396224915e-05
-0.0013113920000000002,-3.402157534581089e-06,-3.0930865095041e-05
0.000317335,-3.328903764068499e-07,1.420143460937126e-05
-0.000355765,-8.317957852900439e-06,-2.658601363792357e-05
0.000496984,-1.787116853796373e-05,4.0866411111699365e-06
0.000498801,-1.7231247397886992e-05,-1.925281345353912e-05
-0.000110686,-1.4711095109922801e-05,-8.628758673714324e-06
8.82e-05,-1.9216080759617052e-06,-1.6027476488392255e-05
0.00020287900000000002,-8.228430388147203e-06,-2.4515121937373554e-05
0.000996366,-5.249570685524204e-06,9.89490945691532e-05
-0.00026007,-2.013677537507472e-05,4.210851164556549e-06
-0.00021533700000000002,-1.8993677100217446e-05,8.724172956780953e-06
-0.000635803,-1.9809360670667837e-05,-2.825000244973694e-05
-0.001004368,-2.6422187471682775e-05,-0.00010942010200446131
-0.00050728,-3.0192946449770456e-05,-9.582441747663927e-05
-0.00030306,-4.343470070505476e-05,-9.700526380381424e-05
0.001080379,6.5533506450843825e-06,0.0005339861346398718
-0.000300631,1.6358466269427048e-05,1.594678381828549e-05
-8.02e-05,-2.968430125055893e-05,-9.616051332272185e-05
0.000547409,-2.365771570457016e-05,7.239130147649513e-05
-0.000225663,1.611036245594466e-06,-7.016239326521652e-05
0.00030575700000000003,-3.1083610228094835e-05,0.00010501329323266064
0.000572935,-2.502427818179743e-05,2.4814691280529558e-06
1.62e-05,-2.2799114654205018e-05,3.514626280684149e-05
-0.00018192799999999998,-1.9118578936954842e-06,-1.6027476488392255e-05
0.001501784,-3.402619102563817e-07,0.00016561097733994103
-0.0011350660000000001,8.656928171717551e-07,-0.00015795828407893988
0.000572875,-3.2658515905625157e-06,9.226018610279738e-06
0.00017450700000000001,-2.1145405922064545e-05,-1.4360825976689719e-05
0.000376955,-2.066180457917135e-05,5.7451465332820104e-05
-0.00026899599999999997,-1.0816102538226688e-05,8.202200212570251e-06
0.000108168,-1.0219525245335512e-05,3.572619420561939e-06
0.000767395,-6.572867688379037e-06,-7.421708439964129e-07
-0.00041683,-7.107626698120819e-06,-6.4746285802959225e-06
-0.000247106,-5.2202992885412775e-06,6.725164848815291e-06
4.07e-05,1.5623262532613686e-07,5.59407848414763e-06
0.000492692,-1.47267886396872e-05,7.1103287800250545e-06
0.000166506,4.7029768282931496e-07,-1.3762933320456498e-05
0.000711739,-3.4830942169573496e-06,3.836237632539128e-06
0.000102669,1.5151182340486383e-06,-1.3557358791546108e-05
0.000587329,9.797262217926166e-06,-6.341044987690309e-06
0.000608683,2.3357281368344477e-05,0.0001997100706031348
0.0008971389999999999,2.4508239068125447e-05,0.0002697399609426753
0.00145264,2.6371856833526787e-05,0.0005293939742187143
-0.000482768,2.5752506012194365e-05,0.00014412845542362079
-0.002128199,2.0817855354205122e-05,-0.00037598260092669775
-0.00033363699999999996,4.0697604435449466e-05,-0.00012902563353744048
0.00037190300000000003,3.585042146308473e-05,0.00016446186999549166
-0.00024122,2.808613048388371e-05,-0.00019136184706565552
-0.000668898,2.456583657201646e-05,-6.984324065270167e-05
-0.0007773789999999999,2.3568522500970674e-05,-0.0002530545528109603
0.00043915199999999995,2.4131918822363344e-05,-6.86752520770919e-05
-0.000798658,1.0712161722365712e-05,-0.00028281515192614523
9.240000000000001e-05,-1.94838515312981e-06,7.370642635867189e-06
0.00042326699999999996,-4.06752014199584e-06,-6.37382884113005e-06
9.65e-05,-1.281585582966181e-06,5.1937045655986645e-06
-0.000323832,-4.359187864059436e-06,-8.223737255382699e-06
-0.000267372,-1.0026507417748988e-05,9.688096791253495e-06
-0.000247106,4.210031687451154e-06,5.0018942944229034e-05
-0.00041255400000000003,6.3429105845563805e-06,-1.83086131659838e-06
-0.0006536690000000001,1.599358955644962e-06,-1.0564101567365166e-05
0.000215411,8.442813338902302e-06,1.5789668785848473e-07
0.000473797,2.838626339797209e-06,3.601958429132407e-06
0.000362232,2.0605465500049243e-06,5.919202211345675e-06
5.5299999999999996e-05,3.374246187999564e-06,-5.0508621749673265e-06
-0.00031675400000000004,5.172220874621284e-06,8.948479454532762e-06
-0.000192925,-3.846730120931707e-06,-1.913818817751877e-06
0.00011313,-6.363746955546088e-06,4.110362015566483e-06
0.00026603,4.094526666401576e-06,9.863263087942017e-05
-8.859999999999999e-05,-1.343504522110183e-06,2.5366762325619356e-06
1.94e-07,-1.343255635878626e-06,3.4246162325619367e-06
0.000466391,4.121582577527611e-06,2.6726730312673164e-05
0.000846088,2.5972630768616946e-05,-0.00013093771728531884
0.000223309,2.8921270211295725e-05,-8.607246908189041e-05
4.51e-05,9.632889101686025e-06,-5.086382521919238e-07
0.000521764,1.5626574197119786e-05,1.741106899957991e-05
-0.001003191,-3.3060644033281687e-06,-2.3254475599142105e-05
-0.00041903599999999996,-6.505805678168135e-06,-1.5483494481630793e-06
0.000324085,-6.090029682123774e-06,4.4693507291058045e-07
0.00010549999999999999,-2.0497343246206486e-06,5.017393504972365e-06
0.000801757,-1.0211452610371153e-06,1.5151636931068172e-06
0.000108853,-1.0110747435121577e-05,-5.968986304735087e-06
-0.00021700599999999998,-1.3051300641113005e-05,1.7574267090837496e-06
-0.00073956,5.34613447138204e-06,-7.411585934879625e-06
-0.0006086080000000001,9.431836344521536e-06,-1.238559605610213e-05
-0.000159979,1.625150369354944e-05,-2.348586112141911e-06
8.51e-05,2.5132067529776505e-05,-2.5504928939101922e-05
2.54e-05,2.7826813509161132e-05,-7.154448994846482e-06
0.000257671,3.862943147011662e-05,-8.337656320930656e-06
-5.7700000000000007e-05,3.731257713499145e-05,-1.5000587239736671e-05
0.0005580930000000001,6.790932022356761e-06,4.914581783586996e-06
0.000657409,2.7054386821912327e-05,6.359470652822997e-05
7.52e-05,2.0967775488893307e-05,3.6348386083448146e-06
0.000186637,2.607371205891665e-05,-2.8284695650925865e-07
0.00031893,1.068652073866913e-05,-4.208030337674932e-06
-0.000124395,2.3661131222642198e-05,-5.023122547878152e-06
-6.92e-05,1.7005213897763763e-05,-1.1009283757303457e-05
-3.87e-06,1.8700846980651868e-05,-7.287955357649742e-06
-0.000192732,1.8453588772973553e-05,-5.195170060878944e-06
-0.000346929,1.8008507064625607e-05,5.526661076613867e-06
0.000381052,2.3821670101237345e-05,-8.300430019740471e-07
0.000416845,3.7135577973312374e-05,0.00010477722183808426
8.84e-06,3.057981554700773e-05,5.315746406559499e-05
0.001134977,2.9373745356894875e-05,0.00032756295419262546
1.87e-05,2.9397756463644183e-05,0.0003188150741926254
0.000260189,3.239370994868868e-05,0.00017198305405452492
-0.00040134800000000005,7.208280879090795e-06,2.0608322951401333e-06
-9.42e-05,-8.353896731373028e-06,-1.7206968728171994e-06
-0.000199586,1.961046075371804e-05,1.0046135278082595e-05
0.00034613900000000003,1.951096327837019e-06,5.354838415965533e-06
0.000104725,2.0188883902069244e-05,3.0470844551724292e-05
0.001005694,2.4141259706902398e-05,0.0003484138968256219
6.850000000000001e-05,2.1566969531904836e-05,9.552624759425056e-05
-0.00036229199999999995,1.8440026196869645e-05,-6.178947509685998e-05
-0.000242621,2.0790915320691877e-05,-3.40386683404459e-05
7.829999999999999e-05,-4.6669029269649255e-06,-4.442329877629559e-06
-5.629999999999999e-05,-2.0769175243561867e-06,-4.051440434222729e-06
0.000330269,-1.6532092418707978e-06,9.92299947858234e-07
-4.24e-05,-4.827518780683234e-06,1.5494828592570662e-06
-0.000309229,1.021704859455896e-05,-1.2048581098815302e-05
-0.000243083,4.580888570722332e-06,-5.090633690768561e-05
-0.000262976,6.905663884014415e-06,-1.4425797974028443e-05
-0.000534341,3.557995666252252e-06,-2.6345740476805858e-05
-0.0008410360000000001,-1.0373938069935089e-05,-8.044542548356949e-05
1.22e-05,-7.69616767104346e-06,-2.2383110371695486e-05
-0.000585124,-5.7846820573178486e-06,-1.0667123483534444e-05
-0.000230029,6.7731623408442835e-06,5.774004309561027e-07
-9.19e-05,-6.12382388877011e-06,2.6026402942132305e-06
0.0004883999999999999,-8.159397249777006e-06,7.998544680563702e-06
-0.000141427,-3.543801562727166e-07,2.658918072055743e-06
0.000619739,5.307191076891907e-06,4.942524199232469e-05
0.000123426,-2.063110729771825e-06,-3.6228617017045133e-06
-0.00022125200000000002,-7.671264637967412e-06,-2.451156543610568e-07
0.000521451,-9.664437535303392e-06,-1.0577121225466064e-05
0.0007163289999999999,-1.6731902091277897e-05,4.358410442867575e-05
-0.000113964,-2.1744605109217698e-05,1.0374328080383997e-05
0.00010214700000000001,-2.1613558810803265e-05,1.874503822534281e-05
-4.5e-05,-2.1671272192307122e-05,1.0374328080383997e-05
-0.0004926469999999999,-2.2303298250585626e-05,-2.8146374751715574e-06
0.00018124299999999999,-1.940862734966923e-05,-1.3187778884367797e-05
0.00023061,-1.2545672601879448e-05,-1.1477657839955229e-05
2.9100000000000003e-05,-1.4298298365468661e-06,-1.4941082358458212e-06
0.000151277,2.7843467111244593e-05,0.0003018424099879895
-0.000191435,2.7597871566226444e-05,0.0002343061375695581
0.000492096,3.5757839351714356e-05,0.0003298970591773908
0.000393316,3.8924583957095375e-05,0.0002987181454207171
7.87e-06,3.588854128106612e-05,-3.912692520112328e-05
0.001789421,3.3701711043659845e-05,0.0009415013047264434
0.00032894300000000005,3.937419917905238e-05,0.0003440050479810716
0.00055261,1.2824290545381412e-05,0.00013730566724648406
-0.000129119,7.792144894251392e-06,-0.000136307870040355
0.00017581900000000002,8.017706380549893e-06,-6.787807501782708e-05
-0.00016529900000000002,-7.635640565778186e-06,-0.00011588948746132635
0.00042139,-1.9947984354907404e-05,-0.00010095851593837704
-0.000448406,-2.4198188947683794e-06,-0.00017371372433635103
-8.290000000000001e-05,1.0252906728128923e-05,9.715526437204918e-05
5.7100000000000006e-05,2.005909787661421e-05,0.0005369366677860212
0.000393599,1.349321260995254e-05,0.0001613801361338437
0.000555605,1.1543856518553546e-05,0.00025718425291345476
0.00037348300000000003,1.2023004850572313e-05,0.00011391295267910798
0.001047418,1.6028907873128417e-05,0.0005256773681313511
-0.000898734,-3.227527427531894e-06,-0.0002853319672178328
-0.00030584599999999997,-3.162096445269002e-06,-3.5740121025114186e-05
-0.000442803,9.048952915646888e-06,-6.89135350214437e-05
-3.3e-05,1.6993046095829388e-05,-4.131591383568699e-05
-0.00023114700000000001,1.6696504565551413e-05,-5.354878811325463e-05
-0.0006210359999999999,9.687735816302126e-06,-2.2286714078560676e-05
0.00017127400000000001,9.907466437021682e-06,7.176102607309663e-06
-8.97e-05,1.2454553603496391e-05,-2.3592779312536548e-05
-0.00035306800000000006,6.677291764323873e-06,-4.2601416796017724e-05
0.00043368300000000003,1.983190800112144e-06,1.2604832972071825e-05
7.41e-05,2.0782217213212916e-06,5.220367074017278e-06
0.00023067,2.831960406075916e-06,-4.75080297758533e-06
0.0014979989999999999,8.488226490402134e-07,0.00030875407996244645
0.001164049,3.284078189705878e-05,0.00010969259344448243
-5.47e-05,3.277062292105962e-05,3.0977631047657026e-05
5.35e-06,3.277748653620754e-05,3.157813104765702e-05
-0.001547068,3.558539593549005e-05,-0.0006913805268422166
-2.18e-05,2.011618503001614e-05,-1.9108445261104816e-05
0.000630155,1.8262470529136713e-05,0.00010929223250375598
0.000240058,1.7608896394643474e-05,4.569580813832131e-05
2.14e-05,8.407115807748471e-06,3.1071963105953856e-05
-0.000540346,2.590704837353969e-07,-3.887224667081175e-05
-0.000859395,1.8186886974157755e-06,-3.246167624844737e-05
0.00022067099999999997,-2.7647048149104713e-06,-6.3069799883423815e-06
0.00017000700000000001,-5.2087505156930315e-06,-4.835935544775397e-06
-0.00040707,-5.730988238735e-06,-1.9280242272531953e-05
0.000237525,-2.7641121064621776e-06,-6.3069799883423815e-06
3.3e-05,1.0057380771118414e-05,5.2835840705215965e-05
0.00066863,1.3577330860768872e-05,0.00015599912005616196
-8.94e-05,1.0800457556653256e-05,1.822614825556998e-05
-3.7e-05,8.090895148980099e-06,3.482899257477367e-05
-0.00021746799999999999,7.811902663862693e-06,-4.3231699041611116e-05
-2.55e-06,1.04707859333696e-05,-7.809691158084249e-06
-1.95e-05,7.783628418209319e-06,-2.208949596682481e-05
0.000248179,8.102021903032134e-06,5.8522582574773646e-05
0.0005222709999999999,-6.6692286195065725e-06,1.5092422067147227e-05
-0.00010727299999999999,-1.4825481493874497e-06,4.800025848186673e-05
-0.000282839,-4.507559743422785e-06,3.3220002366297815e-05
-6.670000000000001e-05,-1.9309551830557284e-06,8.05053063141329e-05
-0.000418499,-5.130007530543463e-06,-1.6550014074170146e-05
-0.000405908,9.163450769930246e-07,-7.862502852149731e-06
-0.000270143,3.2319257118242767e-06,-1.1201147599866044e-05
-0.000211239,-6.268328480939851e-06,-4.5239134950237046e-06
-0.001396194,1.1697198261965622e-06,-3.154742625031853e-05
-0.00021460700000000001,-1.7677556577873864e-06,-6.77177298835625e-06
9.73e-05,6.343535187399081e-06,-4.005946949850756e-06
-0.000528425,1.5856409625010688e-05,-1.014069652905365e-05
5.02e-05,1.3258720295492889e-05,-4.2343425095321275e-06
-0.000156119,1.792492749406495e-05,4.331242899723303e-05
1.24e-05,1.041218450492247e-05,-2.610901926671665e-06
0.000224978,5.376508699733078e-06,-8.389587135084558e-06
0.0012130139999999999,-7.163041127414272e-06,6.723336911090663e-05
0.003371522,2.486651851529842e-06,1.68480340952355e-06
-0.000709087,1.5769508656584413e-06,8.902906989883874e-06
-0.0028915259999999997,-2.132641966917138e-06,-0.0002730840785325152
0.002183899,-1.9930279223675357e-06,0.0004128862659798128
-0.00095363,-3.2164577005985634e-06,-3.235257580882656e-05
0.001251489,-4.273051181976305e-06,0.00016376813252196222
-0.001406178,-6.0770632607629505e-06,-6.395256185405628e-05
0.00010620100000000001,-1.0743195408405618e-06,-5.91856001101787e-06
-0.0007631630000000001,6.087565070299035e-07,-2.143562587116749e-05
-0.0014341179999999999,-3.893252467175839e-06,-6.537706959974335e-05
-0.000288203,-6.467337813434199e-06,-2.4108193489893397e-06
-0.001208574,-3.2251668422817814e-06,-5.710687542196156e-05
0.000849366,5.26652845009648e-07,2.470387873471003e-05
0.000207916,-1.8687599729639301e-06,4.863040644083869e-06
-0.00039956,-5.0435151228278964e-06,8.51290305423475e-06
0.00019769400000000002,-2.1277376431424653e-06,1.3676850644083868e-05
0.000577375,-1.3870124476200209e-06,2.4487023491634192e-06
-0.00012286,3.779672451340954e-06,1.1888069104856254e-05
-0.0015953629999999998,9.719407833865088e-06,-1.318868815384763e-05
-0.000230804,-3.3558245567633874e-06,-3.029577436383955e-06
-0.000704199,-4.717062459721967e-06,-5.410138962713991e-06
-0.000619099,-1.0835619165774479e-05,-9.634128920068446e-06
-0.0013192739999999998,-1.2528141759102814e-05,-7.817390737396523e-05
0.000108019,-1.238956216196896e-05,-1.1080244619261573e-05
-0.00040248,-1.2905911288089598e-05,-2.1444611190274227e-05
0.000234723,-2.0591237196763458e-05,-4.574769539209055e-06
0.000279769,3.1954218945668615e-06,-1.5059608541619742e-05
0.000544772,-9.721776608529516e-07,1.7521805814016734e-05
-0.000119448,-3.787570599513815e-06,-6.0863822758228544e-06
-9.84e-05,6.276980696990188e-06,-3.6983264951582824e-06
9.92e-05,9.066452262928724e-06,-4.0453023710691493e-07
0.00038828,9.564583943236097e-06,-5.086382521919238e-07
0.000351906,1.534035503085679e-05,6.22696102256853e-06
0.000416234,2.2441449000068514e-05,1.33485776238331e-06
0.000196993,2.2694175007328206e-05,-1.7015869538329073e-06
-0.000411466,2.8733397152623096e-05,2.480206568223676e-06
-0.00010488899999999999,3.029943620108693e-05,-2.9318460376883338e-06
-0.00022994,2.926538779717496e-05,4.883994708607977e-05
-0.000441566,3.5265994089020663e-05,4.801979965238096e-05
0.000715315,2.9616585513648846e-05,7.741541062740975e-05
0.000247255,3.3838741014198146e-05,4.456155632649498e-05
-9.499999999999999e-05,2.714977185435584e-05,5.4877036617399525e-05
-0.000244275,3.205795289273379e-05,7.234099389165012e-05
-0.00021611200000000002,1.9385553678037085e-05,-1.4622652458485231e-05
7.340000000000001e-05,-2.8837643273405336e-06,3.6576128627148414e-06
0.00038965,-2.383875048387815e-06,1.9794225381107913e-06
2.0399999999999998e-05,-1.2548465780780891e-05,-7.588213842793027e-06
-0.000252306,-6.305055575050111e-06,-5.112817729869831e-06
-0.00037060699999999996,-1.0685461665455454e-05,2.470026779161081e-06
-0.0006724,-2.3188444868437494e-06,-1.4960610876782307e-05
-0.00065802,6.066221062950598e-06,-1.2734745799004648e-05
-0.000759318,-1.0704274800482443e-05,-1.3849518255580189e-05
6.64e-05,1.4051502224203798e-05,1.5207537380784605e-06
-0.0015350429999999998,-6.969627938905199e-07,-0.00010967577947566771
-0.000439525,-7.82793722299205e-06,-8.243305225815755e-06
0.00020223900000000003,-7.568481024131178e-06,-5.397313336260545e-06
0.000456005,-9.64561581996671e-06,1.1288654728272249e-06
-0.00033135699999999995,3.063479240034573e-06,7.815381072489935e-06
-9.52e-06,3.051263287989943e-06,9.533946792014059e-06
-0.000328094,7.496841822739024e-06,-1.2374863262455095e-05
0.0007978680000000001,1.1182593761826913e-05,-1.0620646616034944e-06
0.00034789699999999995,1.1628917335495127e-05,-2.8678219898717025e-05
0.000232041,1.1926607078026786e-05,-6.847665268060342e-06
5.65e-05,9.336889805430435e-06,-9.120821160171721e-06
0.00040549,-5.939250787560801e-06,-4.1213726280147285e-06
0.00016598400000000002,-5.726306806866106e-06,-8.345762706449602e-06
-0.001294583,-8.348700607575896e-06,-4.568120374289675e-05
-0.00038933800000000003,-8.848189615888252e-06,-3.81809430875065e-06
0.000207305,-5.9200820043921795e-06,1.0361569205614029e-05
4.66e-05,-8.980205362598521e-06,3.8503834712511933e-05
0.000810191,-5.27864401613339e-06,-1.1778511395477797e-06
-0.000531346,-5.960316463009122e-06,-1.9549270834217214e-05
-0.000209227,-1.766233502884548e-05,-7.43394112912796e-07
-0.000148475,-2.3177120678492032e-05,-9.924134418245752e-06
0.00045767400000000004,-2.2589962136581557e-05,-5.0323991756111296e-06
9.990000000000002e-05,-1.713753531712122e-05,-2.2785622644557268e-05
0.000125125,-1.431485796597249e-05,-1.115321966589514e-05
-8.97e-05,-1.4429942189682116e-05,-1.510969343165342e-05
0.00047232199999999995,-1.648614360077571e-05,2.3280455068632105e-06
3.4e-05,-1.6442499988865824e-05,1.4595635190032438e-06
-0.00044322,-1.1686810930801306e-05,-2.559422262420204e-05
0.000119448,-1.1533568855625297e-05,-1.3448291145936087e-05
-9.96e-05,-1.16613270333623e-05,-1.755061430955042e-05
-0.00031293900000000003,2.994493613485351e-06,-1.6716703757207692e-05
-0.000234097,3.2014043663383587e-08,-6.601271208035606e-06
0.00022962700000000002,-2.335545325996718e-06,-2.56251004643095e-05
-4.18e-05,7.727866440867745e-06,-1.0010760538657184e-05
0.00031183700000000003,8.127927965520098e-06,6.742264073810939e-07
8.690000000000001e-05,8.239417450978408e-06,-4.315326259609794e-05
0.000164732,-6.6065420134107e-06,3.5614728071247293e-06
-2.07e-05,-3.970923191958539e-06,1.2021295568437639e-05
-0.000105083,-1.443583993329179e-06,-8.39992427425301e-05
0.0004927369999999999,-1.3590573373837135e-05,4.5780401229284045e-06
0.000260711,-1.3256102351624744e-05,-1.1512749146212283e-06
-0.000108585,-1.3395408080753627e-05,-2.4738541995780527e-06
-0.000140324,-8.251128074305582e-06,-3.7878999972940683e-06
4.7e-05,-8.190775728996271e-06,-2.8454144657691425e-06
-0.000463575,-1.1447656920672469e-05,-1.9496742362248267e-05
0.00026959200000000003,-5.777488004507459e-06,-8.37536029402106e-07
5.6999999999999996e-05,-8.824363944018852e-06,-2.0483158664509594e-05
-0.0001937,-1.4397169592743147e-05,-2.518006478654474e-05
-0.0009753110000000001,-7.661957892515423e-06,-2.5194399912852965e-05
0.000656918,-2.520859142816131e-07,-4.070277014288939e-05
0.0004964619999999999,8.297467628443176e-06,5.373277154012792e-07
0.00045478300000000005,5.760957282145804e-06,8.177496874564257e-06
-2.99e-05,1.3709026227439261e-05,-2.426356892854797e-05
3.41e-05,6.224175174171813e-06,4.94614585305545e-06
0.000790685,-1.9906919637342497e-06,1.5874311389519254e-06
-0.000328451,-2.4120678999880714e-06,6.636722581524536e-05
0.000149563,-1.2337168199731013e-05,1.9420634102512516e-06
0.00010754200000000001,-5.632100975799651e-06,-2.1197165641018995e-06
-0.000315517,4.08009254789139e-06,9.352742087942017e-05
0.000430331,7.294324389665169e-06,7.333662835107764e-06
-0.000285,1.2252996847488212e-05,-2.0690411749673545e-06
-0.00012733,9.42749066056356e-06,-2.2346904140156842e-06
-0.000364795,6.297336179974047e-06,-3.2781724742338485e-06
-0.000159338,6.092918477087431e-06,-5.178545717879558e-06
3.98e-05,6.143999168812804e-06,-5.178545717879558e-06
-0.000105977,8.670190155188426e-06,-8.851545589848576e-07
0.00013946,-1.0497123197805139e-05,-1.5066716197229731e-05
0.000582948,-2.3060007745359244e-05,-1.76434009171712e-05
-0.00019846900000000003,-1.5785978725224874e-05,0.0001676991727473997
0.000660166,-1.7601191552421124e-05,2.664730184263654e-05
4.41e-05,-2.020673747617555e-05,5.826770150359648e-06
-8.26e-05,-2.2974798411608678e-05,-7.76688732387905e-05
-1.65e-05,-2.0333827253259855e-05,1.2324800795520936e-05
0.00032901800000000004,-1.9911725185010952e-05,1.2091305614839494e-05
-0.000181213,-1.7024246764690474e-05,6.263516882974495e-06
0.00024068400000000002,-1.405331660926483e-05,3.0476925529589486e-06
-0.000210941,-1.4323936766820532e-05,-1.5981619590836733e-06
-0.000347123,-5.540014353051196e-06,-2.1197165641018995e-06
0.00017134799999999999,-5.320188796346459e-06,1.0487174532557477e-06
