value,lr,rf
0.185001373,-0.0027058276737365605,0.12946942345785883
0.134998322,-0.0019652355222978257,0.07381879610870698
0.040100098,-0.0019399863505587533,0.013342966535555783
0.11989975,-0.0016977387038482616,0.08004223730037148
-0.034999847,-0.0017144609885414996,-0.00016950901471516288
-0.164997101,-0.002672376594482939,-0.0639448914004413
0.009998321999999999,-0.008026852809041918,0.014576210622672208
0.009998321999999999,-0.008241097904482242,-0.006592512698595131
-0.159999847,-0.00290644189671746,0.027499632473420167
0.0,-0.002455338648580885,-0.004953626352348662
-0.109996796,-0.008441738900834717,-0.31606418993200025
0.09000015300000001,-0.00874237479675205,0.04573307528851856
0.073997498,-0.003289262057631137,0.046762986243754606
0.096000671,-0.002613868387953522,0.034214328324197005
-0.020000458,-0.0026473062906611222,-0.009795691288835005
-0.07999801599999999,-0.001982223735834565,-0.02559766772754441
0.0,-0.0014057431424322475,-0.007840846082644442
-0.076602936,-0.002174083932846349,-0.05824644930841946
-0.033397675,-0.002639230850336294,-0.0772250176991547
0.069999695,-0.0021546830495318137,0.027059720907611762
0.134998322,-0.002338296005804541,-0.038910517705322195
0.145000458,-0.001477602975938408,0.06344744655237058
0.049999237,-0.0014775963092595323,0.07466266578490845
0.020000458,-0.0014023659748486073,0.07140610042364724
0.095001221,-0.0007704356740358409,0.04850681643018155
-0.010002136,-0.0019621176168787557,0.011892964049703289
-0.034999847,-0.001736698895544897,-0.010343537123764427
0.185001373,-0.0020370624761261724,0.0803831275160184
-0.009998321999999999,-0.001928400888968007,0.0036990699807168963
0.09000015300000001,-0.001777933520030195,0.009549228448292655
0.13999939,-0.0015438746042882312,0.006217189872399192
0.01499939,-0.0016023826707244337,0.011666013266848008
0.040000916,-0.0008116503319215429,0.0002729570284352401
-0.069999695,-0.0014853665378519731,0.0006501782741077203
0.029998779,-0.0014770053254587467,-0.000479512597918283
-0.150001526,-0.0018113712826445805,0.0006982659105159401
-0.08659744300000001,-0.0018307724461454344,0.0005465941660618125
0.156597137,-0.0016525493847109884,0.00637580647772987
-0.09499740599999999,-0.001769578974315844,0.00403272439864901
0.075000763,-0.0010875016960854023,0.0008075654350018689
0.0,-0.0009621243508197153,0.001155428440831878
-0.010002136,-0.000978846495419794,0.001155428440831878
0.0,-0.000853469150154107,0.0004139576245858971
0.0,-0.00040236590201747635,0.0007382451565814789
0.0,-0.001000845106858106,0.0010652527833169998
0.0,-0.0009370540469978983,0.0010905728110853449
0.0,-0.000978846495419794,0.001155428440831878
0.0,-0.000978846495419794,0.001155428440831878
0.0,-0.0010624313922635853,0.0002729570284352401
0.0,-0.001104223840685481,0.0008075654350018689
0.0,-0.0011460162891073766,0.0011488097523065983
0.0,-0.0016609105971041593,0.0009914225914124497
0.0,-0.0016609105971041593,0.0009914225914124497
0.0,-0.0016191181486822637,0.0006501782741077203
0.0,-0.0016191181486822637,0.0006501782741077203
0.0,-0.0020922200082571507,0.006995207112407157
0.0,-0.0020086351114133594,0.0076046839099482315
0.0,-0.0018832577661476724,0.0017438332570887693
0.0,-0.001451948354994681,0.0012659937145006648
0.0,-0.001451948354994681,0.0012659937145006648
0.0,-0.0014101559065727853,0.0011330245468061063
0.0,-0.000853469150154107,0.0004139576245858971
0.0,-0.02054393913218544,0.0004139576245858971
0.0,-0.0009370540469978983,0.0010905728110853449
0.0,-0.0010206389438416896,-0.0002511297719528565
0.0,-0.0008952615985760026,0.0009576036433907864
0.0,-0.006308246019664399,0.006563214460254654
0.0,-0.000978846495419794,0.001155428440831878
0.0,-0.000978846495419794,0.001155428440831878
0.0,-0.0008952615985760026,0.0009576036433907864
0.0,-0.000853469150154107,0.0004139576245858971
0.0,-0.0008952615985760026,0.0009576036433907864
0.0,-0.0008116767017322113,0.0005488444431909832
0.0,-0.0013683634581508897,0.000589378528001217
0.0,-0.0012429861128852027,0.0006923419005858506
0.0,-0.0012429861128852027,0.0006923419005858506
0.0,-0.0012847785613070983,0.0006923419005858506
0.0,-0.0012847785613070983,0.0006923419005858506
0.0,-0.0012429861128852027,0.0006923419005858506
0.0,-0.0006862993564664688,0.0005488444431909832
0.0,-0.0006862993564664688,0.0005488444431909832
0.0,-0.0007280918048883644,0.0005488444431909832
0.0,-0.0007280918048883644,0.0005488444431909832
0.0,-0.0006862993564664688,0.0005488444431909832
0.0,-0.0007280918048883644,0.0005488444431909832
0.0,-0.0007280918048883644,0.0005488444431909832
0.0,-0.0007280918048883644,0.0005488444431909832
0.0,-0.0007280918048883644,0.0005488444431909832
0.0,-0.0006862993564664688,0.0005488444431909832
0.0,-0.0006445069080445731,0.0005488444431909832
0.0,-0.0006445069080445731,0.0005488444431909832
0.0,-0.006141076225976816,-0.000637523511748518
0.0,-0.006224661122820607,0.001412418508251482
0.0,-0.0008116767017322113,0.0005488444431909832
0.0,-0.006224661122820607,0.001412418508251482
0.0,-0.006823140327661181,0.006731581367629539
0.0,-0.006372037079524606,0.0036953217959826857
0.0,-0.001473946966432993,0.006254346210598284
0.0,-0.001473946966432993,0.006254346210598284
0.0,-0.001473946966432993,0.006254346210598284
0.0,-0.001473946966432993,0.006254346210598284
0.0,-0.0009172602100143146,0.0009136660599967988
0.0,-0.0009172602100143146,0.0009136660599967988
0.0,-0.0008754677615924189,0.0002910839561671228
0.0,0.00017411469138478575,-0.0012039354950402587
0.0,-0.00040236590201747635,0.0007382451565814789
0.0,-0.0003605734535955807,0.00011566305275180308
0.0,-0.0009590526584362102,0.0010003971535704668
0.0,-0.006413829527946502,0.0028209205565690454
0.0,-0.0010844300037018972,0.00044373785962467015
0.0,-0.0010844300037018972,0.00044373785962467015
0.0,-0.001451948354994681,0.0012659937145006648
0.0,-0.001451948354994681,0.0012659937145006648
0.0,-0.0014937408034165767,0.0013308493442471979
0.0,-0.000853469150154107,0.0004139576245858971
0.0,-0.001451948354994681,0.0012659937145006648
0.0,-0.0014101559065727853,0.0011330245468061063
0.0,-0.001451948354994681,0.0012659937145006648
0.0,-0.0008952615985760026,0.0009576036433907864
0.0,-0.0008952615985760026,0.0009576036433907864
0.0,-0.0008116767017322113,0.0005488444431909832
0.0,-0.0013683634581508897,0.000589378528001217
0.0,-0.0014101559065727853,0.0011330245468061063
0.0,-0.001451948354994681,0.0012659937145006648
0.0,-0.0014101559065727853,0.0011330245468061063
0.0,-0.0013683634581508897,0.000589378528001217
0.0,-0.001326571009728994,0.0006923419005858506
0.0,-0.0009172602100143146,0.0009136660599967988
0.0,-0.0008754677615924189,0.0002910839561671228
0.0,-0.0008336753131705232,0.001296272401196201
0.0,-0.0008754677615924189,0.0002910839561671228
0.0,-0.0008754677615924189,0.0002910839561671228
0.0,-0.0009172602100143146,0.0009136660599967988
0.0,-0.0013683634581508897,0.000589378528001217
0.0,-0.0007698842533102601,0.0005488444431909832
0.0,-0.0008116767017322113,0.0005488444431909832
0.0,-0.0009370540469978983,0.0010905728110853449
0.0,-0.0008952615985760026,0.0009576036433907864
0.0,-0.000853469150154107,0.0004139576245858971
0.0,-0.0008952615985760026,0.0009576036433907864
0.0,-0.01176302288917469,-0.03713472739557156
0.0,-0.011846607786018482,-0.038038959621805736
0.0,-0.01176302288917469,-0.03713472739557156
0.0,-0.00639183091650819,0.003818711328606559
0.0,-0.011846607786018482,-0.038038959621805736
0.0,-0.011804815337596586,-0.03727284926394922
0.0,-0.00639183091650819,0.003818711328606559
0.0,-0.006350038468086294,0.0046931125680202005
0.0,-0.001925050214569568,-0.002171286367219588
0.0,-0.0020086351114133594,0.0076046839099482315
0.0,-0.0020922200082571507,0.006995207112407157
0.0,-0.0019336638990739008,-0.0005690701273876062
0.0,-0.0019336638990739008,-0.0005690701273876062
0.0,-0.0007784979378145929,0.010216837469670184
0.0,-0.0007367054893926972,-0.00012108511800826784
0.0,-0.0002856022412561221,0.009069509999814285
-0.130001068,-0.0007868788366209856,-0.0011208166314611704
0.490001678,-0.0006299365180916783,0.1557402311715368
0.044998169000000005,-0.0005547060435875939,0.03169645128955101
0.005001068,-0.0016795123211085228,-0.020636771197208536
-0.165000916,-0.0019553701951395275,-0.047407220504528634
0.015003204,-0.0024869737513766865,-0.02671153114870003
-0.140003204,-0.002762831485314532,-0.03364052607720257
-0.059997559000000006,-0.0027795539101009292,-0.03299653578428288
-0.030002594,-0.002209236141129667,0.003206258481468172
0.140003204,-0.0013151053486490927,0.022028278671694556
-0.055000305,-0.0013652655360498755,0.005820747082315906
0.159999847,-0.001445493231909567,-0.0013209281267601775
-0.045001984,-0.0016461074381718954,-0.011303071339163688
0.13999939,-0.001495633419273723,-0.02843543845254473
-0.020000458,-0.012355040164158115,-0.23881415072529166
0.040000916,-0.012288164375461541,-0.29336305774993476
-0.099998474,-0.012519138545648567,-0.5127587911375823
-0.029998779,-0.01256929220646369,-0.01678874987230917
-0.020000458,-0.01264452255759313,-0.03588060366038613
-0.040000916,-0.01279498324313355,-0.040075145010734906
0.084999084,-0.012527499617948579,-0.2681863294133093
-0.020000458,-0.01161473380150635,-0.07653339748943382
0.055000305,-0.0006968123235068235,0.14293834816156553
-0.044998169000000005,-0.0008138352631513746,0.10407782344033065
-0.065002441,-0.0009005114154172489,-0.003407081378810921
0.050003052,-0.0013516016271009623,0.013051407460869205
-0.005001068,-0.001276377802557238,0.0008549389032571912
-0.020000458,-0.0013934005853900588,0.01157752795982158
0.029998779,-0.0014686242865591947,0.009437638767485452
-0.152000427,-0.001555577410818021,-0.002662205042725127
0.078502655,-0.0014243322308078454,2.0895318624332744e-05
-0.051502228,-0.0014268516813621956,-0.0008675130869182832
0.039600372,-0.0013188530730008363,0.0013226786495234052
-0.07960128799999999,-0.0009788331620619872,-0.0003221254370241345
-0.01499939,-0.001003909992469576,0.0006867182689803731
0.125,-0.0013098222151319283,0.0012957533937451543
-0.064998627,-0.001418490609062184,-0.0014770889965479124
-0.064998627,-0.0026823249475331767,-0.022457506010713876
0.149997711,-0.002473342722105587,0.03595945282274786
-0.084999084,-0.0025318641218995963,-0.02032991694042869
0.044998169000000005,-0.002373048733833094,-0.00435853744202717
-0.394996643,-0.0035483208140482114,-0.19942088397850402
0.125,-0.0026990670754513113,0.020580685053296018
0.059997559000000006,-0.0026207583652594346,0.012427002816223774
-0.13999939,-0.0022981305245826644,-0.026664939647189363
-0.20999908399999997,-0.0021343245985581127,-0.07494086711025473
-0.19000244100000002,-0.0024101889991748338,-0.11890510937554628
0.065002441,-0.002259721787048752,-0.10691502531528313
0.125099182,-0.001388303605549146,0.052987909606201346
0.129901886,-0.0011711262793790422,0.030668842285142165
0.019996643,-0.002292860724423307,0.0032181782946563435
0.0,-0.002251068276001411,0.002008911604478489
0.0,-0.002251068276001411,0.002008911604478489
0.0,-0.002251068276001411,0.002008911604478489
0.0,-0.0023346531728452025,0.008489103347932151
0.0,-0.002292860724423307,0.0032181782946563435
0.0,-0.002292860724423307,0.0032181782946563435
0.0,-0.002292860724423307,0.0032181782946563435
0.0,-0.0012630721084296859,0.000701310834097916
0.0,-0.0013884494536953729,-0.00044463855635202437
0.0,-0.0013884494536953729,-0.00044463855635202437
0.0,-0.0014720343505392197,0.0007080594571042511
0.0,-0.0013884494536953729,-0.00044463855635202437
0.0,-0.0019451362101141068,0.0001734510505376223
0.0,-0.0019869286585360024,0.0005506722962101024
0.0,-0.001903343761692211,-0.00035784296785840186
0.0,-0.0018197588648484198,0.0010724849301014965
0.0,-0.002376445621267098,0.008489103347932151
0.0,-0.0023346531728452025,0.008489103347932151
0.0,-0.0018197588648484198,0.0010724849301014965
0.0,-0.001903343761692211,-0.00035784296785840186
0.0,-0.0018197588648484198,0.0010724849301014965
0.0,-0.0018197588648484198,0.0010724849301014965
0.0,-0.0028913399292639363,-0.0090903815008392
0.0,-0.002292860724423307,0.0032181782946563435
0.0,-0.002251068276001411,0.002008911604478489
0.0,-0.002251068276001411,0.002008911604478489
0.0,-0.002251068276001411,0.002008911604478489
0.0,-0.002125690930735724,0.0020474303295075673
0.0,-0.002125690930735724,0.0020474303295075673
0.0,-0.002125690930735724,0.0020474303295075673
0.0,-0.0010959023147421032,0.00021983588034344082
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0013048645568515815,0.0008970640266861772
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0012630721084296859,0.000701310834097916
0.0,-0.0012630721084296859,0.000701310834097916
0.0,-0.0012630721084296859,0.000701310834097916
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0013048645568515815,0.0008970640266861772
0.0,-0.0012630721084296859,0.000701310834097916
0.0,-0.0012630721084296859,0.000701310834097916
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0013048645568515815,0.0008970640266861772
0.0,-0.0013466570052734772,0.0009619196564327104
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0017361739680046284,0.0002362997763682521
0.0,-0.0017361739680046284,0.0002362997763682521
0.0,-0.0017361739680046284,0.0002362997763682521
0.0,-0.0017361739680046284,0.0002362997763682521
0.0,-0.002765962583998194,-0.009336317547403302
0.0,-0.002765962583998194,-0.009336317547403302
0.0,-0.0028077550324200895,-0.009245355846505869
0.0,-0.002765962583998194,-0.009336317547403302
0.0,-0.002292860724423307,0.0032181782946563435
0.0,-0.002251068276001411,0.002008911604478489
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0010959023147421032,0.00021983588034344082
0.0,-0.0010959023147421032,0.00021983588034344082
0.0,-0.001652589071160837,0.0002748185013973303
0.0,-0.001652589071160837,0.0002748185013973303
0.0,-0.007065573492249233,-0.0006894377646576057
0.0,-0.007107365940671129,0.00046054087534239417
0.0,-0.007107365940671129,0.00046054087534239417
0.0,-0.007149158389093024,0.0012464163760910942
0.0,-0.00719095083751492,0.00651670820066302
0.0,-0.006634264081096242,0.0010780494687162084
0.0,-0.006592471632674346,0.0015625908903289392
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0012212796600077902,6.0878872952932355e-05
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0011794872115858945,0.00021983588034344082
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0010959023147421032,0.00021983588034344082
0.0,-0.0011376947631639989,0.00021983588034344082
0.0,-0.0017361739680046284,0.0002362997763682521
0.0,-0.001777966416426524,0.0008767317375132355
0.0,-0.0018197588648484198,0.0010724849301014965
0.0,-0.001777966416426524,0.0008767317375132355
0.0,-0.001777966416426524,0.0008767317375132355
0.0,-0.0007701764118712151,0.0002618461687167608
0.0,-0.0008537613087150064,0.0004762169169306646
0.0,-0.0009373462055587978,0.00018327217868711976
0.0,-0.0009791386539806934,0.0007178805852537483
0.0,-0.0009791386539806934,0.0007178805852537483
0.0,-0.001020931102402589,0.0013992937728621866
0.0,-0.001020931102402589,0.0013992937728621866
0.0,-0.001020931102402589,0.0013992937728621866
0.0,-0.0014720343505392197,0.0007080594571042511
0.0,-0.0013884494536953729,-0.00044463855635202437
0.0,-0.0014720343505392197,0.0007080594571042511
0.0,-0.001430241902117324,0.0001734510505376223
0.0,-0.0014720343505392197,0.0007080594571042511
0.0,-0.001577617858821323,0.002587865312967732
0.0,-0.002028721106957898,0.0007530428731756338
0.0,-0.001452240513555636,0.00018327217868711976
0.0,-0.0015358254103994273,0.0012419066119680377
0.0,-0.0014940329619775317,0.0005604934243595998
0.0,-0.0014940329619775317,0.0005604934243595998
0.0,-0.0021343046152400014,0.009613095578126653
0.0,-0.008555079040883706,-0.018303471454413956
0.0,-0.00851328659246181,-0.02591834423136652
0.0,-0.008555079040883706,-0.018303471454413956
0.0,-0.00748349797646819,-0.0034689101288673456
0.0,-0.007358120631202503,0.0008767414727309623
0.0,-0.007358120631202503,0.0008767414727309623
0.0,-0.006885018771627616,0.0015758607019680673
0.0,-0.006926811220049511,0.002349646526311008
0.0,-0.0014720343505392197,0.0007080594571042511
0.0,-0.0015358254103994273,0.0012419066119680377
0.0,-0.0014940329619775317,0.0005604934243595998
0.0,-0.00170299520408701,0.02968900703854168
0.0,-0.0021123060038016894,-0.0009322324109407486
0.7000007629999999,-0.0010255899354431053,0.2875762308454003
-0.040000916,-0.0005159851474559884,-0.0004392083232446709
0.245002747,0.00036672619698024933,0.046081661625992434
0.064998627,-8.129218222679979e-05,0.04076062878556221
0.045001984,-6.055304511587423e-06,0.029755536417198917
0.099998474,0.00024471270265896683,0.015497391948275697
0.025001526,-0.00014479773348641256,0.009449110330137954
-0.150001526,0.0007177947190089573,-0.002046863704141756
-0.130001068,-3.4236583605851134e-05,0.000422463962271716
0.270000458,0.00041716548977055457,0.002214173233937273
0.130001068,0.0006345086474049966,0.005265873284897512
-0.09000015300000001,-0.005076319082606695,0.00847188053671855
-0.084999084,-0.0051766329308226555,0.0014872551703439985
0.039997101,-0.004553076755481278,0.005072412825769867
-0.019996643,-0.004544715823274426,0.004750400706468705
0.064998627,-0.005034526634184799,0.006364100335798768
0.020000458,-0.0050010887314772545,0.007180361629965434
-0.069999695,-0.005201703094551313,0.023771929953204107
0.099998474,-0.0055274156807829655,0.028603283853630482
-0.244998932,-0.001164306011325833,-0.04896356547609333
-0.181602478,-0.0009530250231074566,0.07560078612708912
-0.0583992,-0.0008834903222027513,0.0028445734116896524
-0.200000763,-0.0011342780325050983,-0.0043823893353173845
-0.09499740599999999,-0.0011259302768443225,0.002134363585590693
-0.145000458,-0.001326557816464402,0.0012659937145006648
-0.055000305,-0.0008618236958684022,0.0009576036433907864
-0.084999084,-0.0008785526305219449,0.0055054699366769225
-0.11500167800000001,-0.001154403854592645,-0.003453616114602624
0.010002136,-0.001221266606836413,0.0008929858965378873
0.069999695,-0.0011460296057465569,0.001061425634330328
-0.123802185,-0.0013948015561312532,-0.00044463855635202437
0.003799438,-0.0013048645568515815,0.0008970640266861772
0.045001984,-0.0012296276791364247,-0.00025548571198048966
0.165000916,-0.00632496177777192,0.015326244838569368
-0.072002411,-0.006570716833364854,-0.0005787655314466186
-0.152999878,-0.006826510705191358,-0.06384430505531019
0.00120163,-0.006824501752045742,-0.016962340180157104
0.073799133,-0.0012463432971507316,0.0009578415262844204
0.069999695,-0.0011711062960609309,-0.0003451325784544066
-0.024997711000000002,-0.0012128988845760413,-0.00044871668650031427
-0.055000305,-0.0012630590552583087,0.0009578415262844204
-0.135002136,-0.0013215934915051797,-0.04965719170905328
0.290000916,-0.0007949610669992779,0.011975676764066747
-0.069999695,-0.0008701980848076496,0.0055054699366769225
0.10849762,0.00021340088251686762,0.0018334981324597413
-0.128498077,-1.4294912420442785e-06,-0.007471264734714149
-0.064998627,-0.00011009786845372904,-0.0033454566722141478
0.0,-0.00011009786845372904,-0.0033454566722141478
0.0,-0.00019368276529752038,-0.0008202505246506989
0.0,-0.0006029935650121998,2.598077068979434e-05
0.0,-0.0006029935650121998,2.598077068979434e-05
0.0,-0.0006865784618559911,0.00026030099723513755
0.0,-0.0011376817099926217,-5.1109460842464675e-06
0.0,-0.001095889261570726,0.00021829070886181752
0.0,-0.0011376817099926217,-5.1109460842464675e-06
0.0,-0.0011376817099926217,-5.1109460842464675e-06
0.0,-0.0011794741584145174,0.0006997656626162927
0.0,-0.0011794741584145174,0.0006997656626162927
0.0,-0.0011794741584145174,0.0006997656626162927
0.0,-0.0011794741584145174,0.0006997656626162927
0.0,-0.0011376817099926217,-5.1109460842464675e-06
0.0,-0.0011794741584145174,0.0006997656626162927
0.0,-0.0013048515036802044,-0.00044871668650031427
0.0,-0.0012630590552583087,0.0009578415262844204
0.0,-0.0011794741584145174,0.0006997656626162927
0.0,-0.0011376817099926217,-5.1109460842464675e-06
0.0,-0.0011376817099926217,-5.1109460842464675e-06
0.0,-0.001054096813148775,0.00021829070886181752
0.0,-0.0010123043647268792,0.00021829070886181752
0.0,-0.001054096813148775,0.00021829070886181752
0.0,-0.001054096813148775,0.00021829070886181752
0.0,-0.0010123043647268792,0.00021829070886181752
0.0,-0.001095889261570726,0.00021829070886181752
0.0,-0.001095889261570726,0.00021829070886181752
0.0,-0.001095889261570726,0.00021829070886181752
0.0,-0.0010123043647268792,0.00021829070886181752
0.0,-0.0010123043647268792,0.00021829070886181752
0.0,-0.0015689911211456131,0.000273273329915707
0.0,-0.0015271986727237175,0.000273273329915707
0.0,-0.0014854062243018218,0.000273273329915707
0.0,-0.0014854062243018218,0.000273273329915707
0.0,-0.0031136740451360168,-0.001777492027709171
0.0,-0.0031554664935579124,-0.001777492027709171
0.0,-0.0031554664935579124,-0.001777492027709171
0.0,-0.002598779737139234,-0.0008839442351040618
0.0,-0.0026405721855611297,-0.0008839442351040618
0.0,-0.0026405721855611297,-0.0008839442351040618
0.0,-0.0010123043647268792,0.00021829070886181752
0.0,-0.0005612011165903041,2.598077068979434e-05
0.0,-0.0005612011165903041,2.598077068979434e-05
0.0,-0.0010123043647268792,0.00021829070886181752
0.0,-0.001054096813148775,0.00021829070886181752
0.0,-0.001054096813148775,0.00021829070886181752
0.0,-0.001054096813148775,0.00021829070886181752
0.0,-0.0011376817099926217,-5.1109460842464675e-06
0.0,-0.0012630590552583087,0.0009578415262844204
0.0,-0.0012630590552583087,0.0009578415262844204
0.0,-0.0012630590552583087,0.0009578415262844204
0.0,-0.001221266606836413,0.0008929858965378873
0.0,-0.0008537482555436293,0.00017919404853882986
0.0,-0.000895540703965525,0.0007138024551054582
0.0,-0.0007283709102778868,0.0004072831570358415
