value,lr,rf
0.0,-0.0032383254363569924,-0.009061369372033463
0.0,-0.0022617629363569924,0.07134842540849055
-0.760002136,-0.0061680129363569924,-0.007444012725382567
2.01789856,-0.0012852004363569924,0.22486298382367564
-1.12789917,-0.0071445754363569924,-0.09382780605974293
-0.940002441,-0.0042148879363569924,0.01347795282610412
-0.669998169,-0.009097700436356992,-0.022723745824567168
0.8047027590000001,-0.0042148879363569924,0.05891312717165201
0.10519409199999999,-0.0042148879363569924,-0.003125094133365654
-0.18989563,-0.0051914504363569924,0.00815551725867918
-0.400001526,-0.0051914504363569924,-0.0024382578145656837
0.150001526,-0.0061680129363569924,0.011628342790663423
-0.09000396699999999,-0.0061680129363569924,-0.00178786785000638
0.180000305,-0.011050825436356992,0.01927236014831151
0.100006104,-0.011050825436356992,0.018527426068311512
-1.170005798,-0.015933637936356992,-0.08633942757556154
0.660003662,-0.013980512936356992,-0.014906419191360402
0.034996032999999996,-0.015933637936356992,-0.014906419191360402
0.19000244100000002,-0.015933637936356992,0.002430849749859588
-0.51499939,-0.015933637936356992,-0.02200875293585208
-0.029998779,0.015316362063643008,-0.012470730474391534
0.010002136,0.017269487063643008,-0.006037176387488186
0.119995117,-0.013003950436356992,-0.012364670664041132
0.020004272,-0.013003950436356992,-0.012364670664041132
-0.20999908399999997,-0.013980512936356992,-0.020187646216066765
-0.13000488300000002,-0.010074262936356992,-0.0251467885165928
-0.20999908399999997,-0.010074262936356992,-0.011466027249845029
0.440002441,-0.009097700436356992,-0.013926514702994447
0.08999633800000001,-0.010074262936356992,-0.01653089846947315
0.099998474,-0.010074262936356992,-0.005268880563069297
-0.08999633800000001,-0.008121137936356992,-0.010621620832393965
0.095001221,-0.0051914504363569924,-0.0027714919479274584
-0.075004578,-0.0051914504363569924,-0.013068486609644618
0.459999084,-0.0022617629363569924,0.018139782188277907
-0.429992676,-0.0042148879363569924,-0.01437020634985572
0.484992981,-0.0012852004363569924,0.029577343318339423
0.215003967,-0.0022617629363569924,0.01248071672581088
0.330001831,0.0006679245636430076,-0.07764674977582682
-0.09000396699999999,-0.013003950436356992,-0.01585355141394921
0.400001526,-0.0042148879363569924,-0.07949385871722893
0.30989837600000003,-0.0042148879363569924,-0.004875862582348538
-0.08989715599999999,-0.0042148879363569924,-0.006960564369090985
-0.38999939,-0.0061680129363569924,-0.12088027392223757
0.349998474,-0.009097700436356992,-0.003276205766847283
-0.637199402,-0.011050825436356992,-0.058377855273746934
-0.0027999879999999998,-0.013003950436356992,-0.011088224241860458
0.349998474,-0.011050825436356992,-0.15751504081660242
-0.635002136,-0.018863325436356992,0.01814202982252216
-0.37449646,-0.018863325436356992,-0.01068357012088941
0.029502868999999998,-0.024722700436356992,-0.006292883017932532
-0.020004272,-0.020816450436356992,-0.003565765751370029
0.0,-0.019839887936356992,-0.002206655950463686
0.0,-0.015933637936356992,-0.0031578318406142126
0.0,-0.015933637936356992,-0.0031578318406142126
0.0,-0.014957075436356992,-0.0030417876562028536
0.0,-0.026187544186356992,-0.0030417876562028536
0.0,-0.021793012936356992,-0.0030417876562028536
0.0,-0.022769575436356992,-0.0015100958416891597
0.0,-0.021793012936356992,-0.0028784858657198097
0.0,-0.017886762936356992,-0.0028784858657198097
0.0,-0.017886762936356992,-0.0028784858657198097
0.0,-0.021793012936356992,-0.0028784858657198097
0.0,-0.027164106686356992,-0.0036857635756567452
0.0,-0.010074262936356992,-0.0029599787152467865
0.0,-0.011050825436356992,-0.0027055840460351085
0.0,-0.011050825436356992,-0.0027055840460351085
0.0,-0.011050825436356992,-0.0027055840460351085
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,-0.0042148879363569924,-0.002276954183501947
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,-0.010074262936356992,-0.0029599787152467865
0.0,-0.019839887936356992,-0.0036857635756567452
0.0,-0.014957075436356992,-0.003495961144222645
0.0,-0.023746137936356992,-0.005892342865900825
0.0,-0.028628950436356992,-0.005892342865900825
0.0,-0.031070356686356992,-0.005892342865900825
0.0,-0.03400004418635699,-0.0031578318406142126
0.0,-0.029605512936356992,-0.0030417876562028536
0.0,-0.029605512936356992,-0.0030417876562028536
0.0,-0.010074262936356992,-0.004735013067247778
0.0,-0.011050825436356992,-0.003366292250248839
0.0,-0.009097700436356992,-0.0032033212527340853
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.010074262936356992,-0.0031199629653549956
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.009097700436356992,-0.0020687296585054915
0.0,-0.0012852004363569924,-0.003958975756915042
0.0,-0.0012852004363569924,-0.003958975756915042
0.0,-0.0012852004363569924,-0.003958975756915042
0.0,-0.0042148879363569924,-0.005534187158931722
0.0,-0.0022617629363569924,-0.005418142974520364
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,0.0035976120636430076,-0.00023610102240092046
0.0,0.0035976120636430076,-0.00023610102240092046
0.0,0.0045741745636430076,-0.0010283433663477006
0.0,-0.0022617629363569924,-0.005874412171010797
0.0,-0.0022617629363569924,-0.005874412171010797
0.0,-0.0042148879363569924,-0.002276954183501947
0.0,-0.0042148879363569924,-0.002276954183501947
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.010074262936356992,-0.0031199629653549956
0.0,-0.010074262936356992,-0.0031199629653549956
0.0,-0.010074262936356992,-0.0031199629653549956
0.0,-0.009097700436356992,-0.0031199629653549956
0.0,-0.0071445754363569924,-0.001372169549730966
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,-0.010074262936356992,-0.0029599787152467865
0.0,-0.011050825436356992,-0.0027055840460351085
0.0,-0.015933637936356992,-0.0036489972336652904
0.0,-0.017886762936356992,-0.0032504098794641
0.0,-0.017886762936356992,-0.0032504098794641
0.0,-0.016910200436356992,-0.0030467168454728416
0.0,-0.016910200436356992,-0.0030467168454728416
0.0,-0.011050825436356992,-0.0027055840460351085
0.0,-0.011050825436356992,-0.0027055840460351085
0.0,-0.012027387936356992,-0.002909277080026366
0.0,-0.008121137936356992,-0.002719119623064796
0.0,-0.008121137936356992,-0.002719119623064796
0.0,-0.013980512936356992,-0.0035737349016741666
0.0,-0.013980512936356992,-0.0035737349016741666
0.0,-0.014957075436356992,-0.0037774279356654226
0.0,-0.013980512936356992,-0.0035737349016741666
0.0,-0.014957075436356992,-0.0037774279356654226
0.0,-0.012027387936356992,-0.002909277080026366
0.0,-0.013980512936356992,-0.00573022081244951
0.0,-0.008121137936356992,-0.0030039187809436352
0.0,-0.0071445754363569924,-0.001372169549730966
0.0,-0.0051914504363569924,-0.002022559514290269
0.0,-0.009097700436356992,-0.0049883010992528036
0.0,-0.009097700436356992,-0.0049883010992528036
0.0,-0.008121137936356992,-0.006939497275204662
0.0,-0.0042148879363569924,0.015032244012901055
0.0,-0.0071445754363569924,0.017007245279091403
0.0,-0.013003950436356992,0.016628348778141913
0.0,-0.013003950436356992,0.016628348778141913
0.0,-0.012027387936356992,0.014522790069329723
0.0,-0.013003950436356992,0.016628348778141913
0.0,-0.014957075436356992,0.015217003494370118
0.0,-0.010074262936356992,0.01198986666531961
0.0,-0.008121137936356992,0.01248481938628681
0.0,-0.0042148879363569924,0.015032244012901055
0.0,-0.0042148879363569924,0.015032244012901055
0.0,0.0016444870636430076,0.3426010260549775
0.0,0.0016444870636430076,0.3426010260549775
0.0,-0.0022617629363569924,-0.005874412171010797
0.0,-0.0022617629363569924,0.0008728118053662029
0.0,-0.0032383254363569924,0.0008728118053662029
0.0,-0.0012852004363569924,0.36842307188494144
1.5999984740000002,0.0045741745636430076,0.694760280689907
-2.36000061,-0.0032383254363569924,-0.21127672591380509
-0.290000916,-0.0051914504363569924,-0.01625187842675098
-0.939994812,-0.010074262936356992,-0.010175388330038448
0.650001526,-0.008121137936356992,-0.004489920559846147
0.049995422000000005,-0.017886762936356992,-0.014284280809681596
-0.299995422,-0.018863325436356992,-0.02126972110987391
0.18999481199999999,-0.020816450436356992,-0.004384040548284145
-0.645599365,-0.023746137936356992,-0.006743933834176481
-0.17440033,-0.023746137936356992,-0.01683819692353478
-0.313598633,-0.029605512936356992,-0.01633535651186335
-0.416397095,-0.030582075436356992,-0.014760283979665018
0.419998169,-0.03253520043635699,-0.06964630196743658
0.050003052,-0.019839887936356992,0.0038971033023710096
0.10499572800000001,-0.018863325436356992,0.009401405863321584
-0.084999084,-0.012027387936356992,-0.04938950618527754
-0.305000305,-0.015933637936356992,-0.08634441124816256
-0.169403076,-0.0051914504363569924,-0.04812126043653366
0.124404907,-0.0012852004363569924,0.035237211249516356
-0.069999695,-0.013003950436356992,0.012860079621009237
0.040000916,-0.013003950436356992,0.012860079621009237
-0.007606506,-0.012027387936356992,-0.1515849079358653
0.022605896,-0.014957075436356992,0.011824421523559508
-0.025001526,-0.016910200436356992,0.003990796054043731
-0.150001526,-0.022769575436356992,-0.005066286873611691
0.358802795,-0.022769575436356992,0.006782844559871506
0.021194458,-0.019839887936356992,0.008411234392431084
-0.259994507,-0.021793012936356992,-0.0017128570383047315
-0.080001831,-0.022769575436356992,-0.0017128570383047315
0.074996948,-0.016910200436356992,3.0192793342434713e-05
-0.22499847399999998,-0.017886762936356992,-0.0027005835339524347
-0.150001526,-0.016910200436356992,0.0013990112414882635
-0.44999694799999995,-0.017886762936356992,-0.0024973768091395656
-0.099998474,-0.019839887936356992,-0.0014107279688367164
0.11000061,-0.020816450436356992,0.0015600224573740504
0.290000916,-0.014957075436356992,0.05568143237277158
0.25,-0.0051914504363569924,-0.16814557710932398
0.289993286,-0.012027387936356992,-0.5054223535810809
-0.9199981690000001,-0.015933637936356992,-0.456365705575121
0.160003662,-0.012027387936356992,0.020141805169560708
0.279998779,-0.010074262936356992,0.12472580752594009
0.229995728,-0.023746137936356992,-0.039143644121822405
-0.7999954220000001,-0.026187544186356992,-0.06132189432086541
-0.270004272,-0.028628950436356992,-0.03847669807310126
-0.329994202,-0.03204691918635699,-0.05689104256906551
-0.910003662,-0.04327738793635699,-0.07409703023016205
0.370002747,-0.03595316918635699,0.03541852622274608
-0.180000305,-0.03937113793635699,0.020680373805628798
0.22000122100000002,-0.03546488793635699,0.036611819075875324
-0.540000916,-0.03448832543635699,-0.05698445065571044
-0.419998169,-0.030582075436356992,-0.03886262196304318
0.08999633800000001,-0.03448832543635699,-0.03330427064225236
0.22000122100000002,-0.027652387936356992,0.024979783943136727
0.0,-0.03448832543635699,0.01244819781206802
-0.099998474,-0.04083598168635699,-0.021153641804401442
0.0,-0.04425395043635699,-0.007287001569826415
0.0,-0.04767191918635699,-0.028159527616054437
0.0,-0.04474223168635699,-0.001169994216375125
0.0,-0.04425395043635699,0.0023641009430652427
0.0,-0.04278910668635699,0.004214227076507207
0.0,-0.03888285668635699,0.004339225169007207
0.0,-0.03937113793635699,0.003828196094201046
0.0,-0.04376566918635699,0.0023698850150343795
0.0,-0.05841410668635699,-0.0012184099616067594
0.0,-0.05743754418635699,0.0020999523560038826
0.0,-0.04864848168635699,0.0001491663682301807
0.0,-0.05255473168635699,2.4168275730180685e-05
0.0,-0.05255473168635699,2.4168275730180685e-05
0.0,-0.05401957543635699,0.0020999523560038826
0.0,-0.05157816918635699,0.0007666393693372159
0.0,-0.028628950436356992,0.0031330286522140227
0.0,-0.030582075436356992,4.9790520245723226e-05
0.0,-0.03155863793635699,0.0014185113372446592
0.0,-0.027652387936356992,0.0031330286522140227
0.0,-0.027652387936356992,0.0031330286522140227
0.0,-0.027652387936356992,0.0031330286522140227
0.0,-0.028628950436356992,0.0031330286522140227
0.0,-0.03351176293635699,0.0016243111183393713
0.0,-0.03253520043635699,0.00504273085264899
0.0,-0.03253520043635699,0.00504273085264899
0.0,-0.03253520043635699,0.00504273085264899
0.0,-0.04034770043635699,-0.004207768708425971
0.0,-0.03448832543635699,0.0012010998928206778
0.0,-0.03351176293635699,-0.0008111387393708768
0.0,-0.03253520043635699,-0.0016867620536708463
0.0,-0.025699262936356992,-0.005334157895380317
0.0,-0.025699262936356992,-0.005334157895380317
0.0,-0.022769575436356992,-0.0006876774329701925
0.0,-0.020816450436356992,-0.003440290098748954
0.0,-0.021793012936356992,-0.003972055666075602
0.0,-0.021793012936356992,-0.003972055666075602
0.0,-0.023746137936356992,0.0037261902151161136
0.0,-0.023746137936356992,0.0037261902151161136
0.0,-0.030582075436356992,0.0036849468318466316
0.0,-0.030582075436356992,0.0036849468318466316
0.0,-0.029605512936356992,0.0028093235175466625
0.0,-0.022769575436356992,-0.0006876774329701925
0.0,-0.030582075436356992,0.0036849468318466316
0.0,-0.029605512936356992,0.0028093235175466625
0.0,-0.021793012936356992,0.00238190675021639
0.0,-0.024722700436356992,-0.0005772454269984743
0.0,-0.022769575436356992,-0.0009534088466110266
0.0,-0.020816450436356992,0.002758835566158554
0.0,-0.030582075436356992,-0.000686415185199552
0.0,-0.030582075436356992,-0.000686415185199552
0.0,-0.03155863793635699,-0.000686415185199552
0.0,-0.027652387936356992,0.0031330286522140227
0.0,-0.027652387936356992,0.0031330286522140227
0.0,-0.023746137936356992,0.0037261902151161136
0.0,-0.016910200436356992,0.003926822557531063
0.0,-0.014957075436356992,-0.000502625947115449
0.0,-0.011050825436356992,0.0002193947281125245
0.0,-0.0071445754363569924,0.009645432056613229
0.0,-0.012027387936356992,-0.0025926427238802756
0.0,-0.012027387936356992,-0.0025926427238802756
0.0,-0.013003950436356992,-0.0036089554584413674
0.0,-0.011050825436356992,0.0002193947281125245
0.0,-0.016910200436356992,-0.009008076947222528
0.0,-0.012027387936356992,0.006111456468252865
0.0,-0.023746137936356992,-0.010428391508866574
0.0,-0.020816450436356992,0.011707172965869038
0.0,-0.021793012936356992,-0.0027268787342830765
0.0,-0.027652387936356992,-0.012243544190245254
0.0,-0.023746137936356992,-0.010428391508866574
0.0,-0.020816450436356992,0.011707172965869038
0.0,-0.021793012936356992,-0.0027268787342830765
0.0,-0.023746137936356992,-0.010428391508866574
0.0,-0.026675825436356992,0.0004309743066529226
0.0,-0.024722700436356992,-0.00489505054565621
0.0,-0.023746137936356992,-0.0020473515195718987
0.0,-0.027652387936356992,-0.005386588093265802
0.0,-0.027652387936356992,-0.005386588093265802
0.0,-0.027652387936356992,-0.005386588093265802
0.0,-0.027652387936356992,-0.005386588093265802
0.0,-0.024722700436356992,-0.004540103867247416
0.0,-0.027652387936356992,-0.005386588093265802
0.0,-0.028628950436356992,-0.002102209860160392
0.0,-0.030582075436356992,0.0036849468318466316
0.0,-0.03253520043635699,0.00504273085264899
0.0,-0.028628950436356992,-0.002102209860160392
0.0,-0.027652387936356992,-0.005386588093265802
0.0,-0.020816450436356992,-0.0016667501946560624
0.0,-0.027652387936356992,-0.005386588093265802
0.0,-0.025699262936356992,-0.004176350751366549
0.0,-0.018863325436356992,-0.0038040432146298213
0.0,-0.013980512936356992,-0.006194103299097674
0.0,-0.022769575436356992,-0.0006876774329701925
0.0,-0.023746137936356992,0.0037261902151161136
0.0,-0.025699262936356992,0.004601813529416083
0.0,-0.027652387936356992,0.0031330286522140227
0.0,-0.03253520043635699,0.00504273085264899
0.0,-0.03741801293635699,0.00490358035808763
0.0,-0.03644145043635699,0.003545796337285271
0.0,-0.03253520043635699,-0.0055257385878271625
0.0,-0.03448832543635699,-0.002241360354721753
0.0,-0.03546488793635699,0.0026701730229853017
0.0,-0.019839887936356992,-0.0064838725513944075
0.0,-0.016910200436356992,-0.007255220976632409
0.0,-0.010074262936356992,0.014174193156124504
0.0,-0.013003950436356992,-0.0070627703257241155
0.0,-0.010074262936356992,0.014174193156124504
0.0,-0.009097700436356992,-0.005810202248510357
0.0,-0.011050825436356992,-0.0076439234989082805
0.0,-0.013980512936356992,-0.006194103299097674
0.0,-0.022769575436356992,-0.0006876774329701925
0.0,-0.022769575436356992,-0.0006876774329701925
0.0,-0.023746137936356992,0.0037261902151161136
0.0,-0.023746137936356992,0.0037261902151161136
0.0,-0.03839457543635699,-0.0062193525436557325
0.0,-0.03937113793635699,-0.002241360354721753
0.0,-0.04132426293635699,0.0026701730229853017
0.0,-0.03937113793635699,-0.002241360354721753
0.0,-0.03937113793635699,-0.002241360354721753
0.0,-0.03644145043635699,-0.005372868317637345
0.0,-0.03448832543635699,-0.002241360354721753
0.0,-0.021793012936356992,-0.003972055666075602
0.0,-0.020816450436356992,-0.003440290098748954
0.0,-0.020816450436356992,-0.003440290098748954
-1.230003357,-0.026675825436356992,-0.5244168117830939
1.330001831,-0.023746137936356992,0.21373235248754532
-0.180000305,-0.025699262936356992,0.05037095820525846
0.459999084,-0.025699262936356992,0.06782434335918287
0.48500061,-0.024722700436356992,0.09529882557905892
-0.690002441,-0.028628950436356992,0.010287615901392292
-0.514595032,-0.028628950436356992,-0.06944803193780678
-0.845405579,-0.03351176293635699,-0.3725366586238048
0.12000274699999999,-0.03155863793635699,-0.27457265522673596
0.22000122100000002,-0.029605512936356992,-0.0020826228290443676
0.25,-0.028628950436356992,0.10997803444311245
0.385002136,-0.027652387936356992,0.1286032951228398
0.371398926,-0.024722700436356992,0.029803643169220514
0.688598633,-0.020816450436356992,0.13148682711392182
-0.450004578,-0.022769575436356992,-0.014049408103806607
0.140007019,-0.020816450436356992,0.01117418362084786
-0.21000671399999998,-0.021793012936356992,-0.033257121816295004
-0.36000061,-0.027652387936356992,0.03863974051447377
-0.119995117,-0.027652387936356992,0.05667661361412252
-0.12000274699999999,-0.011050825436356992,0.21151163486728491
-0.489997864,-0.015933637936356992,-0.20008896557739425
-0.20999908399999997,-0.017886762936356992,-0.1270495320210664
0.010002136,-0.018863325436356992,-0.12093623071757666
-0.09000396699999999,-0.014957075436356992,-0.0876369125146365
-0.289802551,-0.015933637936356992,-0.17866549166839366
0.129806519,-0.017886762936356992,-0.06774829572040651
-0.075004578,-0.03644145043635699,-0.07948556645439596
-0.135002136,-0.03546488793635699,-0.055485810592362995
0.319999695,-0.03937113793635699,0.063588283589339
-0.44999694799999995,-0.04034770043635699,0.008815841979487721
0.20999908399999997,-0.04132426293635699,-0.04527272771296151
0.270004272,-0.03937113793635699,0.06473261643533901
0.064994812,-0.03839457543635699,0.038769935651338995
0.13999939,-0.03351176293635699,0.010534779729885717
-0.01499939,-0.03741801293635699,-0.04170665660686122
-0.199996948,-0.03253520043635699,-0.0747116953525384
-0.23999786399999998,-0.03351176293635699,-0.04318050317161758
0.26499939,-0.03253520043635699,-0.0747116953525384
-0.125,-0.03937113793635699,-0.1473579800319519
0.049995422000000005,-0.03839457543635699,-0.1280630649607838
-0.489395142,-0.04425395043635699,-0.3189294617926326
0.328399658,-0.04718363793635699,0.019560460614282956
-0.32900238,-0.04669535668635699,-0.2833320800826326
0.13999939,-0.04620707543635699,0.07478052525065522
-0.279998779,-0.04132426293635699,-0.30717920308983854
0.180000305,-0.03448832543635699,0.02795286311525938
0.0,-0.04034770043635699,-0.002861202049705559
0.0,-0.03937113793635699,0.0013714548848148703
0.0,-0.04230082543635699,0.0013714548848148703
0.0,-0.03937113793635699,-0.0023895143354613316
0.0,-0.05792582543635699,-0.001097917995815357
0.0,-0.05792582543635699,-0.001097917995815357
0.0,-0.05206645043635699,-0.0021247091751060375
0.0,-0.05597270043635699,-0.006638453681483703
0.0,-0.05206645043635699,-0.006638453681483703
0.0,-0.05597270043635699,-0.006638453681483703
0.0,-0.05548441918635699,-0.0048052862244006705
0.0,-0.05206645043635699,-0.0048052862244006705
0.0,-0.05011332543635699,-0.013905322844400669
0.0,-0.04620707543635699,-0.004933017942755989
0.0,-0.04425395043635699,-0.004933017942755989
0.0,-0.04181254418635699,-0.0030370422567089937
0.0,-0.03937113793635699,-0.005959809122046672
0.0,-0.04571879418635699,-0.0030370422567089937
0.0,-0.04425395043635699,-0.0007490519977558582
0.0,-0.05157816918635699,-0.0007490519977558582
0.0,-0.05646098168635699,-0.0020768589335628408
0.0,-0.05157816918635699,-0.0007490519977558582
0.0,-0.04669535668635699,-0.0020768589335628408
0.0,-0.03839457543635699,-0.0030370422567089937
0.0,-0.04034770043635699,-0.0030370422567089937
0.0,-0.03351176293635699,-0.0007313512489888583
0.0,-0.028628950436356992,-0.0028009795134274667
0.0,-0.026675825436356992,-0.0027486463296077677
0.0,-0.028628950436356992,-0.0028009795134274667
0.0,-0.026675825436356992,-0.0027486463296077677
0.0,-0.029605512936356992,-0.0015877117516018898
0.0,-0.029605512936356992,-0.0015877117516018898
0.0,-0.03546488793635699,-0.0005609205723112094
0.0,-0.03839457543635699,-0.0006168931513011325
0.0,-0.03644145043635699,0.00035141250929174604
0.0,-0.04327738793635699,-0.06055444016172446
0.0,-0.04230082543635699,-0.052432518834135404
0.0,-0.03741801293635699,0.010148595425141925
0.0,-0.03741801293635699,0.010148595425141925
0.0,-0.03644145043635699,0.00035141250929174604
0.0,-0.029605512936356992,-0.0015877117516018898
0.0,-0.03155863793635699,-0.0004997235259820878
0.0,-0.029605512936356992,-0.0015877117516018898
0.0,-0.030582075436356992,-0.004230210020317326
0.0,-0.03351176293635699,-0.002104609176888793
0.0,-0.03448832543635699,-0.0012744994214827496
0.0,-0.03448832543635699,-0.0012744994214827496
0.0,-0.03644145043635699,-0.004329177148234477
0.0,-0.03839457543635699,-0.004329177148234477
0.0,-0.03644145043635699,-0.004329177148234477
0.0,-0.03546488793635699,-0.003726983266341166
0.0,-0.03546488793635699,-0.003726983266341166
0.0,-0.03644145043635699,-0.003732667165025376
0.0,-0.03546488793635699,-0.003726983266341166
0.0,-0.03155863793635699,-0.0004997235259820878
0.0,-0.028628950436356992,-0.0028009795134274667
0.0,-0.022769575436356992,0.0032065126716641222
0.0,-0.022769575436356992,0.0032065126716641222
0.0,-0.023746137936356992,0.03431897559428395
0.0,-0.023746137936356992,0.03431897559428395
0.0,-0.024722700436356992,-0.0022009661072554167
