value,lr,rf
0.0,0.0011217815637851736,0.0015103616646384046
0.0,5.588431498892987e-06,0.0016641838370657972
0.0,-0.0019439469356732353,0.005387260053504538
0.0,-0.0025094994181034114,-0.0016225708963694668
0.0,-0.0005340350292746265,0.0022210579497180458
0.0,0.000703347182921199,0.0018183807103673271
0.0,0.000670295615673222,0.0015391381660372393
0.0,0.002785238131456591,0.0020863482449723515
0.0,0.0015368387301779585,0.0022353074663042606
0.0,0.0012138137199380061,0.002225188327671487
0.0,0.0013863434141406783,0.0015280853130316754
0.0,0.001129421538396791,0.003106770318314691
0.0,0.0014414293595541583,0.0020604954190168658
0.0,0.0005418346778012229,0.0018858542562767543
0.0,0.0005638690559666149,0.0019686559359928637
0.0,-0.0026417056870955413,0.0036102873337260223
0.0,-0.0028876103737567327,0.004382758595320247
0.0,0.0003325080852301099,0.0024184167827386725
0.0,-0.0005560694074400185,0.0022210579497180458
0.0,0.0018488465513353258,0.0020886257648786506
0.0,0.0019259668749140868,0.001957420042899041
0.0,0.0019039324967486948,0.001957420042899041
0.0,0.002730152186043111,0.0020863482449723515
0.0,-0.0006442069201014755,0.0017156612964095619
0.0,0.0034710141736522537,0.0018098493015013318
0.0,0.0008831487350863254,0.0020792393049468005
0.0,0.0008831487350863254,0.0020792393049468005
0.0,0.0010997471856197816,0.0015103616646384046
0.0,0.0003175962526561493,6.933776852359118e-05
0.0,-0.00021475535015491598,0.00435979464508562
0.0,6.794623487471618e-05,0.0020664953132738056
0.0,0.0019259668749140868,0.001957420042899041
0.0,0.0016470106210049185,0.0020863482449723515
0.0,0.0024291615539684397,0.002145115211091569
0.0,0.0024071271758030477,0.0020604954190168658
0.0,0.0018895380931950312,0.003324263684063031
0.0,0.0019115724713603122,0.003244329729169304
0.0,0.0022345974816003755,0.001982258404147463
0.0,0.001312968421682159,0.001982258404147463
0.0,0.001346019988930136,0.002366466351018528
0.0,0.001323985610764855,0.001982258404147463
0.0,-0.003691795684885868,0.0038960571241499053
0.0,-0.003188601005831515,-0.010971361810818194
0.0,2.0500264072853547e-05,0.004086039136327335
0.0,0.0015809074865087425,0.001920984075326914
0.0,0.0017093684243807417,0.0022043400898547148
0.0,0.0016873340462153497,0.0022353074663042606
0.0,0.0018598637404179108,0.002240776057426842
0.0,0.0016432652898845657,0.0022884796924100763
0.0,-0.0002771131535307392,0.0021651121199790448
0.0,-0.0011767078352835636,0.0009968701308509771
0.0,-0.00031743657874117037,0.001605456689924048
0.0,0.000615209670259742,0.0018224941805650408
0.0,0.0008207909317105022,0.0015614293456068613
0.0,0.0019259668749140868,0.001957420042899041
0.0,-0.0039490856772790295,-0.003972765135520631
0.0,-0.0032623441149391974,0.00119791368834958
0.0,-0.0011914703554866124,0.004796524384979655
0.0,-0.0010299578503665252,-0.0029827222168243585
0.0,-0.00021475535015491598,0.00435979464508562
0.0,0.0025163335464859493,0.0018342135137334164
0.0,0.0006555330954701732,0.0018816057070026987
0.0,-0.001205864759040276,0.007361780538464292
0.0,-0.0003172872663701476,0.010761996825873222
0.0,-0.0014224632095738432,-0.03613305267054773
0.0,-0.0022156313316200604,0.006011446583533056
0.0,2.7772122035196745e-05,0.0052751059634146055
0.0,-0.0009269085051311077,0.005658385415382111
0.0,0.004737105218481141,0.007534790255534346
0.0,-0.0036548494741464044,-0.0006689977165380981
0.0,-0.005520141972148229,-0.0025781672138828265
0.0,-0.003331824463906452,-0.021321833553350034
0.0,-0.005270491954366685,-0.0030056457158718786
0.0,-0.004304794138117796,-0.002464626912210633
0.0,-0.0021568000550863387,-0.00047006462943752404
0.0,-0.0011911022388373382,-0.0037981436728108044
0.0,-0.003225397904199845,0.008200608885633218
0.0,-0.004470051974358125,-0.00421072964290515
0.0,-0.003471302590861036,0.010442664017659404
0.0,0.0003319106817354367,-0.029700772964029808
0.0,0.0005044403759381089,-0.029766570652575538
0.0,0.0025019391429321747,-0.0032750089807157836
0.0,0.0036539636534429487,0.009039805207553559
0.0,0.0014481038140217173,-0.02541116464949293
0.0,0.0007613622516819962,0.016878358308815698
0.0,0.0030488344616681484,0.006144803533935423
0.0,-0.001815485997801236,0.003338100669136893
0.0,0.0004389346449367171,0.0011445992711036268
0.0,-0.0021532735282442372,0.009967017081359861
0.0,-0.00028798103024230137,0.004619773229019447
0.0,-0.0002549294629943244,0.0088431131045326
0.6806030270000001,0.003824123882393171,0.08013114723821312
-0.16060257,-0.0005372050397270955,-0.0043548902238083245
0.030002594,0.0013352814561586879,-0.019374195143343636
0.379997253,-0.0041080051709024845,0.1643607855904203
-0.07999801599999999,-0.0031623798187958574,0.012152295492796499
0.384998322,-0.001211384126387438,0.04220630897903138
-0.335098267,-0.0033520861248427236,-0.00168723987686265
-0.09989929199999999,-0.002131693514520805,0.004957964886519322
-0.13010025,0.0012580542788948046,-0.0003016483052363531
0.010097504,0.0026571741024868922,0.00454213317829627
0.09000015300000001,-0.0010199145691422995,0.012847528639486815
0.055000305,-0.002285376881023593,0.01262177074868711
0.305000305,-0.0019004664716396613,0.035396578810557244
0.099998474,0.0011934203421928302,0.0064534344672056475
-0.125,0.005533470417030006,4.989395132838763e-05
-0.134998322,0.004696969316010824,0.0028541027668340835
0.060199737999999996,0.0036041526108429034,0.0013114478936034116
-0.00019836400000000003,-0.004146099218235277,0.009291429480210998
-0.10000228900000001,-0.005176384215737739,-0.03258723533917703
0.07170105,-0.004392634832031894,0.01967745393814475
-0.001701355,-0.005174823693647523,-0.011710867410704246
-0.07999801599999999,-0.004780207108269208,-0.007838134351941884
-0.125,-0.002796512188890321,0.009248167759206408
0.044998169000000005,-0.0008310618328692954,0.006843674093180314
0.010002136,-0.0002801982026228167,0.002738532899349175
-0.10000228900000001,-0.0009322229321009345,0.01090021168608399
-0.009998321999999999,-0.0037557961669699713,0.0010597091274475478
0.024997711000000002,0.0007095336428302179,0.012619568543671356
-0.09499740599999999,-0.0022740697902031703,-0.00783053978229066
0.099998474,0.000797782645686862,0.0030439028368501975
0.065002441,-0.00011138010831623912,0.007459193910093476
-0.045001984,-0.0008724999045497395,0.0049945374880397
0.099998474,0.0001174615828047898,0.004176594114830366
-0.044998169000000005,-4.5054078590123225e-05,0.003412052046426193
0.244998932,0.0006176242702136125,0.023151509039421675
0.0,-0.002451998872736061,0.00011157018932839255
-0.559997559,-0.001410647719656044,-0.13264266759403492
0.099998474,-0.0009459152895210376,0.013786570728845713
-0.020000458,0.0005186366866708481,0.0030435115265439695
0.069999695,0.0005752831539516112,0.004261789552840383
-0.430000305,0.0005877314200768424,0.004128799438567437
0.010002136,0.0002428950120616502,0.004339403404799903
-0.130001068,0.00029508280874734893,0.0012557840189262913
-0.380001068,-0.0018100421257837285,-0.004231735126571199
-0.16999816899999998,-0.0020083960129595457,-0.006687279469004085
0.189998627,0.0008664067010637488,0.014750790671713018
-0.194999695,-0.0014578668532985173,-0.001825311829329698
-0.006999969,0.0015051736777356162,0.0010650271216785857
0.032001495,0.005470612873476277,0.00110481669576064
0.049999237,0.0041351906060064225,0.0052699541212379705
0.0,0.0021789807843668463,0.0004073517888477568
0.0,0.0022781354861109993,0.0010799727718093987
0.0,0.0015913939237712782,0.0010751452658360231
0.0,0.0016464798691846472,0.0010650271216785857
0.0,0.0016795314364327352,0.00101185489557277
0.0,0.0035403318874485112,0.0008957448253904411
0.0,-0.00036930794485456886,0.0010936507229195674
0.0,-0.003413370182796749,0.0034937270387217587
0.0,-0.0023815692320516835,0.00452039950848228
0.0,-0.0024439270354275067,-0.00017131345860064683
0.0,-0.0007474189005078902,0.00128514164330947
0.0,0.0006184242495599346,0.0006041777401205637
0.0,0.0017676689490941921,0.0006975315045954232
0.0,0.0007468851874318228,0.0007576746416697956
0.0,-0.001276990692342661,0.007549166579798262
0.0,0.00011088683589044468,0.012964152477187458
0.0,0.0009591409033502529,0.00417185571472652
0.0,-7.993190535726669e-05,0.0021461095490240153
0.0,0.0005147775008296218,-0.0019953209646978594
0.0,0.002585651260282207,0.0010708944172120973
0.0,0.000731375951362967,-0.0010271998160742426
0.0,-0.0026827091764973776,-0.0024081612256821273
0.0,-0.005263900160595636,-0.016324413508113544
0.0,0.0015097815532063574,-0.0017900443727513562
0.0,0.0012931831026729013,-0.0011869773845019189
0.0,0.0004046056100026618,-0.0036834719476621825
0.0,0.0004486743663334458,-0.002825755566770769
0.0,0.0014364065607478382,-0.00035079393866495963
0.0,-0.0021502082613151785,-0.0020474120193797072
0.0,-0.0008945370020743137,-0.00012016328579495268
0.0,0.0017153628146571176,0.000198119778739407
0.0,0.0006697648638529508,0.0010762163814581535
0.0,0.0007358679983491268,0.0009407923106675324
0.0,0.0007579023765145187,0.0009098249342179861
0.0,0.001562087687643432,0.0006975315045954232
0.0,0.005365300960239905,0.0007848017457606398
0.0,-9.747423653660992e-05,0.007888425807759898
0.0,0.0011692142117870619,0.0021838237159820255
0.0,0.0010517704629977587,0.0012318568804573294
0.0,0.0009122923360431745,0.0029030500711469663
0.0,0.0011068564084112387,0.0005808500485574154
0.0,1.6804652076540805e-06,0.003647167349138163
0.0,0.0022120323516148233,0.001390401599840177
0.0,0.0016464798691846472,0.0010650271216785857
0.0,-0.002972533307118219,0.0046319872090275415
0.0,-0.0022896863882697627,-0.00244859397433386
0.0,-0.0008614854348261147,-0.00012016328579495268
0.0,-0.0028038982564069226,-0.0029278705832764995
0.0,-0.0025322138604599864,0.00474279460114445
0.0,-0.0025101794822945944,0.00474279460114445
0.0,-0.0022273285848939395,-0.0027041802632457534
0.0,-0.001089101074442267,0.0001560871625117281
0.0,-0.0009055541911568987,0.000599622284292767
0.0,-6.83173127798975e-05,0.0011523778700613162
0.0,-0.0018675066762856574,-0.0016028271791067785
0.0,-0.0009128260491193529,-0.0003308060003018761
0.0,-0.0018124207308721774,-0.0014222186325068143
0.0,-0.0028552388706999388,-0.002478282428475725
0.0,-0.00812794204209455,-0.009744549636034413
0.0,-0.006079102660807356,-0.014566971789733468
0.0,-0.002888141125577004,0.005890853683793484
0.0,-0.0010118314384923721,0.004311556059989371
0.0,-0.0019665120656586765,0.0027556921274409928
0.0,0.0038479969739908526,0.010231568130539125
0.0,0.00023656796278603842,0.003112717801540048
0.0,0.000743139856311581,0.0009632623179018755
0.0,0.000710088289063382,0.002571768085378132
0.0,-0.0028700013909029876,-0.0037403038594146652
0.0,-0.0003555109447954674,-0.005857706215662437
0.0,0.0014767299859582694,-0.000789450705869892
0.0,-0.0014341604628476112,-0.00042188908861679164
0.0,0.0021744887373806865,3.74192373181134e-05
0.0,0.001285911244710558,0.00010135928451764527
0.0,-0.0014082314411909547,-0.032607280337834735
0.0,-0.0007214898788512336,0.0007784416847287304
0.0,-0.0005379429955658654,9.077590128734861e-05
0.0,-0.00041675391565632047,0.00032956688194871935
0.0,-0.0014265204882359939,-0.0008878391168911689
0.0,0.0014843699605699978,-0.005733362741084832
0.0,0.0007022190276062545,0.004803300351087451
0.0,-0.0010637694562802835,-0.0052665872276488205
0.0,-0.0035672427133051077,-0.003933969064067059
0.0,-0.001808376775009779,0.000804247948841928
0.0,-0.0014963689538525227,-0.007956635965259027
0.0,0.0017963777817272542,0.007285851458048447
0.0,0.003096117797299014,0.0004810723722132261
0.0,0.0022185574937114705,0.0010635871869514098
0.0,-0.0009535975654534345,0.0021935629346612434
0.0,0.00023971589041171804,-0.0006615447496513022
0.0,-0.0002778731921964095,0.013280132811542899
0.0,0.00032410807195293323,-0.02947136023465473
0.0,-0.0012291766048917463,0.006744756246455246
0.0,-0.006908699564572629,-0.11913815872633238
0.0,-0.007198673007564604,-0.028762788354832654
0.0,-0.004837825805120044,0.004257718832246318
0.0,-0.004121778006652588,0.014439800509911614
0.0,-0.00490392893961622,0.002026724542371842
0.0,-0.003916196745201828,0.005058434410842019
0.0,-0.0010741892418681953,0.004108269295842784
0.0,-0.00065200952988409,0.0009001417388733241
0.0,0.0003136882863649104,0.0008535833456820633
0.0,0.0004531664133196056,0.0012164933195927426
0.0,-0.0035050342223003073,-0.0012671660365706056
0.0,-0.004084831795913124,-0.02564200643076746
0.0,-0.00295424426007318,0.0041267883701730035
0.0,-0.0042688961082189,-0.002899905849509106
0.0,-0.003446421750044726,-0.0029989304237996194
0.0,-0.002660525485960852,0.0017741964982757163
0.0,-0.002766952045667459,0.001845430499126519
0.0,-0.002921192692824981,0.004156993873987729
0.0,-0.002932209881907788,0.004399055501780446
0.0,-0.0018490683168694844,0.003008783398792111
0.0,-0.0019114261202453076,0.004275636414671213
0.0,-0.000817267366124419,0.004065187150357338
0.0,0.00035401171157545264,0.00451017608226501
0.0,-0.0005566001592601788,0.0032849429727376954
0.0,-0.0025430817371716596,0.006682433840480464
0.0,-0.004184503926677685,-0.004535560503877575
0.0,-0.0051281673647612935,-0.001994974272289866
0.0,-0.003541831120668637,0.0020883606305218245
0.0,-0.0017388964260426354,0.003196126195603258
0.0,-0.002671542675043548,0.0023564750279552464
0.0,0.0012132829681177348,0.0013484092990369153
0.0,-0.000596923584470721,0.0011211481563857826
0.0,-0.004808519568992309,-0.007854959307029247
0.0,-0.003508779553420549,0.004430083942486989
0.0,-0.0006557548610044428,0.005184276546748575
0.346698761,-0.00030296642413663033,0.03539985528424509
0.6432991029999999,-0.0010890651647370575,0.029882599549783718
0.180000305,-0.0008904882973941319,0.012192353457875924
-0.146297455,-0.00037226601959339245,0.0016728098789234038
0.096298218,-0.002352855464333059,0.004795602053673192
-0.299999237,-0.0030132334229600044,-0.04380000027162066
-0.319999695,-0.003214931334260651,-0.050546350823090495
-0.09000015300000001,-0.0022622571048047657,-0.024063700141786465
0.130001068,-0.0014331392667826792,-0.001383452205320905
0.049999237,-0.001131033988237884,0.0024082526492453784
0.13999939,-0.0026773029776334667,0.012345904369518167
0.029998779,-0.005004429841980018,0.006595375153980339
-0.13999939,-0.006101709640058406,-0.2859165953152553
0.049999237,-0.0031301265526058053,0.007186496312952081
-0.28999710100000003,-0.002736446201932141,-0.017918400478696087
0.039997101,-0.0005545088855727354,0.0021349442488006833
0.020000458,8.096982144478737e-05,0.004890190105877715
-0.180099487,-0.001064649909722215,-0.0012882597138437516
-0.11989975,0.0003168093300995878,0.0035457846674003977
0.009899139,-0.0007991631180030989,0.0038870135768014936
-0.094898224,-0.0022150852593689763,-0.004505233709883081
-0.075000763,-0.0023011494529725507,-0.00244859397433386
-0.01499939,-0.0013247688330659813,-0.00036120002489279426
-0.09000015300000001,0.001775899479644294,0.0008628956742408609
-0.35499954200000006,-0.005597625929568806,-0.08703729111830955
0.099998474,-0.002268851617934997,-0.0016017021393597527
-0.1208992,-0.0022715468562330976,-0.001583489849662783
0.020900726,-0.0014448612215809398,-0.00016692330190227843
-0.069999695,-0.00028615985483115836,-0.011938106560554716
0.141998291,0.0016594185727210053,0.0010650271216785857
0.058002472,0.0010180388313355548,0.0012234393538228746
0.199996948,-0.002696921077556702,0.01865298382280491
-0.10499954199999999,-0.0027395852856797465,-0.004418955550414133
-0.145000458,-0.0024418271877577613,-0.010184676884438417
-0.024997711000000002,-0.002486453224743501,0.0019052658329067934
0.09499740599999999,-0.0015076204168894547,0.009870752388769307
-0.004997253,-0.0014195943092627505,0.0006547183613383784
-0.275001526,-0.0004049412304807376,-0.15389578282808103
0.20999908399999997,-0.0020928731558609304,0.026832721108967218
-0.23999786399999998,5.701834164595354e-06,-0.17497423775949023
0.189998627,-0.0028320699789640136,0.0032582708248397652
0.045001984,-0.0015533611001223857,0.015531316110606652
0.075099945,-0.0003583734211485279,0.0010272601654887587
-0.030101776,-0.0031790176133732473,-0.0035805773065129254
-0.11999893199999999,-0.002204977776379069,-0.0035251092464310464
-0.020000458,-0.0020840852594956605,-0.0001204489533031219
0.0,-0.0006411217858490748,0.0008616823367132542
0.0,-0.000747548345555682,0.0012726281591521886
0.0,-0.0005529842731876178,0.0011402612022283454
0.0,0.0016573676132196624,0.0010650271216785857
0.0,0.0016683848023023584,0.00101185489557277
0.0,0.00025120103794140647,0.0012961556981208417
0.0,0.0016794019913850544,0.0008287372265750331
0.0,-0.0023382273242633644,-0.0007003001598067341
0.0,-0.0004398832590133406,0.007781198841235557
0.0,-0.0003847973135999716,0.015329222300681424
0.0,-0.002329989946156852,-0.05173569315861657
0.0,-0.0021244086847060917,9.354467130733205e-05
0.0,-0.0019518789905035305,0.003142383032176972
0.0,-0.002840456483173659,0.002152281080849162
0.0,-0.0017645867760978096,0.0019895424796740695
0.0,-0.0055390912160612205,-0.004140107068344569
0.0,-0.00533350995461046,-0.0026614451895331293
0.0,-0.0031414471152482193,-0.0015540175839574544
0.0,-0.0008429577161794821,0.002613468339896422
0.0,0.00016680885640019127,0.0024743551844772973
0.0,0.00035035573968555944,0.0009393473999121679
0.0,-0.0004207780041953768,0.0010172123542468864
0.0,-0.0008578695487535537,0.00020340233074272465
0.0,-0.0010524336211217289,0.00016696636317059754
0.0,-0.0007624601781297535,0.00020338714979884712
0.0,-0.0007514429890469465,0.00020338714979884712
0.0,-0.0026718214324623624,-0.0022133989909676145
0.0,-0.001673072048965274,-0.0010971316429987026
0.0,-0.0018345845540852501,-0.0011672528457922998
0.0,-0.0011736227010312739,0.0001555222457631727
0.0,-0.0009790586286630987,-7.58402135873628e-05
0.0,-3.539519057960128e-05,0.0007292234111491208
0.0,0.0009523370038349022,0.0006629048872623125
0.0,0.0019290520091665986,0.000899331641812988
0.0,0.0021125988924519667,0.0009784921166057377
0.0,0.001744539605737172,0.0058834994215049684
0.0,0.0018812379217154618,0.0011907417082008998
0.0,0.0027470343203545022,0.0008153816478516399
0.0,1.9690754833989743e-05,0.0007292234111491208
0.0,-0.0008578695487535537,0.00020340233074272465
0.0,0.00011884545657814272,0.0010084659554792082
0.0,0.00011884545657814272,0.0010084659554792082
0.0,0.0001298626456607277,0.0010084659554792082
0.0,-0.0007183914217989695,0.00020338714979884712
0.0,-0.0009129554941670337,0.00020340233074272465
0.0,0.0021236160815345517,0.0009784921166057377
0.0,0.0021456504596999437,0.0009784921166057377
0.0,0.0010184401383309671,0.0009421474315923997
0.0,0.0017785566931292074,0.0008628956742408609
0.0,-0.0005750186513528988,0.0011402612022283454
0.0,0.0005742260481813588,0.0009185011310979106
0.0,0.0008315160405745203,-0.00020619048778154506
0.0,0.00016680885640019127,0.0024743551844772973
0.0,0.00019986042364827927,0.0024743551844772973
0.0,6.038229669358408e-05,0.0024258236278143237
0.0,-9.385835046393787e-05,0.0025825424699691167
0.0,0.00036864478673059864,0.001132162211197154
0.0,-0.0012617602136926198,-0.00038835021710445305
0.0,-0.0002850452083610344,0.0010843153724893447
0.0,-0.0004024889571503376,0.0010936507229195674
0.0,-0.0005419670841049218,0.0011402612022283454
0.0,-0.003494146478265403,-0.0016452383757400353
0.0,-0.00021894207386496944,0.0010071108345543409
0.0,-0.00014182175028609745,0.0006927874435769938
0.0,-0.0004868811386915528,0.0008187141874875336
0.0,-0.0016140914600604184,0.000518903269604891
0.0,-0.0018086555324285936,0.0020698216607156704
0.0,-0.0015847852239326832,-0.00010427367502893512
0.0,0.0020641874015061568,0.0037737002523614296
0.0,-0.0019408618014207235,0.004107343368951279
0.0,-0.002979934610128243,0.0001974859583032959
