value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,-0.006090207,-0.002689575,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006350372,-0.004012131,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007737276,-0.001922419,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007315738,-0.003368026,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008733931,-0.004700023,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008175271,0.002448612,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007654939,0.010840093,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007953433,0.00620936,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007905687,-0.002982599,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007905687,-0.002982599,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007905687,-0.002982599,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008984678,-0.003245921,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.010752412,-0.004179715,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.009283172,0.002149373,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.012056979,-0.013054494,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.011796813,0.005372172,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.009721167,-0.001053745,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008854595,-0.001491939,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008984678,-0.003245921,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008686184,-0.002060871,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007524856,0.010567235,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006106663,0.007135328,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00888047,-0.024234358,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.009959462,-0.003442324,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.009010553,0.002017947,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007966152,-0.004292308,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008257607,-0.001348902,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006579249,-0.001098943,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007000787,0.000341061,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007169198,-0.004199912,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008118106,-0.002450867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006861286,-0.002744023,,0,0,0,0,1,0,0,0,0,,,,,,,
0.190000534,-0.006419322,0.009156633,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.120000839,-0.005991946,-0.009481517,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.045000076,-0.005748491,-0.00886558,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.074998856,-0.007564912,0.00708828,,0,1,0,0,0,0,0,1,0,,,,,,,
0.180000305,-0.006970702,0.082107411,,0,0,0,1,0,1,0,0,0,,,,,,,
0.114999771,-0.005338746,0.065430194,,0,0,0,1,0,1,0,0,0,,,,,,,
0.090000153,-0.005435409,0.028875261,,0,0,0,1,0,1,0,0,0,,,,,,,
0.069999695,-0.005597315,0.022544371,,0,0,0,1,0,1,0,0,0,,,,,,,
0.11000061,-0.004111749,0.032204338,,0,0,0,1,0,1,0,0,0,,,,,,,
0.064998627,-0.004029802,0.029013679,,0,0,0,1,0,1,0,0,0,,,,,,,
0,-0.006880266,0.008402887,,0,0,0,0,1,0,0,0,0,,,,,,,
0.045000076,-0.007114303,0.014922922,,0,0,0,1,0,1,0,0,0,,,,,,,
0.100000381,-0.006051607,0.012813759,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.095199585,-0.00515308,-0.010652421,,0,1,0,0,0,0,1,0,0,,,,,,,
0.125200272,-0.004224338,0.009704798,,0,0,0,1,0,1,0,0,0,,,,,,,
0.044599533,-0.003948768,0.014061847,,0,0,0,1,0,1,0,0,0,,,,,,,
0.040399551,-0.00131276,0.016628296,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.010099411,-0.003031102,0.005374137,,0,1,0,0,0,0,0,1,0,,,,,,,
0.085100174,-0.001804592,0.01698209,,0,0,0,1,0,1,0,0,0,,,,,,,
0.034999847,-0.003029578,0.006910036,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.034999847,-0.003794164,-0.001434474,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.040000916,-0.004184815,-0.011707473,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.024900436,-0.003447216,-0.010572981,,0,1,0,0,0,0,1,0,0,,,,,,,
0.029901505,-0.00308951,0.00020455,,0,0,0,1,0,1,0,0,0,,,,,,,
0.049699783,-0.003616129,0.001380281,,0,0,0,1,0,1,0,0,0,,,,,,,
0.0522995,-0.002373572,0.00955042,,0,0,0,1,0,1,0,0,0,,,,,,,
0.048099518,-0.002339713,-0.009294841,,0,0,0,1,0,0,0,0,1,,,,,,,
0.044900894,-0.002193244,-0.006731346,,0,0,0,1,0,0,0,0,1,,,,,,,
0.069999695,-0.002485232,0.007486316,,0,0,0,1,0,1,0,0,0,,,,,,,
0.040000916,-0.002614913,0.004267256,,0,0,0,1,0,1,0,0,0,,,,,,,
0.009998322,-0.005784681,-0.007141813,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.054998398,-0.0061325,-0.003886711,,0,1,0,0,0,0,1,0,0,,,,,,,
0.059999466,-0.005638285,0.005856025,,0,0,0,1,0,1,0,0,0,,,,,,,
0.069999695,-0.007745753,0.016329004,,0,0,0,1,0,1,0,0,0,,,,,,,
0.069999695,-0.008037742,0.022824854,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.030099869,-0.005323794,0.005676001,,0,1,0,0,0,0,0,1,0,,,,,,,
0.105100632,-0.006656929,0.004268636,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.020000458,-0.004814937,-0.005071481,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.004999161,-0.004878991,-0.008568826,,0,1,0,0,0,0,1,0,0,,,,,,,
0.089998245,-0.002769931,0.001175247,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.109998703,-0.00299867,-0.011378864,,0,1,0,0,0,0,1,0,0,,,,,,,
0.004999161,-0.00229362,-0.002458998,,0,0,0,1,0,0,0,0,1,,,,,,,
0.060001373,-0.002618224,-0.000504391,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.031101227,-0.002291101,-0.002560201,,0,1,0,0,0,0,1,0,0,,,,,,,
0.011100769,-0.003251544,0.001231926,,0,0,0,1,0,1,0,0,0,,,,,,,
0.01499939,-0.002835862,0.006979774,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.010000229,-0.001919575,0.007749468,,0,1,0,0,0,0,0,1,0,,,,,,,
0,-0.01227574,0.006867479,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002395898,0.008236615,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003321311,0.003874262,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003581477,-0.002086262,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002454739,-0.001672073,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00080767,0.004376077,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001886661,-0.003532201,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000547504,0.002014085,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002194574,0.002302341,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001505831,-0.000667691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001505831,-0.000667691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002454739,-0.001672073,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002150565,-0.000309945,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002670897,0.001135613,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005387539,0.003955145,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004520967,0.004697893,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004482639,-0.002777524,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004482639,-0.002777524,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005869543,-0.001857135,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00573946,-0.00206039,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002546494,0.002819237,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001419756,0.000713734,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001419756,0.000713734,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000293019,0.000727366,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001111844,0.000578885,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000981761,0.000621429,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000851679,0.00062639,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00283557,-0.002801768,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002146827,0.000934953,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001978416,0.001465199,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005561631,0.000374348,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006259791,0.003890644,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006259791,0.003890644,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007653733,0.001480149,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007913899,0.004271051,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004841598,0.001820761,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001769298,0.000348371,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003885651,0.001585789,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002888997,0.00046338,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004396565,0.000501167,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004695059,0.000848303,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004564976,0.000745215,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004434893,0.001265762,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004434893,0.001265762,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002749495,0.000684405,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003047989,-0.001788018,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004174727,-0.001604813,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002375704,0.001332418,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002635869,0.000657585,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002375704,0.001332418,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000560223,0.000526229,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001111844,0.000578885,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000379093,-0.001318541,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001765997,0.002605668,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001505831,-0.000667691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001505831,-0.000667691,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000639259,-0.001171401,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001159591,0.000971812,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000899425,-0.00168237,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002026163,-0.00278875,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00171825,-0.001925931,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002667159,-0.001092183,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002927325,0.000727326,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002797242,0.001427618,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001978416,0.001465199,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002238582,0.000718339,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000981761,0.000621429,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002238582,0.000718339,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002628831,0.00047662,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002368665,0.000675796,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001810005,0.000467175,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001549839,0.000824277,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001679922,0.000986948,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00081335,0.000366409,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002070171,0.000453936,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001940088,0.000453936,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002758914,0.00046338,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002628831,0.00047662,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001470804,0.000351259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001210638,0.000351259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003755568,0.001808191,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001241927,0.000560996,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001111844,0.000578885,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001241927,0.000560996,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003625485,0.001902385,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003495403,0.001944929,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004314228,0.002093576,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00336532,0.002901715,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00374615,0.000828389,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005253718,0.000804116,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00318749,0.000710241,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003308155,0.000786115,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002359247,0.001288177,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002619413,0.000712397,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002749495,0.000684405,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001410338,-0.001302452,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00102009,-0.00322114,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00102009,-0.00322114,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001800587,0.000655874,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000981761,0.000621429,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-3.29E-05,0.000543911,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003476566,-0.001926043,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004425475,-0.002480508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004387147,9.80E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004517229,5.84E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001670504,0.000630415,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001670504,0.000630415,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001800587,0.000655874,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000169975,-0.001194508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000721596,0.001368288,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002797242,0.001427618,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002406993,-0.002166763,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002537076,-0.002010899,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002238582,0.000718339,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002108499,0.0007233,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001578749,-0.004881644,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002245621,-0.001116778,,0,0,0,0,1,0,0,0,0,,,,,,,
0.590000153,-0.001286372,0.20689021,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.049999237,-0.001052185,0.001442868,,0,1,0,0,0,0,0,1,0,,,,,,,
0.129999161,-0.000789492,0.005099317,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.009998322,0.000434713,0.00311176,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.120000839,-0.00078498,0.001476785,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.055000305,-0.001961049,-0.001015413,,0,1,0,0,0,0,1,0,0,,,,,,,
0.074998856,-0.001408486,0.003480526,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.189899445,-0.001736494,0.00026978,,0,1,0,0,0,0,0,1,0,,,,,,,
-9.92E-05,-0.00116874,0.000973255,,0,1,0,0,0,0,0,1,0,,,,,,,
0.039999008,-0.00103826,0.001152264,,0,0,0,1,0,1,0,0,0,,,,,,,
0.139801025,0.000535098,0.001712395,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.009799957,0.001197553,6.63E-05,,0,0,1,0,0,0,0,1,0,,,,,,,
0.076101303,0.001493546,0.009369239,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.066001892,0.001278244,0.004955254,,0,0,1,0,0,0,0,1,0,,,,,,,
0.034900665,-0.00041635,-0.006049395,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.060001373,0.000254494,-4.99E-05,,0,0,1,0,0,0,1,0,0,,,,,,,
0.015001297,-8.68E-05,0.001334006,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.100000381,-0.003177415,-0.000762659,,0,1,0,0,0,0,1,0,0,,,,,,,
0.045000076,-0.004976185,0.000891562,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.01499939,-0.003555874,0.002507721,,0,1,0,0,0,0,0,1,0,,,,,,,
0.004999161,-0.003409484,0.003822619,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.055000305,-0.003849064,0.000505753,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.010000229,-0.004577466,0.005763684,,0,1,0,0,0,0,0,1,0,,,,,,,
0.069999695,-0.003184058,0.002593642,,0,0,0,1,0,1,0,0,0,,,,,,,
0.003400803,-0.003303047,0.000917166,,0,0,0,1,0,1,0,0,0,,,,,,,
0.041599274,-0.000961619,0.001404836,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.015098572,-0.000192045,0.000349744,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.054901123,0.001015767,-0.002310529,,0,0,1,0,0,0,1,0,0,,,,,,,
0.000699997,-9.22E-05,-0.005093374,,0,0,0,1,0,0,0,0,1,,,,,,,
-0.030698776,-0.000751031,0.004882959,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.043100357,0.000225693,-0.001624906,,0,0,1,0,0,0,1,0,0,,,,,,,
0.038099289,8.98E-05,-0.000622701,,1,0,0,0,0,0,0,0,1,,,,,,,
0.030000687,-0.000202576,0.000765255,,0,0,0,1,0,1,0,0,0,,,,,,,
0.01499939,-0.000543896,0.000635668,,0,0,0,1,0,1,0,0,0,,,,,,,
0.01499939,-0.000755132,0.000399336,,0,0,0,1,0,1,0,0,0,,,,,,,
0.004899979,-0.000609066,0.000412575,,0,0,0,1,0,1,0,0,0,,,,,,,
0.055101395,-0.000115729,0.040586632,,0,0,0,1,0,1,0,0,0,,,,,,,
-0.065000534,0.000491061,0.000136986,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.086999893,0.000207262,0.002194746,,0,0,1,0,0,0,0,1,0,,,,,,,
0.108098984,0.001378713,0.024399527,,1,0,0,0,0,1,0,0,0,,,,,,,
0.058900833,0.001862306,0.017127272,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.020000458,0.001245442,0.003724817,,0,0,1,0,0,0,0,1,0,,,,,,,
-0.260000229,7.06E-06,-0.035574639,,0,0,1,0,0,0,1,0,0,,,,,,,
0.020000458,0.000363756,-0.033290967,,1,0,0,0,0,0,0,0,1,,,,,,,
-0.084999084,-0.000611677,-0.010859746,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.11000061,-0.000481463,0.003613087,,0,1,0,0,0,0,0,1,0,,,,,,,
-0.049999237,-0.000298323,-0.002601259,,0,1,0,0,0,0,1,0,0,,,,,,,
-0.085000992,-0.002521165,-0.008105647,,0,1,0,0,0,0,1,0,0,,,,,,,
0.105100632,0.000357192,0.000366512,,1,0,0,0,0,1,0,0,0,,,,,,,
-0.02009964,1.71E-07,0.000351169,,0,0,1,0,0,0,0,1,0,,,,,,,
0.054998398,-8.06E-05,0.001475581,,0,0,0,1,0,1,0,0,0,,,,,,,
0.005001068,-0.002356077,-0.003406854,,0,0,0,1,0,0,0,0,1,,,,,,,
0,-0.000839091,-0.002286152,,0,0,0,0,1,0,0,0,0,,,,,,,
-0.010000229,-5.14E-06,-0.00257551,,0,1,0,0,0,0,1,0,0,,,,,,,
