value,lr,rf
0.0,0.12495622326055966,0.007184852676474923
0.0,0.07561956479557064,0.05082655139877059
0.0,0.07172714984236417,0.04739934634543824
0.0,0.06303006594797655,-0.0066917858491815215
0.0,0.0649888899878206,0.08435561701849442
0.0,0.07953721287525917,0.02121818990327452
0.0,0.053445961192096325,0.24517738279234108
0.0,0.08342962782846564,0.03334670498650047
0.0,0.030200554410269698,-0.09990835711728253
0.0,0.04566113128568383,0.3587401730212164
0.0,0.03215937845011463,0.046976803732720326
0.0,0.053445961192096325,0.24517738279234108
0.0,0.09601912667605972,0.020845100699935705
0.0,0.09797795071590376,0.021808943437337015
0.0,0.12406920239906705,0.012158390522616677
0.0,0.12406920239906705,0.012158390522616677
0.0,0.05929720018514684,0.005724047795233299
0.0,0.07279895302071604,0.0020660101740446616
-9.667480469,0.06002171755598851,0.16503454447845453
7.167480469,0.09978499635327487,0.18731531748365626
-19.5300293,0.0301363139981492,-2.446383156582872
9.130004883,0.041236132780575696,0.16274558355437135
-3.5699462889999998,-0.03948204410713729,0.010139024029664236
7.1149902339999995,-0.008579667068489227,0.6269811930863186
-4.565002441,-0.10098159704086895,-0.7263324345195613
7.880004883,-0.11506950712291952,1.2417339022070342
-7.698791504,-0.13235853575487888,-1.8378643308341942
8.368774413999999,-0.05016536799486526,1.2039239937540234
-0.41998291,-0.04951727568450015,0.49969040489803357
-2.255249023,-0.10484580912300179,-0.2822433411162672
-8.294799805,-0.09790367844661385,-1.4704608832352652
4.559997559,-0.04030570361667629,0.2615400222623757
-7.209960937999999,0.029855136323169384,-0.06905596302652983
2.25,-0.0037623752269391186,0.12063277388206341
-1.370117188,-0.024385994885560924,-0.35169927887749997
-2.659912109,-0.030728535465792683,-0.3025987769055657
1.113037109,-0.03010068407364197,-0.07442303631638443
-3.382995605,-0.003024551728642466,-0.006009317011158077
3.039855957,0.03644625255351097,-0.014855583167282407
-1.154907227,-0.003880043333498895,-0.08540535690565479
-1.209960938,-0.011548645705431015,-0.5854141989096661
0.08496093800000001,-0.1012344897060593,-0.34471881421311046
4.621032715,-0.058762554943427636,0.7515116365201194
2.439025879,-0.08309304847368026,-0.4055529358776661
7.189941406,-0.05676142390960792,-0.18675707412309983
-1.069946289,-0.060100637397227485,-0.041891225607060184
2.91998291,-0.05488002837596251,-0.017865633231424944
4.070007324,0.021681874407522228,-0.3202902399606807
0.774963379,0.008665127028979702,0.00632240488796421
-5.644958496,-0.06983190660287364,-2.0490254366822525
2.010009766,0.0012131691610053341,0.41477876054399876
10.38494873,0.06841206662121402,1.1456033857660932
8.175048828,0.09585930578853419,9.477752114321332
-2.760009766,0.11722921120144769,0.09708104389590949
3.8499755860000002,0.16403300068591364,4.374303117546778
-2.469909668,-0.036613597329723024,-0.1593946760281307
2.8149414060000004,0.08098482190624723,4.652170307628285
-6.9050292970000005,0.10007437385331763,-4.209559965950048
-2.565002441,0.10465871336735,0.2574401128061007
-4.354980469,0.02436158800717192,-0.15408854890964258
-3.885009766,0.047025130851020114,-0.9875750304677199
-7.8850097660000005,0.013719586943035766,0.15089909083842035
-1.0299682620000001,-0.011693695258792713,0.012834155139609638
0.0,0.014397556424370572,0.06039875092671274
0.0,0.005700472529982514,0.1901892774166713
0.0,0.023094640318758186,0.04832136763260975
0.0,0.0317917242131458,0.03742378548277027
0.0,0.020114479353526837,-0.01747493239417351
0.0,0.03554982310245802,0.03328651957280689
0.0,-0.004043181416274022,0.16085757051189367
0.0,-0.014699089350506567,-0.04319543585725705
0.0,-0.006914259444094073,-0.20474683816005723
0.0,0.010479908344681599,0.011289962164255964
0.0,0.05785774276982614,-0.0006675933480312832
0.0,0.0665548266642142,0.015037615459527793
0.0,0.09264607834737704,0.029838465154840343
0.0,-0.06972743761816935,-0.03658755135320557
0.0,-0.14981596537435649,-0.7247996357391756
0.0,-0.09374104705482389,0.18272912984533726
0.0,-0.04636321262967891,0.03242060750322079
0.0,-0.0028777931577403937,0.03816776466167221
0.0,0.00581929073664722,0.03982517094838086
0.0,-0.0028777931577403937,0.03816776466167221
0.0,-0.04636321262967891,0.03242060750322079
0.0,-0.013652519298636756,-0.06308700122808807
0.0,0.019176992239069213,0.023801830340315085
0.0,0.027874076133456827,0.07071402968148957
0.0,0.0211358162789137,0.2170921894714334
0.0,0.051119482915283454,0.06528056513817945
0.0,0.02306940719227568,0.03663429755930316
0.0,0.04046357498105091,0.10123668356579127
0.0,0.06459600262436971,-0.0022954636303385975
0.0,0.02502823123212017,0.21559488633112456
0.0,0.0211358162789137,0.2170921894714334
0.0,0.043334653008870516,0.05142746066867922
0.0,0.0694259046920338,0.03434485308829327
0.0,0.04345347121553522,0.03162533217791845
0.0,0.06954472289869806,0.03162533217791845
0.0,0.08213422174629215,0.05139941420685361
0.0,0.02605930342675955,0.03162533217791845
0.0,0.08213422174629215,0.05139941420685361
0.0,0.1467874057535481,0.0513886277790039
0.0,-0.010662623064152887,0.03498308451117825
0.0,0.07618939767305943,0.031017172195159898
0.0,0.08099406661424102,-0.005393977664500972
0.0,0.07229698271985296,-0.005393977664500972
0.0,0.05490281493107774,-0.0014388517763323097
0.0,0.05490281493107774,-0.0014388517763323097
0.0,0.082927657527603,0.04060523439276136
0.0,-0.015373706925152941,0.019497568854637756
0.0,-0.03757254365510976,0.007864741528394857
0.0,0.09264607834737704,0.029838465154840343
0.0,0.0665548266642142,0.015037615459527793
0.0,-0.054966711443884986,-0.052968629939525134
0.0,0.029832900173301757,0.08173094724646718
0.0,0.06462123575085221,0.047496297570283424
0.0,0.0559241518564646,0.049027433489548876
0.0,0.07331831964523983,0.05411893511722843
0.0,0.051119482915283454,0.06528056513817945
0.0,0.06851365070405868,0.047496297570283424
0.0,0.0037416484901384717,0.09888447126940102
0.0,0.010505141471164103,0.07397237369761674
0.0,0.014397556424370572,0.06039875092671274
0.0,0.010505141471164103,0.07397237369761674
0.0,0.03852998406768937,0.07617814728801899
0.0,0.07135949560539534,-0.001215516189102774
0.0,0.09745074728855863,0.029838465154840343
0.0,0.06746708065218932,-0.015148482316820422
0.0,0.0722465164668884,-0.004949939598362293
0.0,0.08381467838909562,-0.03748296739260539
0.0,0.06252809564711392,-0.019892081228595867
0.0,-0.031062184944642413,-0.004603464892708575
0.0,-0.025210945951591457,0.02685422777427415
0.0,-0.031949205806134584,-0.02876446027086288
0.0,-0.06272630822381497,0.022567148035221547
0.0,0.08488648156744705,0.031017172195159898
0.0,0.08877889652065352,0.026414197177400435
0.0,0.11487014820381636,0.026414197177400435
0.0,0.11487014820381636,0.026414197177400435
0.0,0.11291132416397232,0.031614545750068744
0.0,0.043334653008870516,0.05142746066867922
0.0,0.047227067962076985,0.06528056513817945
0.0,0.05399056094310262,0.03036932306556909
0.0,0.11876256315702283,0.03420185234565388
0.0,0.09747598041504113,0.026414197177400435
0.0,0.1013683953682476,0.03420185234565388
0.0,0.08397422757947193,0.03420185234565388
0.0,0.0665800597906967,0.038156978233822504
0.0,0.0559241518564646,0.049027433489548876
0.0,0.09355833233535216,0.015905499027122672
0.0,0.09940957132840311,0.0513886277790039
0.0,0.09940957132840311,0.0513886277790039
0.0,0.10810665522279073,0.0513886277790039
0.0,0.09940957132840311,0.0513886277790039
0.0,0.019176992239069213,0.023801830340315085
0.0,0.08394899445298942,-0.0027466521083682385
0.0,0.05785774276982614,-0.0006675933480312832
0.0,0.031766491086663295,0.07071402968148957
0.0,0.014372323297887624,0.10024332541512442
0.0,-0.07244079973863227,0.0695853488573852
0.0,0.042422399020895396,0.07617814728801899
0.0,0.0008958035888013693,0.1545327007413732
0.0,0.03372531512650778,0.08173094724646718
0.0,0.06851365070405868,0.047496297570283424
0.0,0.1119990701759972,0.0513886277790039
0.0,0.11004024613615226,0.03149587144154899
0.0,0.02514704943878443,0.05578712783178678
0.0,0.007752881650009202,0.054129721545078134
0.0,-0.0676497953716606,0.20651506669622993
0.0,-0.019478525165205207,0.16042681733352532
0.0,-0.02817560905959282,0.13399839795460122
0.0,-0.015586110211999182,0.20735210038936436
0.0,-0.05895271147727299,0.06792427709799184
0.0,-0.050255627582885376,0.06940686039162347
0.0,-0.05895271147727299,0.06792427709799184
0.0,-0.12477128374306212,0.1340343291603056
0.0,-0.07065518946337446,0.006119344327023947
0.0,-0.11789870782462475,-0.018329478251567496
0.0,-0.06091153551711703,0.22998510360583502
0.0,-0.029222179111462188,0.14151169547447148
0.0,-0.04272393194703139,0.10718660395243605
0.0,-0.021437349205049694,0.037385813203201966
0.0,0.05578983579257035,-0.024352216060783433
0.0,0.06837933464016444,-0.023259727967205112
25.42999268,0.1555290584799376,18.41712950284823
0.5399780270000001,0.14658361013693422,3.3166772368986583
7.002990723,0.16843936214907695,-2.7060632077967712
10.05700684,0.17268862319152345,2.8165692161799973
-10.76989746,0.10729372660824477,-7.983657895182368
-2.5850830080000002,0.14271131686276006,-1.8297654503638916
-0.07653808599999999,0.11157652718878475,-0.24665080324045646
-6.30847168,0.12187197789609061,1.8288767258966638
0.44750976600000003,-0.19131207772280034,0.6642669542518993
-3.077392578,-0.03627923408250955,-2.626860931848441
6.669799805,0.02321740735032196,5.101259279875952
3.0150756839999997,0.04806255180012209,1.5774286822996582
1.9349975590000001,0.058906187448726444,1.0324179875136257
-0.149963379,0.06520165712061066,0.03733155437215738
0.75994873,0.04148214217688806,0.45392907711402797
1.7100219730000001,0.04008071887809117,0.15753967346119543
-0.400024414,0.0388322759685209,0.0688243511236716
4.099609375,0.005414370053554718,1.5512702173038855
-2.4895629880000003,-0.028446600864935112,0.18357638321753134
1.1119995120000001,0.04837412506682148,-1.0260666174247566
-2.549438477,0.07040120600813826,-2.4743584393869353
3.317443848,0.0874929325883469,1.4723729740682185
-0.57800293,0.0991907860941239,-0.16787470441273855
5.602966309,0.033717572514692984,1.5342904219390423
-0.524963379,0.02338212178650667,1.471869767639042
-5.350097656,0.02689969103227452,1.409391703251639
3.288085938,0.0758422844104063,2.10341794164456
-0.28802490199999997,0.07974805157413356,0.6062181550665758
0.950012207,0.10880421238557969,0.50908774131431
-2.9243164060000004,0.026327396016087246,-1.6008339699661054
0.45428466799999995,0.11848961650323786,-0.13956411025366625
1.6400146480000002,0.18837996830735082,1.2895770289515702
4.16003418,0.2660162730335387,-0.4604333494100008
12.86700439,0.25401585425225126,10.808086545440007
5.987976074,0.2350696495686535,6.809762573240004
-18.96459961,0.17107804127209225,-9.64369079570001
-5.620422362999999,0.1670389228656226,0.19995817041602224
11.61004639,0.19653465300736328,9.17054748736999
5.5,0.20111019709875078,6.791263428149998
-12.77001953,0.1699531113478432,-5.985113524072006
-8.539978027,0.13071105085152923,-6.853419523387299
0.220458984,0.13035251470598364,-0.6623934228319852
-25.49047852,0.027687758899382908,-3.7997478103542908
-14.45001221,-0.026106612246241445,-0.011360179911870836
10.04998779,0.03134981618660171,0.31586019379995306
16.84002686,0.07520905680714107,9.354946612114183
-6.7600097660000005,0.05800404294490469,0.22100718815724107
-1.4699707030000002,0.019540304958138632,-0.08387812309632695
0.189941406,0.013394836428485268,0.21370284900236314
5.690002441,0.05724411275144914,0.5438156104732714
0.0,0.044654613903855056,0.33624930839490474
0.0,0.019475616208667335,0.3807664488302456
0.0,0.03686978399744256,0.6350860185089648
0.0,-0.013379128455521583,-0.6212442715723927
0.0,0.06594119664583675,0.1661340382938781
0.0,0.08333536443461242,0.08420174553808031
0.0,0.09592486328220651,0.04897543984921167
0.0,0.12110386097739423,0.06365479450705762
0.0,0.15589219655494513,0.0657165826941935
0.0,0.14719511266055751,0.07482553299148517
0.0,0.11240677708300661,0.05069757428843791
0.0,0.15004095756189462,0.06918791270034069
0.0,0.11525262198434372,0.06620929512393209
0.0,0.14719511266055751,0.07482553299148517
0.0,0.17806580015841944,0.06502214025367345
0.0,0.14327746458086854,0.024294887436313646
0.0,0.17417338520521297,0.06075089589595592
0.0,0.18676288405280705,0.055913189956381795
0.0,0.20219822780173824,0.038556366294846135
0.0,0.19545996794719467,0.055913189956381795
0.0,0.1093761498648107,0.2800662490655721
0.0,0.10459671405011162,0.05925246867260141
0.0,0.15962506231777485,0.020570303677700963
0.0,0.14223089452899962,-0.003807553623834303
0.0,0.1326467897731194,0.06918791270034069
0.0,0.141343873667507,0.06918791270034069
0.0,0.14614854260868815,0.056173566901401524
0.0,0.08538777355463911,0.052868923659480406
0.0,0.10474076538325838,0.03954046388640749
0.0,0.056450676970138725,0.049368763891089185
0.0,0.08928018850784514,0.07034386492651735
0.0,0.16458928044933274,0.0657165826941935
0.0,0.17328636434372036,0.0657165826941935
0.0,0.17328636434372036,0.0657165826941935
0.0,0.11252559528967088,0.0557017964359426
0.0,0.022574595380562945,0.051898885608109555
0.0,-0.037392737892175676,-0.012209853481062113
0.0,0.014789765474150451,0.05883661513861305
0.0,0.021528025328694023,0.061230851497042556
0.0,0.029312855235106516,0.06665920065984711
0.0,0.09396603924236202,0.08359724314299757
0.0,0.12679555078006843,0.007532673668924551
0.0,0.12199088183888684,0.03009455896153211
0.0,0.08333536443461242,0.08420174553808031
0.0,0.13460561381296343,0.05938355014934008
0.0,0.16069686549612627,0.061445338336475974
0.0,0.16458928044933274,0.0657165826941935
0.0,0.18002462419826393,0.07552094524519411
0.0,0.18002462419826393,0.07552094524519411
0.0,0.11056677124982683,0.0655061589869432
0.0,0.13665802293299012,0.0655061589869432
0.0,0.19741879198703915,0.07552094524519411
0.0,0.10667435629662081,0.06123491462922567
0.0,0.0631889368246823,0.059173126442089795
0.0,0.1626304564094887,0.0846298955424858
0.0,0.1713275403038763,0.07552094524519411
0.0,0.09785845419556849,0.081839180318996
0.0,0.11329379794449923,0.012895837496092277
0.0,0.0930537852543869,0.10598681934050394
0.0,0.10459671405011162,0.05925246867260141
0.0,0.09109496121454241,0.11156779192615368
0.0,0.10175086914877451,0.0861104246767135
0.0,0.07372602655224969,0.09419139930845111
0.0,0.14523628862071303,0.07345915705805822
0.0,0.09785845419556849,0.081839180318996
0.0,0.1065555380899561,0.08159795051881799
0.0,0.12110386097739423,0.06365479450705762
0.0,0.16458928044933274,0.0657165826941935
0.0,0.13071319885975696,0.05195405742562026
0.0,0.13071319885975696,0.05195405742562026
0.0,0.13941028275414458,0.058664200441950067
0.0,0.15680445054292025,0.04955525014465839
0.0,0.13071319885975696,0.05195405742562026
0.0,0.13071319885975696,0.05195405742562026
0.0,0.17809103328490195,0.061445338336475974
0.0,0.17328636434372036,0.0657165826941935
0.0,0.16458928044933274,0.0657165826941935
0.0,0.18872170809265154,0.07552094524519411
0.0,0.07565961746561167,0.18844466655185388
0.0,0.11240677708300661,0.05069757428843791
0.0,0.0824231104466373,0.06779042130900588
0.0,0.09112019434102492,0.0675491915088279
0.0,0.15589219655494513,0.0657165826941935
0.0,0.13080678393993916,0.03872192176989158
0.0,0.07862428057361304,0.032180333408185595
0.0,0.10952020119795747,0.027088096404072202
0.0,0.10082311730356985,0.03619704670136383
0.0,0.10082311730356985,0.03619704670136383
0.0,0.14808213352205013,0.04510035723695827
0.0,0.14327746458086854,0.024294887436313646
0.0,0.15393337251510109,0.07345915705805822
0.0,0.17328636434372036,0.0657165826941935
0.0,0.12980094487178184,0.06365479450705762
0.0,0.12980094487178184,0.06365479450705762
0.0,0.12980094487178184,0.06365479450705762
0.0,0.18872170809265154,0.07552094524519411
0.0,0.21481295977581483,0.07552094524519411
0.0,0.22155121963035795,0.055913189956381795
0.0,0.18960872895414416,0.04339407223442025
0.0,0.2061158758814272,0.07552094524519411
0.0,0.10070429909690515,0.049728832856359435
0.0,0.15677921741643774,0.04510035723695827
0.0,0.17223979429185143,0.05377475962043963
0.0,0.13549263467445605,0.012850413180874466
0.0,0.15004095756189462,0.06918791270034069
0.0,0.16547630131082536,0.04510035723695827
0.0,0.06398237260599271,0.272674215918374
0.0,0.08137654039476794,0.1703535477696593
0.0,0.0717672025124052,0.16620417277585392
0.0,0.05917770366481112,0.14933244929256173
0.0,0.0852689553479744,0.10039432360057506
0.0,0.11136020703113769,0.053194949324992906
0.0,-0.07380896783762747,0.047642923662042175
0.0,0.15393337251510109,0.07345915705805822
0.0,-0.1742815596170737,0.007307080170291817
0.0,0.046562971690734534,0.016011109629858154
0.0,0.04567595082924236,-0.0214681547734098
0.0,0.11807323375919831,0.1258101891187361
0.0,0.10459671405011162,0.05925246867260141
0.0,0.1065555380899561,0.08159795051881799
0.0,0.12394970587873133,0.06453368227860264
0.0,0.14808213352205013,0.04510035723695827
0.0,0.07552530140171698,0.1182878415607886
0.0,0.07163288644851096,0.2905198349664999
0.0,0.012712123227641703,-0.01890380075336856
-9.019958496000001,-0.02413550156862443,-1.7758444340265707
-31.85003662,-0.09159432831916114,-6.055010765098693
4.390014648,-0.06141154345867661,0.18226955566320083
-10.85998535,-0.06921340372237039,-0.5774665059535021
0.804199219,-0.1547209738454811,-0.7215388469427276
0.955810547,-0.16236864320040634,-0.11191584071912983
-16.63000488,-0.13795457549693713,-1.387760983395688
-8.280029297,-0.1405504520733889,-0.1640812693291597
4.460021973,-0.11600041924040227,-0.184462583154152
-3.3499755860000002,-0.16994083417025752,0.024779277133694794
4.50994873,-0.28347607257780827,-0.5191300670984514
-1.625,-0.20351031450653756,-0.13385510794606606
-0.445007324,-0.15362889593048767,-0.19754279472803066
0.950012207,-0.15546865574338642,-0.14963264867442355
3.57989502,-0.08626235858545672,-0.3776299368832753
1.770019531,-0.0585394377760744,-0.03866804994896528
-0.029907227,-0.07602694376279273,-0.07448674413694226
-3.87121582,-0.1190046071931492,-0.19961076656735052
-3.070251465,-0.17195320824587257,-0.14415291590492615
-5.9885253910000005,-0.177166378339636,-0.4373213950976473
-3.8800048830000002,-0.2240638867739062,-0.30612202981399905
0.059997559000000006,-0.11093336714194302,-0.10316139191845992
0.553833008,-0.12270665320914387,-0.14711614604046033
-0.6338500979999999,-0.11794658684248716,-0.15062810904268673
5.015014648,-0.18728192449910686,-0.03754111866344809
-7.914978027,-0.4290955786315567,0.05823304444894775
-3.021728516,-0.20402030883461086,-0.2365926371945353
3.4467163089999997,-0.1952222177311842,0.08213936544686261
-1.494995117,-0.13315714725952366,-0.0039556901579844385
-3.9949951169999998,-0.15147643396757782,-0.06749749977670691
4.415100098,-0.08747359413265987,-0.007673136368488208
-0.990112305,-0.1098914110427811,-0.01994796420349485
9.650024413999999,-0.1803813946700823,0.9691706120634581
-2.7200317380000003,-0.2449453058852311,-0.8282101412558529
-5.790100098,-0.2677015778629299,-0.384327028670536
-4.509887695,-0.3232095729458391,-1.1541698631501163
-5.150024414,-0.3334311321278429,-1.1834709060627768
0.74005127,-0.3165731706328505,-0.20596088134327148
-1.380004883,-0.2281767915143147,0.2654642722075829
-4.790039063,-0.2644126882255511,0.41666772919872735
5.395019531,-0.23419234607407513,0.172965339521704
-12.58203125,-0.2347790693265186,-1.5030885752649954
3.177001953,-0.19683906781531602,0.7017540929249297
-2.879943848,-0.19908887323147417,-0.6168496769989599
8.314941406,-0.17313863211036185,0.1747129255133742
-7.944946289,-0.20182656422491418,-1.0724967520432565
-5.899902344,-0.18741015747180634,-1.6946779535831105
0.09985351599999999,-0.27211053790036543,-0.2088266828810273
0.0,-0.23147096332976358,-0.1142433853639764
0.0,-0.23147096332976358,-0.1142433853639764
0.0,-0.2401680472241512,-0.10181656783243674
0.0,-0.2488651311185388,-0.09780627979421574
0.0,-0.23627563227094517,-0.10181656783243674
0.0,-0.21018438058778188,0.03918526312617366
0.0,-0.22561972433671307,0.03877470875555397
0.0,-0.2430138921254883,-0.10644572795430038
0.0,-0.34245541171029514,-0.10007195858364057
0.0,-0.31636416002713186,-0.1296569450439764
0.0,-0.32116882896831345,-0.117352499973764
0.0,-0.3124717450739254,-0.1296569450439764
0.0,-0.3124717450739254,-0.1296569450439764
0.0,-0.29507757728515016,0.029208404929828888
0.0,-0.28638049339076255,0.038499367229610164
0.0,-0.36465424844025196,-0.22113971042232117
0.0,-0.2903917265506333,-0.22846109892086416
0.0,-0.2556033909730824,-0.09401891042276073
0.0,-0.24406046217735766,-0.11935210984030471
0.0,-0.2527575460717453,-0.11043867596374075
0.0,-0.2527575460717453,-0.11043867596374075
0.0,-0.21796921049419438,0.0019503040464694584
0.0,-0.23342978736960807,-0.1287697776908951
0.0,-0.24212687126399612,-0.171552039104212
0.0,-0.19279021279900665,0.04847622542595492
0.0,-0.23342978736960807,-0.1287697776908951
0.0,-0.21214320462762637,-0.14758253331641946
0.0,-0.28549347252926993,-0.15714883714214456
0.0,-0.2767963886348823,-0.06523689874320049
0.0,-0.26420688978728823,-0.0037201886519945227
0.0,-0.2381156381041254,0.03474239764416996
0.0,-0.23615681406428046,0.02387008309424643
0.0,-0.27094514964183136,0.038909921600229845
0.0,-0.28353464848942544,0.029618959300448576
0.0,-0.226666294388582,-0.05956640604473651
0.0,-0.35024024161670764,-0.011555318580690244
0.0,-0.23251753338163295,-0.148795954836985
0.0,-0.18036026314178888,-0.10164874099128303
0.0,-0.32601422889320686,-0.3593544050563848
0.0,-0.14841777246557553,0.04045088879543529
0.0,-0.14645894842573148,0.04440078801953196
0.0,-0.21876264627550523,0.02387008309424643
0.0,-0.20136847848672956,0.02387008309424643
0.0,-0.12125471760406081,0.033688742925082185
0.0,-0.1125576337096732,0.033688742925082185
0.0,-0.1125576337096732,0.033688742925082185
0.0,-0.10386054981528514,0.033688742925082185
0.0,-0.12125471760406081,0.033688742925082185
0.0,-0.1851144658300059,0.0003519074979847078
0.0,-0.18991913477118705,0.002158354756876782
0.0,-0.19861621866557466,0.002158354756876782
0.0,-0.17448379102225586,-0.003798572159732658
0.0,-0.18798554385782507,0.037824100544904704
0.0,-0.19668262775221268,0.04847622542595492
0.0,-0.21407679554098835,0.03918526312617366
0.0,-0.20537971164660074,0.04847622542595492
0.0,-0.20822555654793784,0.04806567105533524
0.0,-0.16474013707599933,0.03302583254935185
0.0,-0.1560430531816117,0.03302583254935185
0.0,-0.16863255202920535,0.03302583254935185
0.0,-0.15993546813481774,0.03302583254935185
0.0,-0.18318087491664392,-0.003798572159732658
0.0,-0.17837620597546233,-0.005605019418624734
0.0,-0.26522822671267465,-0.010783609619416634
0.0,-0.18122205087679943,0.002158354756876782
0.0,-0.19472380371236864,0.03302583254935185
0.0,-0.20342088760675625,0.03741354617428502
0.0,-0.29896999223835663,0.029208404929828888
0.0,-0.29896999223835663,0.029208404929828888
0.0,-0.29896999223835663,0.029208404929828888
0.0,-0.29223173238381306,-0.031897750790757365
0.0,-0.20449269078510812,-0.17259261165827197
0.0,-0.21407679554098835,0.03918526312617366
0.0,-0.18318087491664392,-0.003798572159732658
0.0,-0.15904844727332512,0.0095414789955915
0.0,-0.1290647806369558,0.04440078801953196
0.0,-0.18707328986984995,-0.005605019418624734
0.0,-0.20927212659980676,0.01124126634625073
0.0,-0.20927212659980676,0.01124126634625073
0.0,-0.17928845996343745,0.03343638691997152
0.0,-0.19472380371236864,0.03302583254935185
0.0,-0.20342088760675625,0.03741354617428502
0.0,-0.22951213928991954,0.03877470875555397
0.0,-0.19952847265354978,0.03741354617428502
0.0,-0.21601038645435033,0.01719819326286017
0.0,-0.2506799038252365,-0.007407949068848304
0.0,-0.2506799038252365,-0.007407949068848304
0.0,-0.24289507391882403,0.023459528723626756
0.0,-0.23419799002443642,0.023459528723626756
0.0,-0.22745973016989285,0.02387008309424643
0.0,-0.2255009061300488,0.023459528723626756
0.0,-0.23419799002443642,0.023459528723626756
0.0,-0.25171097601987635,-0.09401891042276073
0.0,-0.23823445631078966,-0.15053677313454808
0.0,-0.20344612073323876,-0.05567059491747541
0.0,-0.18409312890461904,0.037824100544904704
0.0,-0.15996070126130024,0.04440078801953196
0.0,-0.23058394246827096,-0.18306346576003094
0.0,-0.23447635742147743,-0.15571308002768705
0.0,-0.20838510573831415,-0.1710729587582729
0.0,-0.2605676091046403,-0.2077863091358873
0.0,-0.2923505505904773,-0.40265335630776816
