value,lr,rf
0.0,-0.03269929538012149,-0.00578563860935443
0.0,-0.018880861834391374,-0.0011243032375535488
0.0,-0.018827623646626282,-0.0016612063919101833
0.0,-0.03267267628623892,-0.0057207300098398115
0.0,-0.043877249266002324,-0.004881768525194415
0.0,-0.03267267628623892,-0.0057207300098398115
0.0,-0.0326460571923564,-0.004641249788375436
0.0,-0.0326460571923564,-0.004641249788375436
0.0,-0.03261943809847383,-0.004641249788375436
0.0,-0.0326460571923564,-0.004641249788375436
0.0,-0.03261943809847383,-0.004641249788375436
0.0,-0.018747766364978616,-0.0016612063919101833
0.0,-0.007543193385215266,0.004415398681282833
0.0,-0.018827623646626282,-0.0016612063919101833
0.0,-0.018827623646626282,-0.0016612063919101833
0.0,-0.018827623646626282,-0.0016612063919101833
0.0,-0.007569812479097784,0.004415398681282833
0.0,-0.02146810330647557,-0.004524211123176972
0.0,-0.03261943809847383,-0.004641249788375436
0.0,-0.04379739198435466,-0.004881768525194415
0.0,-0.04379739198435466,-0.004881768525194415
0.0,-0.04377077289047214,-0.004881768525194415
0.0,-0.032566199910708735,-0.004641249788375436
0.0,-0.03259281900459131,-0.004641249788375436
0.0,-0.032566199910708735,-0.004641249788375436
0.0,-0.032566199910708735,-0.004641249788375436
0.0,-0.03259281900459131,-0.004641249788375436
0.0,-0.032566199910708735,-0.004641249788375436
0.0,-0.032539580816826216,-0.004641249788375436
0.0,-0.032566199910708735,-0.004641249788375436
0.0,-0.04379739198435466,-0.004881768525194415
0.0,-0.02133500783706281,-0.003272799924240209
0.0,0.0010741381224638885,0.015690400799001795
0.0,0.014839333480428915,0.02278996717119181
0.0,0.014839333480428915,0.02278996717119181
0.0,0.0036081414067829914,0.011391536441539968
0.0,0.0036347605006655653,0.01183820653100298
0.0,0.0036081414067829914,0.011391536441539968
0.0,-0.007649669760745451,0.0045166256455699315
0.0,-0.007569812479097784,0.004415398681282833
0.0,-0.021414865118710477,-0.004011854543468313
0.0,-0.02146810330647557,-0.004524211123176972
0.0,-0.02152134149424066,-0.011356245524852603
0.0,-0.02152134149424066,-0.011356245524852603
0.0,-0.018907480928273893,0.0022980420954540224
0.0,-0.04393048745376742,-0.00596124874665879
0.0,-0.032779152661769104,-0.0082911323031038
0.0,-0.04398372564153251,-0.002296260639896861
0.0,-0.04393048745376742,-0.00596124874665879
0.0,-0.04393048745376742,-0.00596124874665879
0.0,-0.043957106547649935,-0.00602615734617341
0.0,-0.032779152661769104,-0.0082911323031038
0.0,-0.032832390849534196,-0.021511516319659463
0.0,-0.032779152661769104,-0.0082911323031038
0.0,-0.03272591447400401,-0.0020557419030778823
0.0,-0.032779152661769104,-0.0082911323031038
0.0,-0.032752533567886585,-0.005168990762010151
0.0,-0.04393048745376742,-0.00596124874665879
0.0,-0.043957106547649935,-0.00602615734617341
0.0,-0.04390386835988484,-0.004881768525194415
0.0,-0.032752533567886585,-0.005168990762010151
0.0,-0.04432716048953188,0.010833467413575442
0.0,-0.04435377958341445,0.003337336702420946
0.0,-0.03312258750976853,-0.012412222623753147
0.0,-0.008046342796509967,-0.0052665886934494775
0.0,-0.03325568297918123,-0.07742924746155994
0.0,-0.033282302073063805,-0.06656956903715898
0.0,-0.033282302073063805,-0.06656956903715898
0.0,-0.05603488288058987,-0.027660713029318287
0.0,-0.04438039867729697,-0.009347109402004344
0.0,-0.044407017771179544,-0.012962391471571862
0.0,-0.04443363686506206,-0.02788457876826759
0.0,-0.04456673233447482,-0.02983334190893247
0.0,-0.03338877844859399,0.010060302077361718
0.0,-0.04461997052223991,0.033963013796239123
0.0,-0.021840770620831215,-0.0640362884172263
0.0,0.011852805600106556,-0.014010357207365482
0.0,0.025724477333601767,0.017465138674585542
0.0,0.025804334615249377,0.09520577718252035
0.0,0.013620081906779255,0.049253160758791825
0.0,-0.020337071880510274,-0.09953860005066328
0.0,-0.042719598746154455,0.09208998736302973
0.0,-0.019833922469215573,0.07410438957612119
0.0,-0.030878780885683646,0.0161430632706203
0.0,-0.05595502559894226,0.019138100216339105
0.0,-0.03272591447400401,-0.0020557419030778823
0.0,-0.008048956168983615,0.01783009465993738
0.0,0.0033951886557226224,0.04271406860557976
0.0,-0.018960719116038985,-0.003749112488579757
8.129989624,-0.005747998569450644,-0.00991330690608072
-1.479995728,-0.008206500546760101,-0.1044668393043496
-0.190093994,-0.019746630149622926,-0.00895850625916666
1.7200927730000002,-0.01687130736324717,-0.09258570747018735
2.460006714,-0.012873346397856048,0.055026763115885204
0.444992065,-0.0008657227216014168,-0.04028727169937811
-1.044998169,-0.0025374167309749757,-0.11433996517660444
-0.074996948,-0.0026326814833930873,-0.11486487147122663
0.255004883,0.011520324398374318,-0.08874058599704021
-1.445007324,-0.004673129479375274,-0.21725758721811345
-0.434997559,0.005877731001864991,-0.16601115856576304
-1.430099487,0.01924313052168848,0.2276556521690487
2.002197266,0.008678633906459912,0.28423598090127694
-0.38209533700000003,-0.00781824737606672,-0.17973616001571088
-0.16999816899999998,0.005750527086016241,-0.04434917274666594
-0.13999939,0.039349674137357335,-0.031823038283522405
0.229995728,0.05106112767858538,-0.059979436155694864
0.538299561,0.03806429128130513,-0.07430772384924557
0.14389038099999998,0.060680666372848316,0.6487363395223579
1.290313721,0.039865366837732966,0.4047778176517552
0.497497559,0.054412467722978405,0.42627539586405094
0.969894409,0.06711343927102802,0.5879631542769971
0.06970214799999999,0.03318970686714727,0.10837634849123827
1.060394287,0.04400690343735243,0.6591232125380587
1.7000122069999999,0.035618399501176026,0.7481239408334344
-0.670013428,0.012146978276224255,0.16288929272882646
-1.429992676,-0.012612786543280838,-0.11995783546915924
0.14010620099999999,-0.012331850146966458,-0.027086336279301265
0.764892578,-0.010692086692986255,-0.0012642734759533423
-1.134994507,-0.012616517693450777,-0.08324365231881461
0.75,-0.00024629568295696236,-0.03370140978307962
-0.7038116459999999,-0.001336880275668681,-0.08906652964402179
0.183807373,-0.00103815962163549,-0.055493879064115514
0.039993286,-0.012151117077922366,-0.04542272804564524
1.0,0.0005721624843048195,-0.044621096268678155
1.110107422,0.05226258860001955,0.6745401305348949
1.6598968509999998,0.052452840563489964,-0.029966861340267815
-3.990005493,0.02102520237874174,-0.7849090599494372
-1.259887695,0.019004273453598133,-0.2081120720300051
2.3199005130000003,0.025255301306993924,-0.03747130837094191
0.699996948,-0.00967494060243905,0.0003744336507776905
-4.900009155,-0.0038199183400444287,-0.4947025590378489
-0.329986572,-0.004329587844848284,-0.18657424721171492
-2.010009766,-0.021414655062939256,-0.19676044057890102
-4.3950042719999995,-0.026076575892537382,-1.4245365337165754
0.22500610399999998,-0.025710899813372615,-0.555179888377249
-0.529998779,-0.038146871752535186,-0.039203318480985266
2.029998779,-0.048612947655991987,0.35792726597553065
1.07989502,-0.046778063423921365,-0.11838327616224856
-0.8997955320000001,-0.04829363392396617,-0.09231954878934051
-0.660095215,-0.07264875870636316,-0.03521668806698641
0.669998169,-0.07161312740011987,0.018273660649077154
0.0,-0.057821312948272266,-0.01618164565778666
0.0,-0.04616682874497931,0.026039678774803857
0.0,-0.01249987161792411,0.03990030786650291
0.0,0.021113847321365994,0.0607331863040198
0.0,0.04626994931627222,0.21309682295770535
0.0,0.04626994931627222,0.21309682295770535
0.0,0.06955229862897551,0.1860268782643406
0.0,0.044449434821834374,0.044774635156940024
0.0,0.010782477694779233,-0.026257380135546873
0.0,0.0220136697684251,0.00036510387530272443
0.0,0.022093527050072767,-0.0060103858954701364
0.0,0.008301712598225167,-0.009716493633331364
0.0,0.019559523765753664,-0.0039590191715145615
0.0,0.019586142859636183,-0.010187302083958502
0.0,0.019559523765753664,-0.0039590191715145615
0.0,0.055760484177127964,0.03843108271800585
0.0,0.03332471912371869,0.0037911352089485565
0.0,0.008301712598225167,-0.009716493633331364
0.0,0.008301712598225167,-0.009716493633331364
0.0,-0.0029560985693032754,-0.002198913067944427
0.0,-0.002902860381538183,-0.01901030219517457
0.0,-0.014080814267419015,-0.012925625516731754
0.0,-0.025285387247182364,-0.010169479328373246
0.0,-0.025285387247182364,-0.010169479328373246
0.0,-0.025338625434947457,-0.010169479328373246
0.0,-0.025338625434947457,-0.010169479328373246
0.0,-0.05123430346409223,-0.010235816720183737
0.0,-0.025735298470711973,-0.014495435608374917
0.0,-0.02536524452883003,-0.010169479328373246
0.0,-0.014107433361301533,-0.012925625516731754
0.0,-0.02536524452883003,-0.010169479328373246
0.0,-0.014107433361301533,-0.012925625516731754
0.0,-0.0257086793768294,-0.012522183972572739
0.0,-0.01189024583109928,-0.009852716081005687
0.0,-0.023094818810862686,-0.008609688875783327
0.0,-0.023121437904745204,-0.008609688875783327
0.0,-0.0369664905443579,-0.009642709690373922
0.0,-0.03693987145047532,-0.009642709690373922
0.0,-0.048171063524121246,-0.0095690161931051
0.0,-0.04819768261800382,-0.0095690161931051
0.0,-0.036596436602475954,-0.010095785831104423
0.0,-0.03656981750859338,-0.010095785831104423
0.0,-0.036649674790241046,-0.011660241128807862
0.0,-0.036596436602475954,-0.010095785831104423
0.0,-0.025338625434947457,-0.010169479328373246
0.0,-0.025285387247182364,-0.010169479328373246
0.0,-0.025285387247182364,-0.010169479328373246
0.0,-0.025312006341064938,-0.010169479328373246
0.0,-0.025338625434947457,-0.010169479328373246
0.0,-0.025418482716595123,-0.015043226830594971
0.0,-0.04827753989965143,-0.01667710828305983
0.0,-0.04827753989965143,-0.01667710828305983
0.0,-0.04822430171188634,-0.0095690161931051
0.0,-0.04822430171188634,-0.0095690161931051
0.0,-0.04822430171188634,-0.0095690161931051
0.0,-0.04822430171188634,-0.0095690161931051
0.0,-0.048171063524121246,-0.0095690161931051
0.0,-0.025285387247182364,-0.010169479328373246
0.0,-0.025312006341064938,-0.010169479328373246
0.0,-0.02539186362271255,-0.011733934626076685
0.0,-0.014134052455184107,-0.014149655212198924
0.0,-0.011626668264747522,-0.004585776869081467
0.0,-0.011600049170865004,-0.010163851289558488
0.0,-0.0003688570972190802,-0.009563497503540628
0.0,-0.0003688570972190802,-0.009563497503540628
0.0,-0.00034223800333650634,-0.011272556501547066
0.0,-0.0002889998155714141,-0.01025615762516471
0.0,-0.011600049170865004,-0.010163851289558488
0.0,-0.011600049170865004,-0.010163851289558488
0.0,-0.011679906452512615,0.005172755468654231
0.0,-0.036649674790241046,-0.011660241128807862
0.0,-0.036649674790241046,-0.011660241128807862
0.0,-0.025418482716595123,-0.015043226830594971
0.0,-0.025471720904360215,-0.01804535091200656
0.0,-0.025471720904360215,-0.01804535091200656
0.0,-0.011626668264747522,-0.004585776869081467
0.0,-0.02539186362271255,-0.011733934626076685
0.0,-0.02539186362271255,-0.011733934626076685
0.0,-0.02544510181047764,-0.009918339598899834
0.0,-0.02544510181047764,-0.009918339598899834
0.0,-0.025471720904360215,-0.01804535091200656
0.0,-0.025498339998242733,0.0019579635344612115
0.0,-0.048384016275181616,0.015696341171874958
0.0,-0.048304158993534005,-0.0036970069119181322
0.0,-0.04827753989965143,-0.01667710828305983
0.0,-0.04827753989965143,-0.01667710828305983
0.0,-0.04825092080576891,-0.011542267828907278
0.0,-0.04827753989965143,-0.01667710828305983
0.0,-0.04819768261800382,-0.0095690161931051
0.0,-0.0205874346204261,-0.043188192598043275
0.0,-0.036596436602475954,-0.010095785831104423
0.0,-0.03662305569635847,-0.010095785831104423
0.0,-0.03662305569635847,-0.010095785831104423
0.0,-0.03662305569635847,-0.010095785831104423
0.0,-0.02544510181047764,-0.009918339598899834
0.0,-0.02544510181047764,-0.009918339598899834
0.0,-0.02539186362271255,-0.011733934626076685
0.0,-0.02536524452883003,-0.010169479328373246
0.0,-0.036596436602475954,-0.010095785831104423
0.0,-0.03656981750859338,-0.010095785831104423
0.0,-0.036596436602475954,-0.010095785831104423
0.0,-0.03707296691988808,-0.01728024532899067
0.0,-0.009515957110075454,-0.02820754832784927
0.0,-0.02072053008983886,-0.02610153321875823
0.0,-0.0483573971812991,0.008755377142148411
0.0,-0.048304158993534005,-0.0036970069119181322
0.0,-0.04833077808741652,-0.017206551831721848
0.0,-0.025604816373772918,-0.016816290562158796
0.0,-0.03683600844741884,-0.03846855737222891
0.0,-0.03678277025965375,0.01633898786110376
0.0,-0.03675615116577123,0.009526147902464166
0.0,-0.03675615116577123,0.009526147902464166
0.0,-0.03670291297800614,-0.009844646101631011
0.0,-0.036649674790241046,-0.011660241128807862
0.0,-0.014187290642949199,-0.01651140487149266
0.0,-0.014240528830714291,-0.01653358294750352
0.0,-0.0004220952849841725,-0.010255116933036178
0.0,-0.0029827176631858493,0.0007574818847967932
0.0,-0.0029294794754207015,0.0019511170432551011
0.0,-0.002902860381538183,-0.01901030219517457
0.0,-0.002902860381538183,-0.01901030219517457
0.0,-0.02536524452883003,-0.010169479328373246
0.0,-0.014240528830714291,-0.01653358294750352
0.0,0.019506285577988572,0.008751259790820656
0.0,0.019506285577988572,0.008751259790820656
10.29499817,0.02497973003767885,2.4550098098166018
-3.3000030519999997,0.019590002144349042,-0.02587820868389848
-1.285003662,0.006217205931257033,-0.08549709961083969
-2.4949951169999998,0.013313717206456757,-0.5187293392174993
-0.055099487,0.001966359270534415,-0.2872179269112429
0.67010498,-0.008095932295397332,-0.060099160261353736
-2.900009155,-0.012675882355850362,-0.3526793890318799
-2.63999939,0.005469400663564453,-0.6195047453176448
-0.39039611799999996,0.007342319765413816,-0.7384168027528608
-2.209594727,0.003724705021017391,0.09233623580589959
2.959991455,0.010592705567013097,1.419016516288214
-1.779998779,0.007753120039768482,-0.11758154802536977
0.080001831,-0.003374673403272896,-0.07587258374674134
0.07000732400000001,0.008287109095385117,0.34860931620948676
0.709991455,0.00920401654651816,0.20492198468099232
0.419998169,0.023758262197041483,-1.092774555188405
-1.369995117,0.007766574150021258,-0.13290904590100305
-0.228103638,-0.03141895691069689,-0.00275448892228949
-0.041900635,-0.08346474292973226,-0.03490350853534493
-1.8000030519999999,-0.05703448612479016,-0.4313167666737995
-0.5,-0.04653602824849361,-0.060364107315428635
-0.829986572,-0.022941759082331106,-0.10908285626265483
-0.37001037600000003,-0.037281669942774084,-0.048393526011369994
0.24000549300000001,-0.011815372381090664,-0.0489050163976742
0.149993896,-0.03659461137650115,-0.043389267109441666
0.41000366200000005,-0.024776945558548355,-0.08681285546133273
-2.830200195,-0.04058111167106286,-1.3282206058853003
-0.37979126,-0.027353289379804593,-0.3731582624867776
-0.440002441,-0.028094992875643612,-0.675879645150895
1.775100708,-0.024866694621281063,-0.02840182756406113
-0.485198975,-0.03947366531304684,-0.1430703791351116
1.4700927730000002,-0.012008250834558601,0.02692892391933236
1.399902344,-0.021467494958682623,0.2569078590016226
-0.7398986820000001,-0.047666352985657176,-0.17985453721714995
-0.570007324,-0.05974405409006593,-0.04157623065994342
-1.050003052,-0.024746391248839553,-0.0014297251251944119
-0.379898071,-0.022856410976297245,-0.3618762948407587
2.279907227,-0.032942959100896965,0.0928870700475395
-0.880004883,-0.048138323425293214,-0.009040917958788803
0.335006714,-0.04759387608312114,0.0037017476578778607
-0.964996338,-0.04926864816245678,-0.19431984504981198
-1.1900024409999999,-0.051176000689026266,-0.9015679516123908
-0.48500061,-0.04075964241899975,-0.27724517702604984
1.5650024409999999,-0.0381363699076525,0.05380788317113753
-0.030014038,-0.024340095509341034,-0.0049029453505446425
-0.48999023399999997,-0.0252428957700135,-0.023953303152736884
0.0,-0.013958465508602483,-0.027452255175980312
0.0,-0.01390522732083739,-0.0038107519818718076
0.0,-0.01390522732083739,-0.0038107519818718076
0.0,-0.01382537003918978,0.005245958104081713
0.0,-0.013798750945307206,0.005692628193544728
0.0,-0.02769704177268499,0.0012270947086327156
0.0,0.008663633201984586,-0.010317979678542501
0.0,0.008716871389749678,-0.01556176232218983
0.0,-0.016465849699039067,-0.0233149772256686
0.0,0.008610395014219493,0.015838292010188413
0.0,0.019921444369513083,-0.005314083177435089
0.0,0.042383828516804875,0.05457891357435685
0.0,0.028432299501662053,0.0388088524645358
0.0,0.053508544214920614,0.0809678603480887
0.0,0.028565394971074756,0.01877753109782763
0.0,0.02851215678330972,0.0051001042032718
0.0,0.03971672976307307,0.01393024571705176
0.0,0.00599653444825278,-0.007459573718849217
0.0,0.0061030108237829644,0.00028830983226577094
0.0,-0.027590565397154806,1.9905975832182187e-05
0.0,-0.050052949544446654,-0.0024063383192049347
0.0,-0.05007956863832917,-0.0024063383192049347
0.0,-0.050132806826094264,-0.0028169238332058253
0.0,-0.050132806826094264,-0.0028169238332058253
0.0,-0.050052949544446654,-0.0024063383192049347
0.0,-0.05002633045056408,-0.0024063383192049347
0.0,-0.03620789690483396,-0.00011843238879787441
0.0,-0.050052949544446654,-0.0024063383192049347
0.0,-0.050052949544446654,-0.0024063383192049347
0.0,-0.04999971135668156,-0.0024063383192049347
0.0,-0.04997309226279899,-0.0024063383192049347
0.0,-0.04999971135668156,-0.0024063383192049347
0.0,-0.04999971135668156,-0.0024063383192049347
0.0,-0.04999971135668156,-0.0024063383192049347
0.0,-0.04999971135668156,-0.0024063383192049347
0.0,-0.03612803962318635,-0.00011843238879787441
0.0,-0.03618127781095144,-0.00011843238879787441
0.0,-0.04999971135668156,-0.0024063383192049347
0.0,-0.05002633045056408,-0.0024063383192049347
0.0,-0.050052949544446654,-0.0024063383192049347
0.0,-0.050052949544446654,-0.0024063383192049347
0.0,-0.05007956863832917,-0.0024063383192049347
0.0,-0.05002633045056408,-0.0024063383192049347
0.0,-0.05002633045056408,-0.0024063383192049347
0.0,-0.050052949544446654,-0.0024063383192049347
0.0,-0.05002633045056408,-0.0024063383192049347
0.0,-0.03620789690483396,-0.00011843238879787441
0.0,-0.022389463359103842,-0.010722656953559902
0.0,-0.05002633045056408,-0.0024063383192049347
0.0,-0.022362844265221324,-0.010722656953559902
0.0,-0.024923466643422945,-0.0009318739333984053
0.0,-0.03876851928303564,-0.0013432925760530428
0.0,-0.02500332392507061,-0.0009318739333984053
0.0,-0.02502994301895313,-0.001272299535634678
0.0,-0.02500332392507061,-0.0009318739333984053
0.0,-0.025056562112835704,-0.00039497077904177106
0.0,-0.050132806826094264,-0.0028169238332058253
0.0,-0.050106187732211746,-0.0027520152336912075
0.0,-0.022495939734634027,-0.009845328196966995
0.0,0.018959360902556302,-0.035260893194073405
0.0,0.005114308262943637,-0.042611938196466505
0.0,-0.008624268001138843,-0.010578250534398956
0.0,0.01634550033658956,-0.04236087095095468
0.0,0.01898597999643882,-0.035807369555219966
0.0,0.016398738524354653,-0.02522219718237368
0.0,0.002553685884741988,-0.008865977325182886
0.0,-0.0025941779655438563,0.011399112485703224
