value,lr,rf
0.0,-75.11148755740624,0.04352971092645071
0.0,-74.62648680775283,0.04352971092645071
0.0,-58.35281872598466,0.6980646348257105
0.0,-62.176024871323534,0.6980646348257105
0.0,-47.368201039621,0.6980646348257105
0.0,-48.76640343669396,3.9030653415400685
0.0,-45.18569766618157,3.9030653415400685
0.0,-45.18569766618157,3.9030653415400685
0.0,-45.91319879066123,1.6424396348257115
0.0,-49.97890531082703,1.6424396348257115
0.0,-49.49390456117362,1.6424396348257115
0.0,-63.33172689356957,-0.2328450183845525
0.0,-69.82243716200128,0.6980646348257105
0.0,-73.64564330734015,0.6980646348257105
0.0,-70.06493753682798,0.6980646348257105
0.0,-70.06493753682798,0.6980646348257105
0.0,-66.24173139148888,0.6980646348257105
0.0,-66.24173139148888,0.6980646348257105
0.0,-66.48423176631559,0.6980646348257105
0.0,-63.631027120283306,0.6980646348257105
0.0,-60.05032134977114,0.6980646348257105
0.0,-52.888909808746575,0.6980646348257105
0.0,-45.484997892895535,2.5520125514923775
0.0,-61.57377541898745,35.11278649804042
0.0,-85.26219741771274,-12.661789656535031
0.0,-80.99212707973311,2.6937724983646207
0.0,-82.18596565899179,1.5953037483646204
0.0,-67.57166364399768,4.374028895099773
0.0,-73.55870986790137,46.03609472119804
0.0,-67.08666289434427,0.32059139509976575
0.0,-57.27641052510148,23.806638772042753
0.0,-37.411194671715066,-1.906970912680146
0.0,-26.873441177992163,-0.23232885600406064
0.0,-17.586326115415204,72.3634827748315
0.0,-17.82882649024191,72.3634827748315
0.0,-24.990238031266472,8.25481196735037
0.0,-18.7988279895485,72.3634827748315
0.0,-34.10249457201007,50.587102848086495
0.0,-41.02140573820793,23.673908562973256
0.0,-37.68320034252224,21.70769623895309
0.0,-38.61506528481641,18.40629655202774
0.0,-20.188399125589058,71.26211224799238
0.0,-23.284104146447817,34.23597929165852
0.0,-26.622309542133735,49.251873883081956
0.0,-3.672230668994416,101.0238512765254
0.0,-20.60575802224912,-4.092623124691915
0.0,-24.428964167587765,2.2083714792648816
0.0,-19.4313927051287,142.45473006603694
0.0,-19.4313927051287,142.45473006603694
0.0,-30.416010391492136,6.252386743839987
0.0,-26.592804246153037,82.17093744154677
0.0,-37.33492155768977,45.57212245316245
0.0,-34.44358035464484,27.143764092772823
0.0,-38.02428612515723,3.3169082482473518
0.0,-27.2821688136205,52.02230588245317
0.0,-23.701463043108106,39.5257928660653
-6378.71875,-43.84923745359288,-4243.605
-577.78125,-45.99855188032893,-4259.6446875
-2524.5,-59.21275816758134,-1901.0753125
-2133.75,-74.06910112336436,-2274.1959375
-684.5625,-42.90586616738233,-497.201875
2272.75,-30.87065630792813,1040.3109375
1564.71875,-24.564988308184184,587.1371875
3349.3125,-7.835661023160355,2359.3475067934783
-9.03125,-4.288551188310976,914.4203192934782
1351.09375,-2.843262873841013,940.555003572035
154.75,-2.267601447038942,526.8844211856716
-1013.625,-5.0573867914858965,353.46507808795536
881.3125,-6.049023454452254,-41.519401703086935
2394.25,-8.176142341130344,1659.6568739189115
-1495.03125,-6.28468547796092,16.899612027973664
319.46875,-16.81924005258088,496.0232550347895
945.3125,-32.087426919809104,1022.0493627168795
667.5,-47.50789275207853,487.5452909796397
847.21875,-40.484101420800926,378.62932554606664
-499.78125,-64.11897335278559,-116.43960566073324
-179.9375,-61.89698968114703,-71.56708102601534
327.1875,-60.67987030743643,44.087042050190064
-913.875,-68.3495050164563,-139.34984015675857
1173.25,-29.399155444914186,645.3542738650224
-1150.75,-34.369246260473346,242.9641470502116
1345.84375,-37.21355836512498,450.9605212879082
1453.875,-36.56029499788565,221.7940633139103
534.75,-30.990348852690204,111.70021115342979
627.21875,-31.790971242678552,61.58871844527685
95.0,-31.680076880534898,3.390321981062832
1290.0,-30.70455449227552,180.75358357239966
22.25,-47.195564000677905,-46.23322309997736
1190.90625,-38.2147516434336,112.59567874906004
287.375,-37.145732564098125,98.24481869325196
231.65625,-29.122572420905044,10.786889776233089
280.40625,-17.04588064701352,44.28503533330579
573.90625,-15.600345573068807,-87.92744289077162
547.0625,-17.83537371848115,74.20544872342236
-215.53125,-15.74579701093512,-0.2878554887180483
-508.875,-14.058078048589323,-18.42573977798998
1146.375,-5.523556220141927,198.47867846747985
-2165.125,-20.739112812566873,24.864395330380162
-1063.21875,-32.83648251535692,47.140519393131314
1057.8125,-25.320772847986746,47.346658132434186
-854.71875,-34.97232640585594,-41.01729877388418
0.0,-39.24239674383557,-9.154762402546556
0.0,-20.3580243908616,-53.58313080800147
0.0,-20.3580243908616,-53.58313080800147
454.25,-18.668239556453045,-57.029278751142236
0.0,-15.087533785940877,49.72093600014526
0.0,-15.776898353408114,-55.65349089230095
0.0,-1.4540752713592155,2.27833278609789
0.0,-5.034781041871383,-6.804755543400111
0.0,-8.615486812383779,17.95354296036875
0.0,-8.217601177861752,16.565034523675898
0.0,-15.379012718886088,17.966830740764504
0.0,-1.4922118283716372,2.5264615892998425
0.0,-7.721758427102259,-38.47011476089354
0.0,-21.559580759498203,-65.66626029444558
0.0,-32.99106263850217,-3.8605793003097904
0.0,-29.410356867990004,-3.8605793003097904
0.0,-32.99106263850217,-3.8605793003097904
0.0,-37.261132976481804,-3.6655152936589075
0.0,-40.84183874699397,-3.6655152936589075
0.0,-33.68042720596941,-3.6655152936589075
0.0,-30.09972143545724,-3.6655152936589075
0.0,-33.68042720596941,-3.6655152936589075
0.0,-37.261132976481804,-3.6655152936589075
0.0,-38.24197647689425,-4.487130236497561
0.0,-38.24197647689425,-4.487130236497561
0.0,-38.24197647689425,-4.487130236497561
0.0,-53.04980030859656,-24.537042800309422
0.0,-49.954095287737346,-5.920912409356873
0.0,-49.469094538084164,-24.537042800309422
0.0,-37.50363335130851,-6.719198845545393
0.0,-42.781841745606926,-5.099297466518218
0.0,-39.443636349921235,-5.099297466518218
0.0,-39.68613672474794,-5.099297466518218
0.0,-38.95863560026828,-5.099297466518218
0.0,-31.797224059243717,-5.099297466518218
0.0,-27.974017913904618,-5.099297466518218
0.0,-23.98458450776434,-22.069455600718843
0.0,-20.403878737251944,21.361534159678172
0.0,-17.997538283860422,32.78368960198507
0.0,-24.91644945005828,-10.771655004152755
0.0,-25.643950574538167,-10.771655004152755
0.0,-22.06324480402577,-20.344236210193273
0.0,-18.929403226154136,-19.718151070507837
0.0,-21.57824405437259,-20.344236210193273
0.0,-21.09324330471918,-20.334861210193274
0.0,-28.254654845743744,-5.294361473169099
0.0,-27.769654096090562,-5.294361473169099
0.0,-34.931065637115125,-5.294361473169099
0.0,-35.41606638676831,-5.294361473169099
0.0,-32.524725183723376,-5.099297466518218
0.0,-36.59043170388895,-5.099297466518218
0.0,-37.560433203195544,-5.099297466518218
0.0,-43.50934287008681,-5.099297466518218
0.0,-44.97518712015244,-5.920912409356873
0.0,-38.05627595395481,-11.398205940340524
0.0,-34.475570183442414,-18.43230619191792
0.0,-38.05627595395481,-11.398205940340524
0.0,-34.475570183442414,-18.43230619191792
0.0,-26.333315142005404,-5.099297466518218
0.0,-27.54581701613847,-5.099297466518218
0.0,-27.54581701613847,-5.099297466518218
0.0,-37.80293357802202,-5.099297466518218
0.0,-41.383639348534416,-5.099297466518218
0.0,-44.964345119046584,-5.099297466518218
0.0,-41.14113897370794,-5.099297466518218
0.0,-51.88325628524467,-5.099297466518218
0.0,-59.336146759214444,-6.115976416007754
0.0,-55.512940613875344,-6.115976416007754
0.0,-43.55832142820532,-6.115976416007754
0.0,-35.91190913752757,-19.049016331603358
0.0,-36.15440951235405,-19.049016331603358
0.0,-32.331203367015405,33.60647094770505
0.0,-14.378695956335378,65.36728483699645
0.0,-21.055106747706986,-10.576590997501869
0.0,-36.59043170388895,-5.099297466518218
0.0,-39.928637099574644,-5.099297466518218
0.0,-26.0908147671787,-5.099297466518218
0.0,-21.820744429199067,-20.344236210193273
0.0,-24.673949075231576,-10.771655004152755
0.0,-17.02753678455383,33.10535924484221
0.0,-17.755037909033717,32.78368960198507
0.0,-41.151980974813796,-5.920912409356873
0.0,-41.39448134964027,-5.920912409356873
0.0,-48.555892890664836,-5.920912409356873
0.0,-48.555892890664836,-5.920912409356873
0.0,-42.849483598600045,-5.920912409356873
0.0,-5.334081268585351,-0.07215310040091982
0.0,3.0016955895598585,14.57444104132131
0.0,-0.5790101809523094,5.129722995961514
0.0,-5.140559451877152,18.457678012028797
0.0,0.7997189539821647,21.047963101347232
0.0,0.7997189539821647,21.047963101347232
0.0,-36.230682626379576,-1.62588839595669
0.0,-36.230682626379576,-1.62588839595669
0.0,-33.13497760552059,-10.144914058061584
0.0,-10.669899482034452,17.89581197534116
0.0,3.2060594073736866,18.826093320629763
0.0,-0.3746463631384813,18.703537407639566
0.0,1.0803558858215183,18.703537407639566
0.0,2.0503573851278816,18.27240426487616
0.0,-21.357427681758054,18.23585100287268
0.0,-24.210632327790563,46.40169671487754
0.0,-19.64908305686572,-3.5745056021260764
0.0,-20.338447624332957,5.360898567103729
0.0,-13.177036083308622,34.15387589620116
0.0,-6.015624542284058,8.360356288029047
0.0,-6.015624542284058,8.360356288029047
0.0,9.288042040177515,20.497417161431546
0.0,5.707336269665348,9.621136616071755
0.0,2.1266304991529523,15.456616497235782
0.0,5.707336269665348,9.621136616071755
0.0,-8.372986437557074,4.022426187345116
0.0,-8.615486812383779,17.95354296036875
0.0,-8.615486812383779,17.95354296036875
0.0,-18.668239556453045,-57.029278751142236
2250.625,-6.025968903799821,364.22846730248307
-1254.875,-17.85544592435849,-98.56428472087256
3101.5,-10.879587019349174,371.9015090318118
882.21875,-7.597781958545738,107.24190234898509
-1596.71875,-3.484734691757467,-111.31049928797394
1303.53125,9.506584569639699,48.23705503252512
1053.09375,17.69410512989998,5.0049718964987076
-3333.09375,-10.697849929599442,-611.4027161470767
-297.28125,-4.642308355098294,-34.043837956960026
-735.0,-6.687103068401939,-10.965306062227093
1069.78125,-9.868987439643888,100.11817923735893
262.28125,-20.616276718053314,93.09456107361339
1528.46875,-18.51116323021347,177.85845905416642
-186.03125,-3.608043844614258,-312.5129759607463
592.78125,5.758481292141141,86.332231736219
-226.75,1.3342780836496786,169.53162939713934
1574.8125,4.301152135501752,245.97987714097783
-1252.3125,-11.099498297532364,-232.6417955567161
241.75,-3.728154717000507,-61.32833159829361
769.09375,24.197771632554804,-34.12156926895931
-112.5,45.95287705563055,-14.078246124833898
489.78125,37.03271904605708,10.324626140713324
292.8125,23.507663309158943,-121.71690589896176
823.03125,7.6849214240005495,37.98103008597607
365.125,-3.36915918345494,18.730398639329074
-1037.5,-10.809307476143886,-339.0823630379725
-22.90625,-18.055928812157845,-152.3624182397801
-1065.0,-18.145485107368586,26.606174960526392
172.90625,9.524343771985059,87.74557538779902
240.0,10.417130475910199,75.96383865321165
-825.40625,7.346665139670677,87.74557538779902
675.0,-5.446038838001186,73.36587620284661
262.90625,-11.62945388011076,-86.02798270016974
-87.4375,-11.954716536045908,-109.33552759527832
-317.96875,-13.137542484480946,-109.36529098813547
441.9375,-7.912853697444007,160.42265250065282
488.0625,-21.109475885775055,62.712082398681794
196.65625,-16.107855378609884,129.27951517269642
-763.65625,0.6251227846223628,-164.36177495779273
1051.5,8.11735030170712,236.83392717394045
110.53125,5.637179039199282,207.25278196586862
-1027.03125,8.978091414071969,-90.92524880922501
-1453.0,4.262376478192209,-230.49186300532307
-1195.25,-15.48755388704717,-326.4666928542622
-85.8125,-12.226065862495716,-105.54750046666155
-1295.65625,-27.78795283026966,-192.70759774943355
-585.0,-29.9641204210875,-37.66492721648467
-660.5,-39.58255537020614,-61.76018821095599
394.71875,-46.25647834318784,9.387663189444337
155.0,-31.065584915241743,20.279011918645516
1806.78125,-32.19523505597476,-276.5361454610664
-448.375,-20.91907126874571,-115.46960491356727
0.0,-24.499777039258106,26.988776598999756
0.0,-24.499777039258106,26.988776598999756
-998.625,-31.105947918166976,-12.780015907357559
0.0,-23.944536377142413,34.538403815070644
0.0,-12.221575565193007,-79.56184847495861
0.0,-15.802281335705402,-11.958400964518903
0.0,-15.802281335705402,-11.958400964518903
0.0,-39.937567527071224,-52.15553042148346
0.0,-39.937567527071224,-52.15553042148346
0.0,-35.66749718909182,11.008416205958053
0.0,-57.44321074511049,30.62568523225028
0.0,-53.86250497459832,-45.36272539341822
0.0,-61.023916515622886,-67.21589092269679
0.0,-33.99728912121191,-14.243223170392755
0.0,-30.41658335069974,-85.4678135154284
0.0,-26.835877580187343,45.59998616585844
0.0,-23.255171809675176,7.893092723552482
0.0,-26.835877580187343,45.59998616585844
0.0,-12.221575565193007,-79.56184847495861
0.0,-8.640869794680839,37.00345680683953
0.0,-12.221575565193007,-79.56184847495861
0.0,-15.802281335705402,-11.958400964518903
0.0,-24.63390094460965,-75.24344788038455
0.0,-35.37601825614638,-7.260672554120183
0.0,-42.537429797170944,-7.260672554120183
0.0,-35.37601825614638,-7.260672554120183
0.0,-38.956724026658776,-7.260672554120183
0.0,-30.814468985221765,-6.439057611281529
0.0,-45.428771000215875,-7.455736560771065
0.0,-27.23376321470937,-6.439057611281529
0.0,-27.23376321470937,-6.439057611281529
0.0,-24.623058943503565,-6.153197038100115
0.0,-22.01235467229776,-6.153197038100115
0.0,-22.254855047124238,-6.153197038100115
0.0,-26.078061192463338,-6.153197038100115
0.0,-26.320561567290042,-6.153197038100115
0.0,-30.143767712628915,-6.153197038100115
0.0,-33.481973108314605,-6.153197038100115
0.0,-37.30517925365348,-6.153197038100115
0.0,-40.885885024165646,-6.153197038100115
0.0,-37.547679628479955,-6.153197038100115
0.0,-37.79018000330666,-6.153197038100115
0.0,-38.032680378133364,-6.153197038100115
0.0,-38.27518075296007,-6.153197038100115
0.0,-34.6944749824479,-6.153197038100115
0.0,-38.032680378133364,-6.153197038100115
0.0,-38.032680378133364,-6.153197038100115
0.0,-34.451974607621196,-6.153197038100115
0.0,-34.451974607621196,-6.153197038100115
0.0,-36.82017850400007,-6.153197038100115
0.0,-36.13081393653283,-6.348261044750997
0.0,-36.373314311359536,-6.348261044750997
0.0,-29.211902770334973,-6.348261044750997
0.0,-28.484401645855087,-6.348261044750997
0.0,-32.30760779119373,-6.348261044750997
0.0,-22.2743283092625,-8.09732888096761
0.0,-12.221575565193007,-79.56184847495861
0.0,-8.640869794680839,37.00345680683953
0.0,-5.060164024168671,1.9817379408542946
0.0,-8.640869794680839,37.00345680683953
0.0,9.262659057880455,0.40106815637816307
0.0,16.42407059890479,6.985724247880336
0.0,9.262659057880455,0.40106815637816307
0.0,-12.725239609720802,-21.226300642089733
0.0,-12.967739984547507,-21.226300642089733
0.0,-9.144533839208634,26.624644739982077
0.0,-5.563828068696466,3.938713429398512
0.0,-31.60961196269477,-12.45210551192242
0.0,-28.27140656700908,-19.940455763499816
0.0,-27.78640581735567,-19.940455763499816
0.0,-23.963199672017026,25.981275881372003
0.0,-16.801788130992463,-17.98346456249502
0.0,-16.316787381339054,-17.98346456249502
0.0,-16.801788130992463,-17.98346456249502
0.0,-19.401650401092184,-6.153197038100115
0.0,-34.947817358380235,-6.974811980938768
0.0,-28.27140656700908,-19.940455763499816
0.0,-29.427108589255113,-12.45210551192242
0.0,-25.36140206908931,-68.81556434285818
0.0,-18.199990528064973,-1.0078657854725654
0.0,-13.63844125714013,-11.630490569083769
0.0,-17.461647402479002,-6.153197038100115
0.0,-6.719530090942271,26.4859111873505
0.0,-7.20453084059568,26.4859111873505
0.0,-19.401650401092184,-6.153197038100115
0.0,-22.98235617160435,-6.153197038100115
0.0,-23.467356921257533,-6.153197038100115
0.0,-23.467356921257533,-6.153197038100115
0.0,-30.628768462282096,-6.153197038100115
0.0,-26.805562316943224,-6.153197038100115
0.0,-30.143767712628915,-6.153197038100115
0.0,-16.063445005406493,-11.630490569083769
0.0,-19.15915002626548,-6.153197038100115
0.0,-17.742284334318356,-11.82555457573465
0.0,-12.464075940019711,-103.16568140443223
0.0,-19.38298710621757,-6.634121617932411
0.0,-31.105947918166976,-12.780015907357559
0.0,-58.13257531257773,-58.85029650688381
0.0,-54.55186954206556,19.774869885138983
0.0,-58.13257531257773,-58.85029650688381
0.0,-54.55186954206556,19.774869885138983
0.0,-58.13257531257773,-58.85029650688381
0.0,-58.13257531257773,-58.85029650688381
0.0,-52.18366564568646,-12.05746156158985
0.0,-22.01235467229776,-6.153197038100115
0.0,-17.94664815213241,-6.153197038100115
0.0,-11.755238110414211,-21.21692564208973
0.0,-8.174532339902044,26.4859111873505
0.0,-12.24023886006762,-21.226300642089733
0.0,-38.53936512999849,35.23951132426695
0.0,-28.03974819328846,4.31920019646227
0.0,-24.469884423882377,-20.29536277925577
0.0,-12.10653760258424,-12.923505473279722
0.0,12.811959616604327,-16.955595660132346
0.0,12.811959616604327,-16.955595660132346
0.0,28.40710513201111,-12.404479622848635
0.0,36.54936017344812,-5.622320273421853
0.0,36.54936017344812,-5.622320273421853
0.0,28.358126573892378,-34.52953547099357
0.0,20.507350465400577,-26.977642857876045
0.0,19.81798589793334,-33.13068091726563
0.0,13.830939674029196,-17.315405433313057
0.0,-14.183262566018357,-8.232127708885622
0.0,-22.034038674510157,26.36055276125629
0.0,-22.034038674510157,26.36055276125629
0.0,-25.614744445022325,-4.892616280654566
0.0,0.4310394489759801,-4.966387552068804
0.0,-3.1496663215361878,-3.579806255323339
0.0,-9.621713295093514,21.776503177047122
5112.90625,9.39801488430453,1586.964687416047
1441.3125,14.759617535143207,91.94806246518193
2656.78125,17.481284871612615,58.142332617518804
-844.21875,17.921543848103738,-26.55557138017325
-81.28125,-11.317943181930104,20.10798112262864
1729.90625,10.420878999183515,74.46688790287308
-3139.84375,-14.89262450307342,-449.9768778121386
187.4375,-33.07973974014317,-83.92849463045974
1455.5,-41.786030379605336,-27.474186137609127
-705.03125,-21.905492704159087,-70.24630914936313
-2477.96875,-31.60840010956872,-786.5537336614009
-179.71875,-28.453737571757983,-207.15595837611738
694.0,-29.21030141525989,73.59024800483994
-564.5,6.458534564163756,8.548161938558474
0.0,-5.26442624778565,65.52293820590155
542.59375,8.185474135358618,76.74110607899387
-515.375,1.7067584163694391,-337.20159671043456
-1230.9375,-10.033672430334263,-320.6291700565815
-787.0,-7.71035499189702,-88.83255760400611
-434.5625,-16.973315707676647,-138.05382620165912
-945.96875,-15.930717593791542,-316.1228584692871
-1374.03125,-14.327490559645412,-275.6438401702364
-487.21875,-14.227208688871315,4.265925774517842
-989.25,-3.286130523894826,-6.8684764051040625
-1138.25,4.202603347459444,-118.25556920249208
-592.5,17.302202754605332,-90.07566131300383
-867.0,10.496305016163205,-63.17807230876056
-432.28125,-6.123945120834378,-27.34504119984338
80.78125,-10.578514247776411,-8.6248274042812
-482.3125,-8.306983507348377,3.422692526451204
-96.5625,-8.666190657755578,51.10805710978453
2408.0,-28.70360980216583,302.16725307222515
-1162.5,-33.028045399303664,35.87105775934829
-450.5,-45.44599775300003,-43.34738894584354
485.625,-35.78872354828468,79.0712095143587
562.9375,-32.71378373478501,57.4133770799988
-30.96875,-29.248280184591295,60.708094127731414
-1255.0,-26.755399116175795,-247.31446718363432
-247.09375,-34.835985532132554,33.119952968040344
134.59375,-54.20052027805173,98.63330890211775
1962.34375,-39.73929851548519,187.26057149170026
369.9375,-49.1052688216746,-26.36254641736666
633.1875,-51.01991673843895,-15.984152113479462
-657.15625,-49.88379599726295,-26.374919494218002
-3.3125,-41.753863272312174,-4.487130236497561
0.0,-17.910056013891563,45.97029589771562
-737.5,-35.957181738623376,35.76393166338687
0.0,-32.37647596811121,2.858402288620848
0.0,-32.37647596811121,2.858402288620848
0.0,-35.957181738623376,35.76393166338687
0.0,-32.37647596811121,2.858402288620848
0.0,-28.79577019759904,-7.878594238499146
0.0,-28.106405630131576,-8.245717909683803
0.0,-27.814926697186365,-7.160536736597107
0.0,-46.69929905016011,-5.674773374515937
0.0,-43.11859327964794,-10.99905272110243
0.0,-40.22725207660301,-9.264458330576858
0.0,-40.22725207660301,-9.264458330576858
0.0,-33.065840535578445,47.140519393131314
0.0,-40.22725207660301,-9.264458330576858
0.0,-43.807957847115176,-3.940178983990366
0.0,10.941392854398146,11.380468979494069
0.0,-0.770725956445176,-6.660124885233322
0.0,-1.0132263312718806,-6.660124885233322
0.0,2.0824786895868783,-12.137418416216976
0.0,-5.359569783276584,-25.075878487133792
0.0,-9.387139746429511,-8.514072801899992
0.0,-3.8664309773043897,-27.13020319285254
0.0,-40.75902064430079,-28.983131820192447
0.0,-37.66331562344158,-43.48376980194854
0.0,-33.59760910327623,-29.95719694495501
0.0,-34.286973670743464,-25.761516132711808
0.0,-31.395632467698533,-1.8362573900106178
0.0,-31.395632467698533,-1.8362573900106178
0.0,-32.084997035166,-1.9556109161517121
0.0,-32.084997035166,-1.9556109161517121
0.0,-37.08256849762506,-3.1943290823601393
0.0,-44.00147966382315,-21.810459473312694
0.0,-41.633275767444275,-3.1943290823601393
0.0,-31.37615920556027,-3.1943290823601393
0.0,-29.250455684008102,-1.3403811656934728
0.0,-25.91225028832264,-6.817674696677125
0.0,-29.735456433661284,-1.3403811656934728
0.0,-22.331544517810244,-16.381699055397377
0.0,-32.83116145452027,-3.1943290823601393
0.0,-36.16936685020596,-3.1943290823601393
0.0,-34.75250115825884,-3.389393089011021
0.0,-30.2399304454525,-8.747333093853582
0.0,-33.82063621596467,-3.270039562869927
0.0,-40.73954738216253,-5.123987479536592
0.0,-45.290254651981286,-5.123987479536592
0.0,-41.70954888146912,-5.123987479536592
0.0,-49.56032498996092,-3.389393089011021
0.0,-49.56032498996092,-3.389393089011021
0.0,-49.52218843294827,-3.1943290823601393
0.0,-42.11827651709723,-3.1943290823601393
0.0,-37.56756924727847,-3.1943290823601393
0.0,-40.66327426813746,-3.1943290823601393
0.0,-40.2164100754967,-3.389393089011021
0.0,-36.63570430498453,-3.389393089011021
0.0,-29.30806550315856,18.51920710137604
0.0,-19.293449316101942,-14.21679099992884
0.0,-23.116655461440587,-8.460598800869493
0.0,-24.291020778561233,11.24953324557519
0.0,-20.46781463322236,-10.701333561870904
0.0,-13.306403092197797,-8.398666509632003
0.0,-13.063902717371093,-8.398666509632003
0.0,-28.765454934354693,-1.3403811656934728
0.0,-29.007955309181398,-1.3403811656934728
0.0,-32.588661079693566,-3.1943290823601393
0.0,-29.007955309181398,-1.3403811656934728
0.0,-29.046091866194047,-7.012738703328008
0.0,-46.94962071875534,-3.389393089011021
0.0,-43.368914948242946,-3.389393089011021
0.0,-41.46704850664264,-5.123987479536592
0.0,-38.57570730359771,-3.389393089011021
0.0,-38.57570730359771,-3.389393089011021
0.0,-41.70954888146912,-5.123987479536592
0.0,-35.480002282738724,-3.389393089011021
0.0,-31.89929651222633,-1.535445172344355
0.0,-31.171795387746442,-1.535445172344355
0.0,-39.51841424699751,-10.656190681182448
0.0,-40.916616644070245,-3.7451149773394836
0.0,-40.916616644070245,-3.7451149773394836
0.0,-44.49732241458241,-3.7451149773394836
0.0,-47.38866361762757,-3.940178983990366
0.0,-32.084997035166,-1.9556109161517121
0.0,-39.24640857619033,-1.9556109161517121
0.0,-42.82711434670273,-1.9556109161517121
0.0,-28.504291264653602,-0.10166299948504573
0.0,-28.504291264653602,-0.10166299948504573
0.0,-28.989292014306784,-20.15157556329691
0.0,-30.20179388844008,-1.535445172344355
0.0,-28.037953809874807,-1.3403811656934728
0.0,-31.656796137399624,-1.535445172344355
0.0,-31.656796137399624,-1.535445172344355
0.0,-46.23296159538131,-5.373961156849675
0.0,-58.19842278215742,-20.6816164801214
0.0,-54.13271626199162,-11.89863390631264
0.0,-65.11733394835528,-16.05877508343592
0.0,-77.57863788589043,-11.268346496866124
0.0,-49.66049284627252,-15.902082455646996
0.0,-20.02316118065596,16.09559202797911
0.0,-19.333796613188724,9.345995593772304
0.0,-15.548727024862046,14.695216078717124
0.0,-32.91827656965165,-20.694866603986007
0.0,-43.1753931315352,-20.473434748685136
0.0,-30.327045560583883,48.21299266699533
0.0,-34.188388262935405,47.48836606443123
0.0,-4.319398223598228,117.87061224888495
0.0,-7.861967437097746,76.14559102311502
0.0,-20.516793191340867,11.218813056177217
0.0,-43.720214440412974,-15.96414399377058
0.0,-50.88162598143754,-8.063760460555466
0.0,-51.532853991892125,15.256232728045244
0.0,-77.83198026182345,-6.92146561652788
0.0,-73.27043099089838,-7.858754112818937
0.0,-66.89413039350416,-30.136199349752072
0.0,-70.71733653884326,-4.232493783345819
0.0,-47.52475729087746,-35.01339563829724
0.0,-50.173598119095686,-34.68905350085378
0.0,-58.02437422758749,-18.487782665114104
0.0,-39.625002624266926,-18.782109056613677
0.0,-35.063453353342084,-48.789180312789625
0.0,-18.45153852058411,-52.31703887719049
0.0,-18.45153852058411,-52.31703887719049
0.0,2.0518526020766785,28.22767945518836
0.0,-11.581605912504983,7.5343339994005385
0.0,-15.162311683017151,2.6818671768525126
-11.96875,-22.368246124972075,-10.249397789975353
-1557.1875,-39.5923792353035,-342.98223843186634
-1098.0625,-42.29838176736439,57.36007896472517
-1932.78125,-30.603848773704385,492.03671589009593
2385.28125,-7.407911400982584,983.4008215257211
1254.71875,0.8402784217228145,481.8644875302718
-1422.25,-11.611824326208307,740.844973605529
-529.71875,-13.582348543627404,728.4455514241564
-1957.25,-28.024621652392398,438.12046003352424
2062.6875,-28.2023145344142,779.2372183255025
379.8125,-38.51239388809449,139.23091269045202
117.25,-38.765594951248204,257.8637723933445
562.03125,-29.513458482927035,182.23753861855823
928.0,-21.791279556436848,225.8107049597441
105.46875,-24.97964723395353,-4.989179786169423
