value,lr,rf
0.0,-0.024975633391225882,-0.01887501125803858
0.0,-0.006485911586139981,-0.0030573889418232286
0.0,-0.018294053183323777,0.0005706177581344817
0.0,-0.024733679799503916,-0.0025018504687518285
0.0,-0.03195844501274481,0.0027722773543078453
0.0,-0.026675667354148835,-0.0003931172879599973
0.0,-0.009985232883121364,-0.009476846247287422
0.0,-0.006644442779170312,-0.0031596666121776955
0.0,-0.013869207992411203,-0.0003500170502165559
0.0,-0.014168124482311972,-0.0007823232843505425
0.0,-0.005786510311486914,3.0114594727082e-06
0.0,-0.005487593821586145,-1.2794806301681672e-05
0.0,-0.005487593821586145,-1.2794806301681672e-05
0.0,-0.02826177552071374,0.01138713314417504
0.0,-0.018694537968076075,-0.007777907125308892
0.0,-0.01605314913877809,-0.009823745201619626
0.0,-0.0028462049922881594,-0.002077082722935826
0.0,0.004079643731051741,-0.0006749147409201125
0.0,0.011304408944292632,-0.005625596145724688
0.0,0.011304408944292632,-0.005625596145724688
0.0,-0.005243325306148128,-0.047128693948779075
0.0,0.04343299717424154,-0.01803860008081232
0.0,0.001438254901753755,-0.00235161095601284
0.0,-0.001203133927544231,-0.00650715274869277
0.0,-0.013011275524727806,-0.0007426409298447338
0.0,0.008663020114994646,-0.009781137938404611
0.0,0.0033802424563986744,-0.0063313741315350735
0.0,0.015188384053582471,-0.0048465124005208455
0.0,0.015188384053582471,-0.0048465124005208455
0.0,0.017829772882880457,0.0030203769351925826
0.0,0.010605007669639566,-0.013574968250562269
0.0,-0.011069287970082886,-0.005562683025305242
0.0,-0.01565266435402579,-0.0008741178496776112
0.0,0.004779045005704807,-0.0003805531579641287
0.0,0.015188384053582471,-0.0048465124005208455
0.0,0.0007388536271006885,-0.004782813842110789
0.0,-0.0019025352021972974,0.013643845010821814
0.0,-0.009826701690091033,-0.026889834597001578
0.0,0.03554591826200282,0.023190956500020277
0.0,-0.007185312860793047,-0.016128787452246413
0.0,-0.017051466903331924,0.007107001610430727
0.0,-0.01939393924272892,-0.013140933456248621
0.0,-0.022035328072026905,-0.005006916610501797
0.0,-0.023977315626671825,-0.0052876115504587
0.0,-0.016352065628678858,-0.0021129192184357005
0.0,0.0033802424563986744,-0.0063313741315350735
0.0,-0.003844522756842217,-0.0037560687355595555
0.0,-0.016352065628678858,-0.0021129192184357005
0.0,-0.03484178743376454,-0.013110182227155926
0.0,-0.020392257007282977,0.03137767013556084
0.0,-0.0309578123244747,-0.018756311196994547
0.0,-0.01580888062334007,-0.05689447877972796
0.0,-0.067781039665332,-0.5350013718631876
0.0,-0.05263210796419726,-0.01965635597001585
0.0,-0.035541188708417604,-0.025855768546487915
0.0,-0.04944753412956049,-0.021434029107281084
0.0,-0.02373304711123403,-0.01021732652988108
0.0,-0.004000739026156275,-0.006292462251206774
19.92001343,0.04346309758835076,13.726973611250237
-5.834991455,0.015315279120530878,-0.009123705603576985
-0.18499755899999998,0.006499362618373139,0.0019613713529096767
-1.4600219730000001,-0.010135144453077727,-0.3309894287081119
1.7518005369999998,0.007028128890524288,0.7531374426351981
-3.7317810060000003,-0.007558602498642486,-1.4892660409419614
0.409973145,-0.0013133673998206863,-0.18450020045413132
0.700012207,-0.006894776534813518,0.12868973980743403
0.7775878909999999,0.015362406205954748,0.04672471817122853
-2.107574463,-0.0047342895492923365,-0.4852795287393483
0.629974365,-0.015305450143371369,-0.06586872973428552
0.592315674,-0.011273534918246009,-0.021603476205776753
0.297698975,-0.027665572838616814,-0.001676497870925674
0.41000366200000005,-0.01125519560523136,0.07974481305879334
0.389984131,0.002167878083289887,0.04205978839244015
1.020019531,0.011787251912290131,0.2543247467714515
-1.0219116209999999,0.02259514552895725,-0.08123467601131948
-0.578094482,0.010672449421395225,0.010013432911407834
0.45001220700000005,-0.01204359662025234,-0.11701468312429769
0.319976807,-0.02504254483669377,-0.025895853593859975
0.894500732,-0.02518350929921831,0.08400715459647934
0.23550415,-0.021989248542563233,0.03095856979102056
0.800018311,-0.02919213252688313,0.31779753540785555
0.049987792999999996,-0.012768999977771145,0.01923873019918628
0.459991455,-0.022712122045151162,-0.03993416451974878
-0.25,-0.016859398085184774,0.03682350541952927
-1.25,-0.03868411795609139,-0.43186298601738954
-0.44998168899999996,-0.039041098501348515,-0.32571610489765385
0.604980469,-0.028997272089171577,0.061667972720872676
-0.5,-0.019605522084407134,-0.04361958038225037
0.050018310999999996,-0.01684670976259195,-0.12835832462639177
0.375,-0.01860774460756942,-0.008853804033229239
0.414703369,-0.022916960392922903,-0.00036722186285274383
-0.044708252000000004,-0.025663306667559116,-0.0031759795716153343
-0.040008545,-0.018831382558664567,0.009396761449741185
1.304992676,-0.04816383505701505,0.029512739949291572
2.015014648,-0.048016741521999085,0.046758805775848636
-3.7250061039999998,-0.04883743893211456,-2.3625990970737676
-0.803497314,-0.03487540498961028,-0.19703754693088185
0.9985046390000001,-0.029889915917624688,0.20437013141143642
0.13000488300000002,-0.019019159715909506,0.06374764501209312
-4.460021973,-0.03213094357949431,-1.3292509792104423
1.180023193,-0.01879515326040715,-0.04630547053588543
-0.283508301,-0.0047122734413391765,-0.028212231199274136
-3.581512451,-0.022144322786689097,-1.437828734398918
0.165008545,-0.04294502037669934,-0.8088804058158676
-1.029998779,-0.03743889001527323,-0.23943704055119105
3.1199951169999998,-0.005884409222405074,0.42757056588993514
-1.747802734,-0.019853723453614247,-0.25301563460881965
-1.1022033690000002,-0.0398311036118858,-0.16789997099246523
2.200012207,-0.022158788724518486,0.48596467346081146
-0.26000976600000003,-0.02766731410509138,-0.06601356648910507
0.0,-0.015944909830315268,-0.021617697713541016
0.0,-0.006377672277677382,-0.03617405301236434
0.0,0.013354635807400372,-0.003075864413406727
0.0,0.007372456874151334,-0.0350551761949255
0.0,0.03044555506317992,-9.627248608135186e-05
0.0,0.016695425911351425,-0.049402333033712525
0.0,0.006129870594159481,-0.06838191821422822
0.0,-0.016644311104968335,-0.04329789160810673
0.0,-9.657685452735265e-05,-0.018398311477444255
0.0,-0.002038564409172272,-0.010088008353594753
0.0,0.0101700619727636,-0.012393990830032597
0.0,-0.0013391631345194277,-0.0097366249377511
0.0,0.005885602078721464,-0.01132435050308475
0.0,-0.009263329622413163,-0.013051124606532339
0.0,-0.031093841531449895,-0.018803028077967285
0.0,-0.014002922275670349,-0.04456303253575989
0.0,-0.011361533446372363,-0.03918127860532094
0.0,-0.008319659832322301,-0.04796332246876247
0.0,-0.008319659832322301,-0.04796332246876247
0.0,-0.008319659832322301,-0.04796332246876247
0.0,-0.010961048661620287,0.020444140275462704
0.0,-0.009476508789906468,-0.12510129590653982
0.0,-0.04529910344249366,-0.039438186402278655
0.0,-0.059049232594322265,-0.11109600841459974
0.0,-0.055708442490371324,0.04170838223647235
0.0,-0.04365834730146567,-0.008666055152455861
0.0,-0.02471117781344878,-0.006219701426760597
0.0,-0.016488094835654055,-0.015032128576283896
0.0,-0.0013391631345194277,-0.0097366249377511
0.0,0.003943614524076544,-0.004718070022381154
0.0,-0.020229369724357182,0.006872592673902434
0.0,-0.017587980895059196,0.00356246134756486
0.0,0.012410966017309288,-0.031196307676965775
0.0,0.004429836631236528,-0.009305179163098065
0.0,0.012354003119130263,-0.007418410094965867
0.0,0.005129237905889594,-0.0069836717630456955
0.0,0.0024878490765916084,-0.0067762681211150895
0.0,-0.010719095069898321,-0.010629261393493548
0.0,-0.007778789750699344,-0.01067169726589827
0.0,-0.02107147121959696,-0.008532683427942141
0.0,-0.013147304731703002,-0.005951092009917542
0.0,-0.010505915902405016,-0.006158495651848148
0.0,-0.013147304731703002,-0.005951092009917542
0.0,-0.015788693561000988,-6.0937512414639125e-05
0.0,-0.02107147121959696,-0.008532683427942141
0.0,-0.003281150689164347,-0.005951092009917542
0.0,-0.03039444025679683,0.023733712402284387
0.0,-0.014546107281009135,-0.01149648853879997
0.0,-0.022470273768903093,-0.017422147363782982
0.0,-0.007022425577867253,-0.005325777035147746
0.0,-0.027454134937598074,0.002766508667032819
0.0,-0.04858524557198163,-0.23712425337552046
0.0,-0.027454134937598074,0.002766508667032819
0.0,-0.03467890015083874,-0.24676915031015362
0.0,-0.028696721217589927,0.0030222945500658193
0.0,-0.026754733662945007,0.0016582434393522109
0.0,-0.026354248878192932,-0.013202333831346598
0.0,-0.013147304731703002,-0.005951092009917542
0.0,-0.013147304731703002,-0.005951092009917542
0.0,-0.033035829086094814,-0.0150585054793953
0.0,-0.022069788984150795,-0.008870835723896596
0.0,-0.027053650152846,-0.01200766488562657
0.0,-0.03691980419538465,-0.01067333293466148
0.0,-0.024412261323548012,-0.015661215205173704
0.0,-0.026354248878192932,-0.013202333831346598
0.0,-0.03427841536608667,-0.014814205380081625
0.0,-0.042501498343881505,-0.003387743855243352
0.0,-0.03263534430134274,-0.007245960570999508
0.0,-0.058750316104421496,-0.42885425470051614
0.0,-0.04634434152743583,-0.042867788000622895
0.0,-0.034536199930252254,-0.11023173563826041
0.0,-0.03617927099499607,-0.03839120011646563
0.0,-0.0127056880212153,0.0011383864080289888
0.0,-0.049284646846634694,-0.026110926295473343
0.0,-0.060848519928380584,-0.04136905963260534
0.0,-0.0430294249737192,0.020989311285783057
0.0,-0.019956326784690503,-0.04111294616783111
0.0,0.013682326721529803,-0.062054874180879384
0.0,-0.013974147851441687,-0.05148966650982418
0.0,-0.0056782710030243155,-0.13194678829302625
0.0,0.005430469319506415,-0.011952717100397798
0.0,0.0080718581488044,-0.014859686950430738
0.0,0.00014769166091044283,-0.008866537414644054
0.0,-0.004349947400624776,-0.016541058765645072
0.0,-0.005135085997685529,-0.01895601421427116
0.0,0.00745819419655902,-0.09628317008203556
0.0,-0.0017085585713267903,-0.017385175104449372
0.0,0.010341536617578972,-0.047681476694131766
0.0,0.0011747838496931617,0.03391639240538251
0.0,0.04926296778239525,0.060568006797258524
0.0,0.034114036081260624,-0.009720435331856304
0.0,0.024947283313374813,0.0010877617506317397
0.0,0.04389445280139159,-0.011864137888797137
0.0,0.03147264725196264,-0.010911774543578627
0.0,0.024247882038721746,-0.022119616319056932
0.0,0.01438172799618287,-0.023890943650897056
0.0,0.009397866827487888,-0.0578063543660353
0.0,-9.657685452735265e-05,-0.018398311477444255
0.0,-0.01718749611030712,-0.01009263669497934
0.0,-0.019828884939605107,-0.02110476368669949
0.0,-0.03039444025679683,0.023733712402284387
0.0,-0.04290198312863369,-0.005843881250139016
0.0,-0.04629973613076366,-0.005272539821905335
0.0,-0.046999137405416724,0.012544510283791842
0.0,-0.03907497091752277,-0.3500506328015072
0.0,-0.03449159453357997,0.002715155984570225
0.0,-0.017400675277800204,-0.048679240860040426
0.0,-0.01281729889385752,-0.15818084419871947
0.0,-0.02648169072327833,-0.10816025474702905
0.0,-0.023840301893980342,-0.04032717377189861
0.0,-0.02198405166174311,-0.05098105961609554
0.0,-0.012575345302135554,-0.004131114283113105
0.0,0.003272987673652361,-0.006179799215426037
0.0,-0.010391404155768669,-0.013485493318649934
0.0,-0.022898947027605532,-0.011026032356140336
0.0,-0.016831030771948807,-0.01170648904791211
0.0,-0.019472419601246793,-0.009280871680569229
0.0,-0.028553435046724918,-0.007555550173759696
0.0,-0.023270657388128946,-0.009280871680569229
0.0,-0.030495422601369837,-0.011026032356140336
0.0,-0.025540335856903518,-0.017123816994338712
0.0,-0.02936734806801433,-0.01105801579839536
0.0,-0.02812476178802248,0.029051925934253507
0.0,0.000688561742533178,-0.14746846887345474
0.0,-0.0066377717655587976,0.1871065884148165
5.744995117,0.00949062860023897,3.791861845237867
1.699005127,0.004013561766895046,0.6318559356188043
0.486022949,0.03366896133151265,0.08323283995826802
1.489990234,-0.0028544388334983406,0.540525723711051
-0.309997559,-0.02455708685800717,-0.09700915300187982
0.13998413099999998,-0.011021514316285508,0.009722216625241687
-0.13000488300000002,0.0011808276710281174,0.008431461645003312
-1.529998779,-0.012875000790208091,0.030333264967909352
-0.44998168899999996,-0.04158785718308977,-0.5059586301430268
-0.970001221,-0.0491478199649279,-0.6656568183374598
1.846588135,-0.036888583633743144,0.8096053917300091
0.673400879,-0.022501241164378794,0.15003197358353004
0.549591064,-0.013286848770799109,0.03470516686083727
-0.739593506,-0.01308113877482775,-0.07665389853597335
0.559997559,-0.006483705035339682,0.08307161112837769
0.19000244100000002,-0.006037653147590749,0.03358017470366109
-0.6727905270000001,0.0003070629794406088,0.014515612791530077
0.072784424,0.010344086687504195,0.057715982664667084
-0.38168335,0.003166947259183539,-0.003078622610179549
-1.798309326,-0.013562325632108685,-0.4631800065348714
-0.859985352,-0.02280600170760949,-0.11292683468629222
0.100006104,-0.01728844866610335,0.2394756712890308
-0.25,-8.503079188448837e-05,-0.007744343100150499
-0.7300109859999999,-0.008724661095085295,-0.1066013201020313
1.109985352,0.023880099335757077,0.11172887224134756
-1.459991455,0.020052122993406973,-0.1742642808516009
-0.630004883,0.020515104585862254,-0.059134039092529206
-1.109985352,0.012925429898693608,-0.32851427249063847
0.100006104,-0.00393071397417577,0.07334048221411285
-0.350006104,0.007755150858536952,-0.13241992318673568
0.659606934,0.008903166240452398,0.2543897602195613
-0.149627686,0.013535760065615854,-0.08557026446479046
1.5500183109999999,0.02923625685541853,0.8451927263363801
-0.200012207,0.0011844066679367327,-0.05248620312457417
-0.6298828129999999,0.003831615580494052,-0.25137312803910855
-1.390106201,-0.006656577717543577,-0.10206744951026481
0.24499511699999998,-0.008023411937629898,0.08287615015202947
0.8200073240000001,-0.017906495684875345,0.15961879918749625
-0.345001221,-0.005808396510994074,-0.027997685041885458
-0.700012207,-0.012334045463085808,-0.06095078018961834
1.195007324,-0.03098743517734004,0.10382497854238748
-1.292510986,-0.02081480358719201,-0.019123553973579715
0.612518311,-0.02465962677678979,0.037838767234574515
0.36499023399999997,-0.004070463820224468,0.00811985046153867
1.230010986,0.0021579131760152137,0.11101892338721947
-0.589996338,-0.0045099460650859235,-0.009930874373512068
-0.660003662,0.004506177553542434,-0.03171202392434336
0.019989014,0.0023691627959556705,-0.0014260805045427838
0.0,0.049945599216940195,0.07466501304137976
0.0,0.008735995541513164,0.002162682490861304
0.0,0.0018101468181734859,-0.00025452429422554085
0.0,0.0015112303282724948,-0.0006156418006811117
0.0,0.0015112303282724948,-0.0006156418006811117
0.0,0.021243538413350027,0.008608160158054913
0.0,0.01814470190112094,0.006068783849423348
0.0,0.007579146583928997,0.015659604041645868
0.0,0.012861924242524969,0.0018961672538976946
0.0,0.016361245539506353,-0.0024673161662024535
0.0,0.02280087215568627,-0.005426001068876322
0.0,0.020944621923449036,0.00779474608095693
0.0,0.016361245539506353,-0.0024673161662024535
0.0,0.019002634368804117,-0.003096683099747142
0.0,-0.022347006457817065,-0.0022089855207415433
0.0,-0.014721756459823876,-0.0058004877235156545
0.0,-0.019676843204290195,-0.0026973662704200246
0.0,-0.025417068545817267,-0.0039021291991744706
0.0,-0.012909525673980626,-0.002798674344686495
0.0,-0.01703545437499243,-0.0040964427395948485
0.0,-0.02231823203358818,0.0012216208394497025
0.0,-0.019219395521359095,0.020991211454419467
0.0,-0.024959620862886167,0.0006165367828282936
0.0,-0.017734855649645276,0.007090810156457055
0.0,-0.013936617862763123,0.007079693846086684
0.0,-0.006412936159621463,0.007718389435356397
0.0,-0.0057135348849683965,-0.006328486717801369
0.0,0.0022106316029253392,-0.0025916746296955917
0.0,0.008650258219105478,0.0013134864245518188
0.0,0.0007260917312117421,-0.007984000506561279
0.0,0.0007260917312117421,-0.007984000506561279
0.0,-0.0019152970980862438,-0.007757739399586552
0.0,0.003367480560509728,-0.005556055200958865
0.0,-0.0015148123133341684,-0.0017694188946381737
0.0,-0.004156201142632154,-0.005922578466999767
0.0,0.0037679653452618034,-0.0016716522066904096
0.0,0.02614166225963732,-0.002372878768097923
0.0,0.008351341729204709,-0.0026262868617657454
0.0,0.018217495771743586,-0.0029750885423222313
0.0,0.018217495771743586,-0.0029750885423222313
0.0,0.020858884601041572,-0.0020881517611460346
0.0,0.0038537026676694897,-0.002727322752578425
0.0,0.007194492771620542,-0.00014255604512467278
0.0,0.014419257984861433,-0.0009718142209161306
0.0,0.012477270430216514,-0.0003375126206399724
0.0,0.009835881600918528,-0.0001301089787093662
0.0,0.0151186592595145,-0.00043635023112492053
0.0,0.016275508217098666,-0.0019817865995225693
0.0,0.010992730558502695,-0.0017868300240072702
0.0,-0.00679758997193014,-0.018100326543990086
0.0,-0.017363145289121862,-0.006639785817660787
0.0,-0.016663744014468795,-0.018100326543990086
0.0,-0.029870688160958725,-0.0012722862634123677
0.0,-0.03321147826490978,0.07478444181312444
0.0,-0.014035871233898378,-0.07812861384817384
0.0,-0.0015283283620617372,-0.13325260035588252
0.0,0.012378017059081259,-0.03535973031903294
0.0,0.013006939386827732,-0.08900765544690953
0.0,0.014863189619064965,-0.10110334745312864
0.0,-0.0144933189168297,-0.09419665147899264
0.0,-0.009995679855294481,-0.01920474563311527
0.0,-0.016819960283783075,0.0005371488129560228
0.0,-0.019162432623180292,-0.026020668189123772
0.0,0.007251455669799567,-0.0004617684607204054
0.0,0.017117609712338222,0.0013450459173822132
0.0,0.027683165029530166,-0.008612841926389031
0.0,0.04283209673066479,-0.006788328831643552
0.0,0.028382566304183232,-0.0004169806029113171
