value,lr,rf
0.0,0.03432681250802894,0.00176118679142111
0.0,0.04080367647374672,0.0021607564749176545
0.0,0.0440421084566065,0.0021607564749176545
0.0,0.0440421084566065,0.0021607564749176545
0.0,0.054604135057942926,0.004256612008593761
0.0,0.04080367647374672,0.0021607564749176545
0.0,0.03432681250802894,0.00176118679142111
0.0,0.018635291774856455,0.0021607564749176545
0.0,0.02187372375771446,0.0021607564749176545
0.0,0.02187372375771446,0.0021607564749176545
0.0,0.028350587723434018,0.0021607564749176545
0.0,0.008073265173520028,0.0030947543224945123
0.0,-0.014595758706494877,-6.400223124415687e-05
0.0,-0.008118894740775318,0.0030813845904979677
0.0,-0.014595758706494877,-6.400223124415687e-05
0.0,-0.04000257538824492,0.00022227045796708193
0.0,-0.03487308125640709,0.0016604683900546535
0.0,-0.05704146595529913,0.0014622834100075468
0.0,-0.008118894740775318,0.0030813845904979677
0.0,0.023567185063232188,-0.00025289240565647266
0.0,-0.012902297400977147,0.0940767953368624
0.0,-0.0064254334352593645,0.07300640046332156
0.0,0.005180924662296249,0.00874703793654727
0.0,0.03004404902894997,-0.0020510958872777363
0.0,0.0319351111779298,0.005687752768322119
0.0,0.02545824721221024,0.008962780697904788
0.0,0.014915812236406367,0.06341084216883114
0.0,0.07250934790328856,-0.08992502158695359
0.0,0.05788175029186782,0.0010903161045587087
0.0,0.05464331830900804,0.005950489817070402
0.0,0.03843156676918014,0.005074896454911319
0.0,0.014915812236406367,0.06341084216883114
0.0,0.011677380253548364,0.0368388939398288
0.0,0.04253632103032956,-0.15112403168730604
0.0,0.00280881495772789,0.04380352909483497
0.0,0.006874385967812202,0.028038234436602617
0.0,0.0017448918359761478,0.14779231739120954
0.0,0.00822175580169393,-0.06343005880336598
0.0,-0.0023402707996424965,-0.23335911321580863
0.0,-0.019379161366696707,-0.009636255434343653
0.0,0.02202221438588836,0.12651029330276814
0.0,0.0668596229647953,0.078051151700267
0.0,0.024413915715989276,-0.028869476361621342
6.440002441,0.07624910368281235,3.6384793732183556
-3.489990234,0.01927125233274296,-1.7411823686767633
-1.165008545,0.025221218470960594,0.1446118770487208
0.38500976600000003,0.028633778603525784,-0.07484499529791395
1.509979248,-0.022300614675373254,0.26814423687183103
-1.6399841309999998,-0.013307441957522315,-0.7490842792384206
-1.285003662,-0.017127041893381545,-0.4229565388401283
-1.005004883,0.01806076846642668,-0.11299008014203914
0.839996338,-0.01428973811587042,0.202353243950734
-1.569976807,-0.0052649031852798345,-0.5070238277961918
0.970001221,-0.04455370728707564,0.1805161161138017
-0.026916503999999997,-0.05751960873087292,-0.4481905361422133
0.826904297,0.019377863257503236,0.1603403245938219
0.035003662000000005,0.020741064197752124,-0.07263952527915324
0.796081543,0.03405483552188926,0.2053169761110095
0.268920898,0.04013309340556148,0.2273589716494269
-0.670013428,0.04306849875397489,0.07428484338830027
0.515014648,0.029500965617586417,0.20036966552319183
0.23498535199999998,0.046665724497479744,-0.3247765928033442
0.470001221,0.03631626511020514,-0.0328365094001005
0.399993896,0.012981415623983139,0.28189824387680745
0.200012207,0.03574089892438437,0.1704906860074773
0.35998535200000004,0.025341682744766558,0.15081661501411567
0.640014648,0.028869573819392258,0.13825925710264314
-0.024993896,0.0020844916992359686,0.10990532001528239
-0.9900207520000001,-0.03076717593521927,0.16396856819272132
-0.004974365,-0.017815697773251316,0.06695253280145538
0.28997802699999997,-0.02739984546762031,0.1534454658973144
-0.298400879,-0.017819507148908897,0.06695253280145538
-0.061584473,-0.014608927957901585,0.074736288698425
-0.22000122100000002,-0.011469995810735156,0.1114796222555382
0.040008545,-0.011451901185903779,0.09803949773787154
0.478790283,-0.00799692694700127,0.09700438409048533
-0.028808594,-0.00800995619850653,0.09056857735463687
1.970001221,0.009919905852838085,0.31700950573868303
-0.350006104,0.009761608764273788,0.11775441977936897
-2.9299926760000004,0.008436462436552716,0.08351237795881172
-0.79498291,0.008076915861913392,-0.023295702057173014
1.4849853519999998,-0.024482520995043444,0.3919011920898632
0.608612061,-0.027445696279535525,0.1493421612614659
-4.478607178,-0.01975593783039642,-0.6531038842258836
-1.25,-0.006520816138060326,-0.13905382027993488
-0.790008545,-0.00687811294323204,-0.14128713000877194
-3.16998291,-0.008311799567174205,-0.015089971694914044
-0.465026855,-0.011760548994628195,-0.03658305165266285
0.815002441,-0.011391948255688789,-0.0009305452779675241
-0.41998291,-0.00593216877905256,-0.015628132337199632
0.109985352,-0.002643993752844409,-0.018108127549394254
0.920013428,0.04401565354935855,0.017970771992484525
0.0,0.037538789583640764,0.0015496989935976078
0.0,0.050492517515078106,0.019643361095541042
0.0,0.04401565354935855,0.017970771992484525
0.0,0.021847268850466506,0.015670738422484523
0.0,0.005635517310638605,-0.001818380143879991
0.0,-0.017092281445973967,-0.0038307176765580804
0.0,-0.03004600937741131,0.00045399592193318155
0.0,-0.017092281445973967,-0.0038307176765580804
0.0,-0.004138553514536625,-0.0005736419651099831
0.0,0.014791399201495636,-0.0005736419651099831
0.0,0.014791399201495636,-0.0005736419651099831
0.0,-0.005485923348416577,-0.0005736419651099831
0.0,0.021268263167215196,-0.0005736419651099831
0.0,0.0245066951500732,-0.0005736419651099831
0.0,0.04154558571712741,-0.0016182162968856608
0.0,0.031830289768549846,-0.0020177859803822058
0.0,0.031830289768549846,-0.0020177859803822058
0.0,0.0618229082670414,-0.0014089325466439325
0.0,0.055346044301323616,-0.0014089325466439325
0.0,0.052107612318463836,-0.0018085022301404777
0.0,0.04563074835274605,-0.0020123741734291477
0.0,0.03591545240416849,0.0025253742975554078
0.0,0.0156381298542545,0.004595773003128814
0.0,0.01613876903537559,-0.0016182162968856608
0.0,0.005596334059571717,-0.001031554842397742
0.0,-0.021177444081590835,-0.0005736419651099831
0.0,-0.004946100916230378,-0.0014560178333251558
0.0,0.023699147748381222,-0.0010564481498286104
0.0,0.026937579731239225,-0.0010564481498286104
0.0,0.030176011714099005,-0.0010564481498286104
0.0,-0.004965692541762934,-0.001031554842397742
0.0,-0.030372509223512978,-0.0015315912994695717
0.0,0.006943703893455222,-0.0022313808582153593
0.0,0.006943703893455222,-0.0022313808582153593
0.0,0.023982594460509432,-0.002022097107973631
0.0,0.039674115193681914,-0.002567159449909238
0.0,0.019396792643767924,-0.0027764432001509665
0.0,0.005596334059571717,-0.001031554842397742
0.0,-0.01520121929699414,-0.0021062470552592693
0.0,-0.01520121929699414,-0.0021062470552592693
0.0,-0.024916515245571702,0.00025429592535893035
0.0,-0.04708489994446552,0.00025429592535893035
0.0,-0.04060803597874596,0.0003737481569353515
0.0,0.028591857785691843,-0.002221657923670875
0.0,0.025353425802832064,-0.002221657923670875
0.0,0.021268263167215196,-0.0005736419651099831
0.0,0.0245066951500732,-0.0005736419651099831
0.0,0.008815174416898941,-0.0005736419651099831
0.0,0.005576742434040938,-0.0005736419651099831
0.0,0.012073198025291276,-0.001031554842397742
0.0,-0.004965692541762934,-0.001031554842397742
0.0,-0.004965692541762934,-0.001031554842397742
0.0,-0.004965692541762934,-0.001031554842397742
0.0,-0.008204124524620937,-0.001031554842397742
0.0,-0.0179194204731985,-0.0014311245258942875
0.0,-0.013333618656458768,-0.0015315912994695717
0.0,0.008314535235776077,-0.0038307176765580804
0.0,0.011552967218637633,-0.0009732116486065278
0.0,0.005076103252918074,-0.0038307176765580804
0.0,0.014791399201495636,-0.0005736419651099831
0.0,0.008815174416898941,-0.0005736419651099831
0.0,-0.011462148133013272,-0.0005736419651099831
0.0,0.004248964225691765,-0.0014311245258942875
0.0,-0.030892740030168397,-0.0009732116486065278
0.0,-0.021157852456060056,-0.002564159932547028
0.0,0.04399606192382599,-0.002340006236008556
0.0,0.06186209151810651,-0.0011112978808896104
0.0,0.06186209151810651,-0.0011112978808896104
0.0,0.05212720394399639,-0.0010864045734587414
0.0,0.012919928678050141,-0.0014823539541486772
0.0,0.021287854792745975,-0.00428863055384584
0.0,0.058604067909714175,-0.002125502277687016
0.0,0.035068721751409626,-0.0016182162968856608
0.0,0.038307153734269406,-0.0016182162968856608
0.0,0.01802983118435364,-0.0005736419651099831
0.0,0.027745127132931202,-0.0005736419651099831
0.0,0.020724570852117097,-0.001388891580161293
0.0,-0.013353210281991323,-0.0005536009986273435
0.0,-0.009268047646374455,-0.0015981753304030208
0.0,-0.04115172829384406,-0.0046083733075746505
0.0,-0.06142905084375627,-0.0057757758882396315
0.0,-0.07712057157693053,-0.002603423876021374
0.0,-0.023068506230568886,-0.0005536009986273435
0.0,-0.026306938213428666,-0.0005536009986273435
0.0,-0.017092281445973967,-0.0038307176765580804
0.0,-0.007376985497396404,-0.0005736419651099831
0.0,0.0009909406172994295,-0.0005736419651099831
0.0,0.0245066951500732,-0.0005736419651099831
0.0,0.021268263167215196,-0.0005736419651099831
0.0,0.014791399201495636,-0.0005736419651099831
0.0,-0.03602223416200623,-0.0038106767100754397
0.0,-0.03278380217914645,-0.000953170682123888
0.0,0.00214070960771906,-0.004119777651286053
0.0,-0.026504539056890764,-0.01428841602004378
0.0,-0.040304997641085194,-0.005205029690809997
0.0,-0.03058970169250763,0.0005881565455842816
0.0,-0.04762859225956184,0.0026585552511576866
0.0,-0.00976868682749732,0.004795472999703064
0.0,-5.33908789197568e-05,0.00010931349540796827
0.0,0.005076103252918074,-0.0038307176765580804
0.0,-0.042999737308846875,0.015454998999203606
0.0,-0.04708489994446552,0.00025429592535893035
0.0,-0.028154947228433258,0.00045399592193318155
0.0,-0.028154947228433258,0.00045399592193318155
0.0,-0.028154947228433258,0.00045399592193318155
0.0,-0.028154947228433258,0.00045399592193318155
0.0,-0.03785065155147649,0.01511049972477762
0.0,-0.06053926705702395,0.0016095269416498373
0.0,-0.024069784592814614,0.002558160088095558
0.0,-0.02083135260995661,0.012896588480187215
0.0,-0.0014007607128014854,-0.0012239873769704813
0.0,0.012399697871394721,0.004795472999703064
0.0,-0.007877624678517492,0.00045399592193318155
0.0,-0.004639192695659489,0.00025429592535893035
0.0,-0.02083135260995661,0.012896588480187215
0.0,-0.060038627875901085,-0.00941799646945573
0.0,-0.006510663219104984,-0.009583439518614425
0.0,-0.006510663219104984,-0.009583439518614425
0.0,0.01700509131366701,-0.005495049609952315
0.0,0.0072897953650894465,-0.00579940723301476
0.0,-0.005663932566346119,-0.019725776256979907
0.0,0.0072897953650894465,-0.00579940723301476
0.0,-0.024069784592814614,0.002558160088095558
0.0,-0.02594125511626011,0.007924908499216383
0.0,-0.03974171370045454,0.013602809152885673
1.4100036619999998,-0.013697195376519034,0.11522749669184883
0.160003662,-0.03579321527985613,0.00039775071248385305
2.839996338,-0.016122511134016193,0.3662932593812414
-0.11502075199999999,0.007884915357823985,-0.12850262209233596
1.381103516,0.009336685393069644,0.36385421956762215
0.723907471,0.012902518668761687,0.2560462713117366
-1.279388428,0.009085458316675954,-0.3474516138213574
-1.020599365,-0.037060266909092476,-0.278249561289239
-0.029998779,-0.031944340319935094,-0.16201040287027244
-0.154998779,-0.032014441551801553,-0.03489406648270622
2.105987549,-0.036191461696379434,0.6872291684531266
0.562408447,-0.046499128124267486,0.24722332885993675
0.036590576,-0.03352885137996964,0.05556321379906699
0.059997559000000006,-0.018656926214193348,-0.02236659164651754
-0.48999023399999997,-0.005924805957349122,0.009456259670106517
-0.700012207,0.0034738958140998477,-0.13139803529851238
0.600006104,0.0037452602810343905,0.08771076790653519
-0.07000732400000001,-0.012458970175240225,0.06916179529216715
-1.329986572,-0.04546439402188973,-0.32738727865422007
-0.005004883,-0.0357317700114681,-0.23802059423841854
-0.065002441,-0.032522736632433435,-0.17725668378857912
-0.75,-0.023146642818968388,0.06596243772838557
-0.529998779,-0.02986320908411244,-0.03340275263551511
-0.48999023399999997,-0.01302633452089097,-0.1698108346406988
-1.07800293,-0.007037018402293427,-0.11204758817600252
-0.692016602,0.018557459449574765,-0.04083878604204409
-0.309997559,0.011920801394587954,-0.01846463807562962
0.605010986,0.008128858415126672,-0.008850401536412778
-0.6950073240000001,0.0013376638359687831,-0.07687347637205703
0.100006104,0.004621325529020837,0.01421940576778848
1.005004883,0.012379861553911908,-0.044807404545132774
1.350006104,-0.017002190342527257,-0.023042159735921344
0.434997559,0.0002530280029784393,-0.04317089655233261
-0.275024414,0.02281725835694104,-0.12477227535528014
-2.284973145,-0.003622982042303491,-0.4453233975238374
0.029998779,-0.021168535873332672,-0.03723179377631491
0.519989014,-0.033906680258253274,0.01637906550678798
-0.14001464800000002,0.002519069496464965,-0.0320339056578604
-0.009979248000000001,-0.010439171768126698,-0.0021489884551564894
-1.200012207,0.07982309382069985,-0.30447777471682785
0.149993896,0.03607826278066106,-0.09137246445243287
0.33999633799999995,0.03301319242974898,0.012967868761528773
1.170013428,0.026238350827995305,0.07351156160378113
-0.7699890140000001,-0.0008836698635885654,-0.04711857072103767
-1.089996338,0.003228751437154287,-0.026008601554764282
0.0,0.026263458414337748,0.07789248120299475
0.0,0.042455618328633093,0.022486750370995914
0.0,0.022158704153186548,-0.010627577561803629
0.0,0.02863556811890433,-0.014582922885230516
0.0,0.03511243208462389,-0.0011208816345570868
0.0,0.06834348256597345,-0.0012979635113378172
0.0,0.0448081364076689,-0.0021309140846400756
0.0,0.031007677823474467,-0.001031554842397742
0.0,0.05128500037338668,-0.0017313444011435289
0.0,0.01803435826650457,-0.0005736419651099831
0.0,0.021272790249362572,-0.0005736419651099831
0.0,0.04155011279927656,-0.0016182162968856608
0.0,0.051265408747854124,-0.0016182162968856608
0.0,0.09505848583054011,-0.005448207711274145
0.0,0.0691510299676672,-0.006051649338059359
0.0,0.02705141419049717,-0.041755339440189304
0.0,0.013250955606302739,0.00935167433029158
0.0,-0.025956319659643512,0.009617011274881834
0.0,-0.012155861075449081,0.009226181206371508
0.0,-0.03975677824383794,-0.00941799646945573
0.0,-0.03004148229526038,0.00045399592193318155
0.0,-0.024391757356768906,-0.002564159932547028
0.0,-0.013829730755432479,-0.0019466853617491283
0.0,-0.013829730755432479,-0.0019466853617491283
0.0,0.02861597649337355,-0.0012956883237004698
0.0,0.038331272441951114,-0.0023347860279287445
0.0,0.04156970442480912,-0.0023347860279287445
0.0,0.05128500037338668,-0.0017313444011435289
0.0,0.05452343235624646,-0.0017313444011435289
0.0,0.012904864134666738,-0.0016182162968856608
0.0,-0.004134026432389248,-0.0005736419651099831
0.0,-0.024411348982301462,-0.0005736419651099831
0.0,-0.027649780965159465,-0.0005736419651099831
0.0,-0.011958260231986984,-0.0021062470552592693
0.0,-0.0013962336306505563,-0.0012239873769704813
0.0,0.005080630335067227,-0.0038307176765580804
0.0,-0.004634665613510336,0.00025429592535893035
0.0,-0.004634665613510336,0.00025429592535893035
0.0,-0.0013962336306505563,-0.0012239873769704813
0.0,0.01807354151756968,-0.0017718786726057454
0.0,0.024550405483287463,-0.0024310576683094086
0.0,0.007511514916233253,-0.00010905802778327735
0.0,0.010749946899093032,-0.0025890532399778965
0.0,0.013988378881951036,-0.0025890532399778965
0.0,0.017226810864810815,-0.0014560178333251558
0.0,0.0107303552735587,-0.001031554842397742
0.0,0.0074723316651681415,-0.0005736419651099831
0.0,0.010710763648027921,-0.0005736419651099831
0.0,0.0009954676994503586,-0.0005736419651099831
0.0,-0.002242964283409421,-0.0005736419651099831
0.0,-0.005481396266269201,-0.0005736419651099831
0.0,-0.03736507691373703,-0.0021062470552592693
0.0,-0.008719828249127204,-0.0009732116486065278
0.0,-0.008719828249127204,-0.0009732116486065278
0.0,-0.011958260231986984,-0.0021062470552592693
0.0,-0.015196692214846763,-0.0021062470552592693
0.0,-0.011958260231986984,-0.0021062470552592693
0.0,0.0009954676994503586,-0.0005736419651099831
0.0,0.004233899682308362,-0.0005736419651099831
0.0,0.004233899682308362,-0.0005736419651099831
0.0,0.0009954676994503586,-0.0005736419651099831
0.0,0.007491923290700697,-0.001031554842397742
0.0,0.0107303552735587,-0.001031554842397742
0.0,0.0107303552735587,-0.001031554842397742
0.0,0.023703674830528598,-0.0010564481498286104
0.0,0.026942106813388378,-0.0010564481498286104
0.0,0.017226810864810815,-0.0014560178333251558
0.0,0.04074256539758281,-0.0010564481498286104
0.0,0.024530813857754907,-0.0014311245258942875
0.0,0.02911661567449464,-0.0017313444011435289
0.0,0.07156232292330067,-0.0015220606509018016
0.0,0.05211213940061299,-0.0018085022301404777
0.0,0.05211213940061299,-0.0018085022301404777
0.0,0.03507324883355878,-0.0016182162968856608
0.0,0.04155011279927656,-0.0016182162968856608
0.0,0.04563527543489343,-0.0020123741734291477
0.0,0.04156970442480912,-0.0023347860279287445
0.0,0.038331272441951114,-0.0023347860279287445
0.0,-0.39000536436975963,-0.001313200746892144
0.0,0.007491923290700697,-0.001031554842397742
0.0,-0.017914893391051123,-0.0014311245258942875
0.0,-0.014676461408191344,-0.001031554842397742
0.0,0.013968787256420256,-0.001031554842397742
0.0,0.004253491307842694,-0.0014311245258942875
0.0,-0.002242964283409421,-0.0005736419651099831
0.0,0.0009954676994503586,-0.0005736419651099831
0.0,0.010710763648027921,-0.0005736419651099831
0.0,0.013949195630885924,-0.0005736419651099831
0.0,0.010710763648027921,-0.0005736419651099831
0.0,0.021272790249362572,-0.0005736419651099831
0.0,0.04158929605034167,-0.001320581631131338
