value,lr,rf
0.0,0.0031570671661004662,0.001376975778511291
0.0,0.003862206842280322,-0.002687936687011856
0.0,0.0009328373268112367,0.0025032717447110203
0.0,-0.002496687407686521,0.0029397128480702912
0.0,-0.002069562742993303,0.0048901141395162225
0.0,-0.002496687407686521,0.0029397128480702912
0.0,-0.0019809562271701914,0.012385933997042213
0.0,-0.0006109757172674118,0.009224040390706026
0.0,-0.0006109757172674118,0.009224040390706026
0.0,-0.0020008285691620747,0.0021546541163444386
0.0,0.0022704180777701616,0.0008345026610521577
0.0,0.0038903102207199503,-0.02210337395449952
-0.789997101,0.0033179923321658422,-0.027853232158388593
0.019996643,0.0007416276450533804,-0.02169179480236892
-0.569999695,-9.830025721899172e-06,-0.19626524345043378
-0.049999237,-0.004567542484948964,-0.012391877776862695
-0.09000015300000001,-0.002198900982441798,-0.019217545761314823
0.330001831,-0.0023869539387860184,0.06628994355843201
0.20999908399999997,-0.0026619435765735666,0.011187549405506368
0.080001831,-0.0031197169767055583,0.0209816847003323
-0.151500702,-0.002463829706217599,-0.03387241291364486
0.24649810800000002,-0.0018581280849155751,0.09390466917834271
-0.174999237,-0.0019849072788333394,0.003413163085904675
-0.020000458,-0.00025026727157606565,-0.0019825886472358842
-0.034999847,-0.000980762787988379,-0.008957440187862258
0.101299286,-0.0014231071221924574,0.01992256923042248
-0.307800293,-0.00018750776574932848,-0.0059356523201575615
0.116500854,0.0011177627937897783,0.010975193527306854
-0.09000015300000001,-0.0021145240108366298,-0.06241108195460385
0.23500061,-0.003842515590812834,0.04517082101366263
-0.010299683,-0.001021409716892005,0.012885372708330647
0.050300597999999995,0.00020779831688684525,0.023145185582166244
-0.13999939,0.0005334996278947707,-0.03464696135867576
-0.095001221,0.0010534371890369848,0.009602668922460532
0.020000458,0.0014950512933928767,-0.003591524920083403
-0.040000916,0.002509730231872953,-0.0005286990677845178
-0.095001221,0.0027570389084540653,-0.00723139318536833
0.289901733,0.0035051763433252003,0.057600998197279124
0.140098572,-6.62176188603869e-08,-0.03249717532160193
0.12000274699999999,8.687045657992942e-05,0.05107009181105679
0.064998627,-0.0019411611026197567,0.05666685078937369
-0.005001068,-0.0031375516344582938,0.017741648719790483
0.010002136,0.0004920081930927522,0.008901661788604154
0.149997711,-0.00701487047655594,0.05059602673118184
-0.20999908399999997,-0.005031382179995492,-0.07063976962082072
0.244998932,0.0006663295692106996,0.11847346573501687
0.005001068,0.0028941824620819234,-0.011552348457676638
-0.064998627,0.0009613821447798515,0.007844911849938017
-0.00850296,0.004122307811585346,-9.631052655657122e-05
0.06850051900000001,0.0010653508554642893,0.026063476882283734
0.010002136,0.007254610133883566,0.006102309778317443
-0.11500167800000001,0.008718490054815772,-0.02674542381514911
-0.13999939,0.00345093992942018,0.002151122204399523
0.270000458,0.0015714231109648924,0.07493822079730028
-0.430500031,0.005558894943123047,-0.09532589220418351
0.140499115,0.0034239230655609826,0.015034356090593273
-0.130001068,0.0029026183869257233,-0.06886633235456965
-0.099998474,0.0011216752682819686,0.0007915598870592598
0.0,-0.001042051433623778,0.0015850555795093165
0.0,-0.00232342542770346,0.005049646108618043
0.0,-0.0028391566082197894,0.004583966983715258
0.0,-0.002589244975172794,0.004450147959677992
0.0,-0.002162120310479576,0.010944909501665812
0.0,0.0011057673538596158,0.002988804650976978
0.0,-0.0020613183306391752,0.002392658880958748
0.0,-0.0018841052989929385,0.002022760645502235
0.0,0.0016340259513279304,-0.0003164183541109667
0.0,0.00385825579061716,0.0009472354315532926
0.0,0.004801443588761403,0.0018431444270734646
0.0,0.004801443588761403,0.0018431444270734646
0.0,0.004712837072938292,0.0025508687341729065
0.0,0.005816998035371737,0.0013795903936884223
0.0,0.0035322650586990245,-0.005448466251670175
0.0,-7.447270744495582e-05,-0.010996419013882002
0.0,-0.002222623447863059,0.003808409490623802
0.0,-0.0009412494537833771,0.004548611492154502
0.0,0.0008558557208126205,0.0060593266087222005
0.0,0.0018873180818452934,0.00032028974989655346
0.0,0.002830173927054855,-0.0005876566474167301
0.0,-0.00232342542770346,0.005049646108618043
0.0,-0.0024120319435265714,0.0022684596054533524
0.0,-0.002750550092396678,0.007609242091728435
0.0,-0.00232342542770346,0.005049646108618043
0.0,-0.003177674757089896,0.0069980739151226865
0.0,-0.00146917609831701,0.0015479216776492725
0.0,-0.0005263202531074485,0.0013420565909388238
0.0,0.0003279290762790016,0.0009704695886149707
0.0,0.0016374064487982981,0.00012987714338874543
0.0,0.0016374064487982981,0.00012987714338874543
0.0,0.00121028178410508,0.0007015300839701452
0.0,0.006538045625973932,-0.0015997142323669966
0.0,0.007392294955360382,-0.0029101536982774202
0.0,0.00644943911015082,0.0005694754970330946
0.0,0.003874163705039513,0.0008844468329416999
0.0,0.003507542177729764,-0.0001552909664665111
0.0,1.938344360866151e-06,0.007505128845529104
0.0,0.00042906300905408423,0.01015795897732839
0.0,-0.0005263202531074485,0.0013420565909388238
0.0,-0.0005263202531074485,0.0013420565909388238
0.0,0.002890677064438338,0.0009704695886149707
0.0,0.002890677064438338,0.0009704695886149707
0.0,0.002890677064438338,0.0009704695886149707
0.0,0.0019478212192287764,0.0011421604846095642
0.0,0.002890677064438338,0.0009704695886149707
0.0,0.0019478212192287764,0.0011421604846095642
0.0,0.002890677064438338,0.0009704695886149707
0.0,-0.0015577826141401213,-0.000667939274801132
0.0,0.0011947058226174229,0.0026156915964911337
0.0,0.0012833123384405343,0.0033878221972822534
0.0,0.0017104370031337524,0.001509671843668198
0.0,0.006876563774844038,-0.00017435881135487055
0.0,0.008658092987952393,0.0021716576246840723
0.0,0.008230968323259175,0.0023034758496850573
0.0,0.0038585877435518418,0.0005176089907756635
0.0,0.004285712408245074,0.00242585347602931
0.0,0.003696950673393276,0.0013960983227396934
0.0,0.004551200002779726,-0.002131114868911477
0.0,0.005256339678959582,-0.0003485781721620765
0.0,0.007581703451023894,-0.0029635339797350526
0.0,0.009283217398507349,-0.022237125097481325
0.0,0.004402090349573132,0.0025019887402255043
0.0,0.0011947058226174229,0.0026156915964911337
0.0,0.0022261681836500957,0.0005427579382780281
0.0,0.003507542177729764,-0.0001552909664665111
0.0,0.006598548763357415,-0.0005040411219665402
0.0,-0.0006149267689305599,0.001513747486933417
0.0,0.002476079816697091,0.0006726604123607511
0.0,0.00023932256045589018,0.0011421604846095642
0.0,0.0014601934171520753,0.0003915978424724534
0.0,0.0014601934171520753,0.0003915978424724534
0.0,0.0019759245976684187,0.00014859885390196043
0.0,0.0019759245976684187,0.00014859885390196043
0.0,0.0010330687524588572,0.0008814046318211999
0.0,0.00206453111349153,5.8569050812845665e-05
0.0,0.0030199143756530628,0.002821360418158273
0.0,0.0030199143756530628,0.002821360418158273
0.0,0.002592789710959831,0.0012399588563589822
0.0,0.0030199143756530628,0.002821360418158273
0.0,0.0021656650462666127,-0.008513168756346516
0.0,-0.0035766960433434997,0.003900308734168134
0.0,0.0012228092010570513,0.0059577054400288135
0.0,-0.0022348189118803347,0.009295040426752015
0.0,-0.0005868233904909315,0.0028054306956124203
0.0,0.0006059440877656252,0.0031829697837154488
0.0,0.0002674259388955186,0.0064396264866802
0.0,0.00121028178410508,0.0007015300839701452
0.0,-0.0010139480551841495,-5.4478775956786404e-05
0.0,-0.001102554571007261,0.000908680881755745
0.0,-0.0010139480551841495,-5.4478775956786404e-05
0.0,-0.0031495713786502677,-0.006305156445680726
0.0,-0.002633840198133938,-0.00842714418971911
0.0,-0.0022953220492638177,-0.009402881344460084
0.0,-0.0027224467139570496,-0.014914468745586995
0.0,-0.0012516642242138554,0.01651037041331226
0.0,-0.0013402707400369807,0.03491283689774561
0.0,-0.0003369117574439362,0.0036466467152512193
0.0,-0.0011306579494468894,0.00028533800215709145
0.0,6.210952880965348e-05,0.006052487469893921
0.0,0.0014320900387124469,-0.00015755709274266165
0.0,-0.00018780210423734178,0.0012619391028180322
0.0,0.001004965374019215,-0.00015755709274266165
0.0,0.0020364277350519017,0.0009704695886149707
0.0,0.002125034250875013,0.0008804397855258561
0.0,0.0016093030703586697,0.0009704695886149707
0.0,0.002552158915568231,0.0008804397855258561
0.0,0.004728081081491267,-0.0013015205942262333
0.0,0.0011821784056654516,0.0009704695886149707
0.0,-9.91955884142165e-05,0.0010902482068234393
0.0,0.003507542177729764,-0.0001552909664665111
0.0,0.003934666842422996,-0.0001552909664665111
0.0,0.003934666842422996,-0.0001552909664665111
0.0,0.001270784921488563,0.0008804397855258561
0.0,-0.0002483052416208248,0.004811190727383775
0.0,1.6063914261843504e-06,0.006822176414663464
0.0,-0.0022348189118803347,0.009295040426752015
-0.09000015300000001,-0.0030656628455712764,-0.025997833995207154
0.267501831,-0.0016791021463902767,0.09108295014123051
0.5724983220000001,-0.0008372278203335193,0.1716718514176801
0.290000916,-0.0013927778193622842,0.1362406412895916
0.084999084,-0.002188829579673493,0.0521338175162044
-0.025001526,-0.001529905782422472,-0.057018996423184615
-0.149997711,-2.7724184789162942e-06,-0.0877571514751726
-0.049999237,0.0016090008765973496,-0.007619546102800523
-0.185001373,0.002417831420725172,-0.07870843097935785
0.22480011,0.003523544983136395,0.06825160171702147
-0.040100098,0.0002547099519077667,0.005748373482497919
0.290298462,0.003983149578551642,0.1276708947720487
0.09000015300000001,0.002665842771824481,0.051504505361689275
0.0,0.003947216765904163,0.031470275281783325
-0.040397643999999996,0.0018394497824781864,-0.10526711761681062
0.051898955999999996,-0.0018182960102258866,0.011851442725152145
-0.11149978599999999,0.0011919339261408368,-0.0438871948441568
0.040000916,-0.0027243431023033643,0.02608167930603732
0.074996948,-0.0033348519694000878,0.012975699687019586
0.020000458,-0.008119867766893413,0.012049065706831405
-0.044998169000000005,-0.005839630591756795,-0.004812001250096951
0.009998321999999999,-0.005594671082983824,0.021262127713954276
0.075000763,-0.0033161065168922366,0.12275298104558534
-0.013599396000000001,-0.0005578942740162435,0.04021485468752557
-0.041400909,-0.003090132249318034,-0.026702401431485924
-0.001998901,-0.0013830817050096422,0.0034734134428775027
-0.138000488,-0.0015435600816139095,-0.07617075946633159
0.134998322,-0.0035208799675932323,-0.013354215371498833
0.07000351,-0.0016730603523561483,0.1345453782816666
-0.11500167800000001,-0.0023607116693123986,-0.013905210803653518
0.11999893199999999,0.0009058353389164442,0.13291191219833323
-0.069999695,0.00042799900100284893,-0.042859396534192254
-0.049999237,0.0016731507615248137,-0.014016488694725835
-0.025001526,0.0012279135963423893,-0.017889390852440134
0.185001373,0.0022161882268105643,0.16454640802166684
0.11999893199999999,0.001461400221154166,0.10410275764672206
0.009902954,0.0018956991342521656,0.05597368964105559
-0.509902954,0.00204202822492347,-0.32059778894540253
0.330001831,0.0027082245907211616,0.2254009629200001
-0.09000015300000001,0.0022158988059003404,-0.12544031353521778
0.09000015300000001,0.0035624739201076117,0.13183128382800002
-0.619998932,-0.0004934255942546928,-0.2782450023992147
0.07999801599999999,0.0015510430889684595,-0.0015621079694638177
0.010002136,0.0020740203766487636,-0.03889900838133418
-0.46000289899999997,-0.0025430054022819587,-0.13569090068734227
-0.009998321999999999,-0.0005637350717656864,-0.011894300830165357
0.11000061,0.0031504646869180697,0.11691807767566105
0.11000061,0.003657279918646117,0.08140503013223115
-0.210002899,0.0023728777834466502,-0.07609633141417708
0.080001831,0.002430835563830988,-0.02620143520996736
0.23999786399999998,-0.001239418597607303,0.14080907482337776
0.0,-0.005172147095669433,0.05650611739438472
0.0,-0.007689967907932957,0.005941682609023395
0.0,-0.004583385360817649,0.01324076824126247
0.0,-0.004522882223434166,0.01079011874796454
0.0,0.0018965151639161598,0.004911193980542754
0.0,0.0011027689719131928,-0.006588208498109522
0.0,0.0011027689719131928,-0.006588208498109522
0.0,0.001352680604960188,-0.007854173896257208
0.0,0.0010141624560900814,-0.0055474643156543536
0.0,-0.0007954701354579014,-0.01294756754257474
0.0,-0.0013964273343269745,0.00614160310840493
0.0,-0.0005421780049405245,0.0023483782628332204
0.0,0.00040067784026903697,0.0019010746699303501
0.0,0.0012549271696554731,0.0017987768918422068
0.0,-0.004813424651872761,-0.02620007164132605
0.0,-0.0060061921301293175,-0.004220243378707262
0.0,-0.004724818136049649,-0.011198209341633758
0.0,-0.005151942800742881,-0.005106554725502889
0.0,-0.0022506766637134246,0.005399797250801388
0.0,-0.0018235519990202065,0.005032505661241899
0.0,-0.0009693026696337564,0.003612729660096796
0.0,-0.0035195232408411214,-0.004226277499321007
0.0,0.000706796230195289,0.0012680092092616092
0.0,0.002842419553661407,0.0037084129176020264
0.0,0.004123793547741075,0.0018536804832003356
0.0,0.0036966688830478572,0.004905139825445302
0.0,-2.6446824424194992e-05,0.0021774561749155503
0.0,0.005405167541820757,3.637551342973807e-05
0.0,0.005405167541820757,3.637551342973807e-05
0.0,0.005405167541820757,3.637551342973807e-05
0.0,0.0014724390437586277,0.004487681004407671
0.0,0.0018109571926287343,0.004534326177568861
0.0,0.001295226012112391,0.005829790241029342
0.0,0.001295226012112391,0.005829790241029342
0.0,-0.0020007650306664293,0.004827666736958815
0.0,-0.0019121585148433179,0.004889968267872314
0.0,-0.0001150533402473064,0.0023483782628332204
0.0,-0.002826910981613251,-0.004140544937605518
0.0,-0.002399786316920019,-0.008358322079055385
0.0,-0.0026778013284066426,0.006422588724419471
0.0,-0.0013964273343269745,0.00614160310840493
0.0,0.0019600668458353288,0.0011444098534966808
0.0,0.008657811197606974,-0.0004489727001140284
0.0,0.011160056048382827,-0.0010002586219870796
0.0,0.012441430042462495,-0.0021042588443352505
0.0,0.010982843016736604,-0.0026386104357770277
0.0,0.012425854080974838,-0.0030732931778491685
0.0,0.012087335932104731,-0.003895094868261328
0.0,0.005139679947286091,-0.0013935037379430206
0.0,0.005228286463109202,-0.0013935037379430206
0.0,0.0077305313138850695,-0.001651967443810116
0.0,0.0015735729765337103,0.014405538102779477
0.0,-0.0005015472095489248,-0.02507989766770703
0.0,0.0003527021198375252,-0.03904043334051563
0.0,0.0017226826297403047,0.0040247496495540444
0.0,0.003431181288513205,0.004497798847099062
0.0,0.005566804611979323,-0.0013935037379430206
0.0,0.003491684425896688,-0.006772565728259161
0.0,0.004345933755283124,-0.0036461132738473045
0.0,0.001444667618253681,0.004300815777770977
0.0,-0.002339283179536536,0.005257259857431804
0.0,0.0008557305092042056,-0.002275090437565157
0.0,-0.0005421780049405245,0.0023483782628332204
0.0,-0.0013964273343269745,0.00614160310840493
0.0,0.00476607370868691,0.003247432998173414
0.0,-0.0018235519990202065,0.005032505661241899
0.0,-0.00024843045322923973,-0.013151584684286961
0.0,-0.00335483762614687,-0.019213580943790304
0.0,-0.003193532508922986,0.0034086026626740248
0.0,0.0009567078632422843,0.008722646879559173
0.0,0.002149475341498841,0.0032166005866847806
0.0,0.0013838325279355024,0.004588633620192035
0.0,0.0047403267080978195,0.0023439233211360842
0.0,0.0005014798201094378,0.004778027869695446
0.0,-0.0023270877155192465,-0.0012712675678475916
0.0,-0.003431248677952692,0.0008427037604977802
0.0,-0.006699136342291884,0.0030862110632262447
0.0,-0.0010172783900652682,-0.004335651290036471
0.0,0.00111834493340085,-0.017274768759656216
0.0,0.0033425747726900795,0.00405334956627614
0.0,-0.0008685006897933556,0.004764954316316095
0.0,-0.0002641629934539008,0.004774194523945326
0.0,0.00034017470288555396,0.0056163038629822625
0.0,-0.0005140746265008961,0.0013350200345003842
0.0,7.468710835088765e-05,-0.005749795083849505
0.0,0.001017542953560449,0.0051473591180864345
0.0,0.001444667618253681,0.004300815777770977
0.0,0.001444667618253681,0.004300815777770977
0.0,-0.0012192143026807517,0.00643594651266849
0.0,-0.0012192143026807517,0.00643594651266849
0.0,0.0009164090207853665,0.0017987768918422068
0.0,0.001682051834348705,0.0017987768918422068
0.0,0.0012549271696554731,0.0017987768918422068
0.0,0.00040067784026903697,0.0019010746699303501
0.0,-2.6446824424194992e-05,0.0021774561749155503
0.0,-0.000880696153810645,0.003907073064360354
0.0,-0.0017349454831970812,0.006943279663207989
0.0,-0.0017349454831970812,0.006943279663207989
0.0,-0.00036496497329430166,0.0021774561749155503
0.0,-0.00036496497329430166,0.0021774561749155503
0.0,-0.0012192143026807517,0.00643594651266849
0.0,-0.00036496497329430166,0.0021774561749155503
0.0,-0.0016463389673739698,0.00549007059015243
0.0,-0.0020734636320672017,0.0057892859727888425
0.0,-0.003781962290840088,-0.002201118447516508
0.0,-0.00042546811067778467,-0.005734549558204709
0.0,-0.000941199291194128,0.0006672768071236401
0.0,0.003004056623819973,0.0026840432381280204
0.0,0.0024883254433036434,0.0006849227445411064
0.0,0.0024883254433036434,0.0006849227445411064
0.0,0.0045634456293862785,0.0036707903961994666
0.0,0.0016340761139171933,0.004730995533703535
0.0,-0.0012952934015518919,-0.03379310949578624
0.0,0.0025769319591267548,-0.00038440885807701573
0.0,-0.0013683239558873461,0.002731733698259474
0.0,-0.0017954486205805642,-0.008602577077176739
0.0,0.0020767767400980686,0.0024322840248102596
0.0,0.0008559058834018834,0.004808789628559705
0.0,-0.0008525927753710166,-0.012664838413411544
0.0,-0.002988216098837121,0.005201045908330889
0.0,-0.0017954486205805642,-0.008602577077176739
0.0,-0.002826910981613251,-0.004140544937605518
0.0,-0.003254035646306469,0.003215669173180911
0.0,-0.0037092636894393294,-0.003570309907059411
0.0,-0.0024278896953596474,0.005194958326518303
0.0,-0.0009693026696337564,0.003612729660096796
0.0,-0.008069116852194677,0.0003655747377767305
0.0,-0.005756280497082322,0.0011655221921209357
0.0,-0.005933493528728559,0.001105239259634581
-2.329998016,-0.008298510133158063,-1.4324942567239558
-0.875099182,-0.006708250867903887,-0.3388312879549873
-0.429901123,-0.007446819842057806,-0.08096991885406016
-0.154998779,-0.010637588757744024,-0.029709999649201433
0.48059845,-0.009008042485378301,0.243815733537367
0.299098969,-0.007082859885289755,0.06033484205578946
-0.169597626,-0.005408620670305758,-0.033645142575766264
-0.41010284399999997,-0.006221453191070078,-0.02071941900575145
-0.09339904800000001,-0.0069661529541138745,-0.01819080903458722
0.12340164199999999,-0.007392485115255448,-0.016717415891352984
0.180000305,-0.008692566522286518,0.06791490430525787
-0.063102722,-0.004277294550865299,-0.011044374176132344
0.10410308800000001,-0.006276996661792017,0.06461995115698148
0.05399704,-0.0059879665662583015,0.01842030422159472
0.32550048800000003,-0.003012194866691839,0.05513389878618122
0.093502045,-0.0013245646395031452,0.002896363030745469
-0.013999939,-0.002616080969675791,0.002767586337377796
0.020000458,0.00038828113008398946,0.0012477454129324167
0.054698944000000006,-0.00778859446668724,0.018463184449532398
-0.296699524,-0.0062950414685308265,0.002066003391438171
-0.183002472,-0.007547687524759275,-0.05454559728132684
0.045001984,-0.005879285527235281,0.0022290390797846974
-0.23500061,-0.003082045700357,-0.0001306621223582171
-0.034999847,-0.005220639558231627,0.001441138702692642
0.029998779,-0.006053156108212138,-0.0033771251026128964
-0.059997559000000006,-0.01198776046415058,-0.014833500095159135
-0.07010269200000001,-0.006635035775745535,-0.016678437587432832
-0.154899597,-0.004184505675837544,-0.008597081588026379
-0.054298400999999996,-0.001721597609513001,0.013596114914042636
0.082698822,-0.0015730794635733653,0.019411533999321696
-0.07339859,-0.0011991288245210563,0.00791114148968149
0.154998779,0.0006216595812623682,0.01340485015767014
0.494998932,-0.0016710901348618162,0.06896231678384088
-0.16999816899999998,0.0005916206342501951,-0.004927919455685695
-0.130001068,0.0004974406203081538,-0.0018101595633176083
-0.064998627,-0.003083355211138769,-0.005015110894573741
-0.060001373,-0.002272574222473997,-0.0005920010602912716
0.180000305,-0.003512152484877032,0.008400638360454002
-0.060001373,0.0009053662699317344,-0.002116912416525207
-0.01499939,-0.0029496221056325156,0.0010102088311619148
-0.200000763,-0.004138503570779578,-0.02245441443684395
0.040000916,-0.00496377400635159,-0.007647924337252269
0.170001984,6.307261587167046e-05,-0.004099158099595348
0.11999893199999999,0.001004255852036201,0.004469136410887721
-0.11999893199999999,-0.0018351664914994237,0.0013294736986992457
-0.170001984,-0.005802447374250369,-0.00979427452277448
0.0,-0.006068266921719717,-0.005709807260348315
0.0,-0.0016198072431412441,7.869932697284458e-05
0.0,0.00018982534840672471,7.837779099696172e-05
0.0,0.0010440746777931748,0.0007077398283057544
0.0,-0.00023729931628649337,-0.002636706382411141
0.0,0.0020150339014423785,0.007680525439037772
0.0,0.0024421585661355966,0.012800519921092577
0.0,0.0028692832308288285,0.009484903886867358
0.0,-0.0002091959378468511,0.0022231937652952677
0.0,-0.0002091959378468511,0.0022231937652952677
0.0,-0.002094907628265974,0.0020715160548214974
0.0,0.0012615865518963293,0.004560337435091066
0.0,-0.006406785070589824,-0.002630563524252509
0.0,-0.005552535741203374,-0.0054805652755472055
0.0,-0.004271161747123706,-0.0049906344045996046
0.0,-0.0025626630883508056,0.000540593031114909
0.0,-0.0071724278841531625,-0.005499330850242916
0.0,-0.005741944236866886,-0.002771778852515106
0.0,-0.004887694907480436,0.0012970129806149965
0.0,-0.004460570242787218,0.0010178599529064702
0.0,-0.0015312007273181327,0.00023450597287082788
0.0,-0.0039448390622708746,0.000234528159068348
0.0,8.902336856633775e-05,-0.0003163702694708334
0.0,-0.003049958937492825,-0.006222821346391827
0.0,-0.0021957096081063887,-0.00829875509159101
0.0,-0.00048721094933348863,-0.0058128355400213945
0.0,-0.003416580464802574,-0.003433241281268927
0.0,-0.0012809571413364557,0.0010898823974148553
0.0,-0.002574858552368095,6.0517681766802704e-05
0.0,-0.0036949274292238793,-0.0001765426291567598
0.0,-0.0006925273594193537,-0.0007213815512893387
0.0,-0.00026540269472612177,-0.0006803528256788472
0.0,-0.0006039208435962284,-0.0002776009564611815
0.0,-0.0027395441670623466,-0.0029055599229721534
0.0,-0.0014581701729826785,0.0005828139831201599
0.0,4.1685274321245913e-07,-5.637576147083346e-05
0.0,-0.004460570242787218,0.0010178599529064702
0.0,-0.005653337721043775,-0.0037353065689441044
0.0,-0.0014044763726909493,4.480103032127522e-05
0.0,-0.002574858552368095,6.0517681766802704e-05
0.0,-0.003856232546447763,0.000234528159068348
0.0,-0.0043719637269641065,0.001369121721303182
0.0,-0.0043719637269641065,0.001369121721303182
0.0,-0.003267802764530661,-0.00017787526112718552
0.0,-0.004460570242787218,0.0010178599529064702
0.0,-0.004549176758610329,0.000862053307008487
0.0,-0.004637783274433441,0.00030248266991868305
0.0,-0.004122052093917111,4.260151112580282e-05
0.0,-0.003267802764530661,-0.00017787526112718552
0.0,-0.0018978222546278817,-4.753785780307752e-05
0.0,-0.0025021599509673226,-0.0005989484164983409
0.0,-0.002752071584014318,-5.019331813249019e-06
0.0,-0.0022363404034979883,0.00010522311708912617
0.0,-0.0022363404034979883,0.00010522311708912617
0.0,-0.005403426087996779,0.001156633828181208
0.0,-0.004976301423303561,0.0011412063347170133
0.0,-0.006596193566253336,-0.0027241779595704517
0.0,-0.006229572038943601,-0.00846720656702794
0.0,-0.004521073380170701,-0.016623174870049776
0.0,-0.004521073380170701,-0.016623174870049776
0.0,-0.0010154695468018032,1.246867183110139e-06
0.0,-0.002046931907834476,0.000905561679901998
0.0,-0.004891407357885499,-0.013706476207683166
0.0,-0.0013698956100942489,-0.0049993075056565415
0.0,-0.0031670007846902604,-0.0009138249708872383
0.0,-0.002651269604173917,-0.0006312531409131674
0.0,-0.0026634650681912064,6.0517681766802704e-05
0.0,-0.002474056572527694,0.001196461150906611
0.0,-0.005214017592333267,-0.014477648520311224
