value,lr,rf
0.0,-0.0030161712347253067,0.0011664470866474914
0.0,-0.0026488290482771515,0.0007121712164643866
0.0,-0.0029304435737246837,0.0010905284566327198
0.0,-0.003220377220664955,0.0004816836594779165
0.0,-0.0044688012173244585,0.0004113669748810363
0.0,-0.004178867570384215,-0.00034943652343434194
0.0,-0.005023711146726811,-0.0016035580342054017
-0.9799995420000001,-0.009050975033669778,-0.5529006189958516
0.25499725300000003,-0.008774113935484051,-0.013984675469460008
-0.384998322,-0.008774375889868208,-0.1924068954951898
0.0,-0.008125419177972493,-0.02341569592005894
-0.242599487,-0.006222829848278516,0.0006655733976605369
0.402599335,-0.006059026998498973,0.05317548790289592
-0.029998779,-0.006574252853266571,-0.012647284967180048
0.204998016,-0.00597077437193852,0.032223029584331424
-0.185001373,-0.006868993294190884,-0.054516236008639404
0.185001373,-0.005719807905768509,0.03750402225133673
-0.154998779,-0.005915219361035645,0.014721165388684603
-0.030399323,-0.004321893119077463,-0.006295760691959815
0.000396729,-0.005281146223459238,-0.009045187367786015
-0.109996796,-0.007643493821227254,-0.03103363914567535
-0.07000351,-0.00772620004930627,-0.019442648981780723
0.11000061,-0.0037375501528055244,-0.016078216784999457
-0.231800079,-0.008706821698730771,-0.06943569841035081
0.084102631,-0.00718747448278928,0.0018363361491063558
-0.057300567999999996,-0.007817937291927701,-0.0027075728968797706
-0.022899627999999998,-0.007956158480629139,-0.004293309662897566
0.057899475,-0.005058798351914251,0.0008474568282747765
-0.09000015300000001,-0.007650284542521785,-0.004892420347240126
0.01499939,-0.00449405312686138,-0.009368624286699484
0.21490097,-0.00512188539688041,0.032553571387395334
0.065097809,-0.005175468605157912,0.008671664430942546
0.155002594,-0.006126627231640286,0.01762600868583915
-0.010002136,-0.006107862371942524,-0.0007524840656138359
0.069999695,-0.004237948471711023,0.013531816671926213
0.075000763,-0.004979739193356425,0.011676738288296901
0.185001373,-0.004816204644000399,0.007669552075837379
-0.174999237,-0.003957773612264709,0.011037192163908562
0.14799881,-0.003467721044524724,0.02819537318741048
0.19200134300000002,-0.0041927047541210904,0.013169022898136566
0.064998627,-0.004973013306353802,0.01786226099610031
-0.11999893199999999,-0.007165266535338638,-0.0071015728610113816
0.20999908399999997,-0.004774724760017668,0.035631987369338945
-0.049999237,-0.004044134135090499,0.014070224044392201
-0.210002899,-0.0024193764712061305,-0.025031609554726796
0.20500183100000002,-0.0026056480952341143,0.031479448027668264
-0.365001678,-0.003734971820523486,-0.029063015014268667
-0.055000305,-0.005201400836354009,0.006242789106791874
0.045001984,-0.004444135125594217,-0.0059998772776630295
-0.10499954199999999,-0.005896735201346898,-0.018706771150752734
-0.145000458,-0.006368108332270195,-0.022793945726351298
0.0,-0.004350046173907107,-0.0065927246292403876
-0.010002136,-0.004745383980887891,-0.00047871941379811785
0.0,-0.006228662022764564,-0.0008425858873550022
0.0,-0.006596004209212719,-0.0004702409069937013
0.0,-0.005449420294506707,-6.777210203190474e-05
0.0,-0.005590227557230487,0.0006291850781004985
0.0,-0.00567595521823111,0.0010201395034802494
0.0,-0.006520798794573707,-0.001971613260485014
0.0,-0.006098377006402422,0.0005181716196199993
0.0,-0.006771765260743717,-0.002969981739056912
0.0,-0.006396103952802851,-0.0020665621953792944
0.0,-0.005747147240907163,0.00015059479367054765
0.0,-0.005747147240907163,0.00015059479367054765
0.0,-0.0016943846811955099,-0.012228667743904353
0.0,-0.002790194723708117,-0.008048465032728288
0.0,-0.004565609537393905,0.00013089084909798213
0.0,-0.0071202660793375505,-0.001152542324713698
0.0,-0.006630957998019965,-0.0029208615254480924
0.0,-0.006630957998019965,-0.0029208615254480924
0.0,-0.005974207986664065,0.00249235890206643
0.0,-0.003963939127761162,-0.0008149659320054017
0.0,-0.006134615240271202,0.00025452683398885436
0.0,-0.00686929961316754,0.0004512427384427368
0.0,-0.006877618734660251,0.00022671627313870186
0.0,-0.006408436466258549,-0.0006790928302804695
0.0,-0.0066822576922458965,0.0011297628329570045
0.0,-0.007245486743140961,0.0016826087593820051
0.0,-0.007996283536990167,-0.002447571156413107
0.0,-0.008877365347201543,-0.002914322047200012
0.0,-0.004347919557194768,0.004188771668610548
0.0,-0.005035843449860661,0.003090422053133483
0.0,-0.006341550173112248,0.0005636890549209782
0.0,-0.007339007703601769,0.00017584533998785183
0.0,-0.006669925178790198,-0.0014993299184365109
0.0,-0.006365981715557856,-0.0013768098477596696
0.0,-0.006498469856788924,-0.0011980995700798826
0.0,-0.0054109789357690286,0.003141216207232786
0.0,-0.005700912582709272,0.004177048672962854
0.0,-0.008885684468694255,-0.005935387992004338
0.0,-0.009402153039358901,0.0016414315399155032
0.0,-0.009948743847268543,-0.001205592939751271
0.0,-0.009526322059097259,-0.0010347320440438645
0.0,-0.007451370031916926,-0.003104002686375314
0.0,-0.004445453909618563,-0.007602138394090713
0.0,-0.003768052263314281,-0.003277195156256453
0.0,-0.004566135359426432,0.0011998056734962878
0.0,-0.004980238026105033,0.0005063922526509746
0.0,-0.006908266793937745,-0.0007266375172916077
0.0,-0.009705570680558717,-0.003528171562071319
0.0,-0.008297498053321056,0.0008758998305511031
0.0,-0.009338228494110534,-0.015242942547609842
0.0,-0.007536179013110211,-0.019908704321245314
0.0,-0.008670956236393051,-0.012541926651349405
0.0,-0.0068698254352000665,0.0013931207766964015
0.0,-0.0072349644967793225,0.0016002299828404645
0.0,-0.006425074709243972,0.0011488827823202192
0.0,-0.005317457975308193,0.0030241077181671467
0.0,-0.003062338646859092,-0.014089354060647777
0.0,-0.005196776525500324,-0.00651312190876694
0.0,-0.007292247223371351,0.0014230946705787125
0.0,-0.00767570183077243,-0.002070835506241138
0.0,-0.007222631983323624,0.0018726493999471476
0.0,-0.0075432136895413615,-0.0010695557801841953
0.0,-0.0076840209522651415,-0.0019824115773169173
0.0,-0.0065764042183293625,-0.0012914334613284085
0.0,-0.00467629456287269,0.003923194519213103
0.0,-0.004910622786057278,0.0018940529335166253
0.0,-0.00612280854884803,0.0010176519799285932
0.0,-0.005896273625123627,0.0034736128647888005
0.0,-0.006420535495248458,-0.004315143707721943
0.0,-0.006741117201466196,-0.0035317381943158464
0.0,-0.004066305031747236,-0.0017449366659090262
0.0,-0.004433647218195391,0.003491629939299432
0.0,-0.004872181427319572,0.004983713633187526
0.0,-0.005763785483892586,0.0045982610500503425
0.0,-0.0064127421957882735,-0.0013803811308549076
0.0,-0.0069905068850079355,-0.0007444503332174444
0.0,-0.0068029391420537655,-0.0005660558249577406
0.0,-0.005150016045269934,-0.02213436651599672
0.0,-0.006323234627290425,0.00026732678552913156
0.0,-0.005684274339723849,0.0004631999464581684
0.0,-0.007026745118876743,-0.0003618218253311784
0.0,-0.0060126493454017715,6.282057912346744e-05
0.0,-0.006294263870849304,0.00038274735010552103
0.0,-0.007648541341425369,-0.0007752043908787074
0.0,-0.005269645851012722,0.00042812414664417477
0.0,-0.0076729728838709765,0.0015515781596742015
0.0,-0.004355712856654953,0.0027079180848037475
0.0,-0.0074386446606864165,0.0012077887873079072
0.0,-0.004355712856654953,0.0027079180848037475
0.0,-0.006648880686066949,-0.0006858147757075609
0.0,-0.006620435751658327,0.0017881151449902952
0.0,-0.004133191324893537,-0.012855755998648188
0.0,-0.005041433624451946,0.0024538802374008506
0.0,-0.006135141062303728,-0.00021156443463971546
0.0,-0.007074031421139687,0.0011075767484112283
0.0,-0.007402406426817609,0.0011003586261782606
0.0,-0.007879907816712023,-0.00117857783698853
0.0,-0.007147426568684612,-0.0006468585650821766
0.0,-0.005333570396261117,0.00293978957103112
0.0,-0.005974207986664065,0.00249235890206643
0.0,-0.006333231051619537,0.0018163158509395512
0.0,-0.005974207986664065,0.00249235890206643
0.0,-0.00662316469855978,-0.0014710305261329132
0.0,-0.00662316469855978,-0.0014710305261329132
0.0,-0.0028930864497267172,-0.017069602010853103
0.0,-0.00423776035374851,-0.00283042636570552
0.0,-0.005543467077000069,0.0017164197445884838
0.0,-0.006404423074295562,-0.0033130248356163
0.0,-0.007324472065277143,0.0013539630278887865
0.0,-0.005794433543170108,0.0029590135167196097
0.0,-0.007957316356219962,-0.002158090277469593
0.0,-0.00664056156457421,-0.0004302566785760122
0.0,-0.003768052263314281,-0.003277195156256453
0.0,-0.00567595521823111,0.0010201395034802494
0.0,-0.005363692633506084,0.0001741714488450926
0.0,-0.006098377006402422,0.0005181716196199993
0.0,-0.006379991531849927,0.0007723182393447806
0.0,-0.004245553653208695,0.00024459481323428145
0.0,-0.004049666788761813,-0.0017893015667407245
0.0,-0.004808782704103759,0.0014245487610231112
0.810001373,-0.0017354248298213637,0.20657555926829332
0.060001373,-0.002870571010973988,0.027481565386927788
-0.19000244100000002,-0.0034196051177908526,-0.008249921361559531
0.020000458,-0.002455385446430536,0.04147188847816723
0.150001526,0.00016184063158919404,0.0062139431634376
-0.40999984700000003,-0.0037873544489211985,-0.19661462728462045
-0.020000458,-0.003745271646266729,0.006870893601622217
-0.020000458,-0.004513604453180137,-0.009039598992835029
-0.13999939,-0.005960264351617284,-0.036412649823629184
0.040000916,-0.005392611370178352,-0.0021610820160415374
-0.22000122100000002,-0.006352828088633439,-0.03218785573873456
0.284999847,-0.005203907326330137,0.08983673008889671
0.11500167800000001,-0.004872098705926642,-0.10680723803332194
0.22499847399999998,-0.003969469722393815,0.03122480171062332
-0.064998627,-0.0037134230402859625,-0.008534453452522482
0.147800446,-0.0033176116181100057,0.06519567814085632
-0.137802124,-0.004154623557418441,0.0063933013043856925
0.11000061,-0.0038960518734437732,0.04078136625909159
-0.010002136,-0.0028727948068253406,0.020100302409974756
0.030002594,-0.0020397023597849284,0.042607082662174195
-0.060001373,-0.0031308376785910697,0.02131646868393025
-0.034999847,-0.0015564176930445983,0.33373877533277907
-0.020000458,-0.002797946160322723,-0.008848931344387058
-0.009998321999999999,-0.0025631547539987365,-0.007993345849476027
0.165000916,-0.00243326863865978,0.039855093562706306
0.039997101,-0.0015845407867623451,0.03271476616357278
-0.039997101,0.0012495233079103385,0.1185333825558556
0.059997559000000006,0.0004894987434026499,0.05393426378584954
0.080001831,-0.0002830982123293857,-0.019275721763095065
-0.10499954199999999,-0.0006643197517081645,0.015159042681322746
0.024997711000000002,-0.0022549286663640644,0.017260741444702098
-0.07999801599999999,-0.0025448514342173156,0.016689885254159147
0.069999695,-0.0021498964543697208,0.018966069323872094
0.02299881,-0.0024888165267041573,0.00019577796560324635
0.012001038,-0.0028676662084573534,-3.266194362183161e-05
0.26499939,-0.00047914548329117124,0.006896259486379495
-0.43870163,-0.0025250081250376977,-0.03348416471612592
-0.19129943800000002,-0.0033213985545365032,-0.04338201342358706
0.049999237,-0.002962820955607459,0.05081466887041769
0.150001526,-0.0021916758919170165,0.07179806678022894
-0.490001678,-0.00519070269807026,-0.09017080808708298
-0.194999695,-0.005633185464865548,-0.024333768858078083
-0.134998322,-0.006037595830792913,-0.003018700338510524
-0.45000076299999997,-0.004606403229136163,-0.19855967396219298
0.020000458,-0.006284770885589069,0.0038847368710556423
-0.13999939,-0.006370644495358485,-0.0015366057832877492
0.099998474,-0.006844104781842247,0.00399396164447145
0.034999847,-0.006631303262279703,0.00130305188750673
-0.145000458,-0.007525098217681242,0.002364644928257747
0.015003204,-0.00845627694370954,0.0025302653065340515
0.09499740599999999,-0.006430002115163647,0.00585709056779948
0.0,-0.007446301013507517,0.001054048602799156
0.0,-0.008095257725403204,0.0006830292099330675
0.0,-0.009307443488193956,-0.0019985018281959226
0.0,-0.0091827486464231,-0.0017064314470308156
0.0,-0.010666026688299746,-0.002665765498078262
0.0,-0.009527761895086445,-0.009641084159258578
0.0,-0.009558409954363967,-0.004197273197194505
0.0,-0.007727915538955049,0.0006435143573431882
0.0,-0.009464363171870632,-0.001746888816701593
0.0,-0.009127669044699971,-0.0023803538112389796
0.0,-0.009268476307423723,-0.0025017394884388187
0.0,-0.008846054519252439,-0.002881903447660925
0.0,-0.009354203968424374,-0.0025067635309070717
0.0,-0.0089401013017458,-0.0020791573884072333
0.0,-0.007603220697184193,0.001488611033115987
0.0,-0.008033961606848189,0.002254196207058339
0.0,-0.007760666202893368,0.0038452112175757906
0.0,-0.00822984847129507,-0.0015883326655124238
0.0,-0.008315576132295721,-0.0015883326655124238
0.0,-0.009409283570147503,-0.002381419479068856
0.0,-0.009080908564469553,-0.00188483693735136
0.0,-0.00497569482972815,-0.016526552925134597
0.0,-0.005351356137669017,-0.03443423800529741
0.0,-0.005671412021854255,-0.0063582354016621925
0.0,-0.006234641072749292,-0.0012594503108718702
0.0,-0.006938677386368136,0.0040655898466169385
0.0,-0.010264256535076871,0.00129396639835242
0.0,-0.009860676114759936,-0.001498380746141311
0.0,-0.010189051120437859,-0.0007768890266637742
0.0,-0.011080655177010845,-0.05123960049062225
0.0,-0.009560220221458055,3.2281475643849446e-05
0.0,-0.009109353498878175,0.0006348734756230888
0.0,-0.00928080882087945,0.00011663570689565873
0.0,-0.009844037871774486,-0.001692675282810128
0.0,-0.009945877953728033,-0.0032523054752086524
0.0,-0.010368299741899317,-0.0021742851202212945
0.0,-0.009362523089917085,-0.0018859026051812361
0.0,-0.0067422646998887,0.0011522921964111051
0.0,-0.0072504141490606355,-0.00030085548424573275
0.0,-0.007813643199955672,-0.0005067862628142332
0.0,-0.009080908564469553,-0.00188483693735136
0.0,-0.009191067767915811,-0.0011905847454526024
0.0,-0.008768645979744527,-0.0013838395286786
0.0,-0.010666026688299746,-0.002665765498078262
0.0,-0.010196844419898043,-0.0019832652177197273
0.0,-0.007325619563699648,-0.0035509799422140196
0.0,-0.008764340250214803,-0.0003377423820686816
0.0,-0.007805849900495487,0.0007174434420725641
0.0,-0.008236590810159511,0.0023240462609674406
0.0,-0.007336667632093813,0.004476079992830755
0.0,-0.008275557990929744,0.005747087177616302
0.0,-0.010172938699484962,-0.0009760416304873305
0.0,-0.007018422015002662,-0.08143669274000591
0.0,-0.006332701247205641,-0.027854682911398213
0.0,-0.009872482806183108,0.00019270388094402185
0.0,-0.00846039678698246,0.0006621625429325883
0.0,-0.010670040080262733,0.0002674784800605347
0.0,-0.011045701388203627,-0.00027146865856381803
0.0,-0.01058431241926211,0.0007807161342879654
0.0,-0.008104861291957477,-0.011137338396452458
0.0,-0.009484488984786515,0.001063618155206639
0.0,-0.009550090832871255,-0.0025421968581095964
0.0,-0.01005824028204319,-0.017344805745539354
0.0,-0.010480662070214475,-0.013345703987304787
0.0,-0.009527761895086445,-0.009641084159258578
0.0,-0.00653236801914972,0.0031849318523818563
0.0,-0.0077991075616310745,0.003505757872520102
0.0,-0.008221529349802359,3.1652872953278676e-06
0.0,-0.008729678798974294,-0.0018331089331192795
0.0,-0.00991743301931941,-0.015309017636155496
0.0,-0.009221715827193305,-0.002006222614551199
0.0,-0.01084580113179373,-0.03405752883615743
0.0,-0.005852763247976511,0.002216254417286063
0.0,-0.007744553781940472,0.004669539685237132
0.0,-0.008213736050342174,0.0018536996872139183
0.0,-0.011398507936327157,-0.0019863962174017685
0.0,-0.009050260505192032,-0.0013109047548225659
0.0,-0.008823725581467629,-0.0010456252444546055
0.0,-0.005671412021854255,-0.0063582354016621925
0.0,-0.006618095680150371,0.002881475071734637
0.0,-0.006805663423104541,0.002403111170651691
0.0,-0.008056290544632999,0.0016302639354286482
0.0,-0.00985183117123467,-0.0018741120001104844
0.0,-0.008517679513574489,-0.0014078406863217469
0.0,-0.009072589442976842,-0.0025409408666120293
0.0,-0.008029655877318465,0.0003676887890867921
0.0,-0.00965374118191889,-4.284431848397884e-05
0.0,-0.010208651111321215,0.0014823552279592674
0.0,-0.009062067196615231,0.00031232954924278604
0.0,-0.008291144589850086,0.0010009696105054999
0.0,-0.008760326858251816,-0.002223222963968269
0.0,-0.00923782824814623,-0.0016382935757886757
0.0,-0.008823725581467629,-0.0010456252444546055
0.0,-0.006993756988091238,0.006127274662146504
0.0,-0.007103916191537496,0.00393119157663691
0.0,-0.007573098459939198,0.0047799749721133345
0.0,-0.007542450400661677,0.012934159405517044
0.0,-0.008058393149293797,-0.010870996662300219
0.0,-0.008105679451556741,0.0013771516681566976
0.0,-0.008660589380959094,0.0019422535971332156
0.0,-0.009168738830131001,-0.007212128412979405
0.0,-0.006634208101103267,0.0031019625476153105
0.0,-0.007819759196579484,0.001213468329397509
0.0,-0.008297260586473898,-0.0004479929124955555
0.0,-0.009429935205095913,0.0014450886091720528
0.0,-0.010105526584306135,-0.009273106885293895
0.0,-0.011674532287183431,-0.02301762449624634
0.0,-0.005796106863625111,-0.013220533316314443
0.0,-0.007032198346828944,0.0015211791755315345
0.0,-0.007939914824354827,0.003655789912520102
0.0,-0.008190881290524865,0.006531522590812157
0.0,-0.008870486061698046,-0.0014933340747906789
0.0,-0.008672396072382266,-0.0012429800595012807
0.0,-0.008729678798974294,-0.0018331089331192795
0.0,-0.008588871536250542,-0.002002677286613156
0.0,-0.006767222064366835,0.004748001103737903
0.0,-0.005883411307254033,0.00011926881162525156
0.0,-0.00598525138920758,0.005045478542969305
0.0,-0.004640051663153233,-0.08931611787228766
0.0,-0.005742078222497754,-0.0004458936373127363
0.0,-0.006758377120841597,0.002303754657017237
0.0,-0.006242434372209477,0.0002641991201477699
0.0,-0.007821962321448411,0.0018895169708125171
0.0,-0.0052344545953583455,-0.004312146146059346
0.0,-0.006156706711208854,0.00012949459708520928
0.510002136,-0.005602956776310591,0.03718350024444098
0.41499710100000003,-0.004893785227580882,0.0819235365142308
0.115501404,-0.000876844506553287,0.01602735329930853
0.334499359,3.1575326455757224e-05,0.10436171322209513
0.10510253900000001,-0.0014479716470368886,0.0016765780795960578
-0.10510253900000001,-0.00242344425840324,0.013328260556933697
-0.25499725300000003,-0.003943139178657212,-0.04102872423572093
-0.19000244100000002,-0.004586220031660482,0.0014172046619566388
-0.11999893199999999,-0.005201674258307892,-0.038188639592349645
0.270000458,-0.0035641085381069304,0.0430664214230343
0.219997406,-0.0007473023919174482,0.1347980124697168
0.030002594,-0.00046691674941043426,0.060627491694760706
0.069999695,-0.00021276903228664712,0.03914281573594825
0.060001373,-8.064988523234784e-05,0.005140714982307452
-0.140003204,-0.0011989486472549493,0.007542845761744506
-0.149997711,-0.0030108102824714378,-0.008238496013357917
0.069999695,-0.0031790843898258647,0.015382213376722268
-0.010002136,-0.0011588956147504381,-0.007914445001131419
-0.219997406,-0.0031776186285208674,-0.011756996608190597
-0.060001373,-0.005152038918714186,-0.003166688991672234
0.0,-0.0053234942407154595,0.0030023305307283433
-0.125,-0.005738364214111308,-0.02693348332959731
-0.11999893199999999,-0.004354290000661232,-0.006644708072997194
-0.065002441,-0.005083689818132342,-0.017150868980393412
0.045001984,-0.004010381615150244,-0.006650748344939447
-0.075000763,-0.004074467325384162,-0.014933382658574645
0.029998779,-0.006082198992686916,-0.02252764246075095
-0.021198272999999997,-0.006261003574880797,-0.012740624785849307
0.17549896199999998,-0.005313760526500622,0.03409985931199306
-0.159297943,-0.005234847283145161,-0.02287683916710193
0.23500061,-0.005469122139607513,0.062017840671377715
0.099998474,-0.0024468324004428277,0.02250609635444072
0.055000305,-0.0018252469609548738,0.005856903963627112
0.024898529,-0.0016797683352468007,0.007182819896768487
-0.399898529,-0.002858383417775112,-0.10464956692093422
-0.020000458,-0.003665683405458753,-0.026719669004544852
0.020000458,-0.005584495281720031,-0.0174958079004551
-0.13999939,-0.005857936634443589,-0.0014996875295151333
0.01499939,-0.006584923243795754,-0.0009677173079298923
0.060001373,-0.0056530436977928755,-0.03016149192227358
-0.264900208,-0.0058600059715358255,-0.007843541439824978
0.009899139,-0.006925565928637467,0.0012305804355273351
-0.030002594,-0.006920323653733906,-0.0019989252327892513
0.130001068,-0.008017334831432438,-0.013218805491099361
-0.149997711,-0.007509393969922423,-0.0170643188829391
-0.060001373,-0.0052211550196651635,-0.015899822563305778
0.0,-0.005647882537366172,0.003431730780329712
0.0,-0.0059294970628137045,0.0038551543774502377
0.0,-0.006351918850984989,0.004749403777986891
0.0,-0.005984576664536834,0.01128807827171203
0.0,-0.0064454398114458245,0.0030858912714760807
0.0,-0.0058905298820434715,0.011831574919455317
0.0,-0.006100426562782452,0.0015611589764276473
0.0,-0.006100426562782452,0.0015611589764276473
0.0,-0.005745416889789995,-0.007450166947619882
0.0,-0.005068015243485685,-0.0018626268101753069
0.0,-0.004584823158791912,-0.0010564425199286697
0.0,-0.004858118562746705,0.0016954294811253564
0.0,-0.006731067728856344,-0.0008817399929399554
0.0,-0.005725291076874112,0.002344508570572802
0.0,-0.006351918850984989,0.004749403777986891
0.0,-0.007359898627836148,0.0020839736220160856
0.0,-0.004506888797251446,-0.004379527561464572
0.0,-0.007575911305198912,0.0010366917321815163
0.0,-0.008385801092734263,0.0003851156330149887
0.0,-0.010216295508143208,-0.006499205362447873
0.0,-0.010434511310374872,-0.002445051492993073
0.0,-0.009514462319393291,-0.0021991272382222956
0.0,-0.009991963709287704,-0.0023640921522492396
0.0,-0.0069492835310880074,-0.0009354088792463971
0.0,-0.00717581845481241,0.0025863676923743788
0.0,-0.006702622794447721,0.0019384046404727839
0.0,-0.007030997800125671,0.0011863896680476356
0.0,-0.007257532723850074,0.0013453681713822534
0.0,-0.007539147249297606,0.0012696897674282649
0.0,-0.005114775723716103,-0.0015073976503729475
0.0,-0.0057330843763342965,0.0027877222587488894
0.0,-0.0057330843763342965,0.0027877222587488894
0.0,-0.00606977850350493,0.002514559730472567
0.0,-0.006804462876401268,0.0012489000326873383
0.0,-0.007171805062849451,0.0014952093424876567
0.0,-0.0042782512688662455,-0.021168706625532527
0.0,-0.005123094845208814,-0.00033284655110746677
0.0,-0.006365928667277088,0.00032625747284628794
0.0,-0.006365928667277088,0.00032625747284628794
0.0,-0.007069964980895904,0.0006904934193715556
0.0,-0.008200436474648992,0.0006360804942413855
0.0,-0.009957009920480459,0.000146326767341861
0.0,-0.007830891163331938,-0.0021661177807371554
0.0,-0.009559019674754782,0.0003977254471336315
0.0,-0.010036521064649195,-0.0015422201792792008
0.0,-0.009699826937478562,0.0007065451215736527
0.0,-0.007594226851020736,-0.0015365315321539408
0.0,-0.00782908089623785,-0.0014386453052408238
0.0,-0.007516818311512796,-0.0019141488354876028
0.0,-0.009030744412666963,-0.002389406306268163
0.0,-0.0064494532034088115,-0.0020882802852391393
0.0,-0.006910842172350329,0.0005947525413805194
0.0,-0.00817810753686421,0.0012150590859213372
0.0,-0.006984763141927808,0.002716550497373521
0.0,-0.00712557040465156,0.002820555553110671
0.0,-0.007407184930099092,0.0012488677583786278
0.0,-0.008749655709251986,0.0051679759310098395
0.0,-0.005557849146835825,-0.01197706160930787
0.0,-0.005709178655921188,0.0029519175561449136
0.0,-0.0063435997294922775,0.003021324026928683
0.0,-0.007780117291138533,0.0013223387846410055
0.0,-0.008983983932436573,-0.00013434790382462562
0.0,-0.008959552389990938,-0.001732206390356659
0.0,-0.007945456616515995,-0.003367904279485619
0.0,-0.0061700418028301784,0.001203819242260671
