value,lr,rf
0.0,0.17486729095899045,0.20305576933631125
0.0,0.14871375855496993,-0.2884422954705916
0.0,0.10897189922053363,-0.5616878138772373
0.0,0.10897189922053363,-0.5616878138772373
0.0,0.3165211276057801,-0.04635356800260002
0.0,0.08074334910370362,-0.06559441239748459
0.0,0.23285859871210135,-0.08433173648499306
0.0,0.050411006474877174,-0.08433173648499306
0.0,0.06399933340529318,-0.06374483349543864
0.0,0.0692300398860971,-0.07955634207327165
0.0,0.10252429180692835,0.010697197276478703
0.0,-0.09857732916471307,-0.08278043235879813
0.0,-0.08393710597829884,-0.35457728225290774
0.0,-0.10380803564551722,-0.0831221582041776
0.0,-0.10798684587032314,-0.06809085903081911
0.0,-0.09857732916471307,-0.08278043235879813
0.0,-0.13831918849914948,-0.03725801216685645
0.0,-0.12262706905673693,-0.041643037815615395
0.0,-0.15819011816636763,-0.031545969092896205
0.0,-0.1686515311279757,-0.031545969092896205
0.0,-0.1289096717935394,-0.07006147731412833
0.0,-0.10903874212632136,-0.07873713255541867
0.0,-0.12367896531273515,-0.07006147731412833
0.0,-0.118448258831931,-0.07006147731412833
0.0,0.08597405558450755,-0.04231207592162474
0.0,0.08387026307251133,-0.05676985806952842
0.0,0.0943316760341194,-0.024970810896754073
0.0,0.08597405558450755,-0.04231207592162474
0.0,0.08074334910370362,-0.06559441239748459
0.0,0.08074334910370362,-0.06559441239748459
0.0,0.09643546854611584,0.10355649206953092
0.0,0.10689688150772392,0.04587972038507642
0.0,0.11212758798852807,0.096286433497945
0.0,0.09643546854611584,0.10355649206953092
0.0,-0.116344466319935,-0.010286713191326069
0.0,-0.12157517280073915,-0.03528739388354722
0.0,0.03994959351326888,-0.06852022790716006
0.0,0.03471888703246495,-0.06852022790716006
0.0,0.08597405558450755,-0.04231207592162474
0.0,0.06505122966129118,-0.047166226028270815
0.0,0.2621390450849296,-0.03374074340510472
0.0,0.24940883493452215,-0.040198291891356444
0.0,0.26404905812093615,-0.04887394713264676
0.0,-0.118448258831931,-0.07006147731412833
0.0,0.05876862692448903,-0.06374483349543864
0.0,0.044128403738074806,-0.06883077478216004
0.0,0.07620575472610536,-0.07255454744408105
0.0,0.07097504824530121,-0.059516487728962
0.0,0.04814220928607782,-0.044973686303077874
0.0,0.024257474070856655,-0.059103991032316304
0.0,-0.16342082464717178,-0.031545969092896205
0.0,-0.1435498949799534,-0.0672466526928962
0.0,-0.10920374680312428,0.025673524121594214
0.0,-0.06423118098788339,0.05814968750890876
0.0,-0.05794857825108146,-0.16718641344116797
0.0,-0.0478459494422655,0.054367561857323644
0.0,-0.0884747003558971,-0.3204264034636809
0.0,-0.08324399387509296,-0.3204264034636809
0.0,-0.10311492354231133,-0.08162271763457123
0.0,-0.13117846898233854,-0.03588893186324543
0.0,0.11785762709654846,-0.006029381166428482
0.0,0.10670310203173428,-0.07367326559094914
0.0,0.07863955659170718,-0.08823199731456194
0.0,0.08387026307251133,-0.05676985806952842
0.0,0.07863955659170718,-0.08823199731456194
0.0,-0.12367896531273515,-0.07006147731412833
0.0,-0.13726729224315126,-0.03725801216685645
0.0,-0.047487165289473166,-0.42754536109846364
0.0,-0.049755962478272076,-0.12746727562215068
0.0,-0.06021737543988037,-0.22783941240233768
0.0,-0.04452525599746793,-0.12982125036078698
0.0,-0.054986668959076224,-0.37784344019598515
0.0,-0.07067878840148867,0.04520324589674028
0.0,-0.09245973110471362,0.057229899197892
0.0,-0.037190757004667785,0.19713403040291425
0.0,-0.039459554193466695,-0.04632962483288168
0.0,-0.08426711533190467,0.12865384108827793
0.0,0.11578260938373874,1.2963158706109745
0.0,0.09068097323571644,0.5853363812531788
0.0,0.11282070009173395,-0.2870591252945624
0.0,0.20381772797821307,-0.34119653929639954
0.0,0.17644729464139142,0.1915755247159655
0.0,-0.021692417038245204,-0.09597930872612227
0.0,-0.03912954483986131,-0.13457957076576382
0.0,-0.057783573574278546,-0.13926243948053318
0.0,-0.07452758927268877,-0.3574609632651689
0.0,-0.0420914541318661,-0.0609350015562864
0.0,-0.03791264390706017,-0.09652705302058467
0.0,-0.05150097083747618,-0.0609350015562864
63.06494141,0.13572301435275225,27.913991518920174
-24.14501953,-0.05293296210743714,1.098127799161583
8.420166016,0.15215784779856778,2.7761996892812686
11.44995117,0.17100576831166914,1.810959044255949
15.42993164,0.18058474370745115,2.5504129188001934
-13.05981445,0.23401023551296618,-3.578166842653078
-3.880126953,0.21647984355997296,-3.1783097454175273
-0.830078125,0.028408282052083123,-0.754619784077928
8.700195313,0.023120622518980283,2.3521811303073354
-7.8601074220000005,0.003704651092259037,-1.6193988034019384
9.520019531,2.229775832807146e-05,1.401213863735808
0.5400390629999999,0.06913545094217077,-0.5893378857065318
10.66992188,0.02606224287271386,0.9383744472620467
2.699951172,-0.04062902093680265,0.042972386868454435
8.219970703,-0.05242679751652102,-0.27367186291229234
6.3400878910000005,-0.049423078956520095,-0.39960973392442756
-0.7600097659999999,0.11802422314525296,-0.4404582614859352
3.784912109,-0.06786091222455515,-0.23866955789518396
-7.125,-0.0013272981697488584,-0.07036315381060554
4.140136719,0.019288186516719263,0.4925721111826485
3.050048828,0.006092973051024297,0.6371407970683868
0.44482421899999997,-0.009388403874133755,0.016064345431702584
0.450195313,-0.006906319096764979,-0.10175649524769603
7.5949707029999995,-0.008538786507125473,0.358281988002113
5.818847656,-0.01397462954500972,-0.30361960359352164
-4.1188964839999995,-0.04731026159060969,1.0550013173415602
-9.429931641,0.019183250150468623,-1.1450005768877944
-0.331054688,-0.02281924432147353,-0.027860432662482736
4.490966797,-0.014602753285347547,0.6733805913126951
-6.4699707029999995,-0.031091328257119355,-0.6512047677602459
3.3100585939999996,-0.020113617915554216,0.6125624313255001
-2.955078125,-0.0028596048646495342,-0.47220816896140083
3.764892578,-0.01048544349247893,0.4910549169141094
0.27001953100000003,-0.0009480004732954628,0.4614265912940227
3.200195313,-0.029764199301416938,1.134198005472526
4.629882813,0.034145863674594046,0.4958419279166254
2.246337891,-0.005224869042286806,-0.05779250254314931
-26.04003906,-0.029933181917094598,-4.085927140303515
6.8122558589999995,-0.00683483651326855,-0.03392358922249229
4.541503906,-0.03083675842621736,-0.032532418850925636
0.34985351600000003,-0.04113242290777708,0.07212154741956074
-34.83984375,-0.032536722647449445,-7.834923643583414
-1.6301269530000002,-0.0019247826211038488,1.0623807287291585
-8.879882813,-0.052156231468239,-1.7060010844494133
-24.70996094,-0.0073770974889236784,-11.88562708152373
1.3698730469999998,-0.022420217587013735,-5.263719309305362
-10.10498047,-0.05753995732738748,-6.520738132951134
17.38500977,-0.013740480394862087,7.597372563130063
8.060058594,-0.06012517023384867,3.40865087880778
1.6398925780000002,-0.05325942178890675,2.9193718859197277
2.360107422,-0.07392222540585947,0.47561998796228333
2.489990234,0.03375281521770723,-0.24707299467563648
0.0,0.03270091896170901,-0.07990956637772885
0.0,0.03793162544251316,-0.31623995855824705
0.0,0.007599282813686492,-0.16520727813572036
0.0,-0.018554249590333804,0.06630460302356014
0.0,-0.04155209322635989,-0.09261886439333519
0.0,-0.060206121960777126,-0.06099992746659123
0.0,-0.06961563866638676,-0.06432346329128165
0.0,0.1775104443764931,0.2699772080017218
0.0,0.13148598230525443,-0.03658685641270334
0.0,0.1501400110396719,0.31837531395888097
0.0,0.10793973208201135,0.022145988239267146
0.0,0.13566479253006036,0.01962839873989237
0.0,0.11056315638203806,-0.0781187925006629
0.0,0.11684575911884043,0.12269639110926148
0.0,-0.047999700639964726,-0.1614698233407919
0.0,0.01161308836168995,-0.2608210804603571
0.0,0.0011516754000816531,-0.2065862000542354
0.0,-0.012271646853531437,0.1586078044381796
0.0,-0.021681163559141514,0.01918381224858817
0.0,-0.05915422570477891,-0.14070791261333157
0.0,0.13165098698205735,-0.23695022209239003
0.0,-0.011054745920730746,0.23689505634860888
0.0,-0.02046426262634038,0.1873950562842639
0.0,-0.04033519229355875,-0.12745486092662092
0.0,-0.0612580182167749,-0.0728046329605407
0.0,-0.0821808441399915,-0.1028242533370194
0.0,-0.0821808441399915,-0.1028242533370194
0.0,-0.09787296358240394,-0.0671235697370194
0.0,-0.14179363314164606,-0.05937465628392528
0.0,-0.13360101736883712,-0.05574023308084718
0.0,-0.09385915803440092,-0.05281271268774093
0.0,-0.10221677848401278,-0.0849283405448178
0.0,-0.0940241627112034,-0.09234217854549738
0.0,-0.09925486919200754,-0.06579618662415834
0.0,-0.12313960440722893,-0.05574023308084718
0.0,-0.1325491211128389,-0.04776576730722309
0.0,-0.12208770815123071,-0.04776576730722309
0.0,-0.046782799707164036,-0.02678291538574575
0.0,-0.07833204326879095,-0.059255131309133756
0.0,-0.09175536552240449,-0.04874358623597723
0.0,-0.11685700167042656,-0.050407882849854674
0.0,-0.10639558870881871,-0.035284818377866685
0.0,-0.10116488222801456,-0.035284818377866685
0.0,-0.09593417574721042,-0.035284818377866685
0.0,-0.06037112663758004,-0.05571544899683687
0.0,-0.050961609931969964,-0.11654834992624621
0.0,-0.0748463451471909,-0.06640390440904977
0.0,-0.036127607269565876,0.1447180792814294
0.0,-0.04658902023117417,-0.34051766920880566
0.0,0.121218348819636,-0.046737543699133736
0.0,0.16497401370207532,-0.066609595125718
0.0,0.1743835304076854,0.3077632862131152
0.0,-0.0446790071951676,-0.18800394926385336
0.0,-0.06665372937438196,-0.04774878007755271
0.0,-0.0708325395991879,-0.04133884655927984
0.0,-0.06978064334318967,-0.0258207615981709
0.0,-0.06681873405118488,-0.00490703109977626
0.0,-0.06263992382637895,-0.07197212349175619
0.0,0.029409000316098388,-0.028275570144728993
0.0,0.0032554679120780916,0.06061053757677346
0.0,0.0020385669792769567,-0.04319894086884553
0.0,-0.056357321089576584,-0.008765111544190822
0.0,-0.0708325395991879,-0.04133884655927984
0.0,-0.045730903451165816,-0.013966665703109164
0.0,-0.050961609931969964,-0.11654834992624621
0.0,0.14194739526686273,0.25553946773578007
0.0,-0.04050019697036167,0.03120583952789051
0.0,0.16915282392688125,0.6686288380719791
0.0,0.11598764233883185,-0.4563688949807608
0.0,0.10029552289641963,0.14621823047682075
0.0,0.17333163415168718,0.3902113517653734
0.0,-0.004937147860731295,0.04472898338749772
0.0,0.020164488287291227,0.034616023441570117
0.0,0.03480471147370501,-0.024587032084023436
0.0,0.025395194768095375,-0.09281477499481104
0.0,0.05783132990891804,-0.002461935512966709
0.0,0.0316777975048973,-0.29397015327620124
0.0,-0.021487384083152095,0.15101312954086513
0.0,0.13062786552524586,-0.05002586084513923
0.0,-0.05705043319278247,-0.34822977092256296
0.0,-0.09261348230241284,-0.02710011735300824
0.0,-0.10830560174482529,-0.051596951649336045
0.0,-0.0716906563791967,-0.06316025749356045
0.0,-0.041358313750370024,-0.11333919076957902
0.0,-0.011025971121543798,0.06367160387867737
0.0,-0.005102152537533766,0.26008364321947336
0.0,-0.019577371047145076,0.020942979283267132
0.0,0.02312639757929602,0.012568600233742858
0.0,0.1898818703741082,0.31267120888030475
0.0,0.1647802342260859,0.6111962897117015
0.0,-0.052178510864770655,0.034317486320002956
0.0,-0.0574092173455748,-0.04559821337268506
0.0,-0.02098805145593563,-0.03399465748697878
0.0,-0.023949960747940424,-0.08640599179950952
0.0,-0.04260398948235811,-0.045739615424072434
0.0,-0.016450457078337366,-0.1642361326910981
0.0,-0.03737328300155396,-0.02809728655695589
0.0,-0.02796376629594388,0.06733423160972792
0.0,-0.047834695963162255,-0.045739615424072434
0.0,-0.09053846458960335,-0.061066709290271796
0.0,-0.10099987755121165,-0.09547135531550945
0.0,0.2691260134040411,-0.05714550374122779
0.0,0.2701779096600393,-0.05674948830964364
0.0,-0.04050019697036167,0.03120583952789051
0.0,0.12852407301324964,-0.052155473272202914
0.0,-0.06961563866638676,-0.06432346329128165
0.0,-0.07902515537199684,-0.05791352977300878
0.0,-0.05810232944878069,0.04356430895269225
0.0,0.10970503960202949,0.09126583240810004
0.0,0.13480667575005179,-0.09898346878509788
0.0,0.32771568094888426,0.2699972430867448
0.0,0.32771568094888426,0.2699972430867448
0.0,0.34235590413529826,0.12970772149488272
0.0,0.3639718421617205,0.48566919468788605
0.0,0.3639718421617205,0.48566919468788605
0.0,0.21063969162052165,0.08586851200629488
0.0,0.053293735531319775,-0.21352912704593408
0.0,0.010396187428888815,-0.2651445807508325
0.0,-6.522553271948173e-05,-0.39175260484863406
0.0,-0.010526638494327778,-0.27188501201283943
0.0,-0.08251085349359688,-0.05288827968464226
0.0,0.0730900942364009,-0.06183542959636505
0.0,0.08249961094201097,-0.05674948830964364
0.0,0.2045220935605222,0.3142954279230005
0.0,0.17418975093169597,0.6470299759828703
0.0,0.1794204574124999,-0.15817783929169654
46.81005859,0.2033424828745144,23.85657717000746
5.310058594,0.039102735850858994,3.2635514778146137
3.056884766,0.036537178688412886,0.07917802578736799
-8.672119141,0.05229955263923747,-0.7987771133439802
8.695068359,-0.005103821224545002,0.3962869299428051
5.6101074220000005,0.13101527798164347,0.8559103490541937
-13.79003906,0.11105870317894306,-0.3093629900720234
-5.8400878910000005,0.09365164446632834,-0.45805732098412755
3.870117188,0.09548517505233811,-0.408093442977526
13.02978516,-0.08184124343975452,1.6437687052213787
-9.459960938,-0.016607634151908024,-1.2391256575839045
-3.429931641,0.15079165043592602,-1.2023822488208322
-10.45996094,0.17913032776653293,-0.508160612105213
16.64990234,0.1765570738751644,3.8282339177785967
-0.689941406,0.1762302027669519,3.3078535816193106
-4.439941406,0.1406674527813695,-0.8652613372138335
4.0798339839999995,0.16770197584003455,0.8172668127328235
-2.657714844,0.1622640304308759,0.1319601946851063
-10.2722168,-0.09163869350163989,-1.0333681456188695
-6.189941406,-0.08934057102708481,-0.7149542436830666
-3.590087891,-0.0776181106475714,0.0706010303149799
-2.954833984,-0.06036398199774651,-0.009089006033354594
-1.66015625,-0.05174099087185946,-0.06511960489591044
-4.199951172,-0.04030746336139723,-0.3545429346463888
4.645019531,0.061247837834019214,-0.05720019243832596
-16.52001953,0.23185499961115907,-8.414736338446769
-4.764892578,0.20867472954256183,-2.993875444045419
-0.645019531,0.18971511221922077,-1.6056397428898164
11.44604492,0.1857283432428386,8.732246194336168
-7.395996094,0.13323799993868668,-2.6895196829136148
0.8947753909999999,-0.05714329824124642,-0.9563701816493199
8.735107422,-0.028955161055762457,4.079801365275233
9.850097656,0.25333491148768605,6.0253016334301215
-6.9201660160000005,0.20613570209548115,-0.2635510594955197
-7.7600097660000005,0.0262942831728189,0.7344541080600108
-5.419921875,0.01326509507856899,-0.8319575432077541
-1.739990234,-0.01683969951422315,-0.4643110296590727
7.1599121089999995,-0.01973017889841977,1.48900425032907
-8.069824219,-0.05806454053476051,-1.7630695392867923
1.359863281,-0.04172816414636282,-1.2299396636392768
-3.050048828,0.02150531693857427,-0.014730079365360636
2.530029297,-0.007628383800006966,-0.1955702692527136
2.270019531,-0.03165456149925483,-1.673149266441468
5.120117188,-0.05433045995053265,0.9101864470761052
8.510009766,0.12691817977882824,1.696752488761703
-14.51000977,0.13991475906750306,-2.8478954299349635
-6.91015625,0.010844249105302572,0.029859405560826523
0.0,0.15878068848889437,0.12970772149488272
0.0,-0.020704994456324788,0.020942979283267132
0.0,-0.025935700937128936,-0.1843113730076041
0.0,-0.04685852686034553,-0.013966665703109164
0.0,-0.04580663060434731,-0.18800394926385336
0.0,-0.04580663060434731,-0.18800394926385336
0.0,-0.03534521764273901,-0.136312674000106
0.0,0.0012697277228895798,0.05804564040178372
0.0,-0.01738430101152766,0.10958426380125008
0.0,-0.03830712693474381,-0.04544455775381517
0.0,-0.06863946956357048,0.007551723952400866
0.0,-0.05817805660196218,-0.34822977092256296
0.0,-0.05817805660196218,-0.34822977092256296
0.0,-0.03307642045393966,-0.013210465691674786
0.0,-0.0749220723003724,-0.04325716117403765
0.0,-0.020539989779522316,-0.2370786588846025
0.0,-0.02577069626032602,-0.06606996933755548
0.0,-0.05087233240834854,-0.11677842708042058
0.0,-0.08120467503717477,-0.06545173493903075
0.0,-0.09689679447958721,-0.061066709290271796
0.0,-0.09584489822358899,-0.06067069385868764
0.0,-0.09706179915639013,-0.035284818377866685
0.0,-0.08660038619478183,-0.0037969358412176073
0.0,-0.08660038619478183,-0.0037969358412176073
0.0,-0.05208923334114968,-0.11654834992624621
0.0,-0.05208923334114968,-0.11654834992624621
0.0,-0.057319939821953825,-0.036704478528415574
0.0,-0.06255064630275753,-0.04774878007755271
0.0,-0.08120467503717477,-0.06545173493903075
0.0,-0.06446065933876455,-0.0011101280521604833
0.0,-0.041462815702738465,-0.12745486092662092
0.0,-0.06133374536995684,-0.06099992746659123
0.0,-0.06656445185076054,-0.06308036858435935
0.0,-0.08225657129317299,-0.05774317346558139
0.0,-0.09166608799878306,-0.061066709290271796
0.0,-0.14081746403882955,-0.05140019051030118
0.0,-0.14081746403882955,-0.05140019051030118
0.0,-0.13035605107722126,-0.2644006788103012
0.0,-0.1355867575580254,-0.05140019051030118
0.0,-0.14081746403882955,-0.05140019051030118
0.0,-0.14081746403882955,-0.05140019051030118
0.0,-0.10420251867320085,-0.04338153044326407
0.0,-0.11170202234280435,-0.040095925872125945
0.0,-0.0824215759699759,-0.05312861188473617
0.0,-0.0824215759699759,-0.05312861188473617
0.0,-0.07301205926436583,-0.05352462731632033
0.0,-0.09811369541238835,-0.04874358623597723
0.0,-0.1033444018931925,-0.0849283405448178
0.0,-0.06778135278356168,-0.04774878007755271
0.0,-0.04982043615235032,0.026874605093290635
0.0,-0.07910088252517833,-0.06219704317885112
0.0,-0.05399924637715625,-0.05887786833771069
0.0,-0.05294735012115803,-0.26950011787870787
0.0,0.14937117178328452,0.2109036407597101
0.0,0.20480515056013304,-0.1899942298957581
0.0,0.22049727000254526,-0.03208490077593652
0.0,0.23724128570095593,0.2099771898161815
0.0,0.2121396495529334,4.50771048796918
0.0,0.17552470418730481,0.033664508225290164
0.0,-0.05712616034596396,-0.252353543278718
0.0,-0.10420251867320085,-0.04338153044326407
0.0,-0.0885103992307884,-0.04996227898758094
0.0,0.01920186955491443,0.10280866972256328
0.0,0.3234323687717099,-0.18368636710478023
0.0,0.30356143910449174,-0.027517531343217102
0.0,0.3284980705757111,0.56151697604284
0.0,0.30862714090849297,0.07230559254393842
0.0,0.30862714090849297,0.07230559254393842
0.0,0.3138578473892971,0.20535191067441294
0.0,0.2782947982796665,-0.009603057698725626
0.0,-0.003960978757914568,0.14519270445774338
0.0,-0.06863946956357048,0.007551723952400866
0.0,-0.07179515833156469,-0.06212819911434034
0.0,-0.06047562858994804,0.037461505033693
0.0,-0.06047562858994804,0.037461505033693
0.0,0.11884504967846843,-0.0747952566759725
0.0,-0.10439629814919027,-0.05613624851243135
0.0,-0.08870417870677827,-0.04913960166756139
0.0,-0.09393488518758242,-0.08532435597640196
0.0,-0.12617724085241522,-0.05140019051030118
0.0,0.07614128105202711,-0.05674948830964364
0.0,0.040578231942396736,-0.06231950030520563
0.0,0.04580893842320066,-0.06231950030520563
