value,lr,rf
0.0,0.002384961463887496,0.0014169978773540112
0.0,0.0022704486007962092,-0.008294915014596704
0.0,-0.00045125879596196947,-0.004124089806182773
0.0,-7.775180254764383e-05,-0.0037743241824594793
0.0,0.0014736702834570355,0.0014427808634348389
0.0,-0.0015819522539753557,-0.001119614370075358
0.0,-0.00120844526056103,-0.0013787448690661909
0.0,-0.004433156715895056,-0.0025798915232472814
0.0,-0.0030174524481202357,-0.0007850977668631068
0.0,-0.0006952687242147773,-0.024087855013272312
0.0,6.672946468410865e-05,-0.0032501677835284353
0.0,-0.0012494461420696629,0.0019326930842565703
0.0,2.1776858473408073e-05,-0.0042819871881144425
0.0,0.0033262210484584255,-0.004706962897997832
0.0,0.0029676982571143345,0.012414131198239474
0.0,0.00304743099176533,0.006897739492228423
0.0,0.0029676982571143345,0.012414131198239474
0.0,0.004677176783652492,0.008915433570930109
0.0,0.0014199542282444383,-4.827790822735434e-05
0.0,0.001334000740525105,-0.0013153987141316106
0.0,0.001284236410014579,-0.0008063488592763091
0.0,0.0021109831314942255,-0.0005586175104106316
0.0,0.0014287176772463314,0.0008015015404175549
0.0,0.00037548792551767365,0.005627678148434392
0.0,0.0003407077970773824,0.00071424488868794
0.0,-3.2799196336943254e-05,-3.010165688769729e-05
0.0,0.0014974179345291667,-0.0007016309201573885
0.0,-0.005059437086564086,0.005956879035503163
0.0,-0.004038444767342161,-0.0003318549498518006
0.0,-0.0009890429829781076,0.0002113705518176311
0.0,0.0009794296738830852,0.0020713821090980493
0.0,-0.0023937147733847676,-0.0007675394801582626
0.0,-0.0010277748361204701,0.0010382402610649624
0.0,-0.0012867689664435092,-0.0011581064486850372
0.0,-0.0023725098182461914,-0.002562474640376058
0.0,-0.00017105971050035765,0.0008337782178046362
0.0,0.0003879294316543498,0.0037315523408901386
0.0,-0.001166035350283888,-0.0018149463794184223
0.0,-0.0021632800184336783,-0.0008702211171395711
0.0,-0.0009480421014694748,-0.0008059305513262614
0.0,0.0012296603552042276,0.0006173535614902762
0.0,0.0015534030181080273,-0.0006893335768428477
0.0,-0.0009780105056099442,-0.0012135385173514285
0.0,0.0020713912787541054,0.0003171665943980256
0.0,0.00032799262337341456,-0.00041840194303375557
0.0,-0.0009157573066542364,0.0038679507410748597
0.0,-0.0022217604356375986,-0.0017212679319287421
0.0,-0.002575471502681864,-0.00010042098578954753
0.0,-0.005001948249599691,0.0003153201895966763
0.0,-0.007170887257271507,-0.023417684656212273
0.0,-0.004306154984358587,-0.0005661631919448111
0.0,-0.004161673717126835,-0.0018327264600365406
0.0,-0.001500763128247342,0.00035890032519349246
0.0,-0.01197953189868424,-0.0004017643026440834
0.0,-0.007789860570015662,0.0015296667076261205
0.0,-0.00485892337344496,-0.0006941083616220386
0.0,0.0016829000832695486,0.00029569836627902404
0.0,-0.004828954969304494,-0.037531128052172645
0.0,-0.003931238962175749,0.0006479370639439408
0.0,-0.004261202378147887,-0.0069392325106640874
0.0,-0.0008770254535118739,-0.0003092774738762732
0.0,0.0025492386574893083,-0.007618241357448049
0.0,-0.0030287112307471817,-0.0001770633652289532
0.0,-9.527870055143703e-05,-0.002002719404251493
0.0,-0.0042351856987094885,-0.00043344862855732074
0.0,-0.0022627613171462245,-0.0045315016258424875
0.0,-0.0018742701216616642,-0.0007605828225798442
0.0,-0.004319730157660309,0.00330130627477681
0.0,0.0007179402099349967,-0.0009492614661753992
0.0,-0.0012915333284348254,0.0007702245199284277
0.0,0.0019418942135925876,0.00024200431166107245
0.0,0.0018921298830820617,-0.0001295858551367307
0.0,0.0018921298830820617,-0.0001295858551367307
0.0,-0.0002618249225195164,-0.002276911755632172
0.0,-0.0006353319159338421,0.0017917126440156112
0.0,0.00024739988912466856,-0.0008237046439329039
0.0,0.00044164548686695046,-0.0034455734864329026
0.0,0.00023241568705443735,-0.00025908236677871785
0.0,0.0004914098173774764,-0.0008078297293270144
0.0,0.003975115403034541,-0.006444594010382354
0.0,0.0028333894676529914,-0.0004206009494229876
0.0,-0.0024111943090800517,-0.0001334277377744078
0.0,-0.002022703113595495,-0.0001334277377744078
0.0,-0.000827261123001348,-0.0011178717651883687
0.0,-0.001957954581014734,-0.0001334277377744078
0.0,-0.00233146157442906,-0.00017880532567184367
0.0,-0.00042378572544655296,-0.0015641035762775338
0.0,0.0011711799380003142,-0.0023669118160538323
0.0,-8.901058517458982e-05,0.007318001101074859
0.0,0.0028096418165808636,0.0007094291133125308
0.0,0.00223171674765385,6.250078117822824e-05
0.0,0.0018582097542395246,-4.946863870354481e-05
0.0,-0.00029574505136205353,-0.0022483170314876438
0.0,0.00035174027444554584,-0.0012518304712787695
0.0,0.0006257186068388196,-0.01278925054287203
0.0,0.00034692855014572047,-9.028213740396433e-05
0.0,0.00010773034619274147,-0.0013374389007829099
0.0,-0.00047981817133392266,-0.00035593467375287513
0.0,-0.0006542678427061445,-0.0013671788426014284
0.0,0.001618151550688788,0.00020723030039667114
0.0,0.0008499326087215674,0.0001159956667521476
0.0,0.0010939425369743717,0.0006755187030414072
0.0,0.0014027009978079368,0.008331379945504747
0.0,-0.0002719974002899257,-0.0007541456553043269
0.0,0.0020911872051241655,-0.01581573292702781
0.0,0.0012296603552042276,0.0006173535614902762
0.0,0.0014326694019484061,-0.0001844342654698888
0.0,0.0013181565388571195,-0.0028631382929193883
0.0,0.0009446495454427939,-0.001795564336432904
0.0,0.0009446495454427939,-0.001795564336432904
0.0,-0.0011683043786501549,0.0004640536079348186
0.0,-0.0016775291902943364,0.0038295484896459105
0.0,-0.002051036183708662,0.0008407266260634163
0.0,-0.0009590745788376383,-0.0003168322978380548
0.0,-0.000974058780907873,-0.0006510398113632327
0.0,-0.003128013586509451,0.0030367321788998115
0.0,-0.004022004174194904,-0.0016671603632844867
0.0,-0.007097422637997355,0.0035764431302672418
0.0,-0.0031044922406961023,0.00038215986516040157
0.0,-0.005758955771248478,0.00043002570584311866
1.5,-0.0031424858010143837,-0.008509036398574941
0.149997711,-0.0030066886943476354,0.061332501259414245
0.09400177,-4.763193516464648e-05,0.04061943151477959
-0.149002075,-0.0023465352561655196,-0.06321395547834376
-0.055000305,-0.0034605615186904352,-0.0760723207952671
0.095001221,-0.005410020147874339,-0.013449336033472372
-0.150001526,-0.0049630789728032886,-0.07605081376796137
-0.064998627,-0.004111004722916766,-0.08651556770772711
0.049999237,-0.004827737206995652,-0.026002832942808758
0.19000244100000002,-0.001385604723889846,-0.005435654566484344
0.004997253,0.0008036783025690067,-0.01533792632257277
0.069999695,0.001579448477159122,0.0275677604580767
-0.031196593999999998,0.002001300770780718,-0.01190663444413359
0.116199493,0.0038684623914730897,-0.04481641647454695
-0.010002136,0.005899360283388135,-0.03635469431682632
-0.07999801599999999,0.004903319444047493,-0.031509002710756885
-0.019901276000000002,0.0032363758256858458,-0.014722709243759062
-9.92e-05,0.0010587120196410733,-0.004655152962898328
-0.055000305,0.0013951227910227633,-0.029036190412063862
-0.01499939,-0.0004617083887944115,-0.016907833677031737
0.103199005,-0.002345708490912469,0.040649321945755386
-0.018199921,-6.138554587117873e-05,0.005164378813817291
0.095001221,-8.341976201102497e-05,-0.11631718190603924
-0.005001068,-0.0010874791533403115,-0.08081570780246436
-0.080001831,-0.002230542467335301,0.014933524953852613
-0.034999847,-0.004509119659985648,-0.02036187107346527
-0.039997101,-0.0016808353737301981,-0.005191721135153503
-0.075000763,-0.0037843602324516452,-0.05753149345336567
0.04599762,-0.004296524392205566,0.02558468978643263
0.069000244,-0.0042088983428951975,0.0257961736504817
0.034999847,-0.002886564936886011,0.02123409817544776
0.028102875,-0.004483717791383266,0.01529214500538055
-0.01309967,-0.00567010360638014,-0.002160230414832402
0.109996796,-0.005902399110167829,0.05513580647698406
-0.109996796,-0.005386501825387215,-0.019784117717777813
-0.125,-0.004770041414728296,-0.06647524672623378
0.10499954199999999,-0.005286486791925893,0.04625682853181256
0.129997253,-0.0046099237921776795,0.058921830525656894
-0.07999801599999999,-0.004319757432801642,-0.013585016093183227
-0.310001373,0.0017861418402244922,-0.10785857607252197
0.030002594,-0.003032737299914417,0.00853645361055514
-0.10000228900000001,-5.4116868721223316e-05,-0.08123082608259223
-0.159999847,-0.0008696909989663291,-0.053291807568467506
-0.099998474,-0.0002977528768318728,-0.06502456910270263
-0.13999939,-0.00011370329152191744,-0.025583505153728363
0.16999816899999998,0.0005235251964238741,0.01483449965139532
-0.049999237,-0.003322920637683524,-0.047884375363466444
-0.010002136,0.002465613813869977,-0.01324454517050389
0.10000228900000001,0.0017443812116929788,0.008336317375710577
-0.069999695,0.0020402750487415744,-0.047803869716526795
0.0,-0.00046112270852742207,-0.016577791992348222
0.029998779,-6.933671226486832e-05,0.01144685709378371
0.0,9.012875703712231e-05,0.003912758510729296
0.0,-0.001677877549013454,-0.004953909587145563
0.0,-0.0015271755287133634,0.00030192068899816577
0.0,0.0011274669447892856,0.0009008531082440611
0.0,0.0018247166011074074,0.00010026321170693916
0.0,0.003210452464741765,0.0010634807365807269
0.0,0.0014125251168592284,0.0018303248538473957
0.0,0.00027079918147767876,0.0016957796383500734
0.0,0.0004650447792199572,0.002362619240223489
0.0,0.0004650447792199572,0.002362619240223489
0.0,0.00027079918147767876,0.0016957796383500734
0.0,0.0010975459029573219,0.0018468435981616944
0.0,-0.0023663637563296827,-0.0015813354347910494
0.0,0.0003790439291921216,-3.5041637762321976e-05
0.0,-0.0008709741162123731,0.0010364834283777813
0.0,-0.00012396012938372183,0.0009976033370849029
0.0,-4.422739473272999e-05,0.0041553737926803055
0.0,0.001335287715833286,0.0014957720846742015
0.0,0.0019740095926389888,0.001141962771580191
0.0,-0.00032215745182807495,-0.0009205623344504692
0.0,-4.1911004057957474e-05,-0.0004941430182287486
0.0,0.0010935941782552541,-0.0002467847565504271
0.0,0.004624747703748072,0.0011466026697617836
0.0,0.0027272916948444838,0.002829496369922506
0.0,0.006069011346894849,-0.0067524433416915695
0.0,0.0022590677647089316,-0.008380769823953504
0.0,0.0026562750468868794,0.0011915070997712985
0.0,0.002526777981725358,0.0008270803910961237
0.0,0.000275563543468995,-0.0006025909166408202
0.0,-0.0035468689071621005,-0.0008698443166790393
0.0,-0.003114834134235356,-0.0007726781843989077
0.0,-0.0003569375802683662,-0.0007243684208946125
0.0,0.00021081501088823784,-0.0006025909166408202
0.0,-1.8210715294335322e-05,-0.04921519272418963
0.0,0.0020599630803583187,0.0013575155854239928
0.0,0.0006403070878814275,-0.00066367549901698
0.0,0.0008843170161342319,-0.0008718168266323645
0.0,-0.00043667031491936154,-0.0007124210068350846
0.0,-0.0011836843017480128,0.0017590677529620655
0.0,-0.002584404367452598,0.002306295787190585
0.0,-0.003970140231086956,0.0006403965014796184
0.0,-0.004293882893990752,0.0007449400132978003
0.0,-0.003696161898693682,-0.0027276980329367945
0.0,-0.0027984458915649366,-0.003929203070139661
0.0,0.0011922154773700427,0.0009008531082440611
0.0,0.0015159581402738424,0.0008884173308396939
0.0,-0.0018209497874766972,0.002538056144238426
0.0,-0.0002907326566105872,0.002423476822728235
0.0,-0.0016117199876641841,0.0016562203434453472
0.0,-0.004468285203054468,-0.0018730022393118565
0.0,-0.00476828021488614,-0.0013695878480851668
0.0,-0.005780509085106165,0.001318336565270752
0.0,0.0006530222615853953,0.006040828927774812
0.0,0.0002795152681710697,0.004442201293035122
0.0,-0.0009781325590702793,-0.01054884738502037
0.0,0.0004587766638431169,0.006407794005198777
0.0,0.0011410421180910076,0.000763963103994204
0.0,-0.003941580855715002,-0.0036816636070289175
0.0,0.00065924301465373,0.0027392240634323247
0.0,0.0008534886123960118,0.002022277075478487
0.0,0.0005235251964238741,0.01483449965139532
0.0,0.002183239392451502,0.00295086499890847
0.0,-0.0002969534096789253,0.002246666503184626
0.0,0.0013005075873929947,0.005062615484577994
0.0,0.0014300046525545125,0.0034596501438390903
0.0,0.0014797689830650385,0.002916277816874491
0.0,-0.0010216287742039615,0.005227437347766984
0.0,0.003951245698502075,0.0029521034601521267
0.0,0.0033984773094157053,0.0011372954463664158
0.0,0.002256751374034159,0.0013487125600757017
0.0,0.0035927229071579837,0.0011372954463664158
0.0,0.0025867147900062934,0.0009045843192623762
0.0,0.0008472678593276738,0.005840197712355284
0.0,0.0020735382536600407,-0.001125671322431413
0.0,0.001490801460433202,-0.0006115006826584828
0.0,0.00129655586269092,-0.0011071620337165776
0.0,5.280593266326905e-05,-0.00014032219387363228
0.0,-0.0006096635952145615,-6.195758431965789e-05
0.0,0.00037654859556706874,0.0014517215528880906
0.0,-0.0006792238520951475,0.002666451245553961
0.0,-0.001283165600460559,0.0005451097738918124
0.0,-0.0018011538611066372,0.005652203109557884
0.0,-0.002174660854520963,-0.024573710018696196
0.0,-0.0023191421217527153,-0.00023764927734937796
0.0,0.0025827630653042256,-0.016366074070530215
0.0,0.001965246143637092,0.000596593226052236
0.0,0.0019454502172670356,0.0022492158263227747
0.0,0.0015569590217824752,0.0013575155854239928
0.0,0.0026426998735851574,0.0004995495553719751
0.0,0.0023837057432621184,0.001748735315249441
0.0,0.0023837057432621184,0.001748735315249441
0.0,0.0028219612692572046,0.001663246855119373
0.0,0.0028867098018379653,0.0017626634464581931
0.0,0.0033249653278330515,0.0023416506935564525
0.0,0.0036487079907368512,0.001107745104315476
0.0,-0.00092945453341629,0.001426480771165641
0.0,-0.0026389330599544437,0.005975262915638784
0.0,-0.0015184120797114668,0.002222395297001406
0.0,-0.0015831606122922275,0.002234978253355227
0.0,-0.00031193761174916,0.0021289107235469605
0.0,-0.00024718907916839936,0.0021330107601869605
0.0,-0.00101540802113562,0.0022706702350852176
0.0,-0.001956667605706553,0.011462475831964565
0.0,0.0029800177097906756,-2.28881320785403e-05
0.0,0.0018445125274774675,0.0010657598594467558
0.0,0.0017797639948967069,0.001105581087753969
0.0,0.0010974985406488162,0.0015768416669612638
0.0,0.00021476673559030907,0.004536402120944213
0.0,0.0005944944820729728,0.0018099317604202258
0.0,-0.0007414770510508553,0.0018264298104934287
0.0,-0.0022069456493362047,0.0007979765328715863
0.0,-0.0036076657150407934,-0.001386600668068378
0.0,-0.0017039415907603578,0.0008035024444157038
0.0,-0.0022779149349853034,-0.001090476731164368
0.0,-0.000812446336699954,0.004621335607870287
0.0,-0.0015831606122922275,0.002234978253355227
0.0,-0.00017994521296258933,0.0032725138281471887
0.0,0.0005732895269344,0.0009394908380725861
0.0,-0.0006917127205403294,-7.850565410776541e-05
0.0,0.0019092610600582281,0.001117756195747799
0.0,0.001073798251885194,0.0009095894309461731
0.0,0.0034244939888541034,0.0008103092196314004
0.0,0.00050604566072859,0.0009335612771413296
0.0,-0.0008299258723952381,0.0037635144725923953
0.0,-0.0004999624564231003,0.000878280725451528
0.0,0.0017150154623159462,0.0011017197201227114
0.0,0.0015207698645736678,0.0010110383038430494
0.0,0.00018479833144984317,-0.000770518311251622
1.020000458,4.6336475389197745e-05,0.5433786594485002
0.044998169000000005,0.0003313400851126906,0.08146540472127549
0.085002899,0.002840663638915837,0.019211275470175874
-0.19000244100000002,0.0024750359205723965,0.02980940942850745
-0.099998474,0.0014582291323283238,-0.04098291051796132
0.049999237,0.00206502667523659,0.003076525484601483
-0.215000153,0.0016458001246541128,-0.13928952483280987
-0.43489837600000003,-0.004250658647316986,-0.26129897014964737
0.21989822399999998,-0.004645103210619679,0.10409351853330838
0.080001831,-0.0028136010477203405,0.03689425342339991
0.07999801599999999,-0.00019408253186938354,-0.035175197380200904
-0.20999908399999997,0.0016619733094204933,0.0033959500474808973
-0.09000015300000001,0.00074956266027228,-0.03618113100944241
0.049999237,0.0033958021417942116,-0.005349191472305427
-0.069999695,0.004867342046963517,-0.05606574063477077
0.049999237,0.001620652426347055,0.010711499744438776
0.069999695,0.0016581247008019065,0.01471343815634354
0.0,-0.0010225818144476428,0.006628525530732486
-0.189998627,-0.00044554240796260136,-0.06748329842213983
0.080001831,-0.0011154380023322627,0.020655958153514318
-0.055000305,0.00026566538093159703,-0.05980092878653982
-0.045001984,-0.0030772283060795935,-0.022692123304901744
-0.01499939,-0.0036889005271006046,-0.0073012425906702535
-0.174999237,-0.0019822006350518513,-0.06345371179513687
-0.09000015300000001,-0.00215636074637331,-0.021164313713485886
-0.125,-0.0022869143225430384,-0.0466492606210006
0.044998169000000005,-0.0010979739565190882,0.01063670801046289
-0.074996948,0.0001589289698123858,-0.040665647483659056
0.044998169000000005,-0.001898047074636259,0.0165680028314481
-0.005001068,-0.0013718893312028163,-0.002340914771794758
0.025001526,-0.002078881147605117,0.009963203722132725
0.069999695,-0.0033773804062740866,-0.004617320742259146
0.165000916,-0.00492212788686228,0.024440874253880526
-0.080001831,-0.005085199767040596,-0.09657705604739483
-0.01499939,-0.0013304345973460321,4.841096020147865e-05
-0.07999801599999999,0.001631674832174284,-0.04201651819205227
0.039997101,0.0007333576548964466,-0.012320025440038622
0.11000061,-0.0008247383927556286,0.02322345372720457
0.010002136,-0.0030498345240010695,0.015001282145875103
-0.155601501,-0.002550946919795665,-0.07621310646491947
0.150600433,-0.0027366319998234252,0.06382028840921604
-0.095001221,-0.0020173481273654537,-0.0364266690054387
0.11500167800000001,-0.003901135567640355,0.04512520826774605
-0.005001068,-0.001162495239092915,0.0320141602207364
0.095001221,-0.0018320147810403573,0.012127547207936162
-0.055000305,-0.003764071678351525,-0.005322616088672471
0.064998627,-0.0035453892785056,0.018107767167540093
0.005001068,-0.0011343890723000093,0.000507236888217144
0.0,-0.0018378594816864761,0.005265351828149811
0.0,-0.0017083624165249549,0.002338314818568291
0.0,-0.0002428938182396055,0.0003238547470349143
0.0,0.001028329182303462,-1.0258649813523349e-05
0.0,0.001969588766874395,-6.647703484106874e-05
0.0,0.0010930777148842226,-0.000613401241929293
0.0,0.00298181763709442,0.0001797518292398822
0.0,0.004676311961562343,-0.0005472195891597839
0.0,0.005438310150461225,0.0005347241344038353
0.0,0.0026580749741906204,0.0002731153675193654
0.0,0.001846312454781212,0.00023838343965855636
0.0,0.0008988321171419442,-9.33835537860768e-06
0.0,0.0009635806497227048,-9.33835537860768e-06
0.0,0.0003446546992870586,0.0017714966886448744
0.0,0.000739366647839957,-0.0012267427949434917
0.0,-0.0017408261542904702,-0.001502715999930423
0.0,0.0026430907721203857,0.00045416960319953083
0.0,0.0032258275653472245,0.00044133763174144906
0.0,0.0032470325204858007,0.00032487680424658267
0.0,0.002355537266425397,0.0003080020451986375
0.0,0.0010133449802332307,0.00024960605956951293
0.0,-0.000587841436281978,0.0018021147231694682
0.0,-0.0013348554231106292,0.0041591265488683
0.0,-0.004138790888144856,0.0016910256063201782
0.0,-0.0009313800255558377,0.002851423667069035
0.0,0.0002750944424064726,0.0005681643401931875
0.0,-0.0007956622073259784,0.00033503790556004025
0.0,0.00041081226063633194,-9.519604205647556e-05
0.0,0.0002813151954748107,-9.519604205647556e-05
0.0,0.00010205379980276694,-0.0009576694997388259
0.0,-9.219179793951149e-05,-9.519604205647556e-05
0.0,-2.7443265358754326e-05,-9.519604205647556e-05
0.0,0.0013582925982755997,0.004112673221963108
0.0,0.0010345499353718,0.00048174899285047875
0.0,-4.242746742898554e-05,-6.866708910320471e-05
0.0,-4.242746742898554e-05,-6.866708910320471e-05
0.0,8.706959773253226e-05,3.838616408721115e-05
0.0,0.0002813151954748107,-9.519604205647556e-05
0.0,0.0005403093257978532,-0.00021926525761254963
0.0,0.0006050578583786104,-0.0009576694997388259
0.0,0.003212252392045506,1.5885607024916543e-05
0.0,0.003212252392045506,1.5885607024916543e-05
0.0,0.003212252392045506,1.5885607024916543e-05
0.0,0.0032770009246262666,1.5885607024916543e-05
0.0,0.003650507918040592,3.4669512461605015e-05
0.0,0.003341749457207027,1.5885607024916543e-05
0.0,0.003471246522368545,1.5885607024916543e-05
0.0,0.0038447535157828706,3.4669512461605015e-05
0.0,0.0012848279790014516,0.0003618904103432193
0.0,0.0030615503717454154,-8.957483720852e-06
0.0,0.0036293029629020195,1.5854443457164227e-05
0.0,0.004894305210376749,0.00021609242291276436
0.0,0.004585546749543184,0.00019919599495748187
0.0,0.0035085693467423983,0.00011393468657985656
